timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
4.814191,-0.001877,-0.000430,0.000536,0.000314,0.000002,-0.000989
4.816464,-0.001877,-0.000430,0.000536,0.000314,0.000002,-0.000989
4.818737,-0.001877,-0.000430,0.000536,0.002579,0.001878,0.001056
4.821010,-0.001710,-0.000305,0.000925,0.002579,0.001878,0.001056
4.823283,-0.001710,-0.000305,0.000925,0.002579,0.001878,0.001056
4.825556,-0.001710,-0.000305,0.000925,-0.000951,-0.000317,0.000413
4.827829,-0.001710,-0.000305,0.000925,-0.000951,-0.000317,0.000413
4.830102,-0.001710,-0.000305,0.000925,-0.000951,-0.000317,0.000413
4.832375,-0.000486,-0.000526,0.000610,-0.000951,-0.000317,0.000413
4.834648,-0.000486,-0.000526,0.000610,-0.000951,-0.000317,0.000413
4.836921,-0.000486,-0.000526,0.000610,0.000046,-0.000384,0.001122
4.839194,-0.000486,-0.000526,0.000610,0.000046,-0.000384,0.001122
4.841467,-0.000486,-0.000526,0.000610,-0.002978,-0.003155,-0.000215
4.843740,-0.001160,-0.000484,0.000885,-0.002978,-0.003155,-0.000215
4.846013,-0.001160,-0.000484,0.000885,-0.002978,-0.003155,-0.000215
4.848286,-0.001160,-0.000484,0.000885,-0.006103,-0.002875,-0.001137
4.850559,-0.001160,-0.000484,0.000885,-0.006103,-0.002875,-0.001137
4.852832,-0.001160,-0.000484,0.000885,-0.006103,-0.002875,-0.001137
4.855105,-0.000583,-0.000942,0.000241,-0.006103,-0.002875,-0.001137
4.857378,-0.000486,-0.001111,0.000118,-0.006103,-0.002875,-0.001137
4.859651,-0.000486,-0.001111,0.000118,-0.006103,-0.002875,-0.001137
4.861924,-0.000486,-0.001111,0.000118,-0.000720,-0.000376,-0.000349
4.864197,-0.000486,-0.001111,0.000118,-0.000720,-0.000376,-0.000349
4.866470,-0.000486,-0.001111,0.000118,-0.003324,0.001551,0.002411
4.868743,-0.000486,-0.001111,0.000118,-0.003324,0.001551,0.002411
4.871016,-0.000486,-0.001111,0.000118,-0.003324,0.001551,0.002411
4.873289,-0.000486,-0.001111,0.000118,-0.003324,0.001551,0.002411
4.875561,-0.000486,-0.001111,0.000118,0.001940,0.002794,0.001105
4.877834,-0.000429,-0.000870,-0.000167,0.001940,0.002794,0.001105
4.880107,-0.000429,-0.000870,-0.000167,0.001940,0.002794,0.001105
4.882380,-0.000429,-0.000870,-0.000167,0.026896,0.007575,0.004408
4.884653,-0.000770,-0.000762,0.000854,0.026896,0.007575,0.004408
4.886926,-0.000770,-0.000762,0.000854,0.026896,0.007575,0.004408
4.889199,-0.000770,-0.000762,0.000854,0.026896,0.007575,0.004408
4.891472,-0.000770,-0.000762,0.000854,0.026896,0.007575,0.004408
4.893745,-0.000770,-0.000762,0.000854,-0.007085,-0.001043,-0.001256
4.896018,-0.001324,-0.000981,0.000432,-0.007085,-0.001043,-0.001256
4.898291,-0.001324,-0.000981,0.000432,-0.007085,-0.001043,-0.001256
4.900564,-0.001324,-0.000981,0.000432,-0.001278,0.000617,-0.000713
4.902837,-0.000993,-0.001128,0.000750,-0.001278,0.000617,-0.000713
4.905110,-0.000993,-0.001128,0.000750,-0.001278,0.000617,-0.000713
4.907383,-0.000993,-0.001128,0.000750,0.013004,0.000083,0.004231
4.909656,-0.000993,-0.001128,0.000750,0.013004,0.000083,0.004231
4.911929,-0.000993,-0.001128,0.000750,0.013004,0.000083,0.004231
4.914202,-0.000745,-0.000854,0.000282,0.013004,0.000083,0.004231
4.916475,-0.000745,-0.000854,0.000282,0.013004,0.000083,0.004231
4.918748,-0.000745,-0.000854,0.000282,-0.007382,-0.001838,-0.002009
4.921021,-0.000549,-0.000795,0.000497,-0.007382,-0.001838,-0.002009
4.923294,-0.000549,-0.000795,0.000497,-0.007382,-0.001838,-0.002009
4.925567,-0.000549,-0.000795,0.000497,-0.005736,-0.001594,-0.002342
4.927840,-0.000549,-0.000795,0.000497,-0.005736,-0.001594,-0.002342
4.930113,-0.000549,-0.000795,0.000497,-0.005736,-0.001594,-0.002342
4.932386,-0.000549,-0.000795,0.000497,-0.005736,-0.001594,-0.002342
4.934659,-0.000549,-0.000795,0.000497,-0.002500,-0.000569,-0.000612
4.936932,-0.000776,-0.000789,0.000455,-0.002500,-0.000569,-0.000612
4.939205,-0.000776,-0.000789,0.000455,-0.002500,-0.000569,-0.000612
4.941478,-0.000776,-0.000789,0.000455,0.026002,0.008254,0.005320
4.943751,-0.000838,-0.001057,0.000342,0.026002,0.008254,0.005320
4.946024,-0.000838,-0.001057,0.000342,0.026002,0.008254,0.005320
4.948297,-0.000838,-0.001057,0.000342,0.026002,0.008254,0.005320
4.950570,-0.000838,-0.001057,0.000342,0.026002,0.008254,0.005320
4.952843,-0.000838,-0.001057,0.000342,0.022971,0.007399,0.004198
4.955116,-0.000874,-0.000434,0.000610,0.022971,0.007399,0.004198
4.957389,-0.000874,-0.000434,0.000610,0.022971,0.007399,0.004198
4.959662,-0.000874,-0.000434,0.000610,0.011135,0.002255,0.002421
4.961935,-0.000552,-0.000423,0.000560,0.011135,0.002255,0.002421
4.964208,-0.000552,-0.000423,0.000560,0.011135,0.002255,0.002421
4.966481,-0.000552,-0.000423,0.000560,-0.000957,-0.002905,0.001437
4.968754,-0.000552,-0.000423,0.000560,-0.000957,-0.002905,0.001437
4.971027,-0.000552,-0.000423,0.000560,-0.000957,-0.002905,0.001437
4.973300,-0.000997,-0.000756,0.000813,-0.000957,-0.002905,0.001437
4.975573,-0.000997,-0.000756,0.000813,-0.000957,-0.002905,0.001437
4.977846,-0.000997,-0.000756,0.000813,0.007724,0.004217,0.001155
4.980119,-0.000997,-0.000756,0.000813,0.007724,0.004217,0.001155
4.982392,-0.000997,-0.000756,0.000813,-0.029830,-0.006225,-0.005239
4.984665,-0.000671,-0.001116,0.000699,-0.029830,-0.006225,-0.005239
4.986938,-0.000671,-0.001116,0.000699,-0.029830,-0.006225,-0.005239
4.989211,-0.000671,-0.001116,0.000699,-0.029830,-0.006225,-0.005239
4.991484,-0.000671,-0.001116,0.000699,-0.029830,-0.006225,-0.005239
4.993757,-0.000671,-0.001116,0.000699,-0.022680,-0.007082,-0.006291
4.996030,-0.000737,-0.001013,0.000648,-0.022680,-0.007082,-0.006291
4.998303,-0.000737,-0.001013,0.000648,-0.022680,-0.007082,-0.006291
5.000576,-0.000737,-0.001013,0.000648,0.014809,0.004171,0.001921
5.002849,-0.000772,-0.000576,0.000885,0.014809,0.004171,0.001921
5.005122,-0.000772,-0.000576,0.000885,0.014809,0.004171,0.001921
5.007395,-0.000772,-0.000576,0.000885,0.014809,0.004171,0.001921
5.009668,-0.000772,-0.000576,0.000885,0.014809,0.004171,0.001921
5.011941,-0.000772,-0.000576,0.000885,-0.030023,-0.008752,-0.001567
5.014214,-0.000995,-0.000942,0.000781,-0.030023,-0.008752,-0.001567
5.016487,-0.000995,-0.000942,0.000781,-0.030023,-0.008752,-0.001567
5.018760,-0.000995,-0.000942,0.000781,-0.017406,-0.006452,-0.002222
5.021033,-0.000804,-0.000909,0.000598,-0.017406,-0.006452,-0.002222
5.023306,-0.000804,-0.000909,0.000598,-0.017406,-0.006452,-0.002222
5.025579,-0.000804,-0.000909,0.000598,-0.012171,-0.003792,-0.001196
5.027852,-0.000804,-0.000909,0.000598,-0.012171,-0.003792,-0.001196
5.030125,-0.000804,-0.000909,0.000598,-0.012171,-0.003792,-0.001196
5.032398,-0.000874,-0.000434,0.000610,-0.012171,-0.003792,-0.001196
5.034671,-0.000874,-0.000434,0.000610,-0.012171,-0.003792,-0.001196
5.036944,-0.000874,-0.000434,0.000610,0.005905,0.003467,-0.001791
5.039217,-0.000874,-0.000434,0.000610,0.005905,0.003467,-0.001791
5.041490,-0.000874,-0.000434,0.000610,0.000075,0.001071,0.000086
5.043763,-0.000712,-0.000521,0.000569,0.000075,0.001071,0.000086
5.046036,-0.000712,-0.000521,0.000569,0.000075,0.001071,0.000086
5.048309,-0.000712,-0.000521,0.000569,0.000384,0.000219,-0.001761
5.050582,-0.000712,-0.000521,0.000569,0.000384,0.000219,-0.001761
5.052855,-0.000712,-0.000521,0.000569,0.000384,0.000219,-0.001761
5.055128,-0.000865,-0.000778,0.000946,0.000384,0.000219,-0.001761
5.057401,-0.000865,-0.000778,0.000946,0.000384,0.000219,-0.001761
5.059674,-0.000865,-0.000778,0.000946,-0.010728,-0.004639,0.001064
5.061947,-0.000837,-0.000658,0.000803,-0.010728,-0.004639,0.001064
5.064220,-0.000837,-0.000658,0.000803,-0.010728,-0.004639,0.001064
5.066493,-0.000837,-0.000658,0.000803,0.001736,0.000558,-0.001718
5.068766,-0.000837,-0.000658,0.000803,0.001736,0.000558,-0.001718
5.071039,-0.000837,-0.000658,0.000803,0.001736,0.000558,-0.001718
5.073312,-0.000837,-0.000658,0.000803,0.001736,0.000558,-0.001718
5.075585,-0.000900,-0.000926,0.000690,0.001736,0.000558,-0.001718
5.077858,-0.000900,-0.000926,0.000690,0.004601,0.002827,-0.000558
5.080131,-0.000900,-0.000926,0.000690,0.004601,0.002827,-0.000558
5.082404,-0.000900,-0.000926,0.000690,0.006645,0.003445,-0.001149
5.084676,-0.000772,-0.000576,0.000885,0.006645,0.003445,-0.001149
5.086949,-0.000772,-0.000576,0.000885,0.006645,0.003445,-0.001149
5.089222,-0.000772,-0.000576,0.000885,0.006645,0.003445,-0.001149
5.091495,-0.000772,-0.000576,0.000885,0.006645,0.003445,-0.001149
5.093768,-0.000772,-0.000576,0.000885,0.000551,0.001550,0.001449
5.096041,-0.000781,-0.001002,0.000025,0.000551,0.001550,0.001449
5.098314,-0.000781,-0.001002,0.000025,0.000551,0.001550,0.001449
5.100587,-0.000781,-0.001002,0.000025,0.000358,-0.001892,-0.002212
5.102860,-0.000793,-0.001438,0.000902,0.000358,-0.001892,-0.002212
5.105133,-0.000793,-0.001438,0.000902,0.000358,-0.001892,-0.002212
5.107406,-0.000793,-0.001438,0.000902,0.002475,0.000965,-0.000610
5.109679,-0.000793,-0.001438,0.000902,0.002475,0.000965,-0.000610
5.111952,-0.000793,-0.001438,0.000902,0.002475,0.000965,-0.000610
5.114225,-0.000842,-0.000685,0.000405,0.002475,0.000965,-0.000610
5.116498,-0.000842,-0.000685,0.000405,0.002475,0.000965,-0.000610
5.118771,-0.000842,-0.000685,0.000405,0.002460,-0.000224,-0.001836
5.121044,-0.001064,-0.000653,0.000762,0.002460,-0.000224,-0.001836
5.123317,-0.001064,-0.000653,0.000762,0.002460,-0.000224,-0.001836
5.125590,-0.001064,-0.000653,0.000762,0.024384,0.006577,0.005415
5.127863,-0.001064,-0.000653,0.000762,0.024384,0.006577,0.005415
5.130136,-0.001064,-0.000653,0.000762,0.024384,0.006577,0.005415
5.132409,-0.001064,-0.000653,0.000762,0.024384,0.006577,0.005415
5.134682,-0.001064,-0.000653,0.000762,-0.008303,-0.002791,-0.002026
5.136955,-0.001069,-0.000680,0.000363,-0.008303,-0.002791,-0.002026
5.139228,-0.001069,-0.000680,0.000363,-0.008303,-0.002791,-0.002026
5.141501,-0.001069,-0.000680,0.000363,-0.009600,-0.001419,-0.001467
5.143774,-0.000812,-0.000751,0.000231,-0.009600,-0.001419,-0.001467
5.146047,-0.000812,-0.000751,0.000231,-0.009600,-0.001419,-0.001467
5.148320,-0.000812,-0.000751,0.000231,-0.009600,-0.001419,-0.001467
5.150593,-0.000812,-0.000751,0.000231,-0.009600,-0.001419,-0.001467
5.152866,-0.000812,-0.000751,0.000231,-0.005882,-0.001734,-0.001523
5.155139,-0.000492,-0.000554,0.000212,-0.005882,-0.001734,-0.001523
5.157412,-0.001012,-0.000441,0.000079,-0.005882,-0.001734,-0.001523
5.159685,-0.001012,-0.000441,0.000079,-0.005882,-0.001734,-0.001523
5.161958,-0.001012,-0.000441,0.000079,0.017387,0.003533,0.006184
5.164231,-0.001012,-0.000441,0.000079,0.017387,0.003533,0.006184
5.166504,-0.001012,-0.000441,0.000079,0.017387,0.003533,0.006184
5.168777,-0.001012,-0.000441,0.000079,0.017387,0.003533,0.006184
5.171050,-0.001012,-0.000441,0.000079,-0.006940,-0.001748,-0.002478
5.173323,-0.001012,-0.000441,0.000079,-0.006940,-0.001748,-0.002478
5.175596,-0.000681,-0.000772,0.000364,-0.006940,-0.001748,-0.002478
5.177869,-0.000681,-0.000772,0.000364,-0.006685,-0.000922,-0.001661
5.180142,-0.000681,-0.000772,0.000364,-0.006685,-0.000922,-0.001661
5.182415,-0.000681,-0.000772,0.000364,-0.007738,-0.000791,-0.000915
5.184688,-0.001080,-0.000151,0.000060,-0.007738,-0.000791,-0.000915
5.186961,-0.001080,-0.000151,0.000060,-0.007738,-0.000791,-0.000915
5.189234,-0.001080,-0.000151,0.000060,-0.007738,-0.000791,-0.000915
5.191507,-0.001080,-0.000151,0.000060,-0.007738,-0.000791,-0.000915
5.193780,-0.001080,-0.000151,0.000060,-0.007416,-0.004836,-0.000821
5.196053,-0.001035,-0.000533,0.000620,-0.007416,-0.004836,-0.000821
5.198326,-0.001035,-0.000533,0.000620,-0.007416,-0.004836,-0.000821
5.200599,-0.001035,-0.000533,0.000620,0.003933,0.002925,-0.000257
5.202872,-0.000841,-0.000871,0.000373,0.003933,0.002925,-0.000257
5.205145,-0.000841,-0.000871,0.000373,0.003933,0.002925,-0.000257
5.207418,-0.000841,-0.000871,0.000373,0.000196,0.000773,-0.000335
5.209691,-0.000841,-0.000871,0.000373,0.000196,0.000773,-0.000335
5.211964,-0.000841,-0.000871,0.000373,0.000196,0.000773,-0.000335
5.214237,-0.000539,-0.001138,0.000832,0.000196,0.000773,-0.000335
5.216510,-0.000539,-0.001138,0.000832,0.000196,0.000773,-0.000335
5.218783,-0.000539,-0.001138,0.000832,0.027893,0.006862,0.004701
5.221056,-0.000539,-0.001138,0.000832,0.027893,0.006862,0.004701
5.223329,-0.001130,-0.000549,0.000711,0.027893,0.006862,0.004701
5.225602,-0.001130,-0.000549,0.000711,-0.010469,-0.001989,-0.001164
5.227875,-0.001130,-0.000549,0.000711,-0.010469,-0.001989,-0.001164
5.230148,-0.001130,-0.000549,0.000711,-0.010469,-0.001989,-0.001164
5.232421,-0.001130,-0.000549,0.000711,-0.010469,-0.001989,-0.001164
5.234694,-0.001130,-0.000549,0.000711,-0.010186,-0.003370,-0.002407
5.236967,-0.000924,-0.000833,0.001262,-0.010186,-0.003370,-0.002407
5.239240,-0.000924,-0.000833,0.001262,-0.010186,-0.003370,-0.002407
5.241513,-0.000924,-0.000833,0.001262,0.002454,0.001764,-0.001526
5.243786,-0.000804,-0.000909,0.000598,0.002454,0.001764,-0.001526
5.246059,-0.000804,-0.000909,0.000598,0.002454,0.001764,-0.001526
5.248332,-0.000804,-0.000909,0.000598,0.002454,0.001764,-0.001526
5.250605,-0.000804,-0.000909,0.000598,0.002454,0.001764,-0.001526
5.252878,-0.000804,-0.000909,0.000598,0.023783,0.006525,0.005117
5.255151,-0.001192,-0.001002,0.000566,0.023783,0.006525,0.005117
5.257424,-0.001192,-0.001002,0.000566,0.023783,0.006525,0.005117
5.259697,-0.001192,-0.001002,0.000566,-0.011454,-0.005143,-0.002919
5.261970,-0.000907,-0.000767,0.000322,-0.011454,-0.005143,-0.002919
5.264243,-0.000907,-0.000767,0.000322,-0.011454,-0.005143,-0.002919
5.266516,-0.000907,-0.000767,0.000322,-0.012722,-0.003399,-0.001654
5.268789,-0.000907,-0.000767,0.000322,-0.012722,-0.003399,-0.001654
5.271062,-0.000907,-0.000767,0.000322,-0.012722,-0.003399,-0.001654
5.273335,-0.000907,-0.000767,0.000322,-0.012722,-0.003399,-0.001654
5.275608,-0.001090,-0.000959,0.000873,-0.012722,-0.003399,-0.001654
5.277881,-0.001090,-0.000959,0.000873,0.018672,0.003632,0.004293
5.280154,-0.000942,-0.000915,0.000066,0.018672,0.003632,0.004293
5.282427,-0.000942,-0.000915,0.000066,0.018672,0.003632,0.004293
5.284700,-0.000942,-0.000915,0.000066,-0.012211,-0.001464,-0.002265
5.286973,-0.000942,-0.000915,0.000066,-0.012211,-0.001464,-0.002265
5.289246,-0.000942,-0.000915,0.000066,-0.012211,-0.001464,-0.002265
5.291518,-0.000942,-0.000915,0.000066,-0.012211,-0.001464,-0.002265
5.293791,-0.000942,-0.000915,0.000066,-0.010337,-0.001321,-0.000797
5.296064,-0.000587,-0.000570,0.000304,-0.010337,-0.001321,-0.000797
5.298337,-0.000587,-0.000570,0.000304,-0.010337,-0.001321,-0.000797
5.300610,-0.000587,-0.000570,0.000304,-0.005497,-0.002660,-0.003247
5.302883,-0.000999,-0.000571,0.000844,-0.005497,-0.002660,-0.003247
5.305156,-0.000999,-0.000571,0.000844,-0.005497,-0.002660,-0.003247
5.307429,-0.000999,-0.000571,0.000844,-0.005497,-0.002660,-0.003247
5.309702,-0.000999,-0.000571,0.000844,-0.005497,-0.002660,-0.003247
5.311975,-0.000999,-0.000571,0.000844,0.000397,0.002816,-0.000754
5.314248,-0.000809,-0.000352,0.000692,0.000397,0.002816,-0.000754
5.316521,-0.000809,-0.000352,0.000692,0.000397,0.002816,-0.000754
5.318794,-0.000809,-0.000352,0.000692,0.024388,0.006083,0.004096
5.321067,-0.000809,-0.000352,0.000692,0.024388,0.006083,0.004096
5.323340,-0.001482,-0.000495,0.000935,0.024388,0.006083,0.004096
5.325613,-0.001482,-0.000495,0.000935,-0.015807,-0.004307,-0.001642
5.327886,-0.001482,-0.000495,0.000935,-0.015807,-0.004307,-0.001642
5.330159,-0.001482,-0.000495,0.000935,-0.015807,-0.004307,-0.001642
5.332432,-0.001482,-0.000495,0.000935,-0.015807,-0.004307,-0.001642
5.334705,-0.001482,-0.000495,0.000935,-0.011669,-0.002858,-0.001441
5.336978,-0.001122,-0.000707,0.001078,-0.011669,-0.002858,-0.001441
5.339251,-0.001122,-0.000707,0.001078,-0.011669,-0.002858,-0.001441
5.341524,-0.001122,-0.000707,0.001078,-0.003395,-0.001687,-0.001112
5.343797,-0.000873,-0.000620,0.000578,-0.003395,-0.001687,-0.001112
5.346070,-0.000873,-0.000620,0.000578,-0.003395,-0.001687,-0.001112
5.348343,-0.000873,-0.000620,0.000578,-0.003395,-0.001687,-0.001112
5.350616,-0.000873,-0.000620,0.000578,-0.003395,-0.001687,-0.001112
5.352889,-0.000873,-0.000620,0.000578,-0.002422,-0.000625,-0.000760
5.355162,-0.000932,-0.000674,0.000895,-0.002422,-0.000625,-0.000760
5.357435,-0.000932,-0.000674,0.000895,-0.002422,-0.000625,-0.000760
5.359708,-0.000932,-0.000674,0.000895,-0.002886,-0.001908,-0.000209
5.361981,-0.001197,-0.000446,0.000661,-0.002886,-0.001908,-0.000209
5.364254,-0.001197,-0.000446,0.000661,-0.002886,-0.001908,-0.000209
5.366527,-0.001197,-0.000446,0.000661,-0.002886,-0.001908,-0.000209
5.368800,-0.001197,-0.000446,0.000661,-0.002886,-0.001908,-0.000209
5.371073,-0.001197,-0.000446,0.000661,0.021945,0.006056,0.004571
5.373346,-0.001197,-0.000446,0.000661,0.021945,0.006056,0.004571
5.375619,-0.001197,-0.000446,0.000661,-0.011866,0.000388,-0.002058
5.377892,-0.000607,-0.000849,0.000813,-0.011866,0.000388,-0.002058
5.380165,-0.000902,-0.000740,0.000721,-0.011866,0.000388,-0.002058
5.382438,-0.000902,-0.000740,0.000721,-0.011866,0.000388,-0.002058
5.384711,-0.000902,-0.000740,0.000721,-0.008245,-0.002061,-0.000792
5.386984,-0.000902,-0.000740,0.000721,-0.008245,-0.002061,-0.000792
5.389257,-0.000902,-0.000740,0.000721,-0.008245,-0.002061,-0.000792
5.391530,-0.000902,-0.000740,0.000721,-0.008245,-0.002061,-0.000792
5.393803,-0.000581,-0.000543,0.000702,-0.008245,-0.002061,-0.000792
5.396076,-0.000581,-0.000543,0.000702,-0.005590,-0.001578,-0.000130
5.398349,-0.000581,-0.000543,0.000702,-0.005590,-0.001578,-0.000130
5.400622,-0.000581,-0.000543,0.000702,-0.000946,0.000717,-0.000925
5.402895,-0.000419,-0.000631,0.000661,-0.000946,0.000717,-0.000925
5.405168,-0.000419,-0.000631,0.000661,-0.000946,0.000717,-0.000925
5.407441,-0.000419,-0.000631,0.000661,-0.011819,-0.006757,-0.000045
5.409714,-0.000419,-0.000631,0.000661,-0.011819,-0.006757,-0.000045
5.411987,-0.000419,-0.000631,0.000661,-0.011819,-0.006757,-0.000045
5.414260,-0.000419,-0.000631,0.000661,-0.011819,-0.006757,-0.000045
5.416533,-0.000419,-0.000631,0.000661,-0.001370,-0.001891,-0.001401
5.418806,-0.001417,-0.000413,0.001017,-0.001370,-0.001891,-0.001401
5.421079,-0.000865,-0.000778,0.000946,-0.001370,-0.001891,-0.001401
5.423352,-0.000865,-0.000778,0.000946,-0.001370,-0.001891,-0.001401
5.425625,-0.000865,-0.000778,0.000946,-0.005325,-0.002044,0.000310
5.427898,-0.000865,-0.000778,0.000946,-0.005325,-0.002044,0.000310
5.430171,-0.000865,-0.000778,0.000946,-0.005325,-0.002044,0.000310
5.432444,-0.000865,-0.000778,0.000946,-0.005325,-0.002044,0.000310
5.434717,-0.000865,-0.000778,0.000946,0.028466,0.008012,0.005250
5.436990,-0.000612,-0.001062,0.000383,0.028466,0.008012,0.005250
5.439263,-0.000612,-0.001062,0.000383,0.028466,0.008012,0.005250
5.441536,-0.000612,-0.001062,0.000383,-0.009352,-0.001641,-0.002703
5.443809,-0.000688,-0.000615,-0.000003,-0.009352,-0.001641,-0.002703
5.446082,-0.000688,-0.000615,-0.000003,-0.009352,-0.001641,-0.002703
5.448355,-0.000688,-0.000615,-0.000003,-0.009352,-0.001641,-0.002703
5.450628,-0.000688,-0.000615,-0.000003,-0.009352,-0.001641,-0.002703
5.452901,-0.000688,-0.000615,-0.000003,-0.006302,-0.001896,-0.001973
5.455174,-0.000842,-0.000685,0.000405,-0.006302,-0.001896,-0.001973
5.457447,-0.000842,-0.000685,0.000405,-0.006302,-0.001896,-0.001973
5.459720,-0.000842,-0.000685,0.000405,-0.010323,-0.003826,-0.001325
5.461993,-0.000997,-0.000756,0.000813,-0.010323,-0.003826,-0.001325
5.464266,-0.000997,-0.000756,0.000813,-0.010323,-0.003826,-0.001325
5.466539,-0.000997,-0.000756,0.000813,-0.010323,-0.003826,-0.001325
5.468812,-0.000997,-0.000756,0.000813,-0.010323,-0.003826,-0.001325
5.471085,-0.000997,-0.000756,0.000813,0.001875,0.002290,-0.000179
5.473358,-0.000512,-0.000832,0.000721,0.001875,0.002290,-0.000179
5.475631,-0.000512,-0.000832,0.000721,0.001875,0.002290,-0.000179
5.477904,-0.000512,-0.000832,0.000721,-0.006851,-0.002808,0.001062
5.480177,-0.000512,-0.000832,0.000721,-0.006851,-0.002808,0.001062
5.482450,-0.000512,-0.000832,0.000721,0.000579,0.000787,0.000652
5.484723,0.000360,-0.001000,0.000630,0.000579,0.000787,0.000652
5.486996,0.000360,-0.001000,0.000630,0.000579,0.000787,0.000652
5.489269,0.000360,-0.001000,0.000630,0.000579,0.000787,0.000652
5.491542,0.000360,-0.001000,0.000630,0.000579,0.000787,0.000652
5.493815,0.000360,-0.001000,0.000630,0.015361,0.002466,0.005707
5.496088,-0.000616,-0.000690,0.000446,0.015361,0.002466,0.005707
5.498360,-0.000616,-0.000690,0.000446,0.015361,0.002466,0.005707
5.500633,-0.000616,-0.000690,0.000446,-0.005901,-0.002229,-0.003227
5.502906,-0.000614,-0.000877,0.000415,-0.005901,-0.002229,-0.003227
5.505179,-0.000614,-0.000877,0.000415,-0.005901,-0.002229,-0.003227
5.507452,-0.000614,-0.000877,0.000415,-0.014957,-0.004139,-0.000855
5.509725,-0.000614,-0.000877,0.000415,-0.014957,-0.004139,-0.000855
5.511998,-0.000614,-0.000877,0.000415,-0.014957,-0.004139,-0.000855
5.514271,-0.000681,-0.000772,0.000364,-0.014957,-0.004139,-0.000855
5.516544,-0.000681,-0.000772,0.000364,-0.014957,-0.004139,-0.000855
5.518817,-0.000681,-0.000772,0.000364,0.004221,0.001818,-0.001501
5.521090,-0.001100,-0.000615,0.000538,0.004221,0.001818,-0.001501
5.523363,-0.001100,-0.000615,0.000538,0.004221,0.001818,-0.001501
5.525636,-0.001100,-0.000615,0.000538,0.006659,0.003951,-0.000159
5.527909,-0.001100,-0.000615,0.000538,0.006659,0.003951,-0.000159
5.530182,-0.001100,-0.000615,0.000538,0.006659,0.003951,-0.000159
5.532455,-0.001100,-0.000615,0.000538,0.006659,0.003951,-0.000159
5.534728,-0.001100,-0.000615,0.000538,0.001131,-0.000180,-0.000820
5.537001,-0.001580,-0.000911,0.000565,0.001131,-0.000180,-0.000820
5.539274,-0.001580,-0.000911,0.000565,0.001131,-0.000180,-0.000820
5.541547,-0.001580,-0.000911,0.000565,-0.001106,-0.000774,-0.001279
5.543820,-0.001095,-0.000402,0.000967,-0.001106,-0.000774,-0.001279
5.546093,-0.001095,-0.000402,0.000967,-0.001106,-0.000774,-0.001279
5.548366,-0.001095,-0.000402,0.000967,-0.009020,-0.004216,0.000556
5.550639,-0.001095,-0.000402,0.000967,-0.009020,-0.004216,0.000556
5.552912,-0.001095,-0.000402,0.000967,-0.009020,-0.004216,0.000556
5.555185,-0.001095,-0.000402,0.000967,-0.009020,-0.004216,0.000556
5.557458,-0.000997,-0.000756,0.000813,-0.009020,-0.004216,0.000556
5.559731,-0.000997,-0.000756,0.000813,0.000310,-0.000830,-0.000396
5.562004,-0.000997,-0.000756,0.000813,0.000310,-0.000830,-0.000396
5.564277,-0.000587,-0.000570,0.000304,0.000310,-0.000830,-0.000396
5.566550,-0.000587,-0.000570,0.000304,-0.002550,-0.000655,0.001100
5.568823,-0.000587,-0.000570,0.000304,-0.002550,-0.000655,0.001100
5.571096,-0.000587,-0.000570,0.000304,-0.002550,-0.000655,0.001100
5.573369,-0.000587,-0.000570,0.000304,-0.002550,-0.000655,0.001100
5.575642,-0.000587,-0.000570,0.000304,0.000987,0.003225,0.000352
5.577915,-0.000930,-0.000860,0.000864,0.000987,0.003225,0.000352
5.580188,-0.000930,-0.000860,0.000864,0.000987,0.003225,0.000352
5.582461,-0.000930,-0.000860,0.000864,0.001968,0.000353,-0.001051
5.584734,-0.001100,-0.000615,0.000538,0.001968,0.000353,-0.001051
5.587007,-0.001100,-0.000615,0.000538,0.001968,0.000353,-0.001051
5.589280,-0.001100,-0.000615,0.000538,0.001968,0.000353,-0.001051
5.591553,-0.001100,-0.000615,0.000538,0.001968,0.000353,-0.001051
5.593826,-0.001100,-0.000615,0.000538,0.027437,0.007860,0.004699
5.596099,-0.000804,-0.000909,0.000598,0.027437,0.007860,0.004699
5.598372,-0.000804,-0.000909,0.000598,0.027437,0.007860,0.004699
5.600645,-0.000804,-0.000909,0.000598,0.018276,0.006815,0.004624
5.602918,-0.000844,-0.000500,0.000436,0.018276,0.006815,0.004624
5.605191,-0.000844,-0.000500,0.000436,0.018276,0.006815,0.004624
5.607464,-0.000844,-0.000500,0.000436,0.018276,0.006815,0.004624
5.609737,-0.000844,-0.000500,0.000436,0.018276,0.006815,0.004624
5.612010,-0.000844,-0.000500,0.000436,-0.024016,-0.008559,-0.002596
5.614283,-0.000844,-0.000500,0.000436,-0.024016,-0.008559,-0.002596
5.616556,-0.000844,-0.000500,0.000436,-0.013952,-0.005386,-0.004056
5.618829,-0.001066,-0.001052,0.000299,-0.013952,-0.005386,-0.004056
5.621102,-0.001193,-0.000817,0.000597,-0.013952,-0.005386,-0.004056
5.623375,-0.001193,-0.000817,0.000597,-0.013952,-0.005386,-0.004056
5.625648,-0.001193,-0.000817,0.000597,-0.003847,-0.000420,-0.001204
5.627921,-0.001193,-0.000817,0.000597,-0.003847,-0.000420,-0.001204
