timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
30.728539,-0.198631,-0.064325,-9.807778,-4.908923,-5.915962,-6.094257,-4.908923,-5.915962,-6.094257,-4.903942,-5.918433,-6.095868
30.730812,-0.197999,-0.065067,-9.807786,-4.908908,-5.915958,-6.094273,-4.908908,-5.915958,-6.094273,-4.909027,-5.914206,-6.095878
30.733085,-0.197999,-0.065067,-9.807786,-4.908893,-5.915954,-6.094288,-4.908893,-5.915955,-6.094288,-4.904154,-5.918258,-6.095867
30.735358,-0.197999,-0.065067,-9.807786,-4.908878,-5.915970,-6.094286,-4.908878,-5.915970,-6.094286,-4.907066,-5.919867,-6.091961
30.737631,-0.198176,-0.064496,-9.807786,-4.908863,-5.915985,-6.094283,-4.908863,-5.915985,-6.094283,-4.904055,-5.918325,-6.095882
30.739904,-0.198176,-0.064496,-9.807786,-4.908848,-5.916000,-6.094281,-4.908848,-5.916000,-6.094281,-4.907089,-5.919812,-6.091995
30.742177,-0.198176,-0.064496,-9.807786,-4.908906,-5.915958,-6.094274,-4.908906,-5.915958,-6.094274,-4.911813,-5.915292,-6.092579
30.744450,-0.198176,-0.064496,-9.807786,-4.908964,-5.915917,-6.094268,-4.908963,-5.915917,-6.094268,-4.916641,-5.910848,-6.092998
30.746723,-0.198176,-0.064496,-9.807786,-4.909020,-5.915876,-6.094262,-4.909020,-5.915876,-6.094262,-4.911962,-5.915125,-6.092620
30.748996,-0.198237,-0.064548,-9.807784,-4.909076,-5.915836,-6.094256,-4.909076,-5.915836,-6.094256,-4.916884,-5.910766,-6.092881
30.751269,-0.198237,-0.064548,-9.807784,-4.909132,-5.915796,-6.094250,-4.909131,-5.915796,-6.094250,-4.912110,-5.914961,-6.092660
30.753542,-0.198547,-0.064171,-9.807781,-4.909186,-5.915757,-6.094244,-4.909186,-5.915757,-6.094244,-4.917153,-5.910732,-6.092697
30.755815,-0.198547,-0.064171,-9.807781,-4.909192,-5.915770,-6.094227,-4.909192,-5.915770,-6.094226,-4.912582,-5.915014,-6.092228
30.758088,-0.198547,-0.064171,-9.807781,-4.909198,-5.915783,-6.094209,-4.909198,-5.915783,-6.094209,-4.908024,-5.919302,-6.091737
30.760361,-0.197790,-0.065426,-9.807788,-4.909204,-5.915796,-6.094192,-4.909204,-5.915796,-6.094192,-4.903650,-5.923702,-6.090983
30.762634,-0.197790,-0.065426,-9.807788,-4.909210,-5.915809,-6.094175,-4.909210,-5.915809,-6.094175,-4.908264,-5.919046,-6.091793
30.764907,-0.197790,-0.065426,-9.807788,-4.909208,-5.915811,-6.094174,-4.909208,-5.915811,-6.094174,-4.906481,-5.916419,-6.095780
30.767180,-0.197790,-0.065426,-9.807788,-4.909207,-5.915813,-6.094173,-4.909207,-5.915813,-6.094173,-4.908211,-5.919090,-6.091793
30.769453,-0.197790,-0.065426,-9.807788,-4.909205,-5.915815,-6.094172,-4.909205,-5.915815,-6.094172,-4.906516,-5.916392,-6.095778
30.771726,-0.199093,-0.062081,-9.807783,-4.909204,-5.915817,-6.094172,-4.909204,-5.915817,-6.094172,-4.908156,-5.919131,-6.091797
30.773999,-0.199093,-0.062081,-9.807783,-4.909202,-5.915819,-6.094171,-4.909202,-5.915819,-6.094171,-4.906550,-5.916364,-6.095777
30.776272,-0.199093,-0.062081,-9.807783,-4.909255,-5.915824,-6.094124,-4.909255,-5.915824,-6.094123,-4.909990,-5.917449,-6.091953
30.778545,-0.198031,-0.064593,-9.807788,-4.909308,-5.915829,-6.094077,-4.909308,-5.915829,-6.094077,-4.913305,-5.918665,-6.088098
30.780818,-0.198031,-0.064593,-9.807788,-4.909360,-5.915833,-6.094030,-4.909359,-5.915833,-6.094030,-4.909903,-5.917582,-6.091894
30.783091,-0.198031,-0.064593,-9.807788,-4.909330,-5.915852,-6.094036,-4.909330,-5.915853,-6.094036,-4.905022,-5.918818,-6.094625
30.785364,-0.198031,-0.064593,-9.807788,-4.909301,-5.915871,-6.094041,-4.909300,-5.915872,-6.094041,-4.899990,-5.920438,-6.097098
30.787637,-0.198031,-0.064593,-9.807788,-4.909272,-5.915890,-6.094046,-4.909271,-5.915890,-6.094046,-4.905251,-5.918708,-6.094547
30.789910,-0.198601,-0.063203,-9.807786,-4.909243,-5.915908,-6.094051,-4.909243,-5.915909,-6.094051,-4.900155,-5.920530,-6.096877
30.792183,-0.198601,-0.063203,-9.807786,-4.909214,-5.915927,-6.094056,-4.909214,-5.915927,-6.094056,-4.905484,-5.918595,-6.094470
30.794456,-0.198601,-0.063203,-9.807786,-4.909228,-5.915953,-6.094020,-4.909228,-5.915954,-6.094020,-4.908885,-5.919704,-6.090653
30.796729,-0.199026,-0.062889,-9.807779,-4.909241,-5.915980,-6.093984,-4.909241,-5.915980,-6.093984,-4.911870,-5.921245,-6.086747
30.799002,-0.199026,-0.062889,-9.807779,-4.909254,-5.916006,-6.093948,-4.909254,-5.916006,-6.093948,-4.908933,-5.919644,-6.090673
30.801275,-0.197814,-0.064694,-9.807792,-4.909267,-5.916032,-6.093912,-4.909267,-5.916032,-6.093912,-4.911575,-5.921516,-6.086722
30.803548,-0.197814,-0.064694,-9.807792,-4.909280,-5.916057,-6.093877,-4.909279,-5.916057,-6.093877,-4.908977,-5.919581,-6.090698
30.805821,-0.197814,-0.064694,-9.807792,-4.909258,-5.916090,-6.093863,-4.909258,-5.916090,-6.093863,-4.904965,-5.919299,-6.094204
30.808093,-0.197814,-0.064694,-9.807792,-4.909237,-5.916122,-6.093849,-4.909237,-5.916122,-6.093849,-4.909048,-5.919646,-6.090578
30.810366,-0.197814,-0.064694,-9.807792,-4.909216,-5.916153,-6.093835,-4.909216,-5.916154,-6.093835,-4.905090,-5.919289,-6.094113
30.812639,-0.198137,-0.064853,-9.807784,-4.909196,-5.916185,-6.093821,-4.909196,-5.916185,-6.093821,-4.909102,-5.919729,-6.090453
30.814912,-0.198137,-0.064853,-9.807784,-4.909175,-5.916216,-6.093807,-4.909175,-5.916216,-6.093807,-4.905215,-5.919279,-6.094022
30.817185,-0.198137,-0.064853,-9.807784,-4.909231,-5.916220,-6.093758,-4.909231,-5.916220,-6.093758,-4.909950,-5.918640,-6.090829
30.819458,-0.198464,-0.064157,-9.807782,-4.909286,-5.916224,-6.093710,-4.909286,-5.916225,-6.093710,-4.914603,-5.918134,-6.087567
30.821731,-0.198464,-0.064157,-9.807782,-4.909341,-5.916229,-6.093662,-4.909340,-5.916229,-6.093662,-4.910091,-5.918621,-6.090734
30.824004,-0.198464,-0.064157,-9.807782,-4.909364,-5.916211,-6.093660,-4.909364,-5.916211,-6.093660,-4.910089,-5.914788,-6.094457
30.826277,-0.198712,-0.063963,-9.807779,-4.909387,-5.916193,-6.093659,-4.909387,-5.916194,-6.093659,-4.909978,-5.918635,-6.090811
30.828550,-0.198712,-0.063963,-9.807779,-4.909409,-5.916176,-6.093657,-4.909409,-5.916176,-6.093657,-4.910132,-5.914718,-6.094490
30.830823,-0.198712,-0.063963,-9.807779,-4.909432,-5.916159,-6.093656,-4.909432,-5.916159,-6.093656,-4.909879,-5.918637,-6.090889
30.833096,-0.198712,-0.063963,-9.807779,-4.909454,-5.916142,-6.093654,-4.909454,-5.916142,-6.093654,-4.910175,-5.914646,-6.094526
30.835369,-0.198712,-0.063963,-9.807779,-4.909434,-5.916072,-6.093739,-4.909433,-5.916072,-6.093739,-4.907738,-5.912561,-6.098510
30.837642,-0.198633,-0.062730,-9.807788,-4.909413,-5.916003,-6.093822,-4.909413,-5.916003,-6.093822,-4.905199,-5.910567,-6.102485
30.839915,-0.198633,-0.062730,-9.807788,-4.909393,-5.915934,-6.093905,-4.909393,-5.915934,-6.093905,-4.907362,-5.912878,-6.098506
30.842188,-0.198633,-0.062730,-9.807788,-4.909374,-5.915956,-6.093900,-4.909373,-5.915956,-6.093900,-4.906525,-5.917059,-6.095123
30.844461,-0.198633,-0.062730,-9.807788,-4.909354,-5.915977,-6.093895,-4.909354,-5.915977,-6.093895,-4.905537,-5.921297,-6.091801
30.846734,-0.198633,-0.062730,-9.807788,-4.909335,-5.915998,-6.093890,-4.909335,-5.915998,-6.093890,-4.906531,-5.916973,-6.095202
30.849007,-0.199117,-0.063305,-9.807775,-4.909316,-5.916019,-6.093885,-4.909316,-5.916019,-6.093885,-4.905574,-5.921200,-6.091866
30.851280,-0.199117,-0.063305,-9.807775,-4.909297,-5.916040,-6.093880,-4.909297,-5.916040,-6.093880,-4.906526,-5.916893,-6.095283
30.853553,-0.199117,-0.063305,-9.807775,-4.909276,-5.916054,-6.093883,-4.909275,-5.916055,-6.093883,-4.905601,-5.921076,-6.091965
30.855826,-0.198361,-0.063583,-9.807788,-4.909254,-5.916069,-6.093887,-4.909254,-5.916069,-6.093887,-4.906534,-5.916746,-6.095420
30.858099,-0.198361,-0.063583,-9.807788,-4.909233,-5.916083,-6.093890,-4.909232,-5.916083,-6.093890,-4.905656,-5.920909,-6.092083
30.860372,-0.198361,-0.063583,-9.807788,-4.909191,-5.916073,-6.093933,-4.909191,-5.916073,-6.093933,-4.904319,-5.917902,-6.096080
30.862645,-0.198368,-0.065127,-9.807778,-4.909150,-5.916063,-6.093976,-4.909150,-5.916064,-6.093976,-4.902709,-5.915098,-6.100095
30.864918,-0.198368,-0.065127,-9.807778,-4.909109,-5.916054,-6.094018,-4.909109,-5.916054,-6.094018,-4.904333,-5.917817,-6.096152
30.867191,-0.198368,-0.065127,-9.807778,-4.909069,-5.916044,-6.094060,-4.909069,-5.916044,-6.094060,-4.902592,-5.915116,-6.100172
30.869464,-0.198368,-0.065127,-9.807778,-4.909029,-5.916034,-6.094101,-4.909029,-5.916034,-6.094101,-4.904350,-5.917732,-6.096220
30.871737,-0.197416,-0.065846,-9.807792,-4.908990,-5.916025,-6.094142,-4.908990,-5.916025,-6.094142,-4.902459,-5.915153,-6.100243
30.874010,-0.197416,-0.065846,-9.807792,-4.908951,-5.916015,-6.094183,-4.908951,-5.916015,-6.094183,-4.904372,-5.917648,-6.096285
30.876283,-0.197416,-0.065846,-9.807792,-4.908918,-5.916031,-6.094195,-4.908917,-5.916031,-6.094195,-4.904155,-5.921527,-6.092691
30.878556,-0.198175,-0.064803,-9.807784,-4.908885,-5.916046,-6.094206,-4.908884,-5.916046,-6.094206,-4.904414,-5.917535,-6.096360
30.880829,-0.198175,-0.064803,-9.807784,-4.908852,-5.916061,-6.094218,-4.908852,-5.916061,-6.094218,-4.904106,-5.921460,-6.092796
30.883102,-0.198175,-0.064803,-9.807784,-4.908796,-5.916114,-6.094212,-4.908796,-5.916114,-6.094212,-4.898877,-5.924717,-6.093835
30.885375,-0.197860,-0.065354,-9.807787,-4.908741,-5.916166,-6.094206,-4.908741,-5.916166,-6.094206,-4.904337,-5.921305,-6.092760
30.887648,-0.197860,-0.065354,-9.807787,-4.908687,-5.916217,-6.094200,-4.908686,-5.916217,-6.094200,-4.899112,-5.924580,-6.093779
30.889921,-0.197860,-0.065354,-9.807787,-4.908633,-5.916268,-6.094194,-4.908633,-5.916268,-6.094194,-4.904570,-5.921154,-6.092720
30.892194,-0.197860,-0.065354,-9.807787,-4.908580,-5.916318,-6.094188,-4.908579,-5.916318,-6.094188,-4.899347,-5.924435,-6.093732
30.894467,-0.197860,-0.065354,-9.807787,-4.908547,-5.916365,-6.094168,-4.908547,-5.916366,-6.094168,-4.904536,-5.922844,-6.091104
30.896740,-0.199010,-0.062973,-9.807779,-4.908515,-5.916413,-6.094148,-4.908515,-5.916413,-6.094148,-4.899408,-5.924721,-6.093405
30.899013,-0.198880,-0.062989,-9.807782,-4.908483,-5.916459,-6.094128,-4.908483,-5.916460,-6.094128,-4.904746,-5.922702,-6.091072
30.901286,-0.198880,-0.062989,-9.807782,-4.908423,-5.916514,-6.094124,-4.908422,-5.916514,-6.094124,-4.900335,-5.922942,-6.094389
30.903559,-0.198880,-0.062989,-9.807782,-4.908363,-5.916568,-6.094120,-4.908362,-5.916569,-6.094120,-4.904742,-5.922769,-6.091011
30.905832,-0.198880,-0.062989,-9.807782,-4.908303,-5.916622,-6.094115,-4.908303,-5.916622,-6.094115,-4.900397,-5.922902,-6.094378
30.908105,-0.198880,-0.062989,-9.807782,-4.908245,-5.916675,-6.094111,-4.908244,-5.916675,-6.094111,-4.904727,-5.922843,-6.090951
30.910378,-0.198880,-0.062989,-9.807782,-4.908187,-5.916728,-6.094107,-4.908186,-5.916728,-6.094107,-4.900457,-5.922862,-6.094368
30.912651,-0.197808,-0.064199,-9.807795,-4.908129,-5.916779,-6.094103,-4.908129,-5.916780,-6.094103,-4.904703,-5.922924,-6.090892
30.914924,-0.197808,-0.064199,-9.807795,-4.908159,-5.916768,-6.094090,-4.908158,-5.916769,-6.094090,-4.908615,-5.918071,-6.092457
30.917197,-0.197808,-0.064199,-9.807795,-4.908187,-5.916758,-6.094077,-4.908187,-5.916758,-6.094077,-4.911931,-5.913173,-6.094540
30.919470,-0.198472,-0.064270,-9.807782,-4.908216,-5.916747,-6.094065,-4.908216,-5.916747,-6.094065,-4.908785,-5.917873,-6.092512
30.921743,-0.198472,-0.064270,-9.807782,-4.908244,-5.916736,-6.094052,-4.908244,-5.916737,-6.094052,-4.903960,-5.918918,-6.095383
30.924016,-0.198472,-0.064270,-9.807782,-4.908286,-5.916709,-6.094045,-4.908286,-5.916710,-6.094045,-4.909427,-5.916177,-6.093642
30.926289,-0.198472,-0.064270,-9.807782,-4.908327,-5.916682,-6.094037,-4.908327,-5.916683,-6.094037,-4.914855,-5.913715,-6.091656
30.928562,-0.198472,-0.064270,-9.807782,-4.908368,-5.916656,-6.094030,-4.908368,-5.916656,-6.094030,-4.909621,-5.916061,-6.093599
30.930835,-0.197565,-0.064745,-9.807797,-4.908409,-5.916630,-6.094023,-4.908409,-5.916630,-6.094023,-4.914937,-5.914073,-6.091242
30.933108,-0.197565,-0.064745,-9.807797,-4.908449,-5.916604,-6.094016,-4.908449,-5.916604,-6.094016,-4.909807,-5.915955,-6.093552
30.935381,-0.197565,-0.064745,-9.807797,-4.908514,-5.916560,-6.094006,-4.908514,-5.916560,-6.094006,-4.915247,-5.912941,-6.092091
30.937654,-0.198421,-0.064163,-9.807783,-4.908579,-5.916516,-6.093997,-4.908579,-5.916516,-6.093997,-4.909939,-5.915895,-6.093503
30.939927,-0.198421,-0.064163,-9.807783,-4.908643,-5.916472,-6.093987,-4.908643,-5.916472,-6.093987,-4.915380,-5.912859,-6.092064
30.942200,-0.198421,-0.064163,-9.807783,-4.908640,-5.916454,-6.094007,-4.908640,-5.916454,-6.094007,-4.910416,-5.914253,-6.094713
30.944473,-0.198421,-0.064163,-9.807783,-4.908637,-5.916436,-6.094027,-4.908637,-5.916437,-6.094027,-4.905443,-5.915660,-6.097351
30.946746,-0.198421,-0.064163,-9.807783,-4.908634,-5.916419,-6.094046,-4.908634,-5.916419,-6.094046,-4.910561,-5.914237,-6.094612
30.949019,-0.198421,-0.064163,-9.807783,-4.908658,-5.916443,-6.094003,-4.908658,-5.916444,-6.094003,-4.909741,-5.918429,-6.091202
30.951292,-0.198302,-0.064196,-9.807785,-4.908683,-5.916468,-6.093959,-4.908682,-5.916468,-6.093959,-4.908693,-5.922711,-6.087884
30.953565,-0.198582,-0.063906,-9.807782,-4.908707,-5.916492,-6.093917,-4.908706,-5.916492,-6.093916,-4.909788,-5.918367,-6.091225
30.955838,-0.198582,-0.063906,-9.807782,-4.908730,-5.916516,-6.093874,-4.908730,-5.916516,-6.093874,-4.908649,-5.922683,-6.087946
30.958111,-0.198582,-0.063906,-9.807782,-4.908754,-5.916540,-6.093832,-4.908754,-5.916540,-6.093832,-4.909833,-5.918303,-6.091250
30.960384,-0.198582,-0.063906,-9.807782,-4.908775,-5.916530,-6.093824,-4.908775,-5.916530,-6.093824,-4.907023,-5.916570,-6.095197
30.962657,-0.198582,-0.063906,-9.807782,-4.908797,-5.916521,-6.093817,-4.908796,-5.916521,-6.093817,-4.909872,-5.918248,-6.091272
30.964930,-0.198582,-0.063906,-9.807782,-4.908818,-5.916511,-6.093809,-4.908817,-5.916511,-6.093809,-4.906914,-5.916664,-6.095193
30.967203,-0.198582,-0.063906,-9.807782,-4.908856,-5.916504,-6.093785,-4.908856,-5.916504,-6.093785,-4.910263,-5.917832,-6.091361
30.969476,-0.198448,-0.064546,-9.807780,-4.908894,-5.916496,-6.093761,-4.908894,-5.916497,-6.093761,-4.912745,-5.919848,-6.087400
30.971749,-0.198448,-0.064546,-9.807780,-4.908932,-5.916489,-6.093738,-4.908932,-5.916489,-6.093738,-4.910334,-5.917735,-6.091398
30.974022,-0.198448,-0.064546,-9.807780,-4.908921,-5.916433,-6.093802,-4.908920,-5.916433,-6.093802,-4.908251,-5.915311,-6.095430
30.976295,-0.198149,-0.064490,-9.807787,-4.908909,-5.916377,-6.093866,-4.908909,-5.916377,-6.093866,-4.906068,-5.912969,-6.099458
30.978568,-0.198149,-0.064490,-9.807787,-4.908897,-5.916321,-6.093929,-4.908897,-5.916321,-6.093929,-4.905951,-5.916781,-6.095855
30.980841,-0.198149,-0.064490,-9.807787,-4.908886,-5.916266,-6.093992,-4.908886,-5.916266,-6.093991,-4.906143,-5.912801,-6.099561
30.983114,-0.198149,-0.064490,-9.807787,-4.908875,-5.916212,-6.094053,-4.908874,-5.916212,-6.094053,-4.905164,-5.917008,-6.096268
30.985387,-0.198149,-0.064490,-9.807787,-4.908860,-5.916213,-6.094064,-4.908860,-5.916213,-6.094064,-4.907761,-5.918982,-6.092260
30.987660,-0.195762,-0.071466,-9.807786,-4.908846,-5.916214,-6.094074,-4.908845,-5.916215,-6.094074,-4.905287,-5.916982,-6.096194
30.989933,-0.198870,-0.063496,-9.807778,-4.908831,-5.916216,-6.094085,-4.908831,-5.916216,-6.094085,-4.906942,-5.919739,-6.092184
30.992206,-0.198171,-0.064521,-9.807786,-4.908817,-5.916217,-6.094095,-4.908817,-5.916217,-6.094095,-4.905395,-5.916954,-6.096134
30.994479,-0.198171,-0.064521,-9.807786,-4.908803,-5.916218,-6.094105,-4.908803,-5.916218,-6.094105,-4.905746,-5.920574,-6.092335
30.996752,-0.198171,-0.064521,-9.807786,-4.908789,-5.916219,-6.094115,-4.908789,-5.916219,-6.094115,-4.905494,-5.916913,-6.096095
30.999025,-0.198171,-0.064521,-9.807786,-4.908776,-5.916220,-6.094125,-4.908776,-5.916220,-6.094125,-4.904404,-5.921222,-6.092786
31.001298,-0.198171,-0.064521,-9.807786,-4.908808,-5.916246,-6.094074,-4.908808,-5.916246,-6.094074,-4.909504,-5.919927,-6.089937
31.003571,-0.197961,-0.065044,-9.807787,-4.908841,-5.916272,-6.094022,-4.908841,-5.916272,-6.094022,-4.904349,-5.922024,-6.092051
31.005844,-0.197961,-0.065044,-9.807787,-4.908873,-5.916297,-6.093972,-4.908873,-5.916298,-6.093972,-4.909763,-5.919815,-6.089837
31.008117,-0.197961,-0.065044,-9.807787,-4.908904,-5.916323,-6.093922,-4.908904,-5.916323,-6.093922,-4.904590,-5.921997,-6.091883
31.010390,-0.197961,-0.065044,-9.807787,-4.908936,-5.916348,-6.093872,-4.908936,-5.916348,-6.093872,-4.910023,-5.919701,-6.089738
31.012663,-0.198072,-0.064375,-9.807789,-4.908967,-5.916373,-6.093823,-4.908967,-5.916373,-6.093823,-4.904843,-5.921919,-6.091756
31.014936,-0.198072,-0.064375,-9.807789,-4.908997,-5.916397,-6.093774,-4.908997,-5.916398,-6.093774,-4.910283,-5.919586,-6.089640
31.017208,-0.198072,-0.064375,-9.807789,-4.909001,-5.916389,-6.093779,-4.909001,-5.916389,-6.093779,-4.907611,-5.917739,-6.093588
31.019481,-0.197873,-0.064607,-9.807791,-4.909004,-5.916381,-6.093784,-4.909004,-5.916381,-6.093784,-4.904310,-5.916545,-6.097404
31.021754,-0.197873,-0.064607,-9.807791,-4.909008,-5.916373,-6.093789,-4.909008,-5.916374,-6.093789,-4.907724,-5.917669,-6.093566
31.024027,-0.197873,-0.064607,-9.807791,-4.909009,-5.916322,-6.093838,-4.909009,-5.916323,-6.093838,-4.907771,-5.913768,-6.097313
31.026300,-0.197873,-0.064607,-9.807791,-4.909011,-5.916272,-6.093885,-4.909011,-5.916272,-6.093885,-4.907075,-5.910304,-6.101231
31.028573,-0.198521,-0.063708,-9.807784,-4.909012,-5.916222,-6.093932,-4.909012,-5.916223,-6.093932,-4.907815,-5.913626,-6.097416
31.030846,-0.198521,-0.063708,-9.807784,-4.909014,-5.916173,-6.093979,-4.909013,-5.916173,-6.093979,-4.905894,-5.911056,-6.101453
31.033119,-0.198521,-0.063708,-9.807784,-4.909015,-5.916124,-6.094025,-4.909015,-5.916125,-6.094025,-4.907849,-5.913505,-6.097506
31.035392,-0.198521,-0.063708,-9.807784,-4.909016,-5.916142,-6.094008,-4.909015,-5.916142,-6.094008,-4.907841,-5.917272,-6.093857
31.037665,-0.198348,-0.064328,-9.807784,-4.909017,-5.916159,-6.093991,-4.909016,-5.916159,-6.093991,-4.907702,-5.921104,-6.090245
31.039938,-0.198348,-0.064328,-9.807784,-4.909017,-5.916176,-6.093974,-4.909017,-5.916176,-6.093974,-4.907804,-5.917189,-6.093967
31.042211,-0.198348,-0.064328,-9.807784,-4.909004,-5.916187,-6.093973,-4.909004,-5.916187,-6.093973,-4.903915,-5.921795,-6.092624
31.044484,-0.195960,-0.071687,-9.807781,-4.908991,-5.916198,-6.093973,-4.908991,-5.916198,-6.093973,-4.907994,-5.916965,-6.094032
31.046757,-0.195960,-0.071687,-9.807781,-4.908978,-5.916209,-6.093972,-4.908978,-5.916210,-6.093972,-4.904104,-5.921571,-6.092689
31.049030,-0.195960,-0.071687,-9.807781,-4.908966,-5.916220,-6.093972,-4.908966,-5.916221,-6.093972,-4.908183,-5.916740,-6.094098
31.051303,-0.195960,-0.071687,-9.807781,-4.908953,-5.916231,-6.093971,-4.908953,-5.916231,-6.093971,-4.904295,-5.921346,-6.092754
31.053576,-0.195960,-0.071687,-9.807781,-4.908946,-5.916292,-6.093918,-4.908946,-5.916293,-6.093918,-4.906744,-5.923399,-6.088786
31.055849,-0.198916,-0.063630,-9.807777,-4.908939,-5.916353,-6.093865,-4.908938,-5.916353,-6.093865,-4.908484,-5.926033,-6.084819
31.058122,-0.198916,-0.063630,-9.807777,-4.908931,-5.916413,-6.093813,-4.908931,-5.916413,-6.093813,-4.906806,-5.923306,-6.088827
31.060395,-0.198916,-0.063630,-9.807777,-4.908893,-5.916429,-6.093828,-4.908892,-5.916429,-6.093828,-4.905165,-5.920547,-6.092830
31.062668,-0.198916,-0.063630,-9.807777,-4.908854,-5.916446,-6.093843,-4.908854,-5.916446,-6.093843,-4.903386,-5.917894,-6.096838
31.064941,-0.198916,-0.063630,-9.807777,-4.908816,-5.916462,-6.093858,-4.908816,-5.916462,-6.093858,-4.905137,-5.920529,-6.092870
31.067214,-0.197800,-0.064920,-9.807791,-4.908778,-5.916478,-6.093873,-4.908778,-5.916478,-6.093873,-4.903376,-5.917862,-6.096877
31.069487,-0.197859,-0.064831,-9.807790,-4.908741,-5.916494,-6.093887,-4.908741,-5.916494,-6.093887,-4.905112,-5.920508,-6.092910
31.071760,-0.197859,-0.064831,-9.807790,-4.908704,-5.916509,-6.093902,-4.908704,-5.916510,-6.093902,-4.903364,-5.917831,-6.096917
31.074033,-0.197859,-0.064831,-9.807790,-4.908694,-5.916487,-6.093932,-4.908694,-5.916487,-6.093932,-4.908512,-5.913799,-6.096687
31.076306,-0.197859,-0.064831,-9.807790,-4.908684,-5.916464,-6.093962,-4.908684,-5.916464,-6.093962,-4.903481,-5.917747,-6.096905
31.078579,-0.196645,-0.070289,-9.807777,-4.908675,-5.916442,-6.093991,-4.908674,-5.916442,-6.093991,-4.908624,-5.913708,-6.096685
31.080852,-0.196645,-0.070289,-9.807777,-4.908665,-5.916420,-6.094021,-4.908665,-5.916420,-6.094021,-4.903596,-5.917661,-6.096895
31.083125,-0.196645,-0.070289,-9.807777,-4.908676,-5.916373,-6.094056,-4.908676,-5.916373,-6.094056,-4.908156,-5.913054,-6.097696
31.085398,-0.199191,-0.063443,-9.807772,-4.908688,-5.916327,-6.094092,-4.908688,-5.916328,-6.094092,-4.903634,-5.917449,-6.097071
31.087671,-0.199191,-0.063443,-9.807772,-4.908699,-5.916282,-6.094127,-4.908699,-5.916282,-6.094127,-4.908315,-5.912912,-6.097706
31.089944,-0.199191,-0.063443,-9.807772,-4.908710,-5.916237,-6.094161,-4.908710,-5.916238,-6.094161,-4.903729,-5.917265,-6.097173
31.092217,-0.199191,-0.063443,-9.807772,-4.908721,-5.916193,-6.094196,-4.908720,-5.916193,-6.094196,-4.908476,-5.912770,-6.097714
31.094490,-0.199191,-0.063443,-9.807772,-4.908736,-5.916197,-6.094180,-4.908736,-5.916197,-6.094180,-4.908782,-5.916391,-6.093954
31.096763,-0.198892,-0.063910,-9.807775,-4.908751,-5.916201,-6.094164,-4.908750,-5.916201,-6.094164,-4.908901,-5.920114,-6.090241
31.099036,-0.198892,-0.063910,-9.807775,-4.908765,-5.916205,-6.094149,-4.908765,-5.916205,-6.094148,-4.908807,-5.916334,-6.093989
31.101309,-0.198892,-0.063910,-9.807775,-4.908766,-5.916203,-6.094150,-4.908766,-5.916203,-6.094150,-4.903655,-5.919948,-6.094628
31.103582,-0.198606,-0.064080,-9.807780,-4.908767,-5.916201,-6.094151,-4.908767,-5.916201,-6.094151,-4.908995,-5.916195,-6.093973
31.105855,-0.198606,-0.064080,-9.807780,-4.908768,-5.916199,-6.094152,-4.908768,-5.916199,-6.094152,-4.903849,-5.919823,-6.094593
31.108128,-0.198606,-0.064080,-9.807780,-4.908769,-5.916197,-6.094153,-4.908769,-5.916197,-6.094153,-4.909183,-5.916056,-6.093956
31.110401,-0.198606,-0.064080,-9.807780,-4.908770,-5.916195,-6.094155,-4.908769,-5.916195,-6.094155,-4.904041,-5.919695,-6.094563
31.112674,-0.198606,-0.064080,-9.807780,-4.908780,-5.916199,-6.094142,-4.908779,-5.916199,-6.094142,-4.909367,-5.917497,-6.092408
31.114947,-0.196077,-0.071368,-9.807781,-4.908790,-5.916204,-6.094130,-4.908789,-5.916204,-6.094130,-4.904055,-5.920004,-6.094252
31.117220,-0.196077,-0.071368,-9.807781,-4.908799,-5.916208,-6.094118,-4.908799,-5.916208,-6.094118,-4.909451,-5.917430,-6.092407
31.119493,-0.197665,-0.065343,-9.807791,-4.908809,-5.916212,-6.094106,-4.908809,-5.916212,-6.094106,-4.904117,-5.920212,-6.093999
31.121766,-0.197665,-0.065343,-9.807791,-4.908819,-5.916217,-6.094094,-4.908819,-5.916217,-6.094094,-4.909537,-5.917359,-6.092406
31.124039,-0.197665,-0.065343,-9.807791,-4.908785,-5.916230,-6.094109,-4.908785,-5.916230,-6.094109,-4.904475,-5.918934,-6.094953
31.126312,-0.197665,-0.065343,-9.807791,-4.908751,-5.916242,-6.094123,-4.908751,-5.916243,-6.094123,-4.899220,-5.922234,-6.095972
31.128585,-0.197665,-0.065343,-9.807791,-4.908718,-5.916255,-6.094138,-4.908718,-5.916255,-6.094138,-4.904640,-5.918790,-6.094960
31.130858,-0.198120,-0.064269,-9.807789,-4.908685,-5.916267,-6.094152,-4.908685,-5.916268,-6.094152,-4.899538,-5.922531,-6.095429
31.133131,-0.198120,-0.064269,-9.807789,-4.908653,-5.916280,-6.094166,-4.908653,-5.916280,-6.094166,-4.904810,-5.918633,-6.094975
31.135404,-0.198120,-0.064269,-9.807789,-4.908672,-5.916275,-6.094156,-4.908672,-5.916275,-6.094156,-4.909776,-5.917483,-6.092092
