timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
7.890773,1.066000,0.374265,-9.744725,1.096392,0.597495,-9.730212,1.096392,0.597495,-9.730212,1.103836,0.588854,-9.729897
7.893930,1.065601,0.374873,-9.744745,1.096397,0.597443,-9.730215,1.096398,0.597443,-9.730214,1.100111,0.594296,-9.729988
7.897088,1.065601,0.374873,-9.744745,1.096403,0.597392,-9.730217,1.096403,0.597392,-9.730217,1.103754,0.589099,-9.729892
7.900246,1.065601,0.374873,-9.744745,1.096408,0.597342,-9.730220,1.096408,0.597342,-9.730219,1.099935,0.594478,-9.729997
7.903403,1.065601,0.374873,-9.744745,1.096413,0.597292,-9.730222,1.096414,0.597292,-9.730222,1.103642,0.589328,-9.729890
7.906561,1.065448,0.375272,-9.744747,1.096418,0.597243,-9.730224,1.096419,0.597243,-9.730224,1.099768,0.594669,-9.730004
7.909718,1.065448,0.375272,-9.744747,1.096424,0.597194,-9.730227,1.096424,0.597194,-9.730227,1.103507,0.589544,-9.729893
7.912876,1.065995,0.374376,-9.744721,1.096429,0.597146,-9.730229,1.096429,0.597146,-9.730229,1.099613,0.594871,-9.730009
7.916033,1.065995,0.374376,-9.744721,1.096434,0.597098,-9.730232,1.096434,0.597098,-9.730232,1.103355,0.589748,-9.729897
7.919191,1.065995,0.374376,-9.744721,1.096439,0.597051,-9.730234,1.096439,0.597051,-9.730234,1.099474,0.595084,-9.730012
7.922349,1.065995,0.374376,-9.744721,1.096444,0.597005,-9.730236,1.096444,0.597005,-9.730236,1.103190,0.589941,-9.729905
7.925506,1.065995,0.374376,-9.744721,1.096425,0.596996,-9.730239,1.096426,0.596996,-9.730239,1.098206,0.594175,-9.730211
7.928664,1.065995,0.374376,-9.744721,1.096494,0.597016,-9.730230,1.096495,0.597016,-9.730230,1.103141,0.598155,-9.729409
7.931821,1.065234,0.375109,-9.744776,1.096562,0.597036,-9.730221,1.096563,0.597036,-9.730221,1.108246,0.601908,-9.728597
7.934979,1.065234,0.375109,-9.744776,1.096630,0.597056,-9.730212,1.096630,0.597056,-9.730212,1.103068,0.598137,-9.729418
7.938136,1.065234,0.375109,-9.744776,1.096696,0.597075,-9.730203,1.096697,0.597075,-9.730203,1.108295,0.601714,-9.728603
7.941294,1.065234,0.375109,-9.744776,1.096762,0.597094,-9.730195,1.096762,0.597094,-9.730195,1.102993,0.598119,-9.729428
7.944452,1.065234,0.375109,-9.744776,1.096827,0.597113,-9.730186,1.096827,0.597113,-9.730186,1.108322,0.601540,-9.728611
7.947609,1.065234,0.375109,-9.744776,1.096891,0.597132,-9.730178,1.096892,0.597132,-9.730178,1.102917,0.598101,-9.729437
7.950767,1.065234,0.375109,-9.744776,1.096955,0.597151,-9.730170,1.096955,0.597151,-9.730170,1.108332,0.601383,-9.728620
7.953924,1.065586,0.374741,-9.744752,1.097018,0.597169,-9.730161,1.097018,0.597169,-9.730161,1.102840,0.598083,-9.729447
7.957082,1.065586,0.374741,-9.744752,1.097080,0.597187,-9.730153,1.097080,0.597187,-9.730153,1.108327,0.601240,-9.728629
7.960239,1.065586,0.374741,-9.744752,1.097142,0.597156,-9.730148,1.097143,0.597156,-9.730148,1.106071,0.595196,-9.729257
7.963397,1.065798,0.374312,-9.744746,1.097204,0.597125,-9.730143,1.097205,0.597125,-9.730143,1.104595,0.588916,-9.729807
7.966555,1.065798,0.374312,-9.744746,1.097266,0.597094,-9.730138,1.097266,0.597094,-9.730138,1.105964,0.595175,-9.729271
7.969712,1.065798,0.374312,-9.744746,1.097327,0.597063,-9.730133,1.097327,0.597063,-9.730133,1.105212,0.588770,-9.729746
7.972870,1.065798,0.374312,-9.744746,1.097387,0.597033,-9.730128,1.097387,0.597033,-9.730128,1.105861,0.595169,-9.729283
7.976027,1.065782,0.374309,-9.744747,1.097446,0.597003,-9.730123,1.097446,0.597003,-9.730123,1.105867,0.588724,-9.729674
7.979185,1.065782,0.374309,-9.744747,1.097504,0.596974,-9.730119,1.097505,0.596974,-9.730118,1.105759,0.595180,-9.729294
7.982342,1.065889,0.374544,-9.744727,1.097562,0.596945,-9.730114,1.097563,0.596945,-9.730114,1.106505,0.588783,-9.729598
7.985500,1.065889,0.374544,-9.744727,1.097620,0.596916,-9.730109,1.097620,0.596916,-9.730109,1.105655,0.595207,-9.729304
7.988658,1.065889,0.374544,-9.744727,1.097676,0.596887,-9.730104,1.097677,0.596887,-9.730104,1.107080,0.588933,-9.729524
7.991815,1.065889,0.374544,-9.744727,1.097732,0.596859,-9.730100,1.097733,0.596859,-9.730100,1.105546,0.595249,-9.729314
7.994973,1.065828,0.374574,-9.744732,1.097788,0.596832,-9.730095,1.097788,0.596831,-9.730095,1.107563,0.589146,-9.729456
7.998130,1.065828,0.374574,-9.744732,1.097842,0.596804,-9.730091,1.097843,0.596804,-9.730091,1.105432,0.595303,-9.729323
8.001288,1.065828,0.374574,-9.744732,1.097896,0.596777,-9.730086,1.097897,0.596777,-9.730086,1.107946,0.589395,-9.729397
8.004445,1.065828,0.374574,-9.744732,1.097950,0.596750,-9.730082,1.097950,0.596750,-9.730082,1.105311,0.595367,-9.729333
8.007603,1.065828,0.374574,-9.744732,1.098003,0.596723,-9.730078,1.098003,0.596723,-9.730078,1.108233,0.589658,-9.729349
8.010761,1.065828,0.374574,-9.744732,1.097948,0.596672,-9.730087,1.097949,0.596672,-9.730087,1.101854,0.590979,-9.729993
8.013918,1.065828,0.374574,-9.744732,1.097895,0.596622,-9.730096,1.097895,0.596622,-9.730096,1.095478,0.592322,-9.730631
8.017076,1.065828,0.374574,-9.744732,1.097842,0.596572,-9.730105,1.097842,0.596571,-9.730105,1.101684,0.591192,-9.729999
8.020233,1.065358,0.374539,-9.744785,1.097790,0.596522,-9.730114,1.097790,0.596522,-9.730114,1.095274,0.592343,-9.730653
8.023391,1.065358,0.374539,-9.744785,1.097738,0.596473,-9.730123,1.097738,0.596473,-9.730123,1.101497,0.591329,-9.730012
8.026548,1.065358,0.374539,-9.744785,1.097687,0.596425,-9.730132,1.097687,0.596425,-9.730132,1.095069,0.592364,-9.730675
8.029706,1.065358,0.374539,-9.744785,1.097636,0.596377,-9.730140,1.097637,0.596377,-9.730140,1.101303,0.591428,-9.730028
8.032864,1.065706,0.374448,-9.744750,1.097586,0.596330,-9.730149,1.097587,0.596330,-9.730149,1.094863,0.592383,-9.730697
8.036021,1.065706,0.374448,-9.744750,1.097537,0.596283,-9.730157,1.097537,0.596283,-9.730157,1.101105,0.591504,-9.730046
8.039179,1.065706,0.374448,-9.744750,1.097488,0.596237,-9.730166,1.097488,0.596237,-9.730166,1.094657,0.592402,-9.730719
8.042336,1.065706,0.374448,-9.744750,1.097439,0.596191,-9.730174,1.097440,0.596191,-9.730174,1.100904,0.591565,-9.730065
8.045494,1.065773,0.373961,-9.744762,1.097392,0.596146,-9.730182,1.097392,0.596146,-9.730182,1.094451,0.592420,-9.730741
8.048651,1.065773,0.373961,-9.744762,1.097344,0.596101,-9.730190,1.097345,0.596101,-9.730190,1.100702,0.591616,-9.730085
8.051809,1.065618,0.374304,-9.744765,1.097298,0.596057,-9.730198,1.097298,0.596057,-9.730198,1.094245,0.592439,-9.730763
8.054967,1.065618,0.374304,-9.744765,1.097252,0.596014,-9.730206,1.097252,0.596013,-9.730206,1.100499,0.591660,-9.730105
8.058124,1.065618,0.374304,-9.744765,1.097206,0.595970,-9.730214,1.097206,0.595970,-9.730214,1.094039,0.592458,-9.730785
8.061282,1.065618,0.374304,-9.744765,1.097161,0.595928,-9.730221,1.097161,0.595928,-9.730221,1.100295,0.591699,-9.730126
8.064439,1.065618,0.374304,-9.744765,1.097095,0.595941,-9.730228,1.097095,0.595941,-9.730228,1.094973,0.595498,-9.730494
8.067597,1.065153,0.375521,-9.744769,1.097029,0.595955,-9.730235,1.097030,0.595955,-9.730235,1.089725,0.599401,-9.730844
8.070754,1.065153,0.375521,-9.744769,1.096964,0.595968,-9.730241,1.096965,0.595968,-9.730241,1.094825,0.595581,-9.730506
8.073912,1.065153,0.375521,-9.744769,1.096900,0.595981,-9.730247,1.096901,0.595981,-9.730247,1.089640,0.599568,-9.730843
8.077070,1.065153,0.375521,-9.744769,1.096837,0.595994,-9.730254,1.096838,0.595994,-9.730254,1.094678,0.595663,-9.730517
8.080227,1.065454,0.375161,-9.744750,1.096775,0.596007,-9.730260,1.096775,0.596007,-9.730260,1.089574,0.599756,-9.730839
8.083385,1.065454,0.375161,-9.744750,1.096713,0.596019,-9.730266,1.096713,0.596019,-9.730266,1.094532,0.595746,-9.730529
8.086542,1.065454,0.375161,-9.744750,1.096652,0.596032,-9.730272,1.096652,0.596032,-9.730272,1.089535,0.599970,-9.730830
8.089700,1.065454,0.375161,-9.744750,1.096591,0.596044,-9.730278,1.096592,0.596044,-9.730278,1.094387,0.595828,-9.730540
8.092857,1.065572,0.374172,-9.744776,1.096532,0.596056,-9.730284,1.096532,0.596056,-9.730284,1.089537,0.600221,-9.730814
8.096015,1.065572,0.374172,-9.744776,1.096473,0.596068,-9.730290,1.096473,0.596068,-9.730290,1.094245,0.595911,-9.730551
8.099173,1.065572,0.374172,-9.744776,1.096414,0.596080,-9.730296,1.096415,0.596080,-9.730296,1.089603,0.600525,-9.730788
8.102330,1.065572,0.374172,-9.744776,1.096439,0.596060,-9.730295,1.096439,0.596060,-9.730295,1.095150,0.597372,-9.730359
8.105488,1.065572,0.374172,-9.744776,1.096463,0.596041,-9.730293,1.096463,0.596040,-9.730293,1.100715,0.594253,-9.729922
8.108645,1.065572,0.374172,-9.744776,1.096486,0.596021,-9.730292,1.096487,0.596021,-9.730292,1.095716,0.598435,-9.730230
8.111803,1.065202,0.375412,-9.744768,1.096510,0.596002,-9.730290,1.096510,0.596002,-9.730290,1.100598,0.594291,-9.729933
8.114960,1.065202,0.375412,-9.744768,1.096533,0.595983,-9.730289,1.096533,0.595983,-9.730289,1.098762,0.600515,-9.729759
8.118118,1.065202,0.375412,-9.744768,1.096556,0.595964,-9.730287,1.096556,0.595964,-9.730287,1.100518,0.594309,-9.729941
8.121276,1.065432,0.375377,-9.744745,1.096579,0.595946,-9.730286,1.096579,0.595946,-9.730286,1.104659,0.599101,-9.729178
8.124433,1.065432,0.375377,-9.744745,1.096601,0.595927,-9.730285,1.096601,0.595927,-9.730284,1.100412,0.594271,-9.729956
8.127591,1.065432,0.375377,-9.744745,1.096623,0.595909,-9.730283,1.096624,0.595909,-9.730283,1.105728,0.597664,-9.729145
8.130748,1.065432,0.375377,-9.744745,1.096645,0.595891,-9.730282,1.096645,0.595891,-9.730282,1.100285,0.594235,-9.729972
8.133906,1.065093,0.375187,-9.744789,1.096667,0.595874,-9.730280,1.096667,0.595874,-9.730280,1.105962,0.596972,-9.729161
8.137063,1.065093,0.375187,-9.744789,1.096688,0.595856,-9.730279,1.096689,0.595856,-9.730279,1.100150,0.594204,-9.729989
8.140221,1.065567,0.374918,-9.744747,1.096709,0.595839,-9.730278,1.096710,0.595839,-9.730278,1.105994,0.596563,-9.729182
8.143379,1.065567,0.374918,-9.744747,1.096730,0.595822,-9.730276,1.096731,0.595822,-9.730276,1.100013,0.594175,-9.730007
8.146536,1.066106,0.374233,-9.744715,1.096751,0.595805,-9.730275,1.096751,0.595805,-9.730275,1.105950,0.596288,-9.729204
8.149694,1.066106,0.374233,-9.744715,1.096771,0.595788,-9.730274,1.096772,0.595788,-9.730274,1.099873,0.594149,-9.730024
8.152851,1.066106,0.374233,-9.744715,1.096787,0.595848,-9.730268,1.096788,0.595848,-9.730268,1.100871,0.600534,-9.729519
8.156009,1.066106,0.374233,-9.744715,1.096803,0.595907,-9.730263,1.096804,0.595907,-9.730263,1.100577,0.594134,-9.729945
8.159166,1.066106,0.374233,-9.744715,1.096819,0.595965,-9.730258,1.096820,0.595965,-9.730258,1.100789,0.600617,-9.729523
8.162324,1.066088,0.374044,-9.744724,1.096835,0.596023,-9.730252,1.096835,0.596023,-9.730252,1.101161,0.594222,-9.729874
8.165482,1.066088,0.374044,-9.744724,1.096850,0.596080,-9.730247,1.096850,0.596080,-9.730247,1.100703,0.600712,-9.729527
8.168639,1.065792,0.374188,-9.744751,1.096865,0.596137,-9.730242,1.096866,0.596136,-9.730242,1.101623,0.594375,-9.729812
8.171797,1.065792,0.374188,-9.744751,1.096880,0.596192,-9.730237,1.096881,0.596192,-9.730237,1.100613,0.600816,-9.729531
8.174954,1.065792,0.374188,-9.744751,1.096895,0.596247,-9.730232,1.096896,0.596247,-9.730232,1.101975,0.594561,-9.729761
8.178112,1.065534,0.375155,-9.744742,1.096910,0.596302,-9.730227,1.096910,0.596302,-9.730227,1.100518,0.600927,-9.729535
8.181269,1.065534,0.375155,-9.744742,1.096925,0.596356,-9.730222,1.096925,0.596356,-9.730222,1.102237,0.594762,-9.729719
8.184427,1.065534,0.375155,-9.744742,1.096939,0.596409,-9.730217,1.096939,0.596409,-9.730217,1.100420,0.601043,-9.729539
8.187585,1.065164,0.375595,-9.744765,1.096953,0.596462,-9.730212,1.096953,0.596462,-9.730212,1.102427,0.594968,-9.729685
8.190742,1.065164,0.375595,-9.744765,1.096967,0.596514,-9.730207,1.096968,0.596514,-9.730207,1.100320,0.601163,-9.729543
8.193900,1.065491,0.375013,-9.744752,1.096981,0.596565,-9.730203,1.096981,0.596565,-9.730203,1.102560,0.595172,-9.729657
8.197057,1.065491,0.375013,-9.744752,1.096995,0.596616,-9.730198,1.096995,0.596616,-9.730198,1.100217,0.601287,-9.729547
8.200215,1.065491,0.375013,-9.744752,1.097008,0.596666,-9.730193,1.097009,0.596666,-9.730193,1.102647,0.595372,-9.729635
8.203372,1.065491,0.375013,-9.744752,1.097022,0.596716,-9.730189,1.097022,0.596716,-9.730189,1.100113,0.601414,-9.729550
8.206530,1.065491,0.375013,-9.744752,1.097015,0.596722,-9.730189,1.097016,0.596722,-9.730189,1.098929,0.595100,-9.730072
8.209688,1.065393,0.375094,-9.744760,1.097009,0.596728,-9.730190,1.097009,0.596728,-9.730189,1.100389,0.601362,-9.729523
8.212845,1.065393,0.375094,-9.744760,1.097002,0.596733,-9.730190,1.097003,0.596733,-9.730190,1.098855,0.595123,-9.730079
8.216003,1.065393,0.375094,-9.744760,1.096996,0.596739,-9.730190,1.096996,0.596739,-9.730190,1.100660,0.601282,-9.729497
8.219160,1.065393,0.375094,-9.744760,1.096989,0.596744,-9.730191,1.096990,0.596744,-9.730191,1.098779,0.595140,-9.730087
8.222318,1.065065,0.375281,-9.744788,1.096983,0.596750,-9.730191,1.096984,0.596750,-9.730191,1.100920,0.601177,-9.729474
8.225475,1.065065,0.375281,-9.744788,1.096977,0.596755,-9.730191,1.096977,0.596755,-9.730191,1.098700,0.595149,-9.730095
8.228633,1.065065,0.375281,-9.744788,1.096971,0.596761,-9.730192,1.096971,0.596761,-9.730192,1.101162,0.601050,-9.729454
8.231791,1.065616,0.374309,-9.744766,1.096965,0.596766,-9.730192,1.096965,0.596766,-9.730192,1.098619,0.595151,-9.730104
8.234948,1.065616,0.374309,-9.744766,1.096959,0.596771,-9.730192,1.096959,0.596771,-9.730192,1.101382,0.600906,-9.729438
8.238106,1.065616,0.374309,-9.744766,1.096953,0.596776,-9.730193,1.096953,0.596776,-9.730193,1.098534,0.595147,-9.730114
8.241263,1.065616,0.374309,-9.744766,1.096947,0.596782,-9.730193,1.096948,0.596782,-9.730193,1.101575,0.600749,-9.729426
8.244421,1.065519,0.374586,-9.744766,1.096941,0.596787,-9.730193,1.096942,0.596787,-9.730193,1.098446,0.595137,-9.730125
8.247578,1.065713,0.374630,-9.744743,1.096936,0.596792,-9.730194,1.096936,0.596792,-9.730194,1.101740,0.600583,-9.729418
8.250736,1.065713,0.374630,-9.744743,1.096930,0.596797,-9.730194,1.096930,0.596797,-9.730194,1.098355,0.595122,-9.730136
8.253894,1.065713,0.374630,-9.744743,1.096925,0.596801,-9.730194,1.096925,0.596801,-9.730194,1.101876,0.600414,-9.729413
8.257051,1.065713,0.374630,-9.744743,1.096974,0.596796,-9.730189,1.096975,0.596795,-9.730189,1.104448,0.594519,-9.729483
8.260209,1.065593,0.374623,-9.744756,1.097024,0.596790,-9.730184,1.097024,0.596790,-9.730184,1.101969,0.600541,-9.729394
8.263366,1.065593,0.374623,-9.744756,1.097072,0.596784,-9.730179,1.097073,0.596784,-9.730179,1.104370,0.594572,-9.729489
8.266524,1.065593,0.374623,-9.744756,1.097120,0.596778,-9.730174,1.097121,0.596778,-9.730174,1.102083,0.600666,-9.729374
8.269681,1.065593,0.374623,-9.744756,1.097168,0.596772,-9.730169,1.097168,0.596772,-9.730169,1.104293,0.594622,-9.729494
8.272839,1.065707,0.374675,-9.744742,1.097215,0.596767,-9.730164,1.097215,0.596767,-9.730164,1.102218,0.600788,-9.729351
8.275997,1.065707,0.374675,-9.744742,1.097262,0.596761,-9.730159,1.097262,0.596761,-9.730159,1.104217,0.594668,-9.729500
8.279154,1.065781,0.374413,-9.744744,1.097308,0.596756,-9.730154,1.097308,0.596756,-9.730154,1.102377,0.600903,-9.729326
8.282312,1.065781,0.374413,-9.744744,1.097353,0.596750,-9.730149,1.097353,0.596750,-9.730149,1.104142,0.594710,-9.729506
8.285469,1.065781,0.374413,-9.744744,1.097398,0.596745,-9.730145,1.097398,0.596745,-9.730145,1.102558,0.601009,-9.729299
8.288627,1.065781,0.374413,-9.744744,1.097442,0.596740,-9.730140,1.097443,0.596740,-9.730140,1.104069,0.594748,-9.729512
8.291784,1.065583,0.374282,-9.744770,1.097486,0.596734,-9.730135,1.097487,0.596734,-9.730135,1.102762,0.601103,-9.729270
8.294942,1.065583,0.374282,-9.744770,1.097530,0.596729,-9.730131,1.097530,0.596729,-9.730131,1.103997,0.594780,-9.729518
8.298100,1.065484,0.374528,-9.744772,1.097573,0.596724,-9.730126,1.097573,0.596724,-9.730126,1.102987,0.601182,-9.729239
8.301257,1.065484,0.374528,-9.744772,1.097615,0.596719,-9.730122,1.097615,0.596719,-9.730122,1.103927,0.594807,-9.729525
8.304415,1.065484,0.374528,-9.744772,1.097525,0.596783,-9.730128,1.097525,0.596783,-9.730128,1.098507,0.598557,-9.729908
8.307572,1.065484,0.374528,-9.744772,1.097436,0.596847,-9.730134,1.097436,0.596846,-9.730134,1.093137,0.602379,-9.730277
8.310730,1.065484,0.374528,-9.744772,1.097348,0.596909,-9.730140,1.097348,0.596909,-9.730140,1.098473,0.599014,-9.729884
8.313887,1.065567,0.374614,-9.744759,1.097261,0.596971,-9.730146,1.097261,0.596971,-9.730146,1.092869,0.602481,-9.730301
8.317045,1.065567,0.374614,-9.744759,1.097175,0.597032,-9.730152,1.097175,0.597032,-9.730152,1.098337,0.599348,-9.729879
8.320203,1.065567,0.374614,-9.744759,1.097090,0.597093,-9.730158,1.097090,0.597093,-9.730158,1.092597,0.602583,-9.730325
8.323360,1.065492,0.374812,-9.744760,1.097006,0.597152,-9.730164,1.097006,0.597152,-9.730164,1.098149,0.599611,-9.729884
8.326518,1.065492,0.374812,-9.744760,1.096923,0.597211,-9.730170,1.096923,0.597211,-9.730169,1.092322,0.602686,-9.730350
8.329675,1.065492,0.374812,-9.744760,1.096841,0.597270,-9.730175,1.096841,0.597270,-9.730175,1.097930,0.599827,-9.729895
8.332833,1.065492,0.374812,-9.744760,1.096759,0.597328,-9.730181,1.096760,0.597327,-9.730181,1.092047,0.602790,-9.730374
8.335990,1.065562,0.374992,-9.744745,1.096679,0.597385,-9.730186,1.096680,0.597385,-9.730186,1.097693,0.600012,-9.729910
8.339148,1.065562,0.374992,-9.744745,1.096600,0.597441,-9.730192,1.096600,0.597441,-9.730192,1.091771,0.602897,-9.730398
8.342306,1.065847,0.374768,-9.744723,1.096521,0.597497,-9.730197,1.096522,0.597497,-9.730197,1.097443,0.600175,-9.729929
8.345463,1.065651,0.374828,-9.744742,1.096444,0.597552,-9.730203,1.096444,0.597552,-9.730203,1.091497,0.603007,-9.730422
8.348621,1.065651,0.374828,-9.744742,1.096484,0.597582,-9.730196,1.096484,0.597582,-9.730196,1.097373,0.600752,-9.729901
8.351778,1.065651,0.374828,-9.744742,1.096523,0.597612,-9.730190,1.096524,0.597612,-9.730190,1.103243,0.598479,-9.729377
8.354936,1.065651,0.374828,-9.744742,1.096562,0.597642,-9.730184,1.096563,0.597642,-9.730184,1.106559,0.593058,-9.729332
8.358093,1.065651,0.374828,-9.744742,1.096601,0.597671,-9.730178,1.096601,0.597671,-9.730177,1.103060,0.598646,-9.729388
8.361251,1.064747,0.375546,-9.744813,1.096639,0.597701,-9.730171,1.096640,0.597701,-9.730171,1.107592,0.594224,-9.729144
8.364409,1.064747,0.375546,-9.744813,1.096677,0.597729,-9.730165,1.096677,0.597729,-9.730165,1.102845,0.598805,-9.729402
8.367566,1.065460,0.374714,-9.744767,1.096714,0.597758,-9.730159,1.096715,0.597758,-9.730159,1.107652,0.594692,-9.729108
8.370724,1.065460,0.374714,-9.744767,1.096751,0.597786,-9.730154,1.096752,0.597786,-9.730154,1.102624,0.598960,-9.729418
8.373881,1.065460,0.374714,-9.744767,1.096788,0.597814,-9.730148,1.096788,0.597814,-9.730148,1.107556,0.595004,-9.729100
8.377039,1.065460,0.374714,-9.744767,1.096824,0.597841,-9.730142,1.096824,0.597841,-9.730142,1.102400,0.599113,-9.729434
8.380196,1.065871,0.374315,-9.744737,1.096860,0.597868,-9.730136,1.096860,0.597868,-9.730136,1.107405,0.595252,-9.729102
8.383354,1.065871,0.374315,-9.744737,1.096895,0.597895,-9.730131,1.096895,0.597895,-9.730131,1.102174,0.599265,-9.729450
8.386512,1.065854,0.373986,-9.744752,1.096930,0.597921,-9.730125,1.096930,0.597921,-9.730125,1.107226,0.595468,-9.729109
8.389669,1.065854,0.373986,-9.744752,1.096964,0.597948,-9.730120,1.096964,0.597948,-9.730120,1.101947,0.599416,-9.729466
8.392827,1.065854,0.373986,-9.744752,1.096984,0.597974,-9.730116,1.096985,0.597974,-9.730116,1.103180,0.605688,-9.728938
8.395984,1.065065,0.375544,-9.744778,1.097004,0.598001,-9.730112,1.097004,0.598001,-9.730112,1.101841,0.599360,-9.729482
8.399142,1.065065,0.375544,-9.744778,1.097024,0.598027,-9.730108,1.097024,0.598027,-9.730108,1.103515,0.605513,-9.728911
8.402299,1.065065,0.375544,-9.744778,1.097043,0.598052,-9.730104,1.097044,0.598052,-9.730104,1.101731,0.599295,-9.729498
8.405457,1.065065,0.375544,-9.744778,1.097062,0.598078,-9.730101,1.097063,0.598078,-9.730101,1.103784,0.605316,-9.728893
8.408615,1.065660,0.374643,-9.744748,1.097081,0.598103,-9.730097,1.097082,0.598103,-9.730097,1.101617,0.599220,-9.729516
8.411772,1.065660,0.374643,-9.744748,1.097100,0.598128,-9.730093,1.097101,0.598128,-9.730093,1.103993,0.605109,-9.728882
8.414930,1.065747,0.374584,-9.744741,1.097119,0.598153,-9.730090,1.097119,0.598153,-9.730090,1.101500,0.599139,-9.729534
8.418087,1.065747,0.374584,-9.744741,1.097137,0.598177,-9.730086,1.097138,0.598177,-9.730086,1.104147,0.604900,-9.728877
8.421245,1.065747,0.374584,-9.744741,1.097155,0.598201,-9.730083,1.097156,0.598201,-9.730082,1.101380,0.599051,-9.729553
8.424403,1.065596,0.374750,-9.744751,1.097173,0.598225,-9.730079,1.097174,0.598225,-9.730079,1.104253,0.604694,-9.728878
8.427560,1.065596,0.374750,-9.744751,1.097191,0.598248,-9.730076,1.097191,0.598248,-9.730076,1.101258,0.598957,-9.729573
8.430718,1.065596,0.374750,-9.744751,1.097208,0.598271,-9.730072,1.097209,0.598271,-9.730072,1.104318,0.604493,-9.728883
8.433875,1.065508,0.374744,-9.744761,1.097226,0.598294,-9.730069,1.097226,0.598294,-9.730069,1.101135,0.598859,-9.729593
8.437033,1.065508,0.374744,-9.744761,1.097243,0.598317,-9.730066,1.097243,0.598317,-9.730065,1.104348,0.604300,-9.728892
8.440190,1.065508,0.374744,-9.744761,1.097141,0.598356,-9.730075,1.097141,0.598356,-9.730075,1.098089,0.602616,-9.729705
8.443348,1.065508,0.374744,-9.744761,1.097040,0.598394,-9.730084,1.097041,0.598394,-9.730084,1.091846,0.600872,-9.730515
8.446506,1.065508,0.374744,-9.744761,1.096940,0.598432,-9.730093,1.096941,0.598432,-9.730092,1.086252,0.597645,-9.731340
8.449663,1.065708,0.374409,-9.744752,1.096842,0.598469,-9.730101,1.096842,0.598469,-9.730101,1.091652,0.600860,-9.730538
8.452821,1.065708,0.374409,-9.744752,1.096745,0.598506,-9.730110,1.096745,0.598506,-9.730110,1.089795,0.594710,-9.731124
8.455978,1.065948,0.373945,-9.744743,1.096648,0.598543,-9.730119,1.096649,0.598543,-9.730119,1.091534,0.600891,-9.730549
8.459136,1.065948,0.373945,-9.744743,1.096553,0.598579,-9.730127,1.096553,0.598579,-9.730127,1.094484,0.595226,-9.730566
8.462293,1.065493,0.375474,-9.744734,1.096459,0.598615,-9.730136,1.096459,0.598615,-9.730136,1.091375,0.601005,-9.730560
8.465451,1.065493,0.375474,-9.744734,1.096366,0.598650,-9.730144,1.096366,0.598650,-9.730144,1.095586,0.596235,-9.730380
8.468609,1.065493,0.375474,-9.744734,1.096274,0.598685,-9.730152,1.096274,0.598685,-9.730152,1.091187,0.601122,-9.730574
8.471766,1.065493,0.375474,-9.744734,1.096183,0.598720,-9.730160,1.096183,0.598720,-9.730160,1.095877,0.596841,-9.730310
8.474924,1.065560,0.374828,-9.744752,1.096093,0.598754,-9.730168,1.096094,0.598754,-9.730168,1.090986,0.601237,-9.730589
8.478081,1.065560,0.374828,-9.744752,1.096004,0.598787,-9.730176,1.096005,0.598787,-9.730176,1.095922,0.597254,-9.730280
8.481239,1.065448,0.374976,-9.744758,1.095916,0.598821,-9.730184,1.095917,0.598821,-9.730184,1.090779,0.601351,-9.730605
8.484396,1.065448,0.374976,-9.744758,1.095830,0.598854,-9.730192,1.095830,0.598854,-9.730192,1.095863,0.597566,-9.730267
8.487554,1.065448,0.374976,-9.744758,1.095744,0.598886,-9.730199,1.095744,0.598886,-9.730199,1.090568,0.601463,-9.730622
8.490712,1.065448,0.374976,-9.744758,1.095659,0.598918,-9.730207,1.095659,0.598918,-9.730207,1.095750,0.597820,-9.730264
8.493869,1.065398,0.375285,-9.744752,1.095575,0.598950,-9.730214,1.095575,0.598950,-9.730214,1.090356,0.601575,-9.730639
8.497027,1.065398,0.375285,-9.744752,1.095492,0.598982,-9.730222,1.095492,0.598982,-9.730222,1.095606,0.598035,-9.730267
8.500184,1.065213,0.375252,-9.744773,1.095410,0.599013,-9.730229,1.095410,0.599013,-9.730229,1.090142,0.601687,-9.730656
8.503342,1.065213,0.375252,-9.744773,1.095329,0.599043,-9.730236,1.095329,0.599043,-9.730236,1.095442,0.598225,-9.730274
8.506499,1.066116,0.373982,-9.744723,1.095249,0.599074,-9.730244,1.095249,0.599074,-9.730244,1.089928,0.601800,-9.730673
8.509657,1.066116,0.373982,-9.744723,1.095170,0.599104,-9.730251,1.095170,0.599104,-9.730251,1.095264,0.598396,-9.730284
8.512815,1.066116,0.373982,-9.744723,1.095091,0.599133,-9.730258,1.095092,0.599133,-9.730258,1.089714,0.601914,-9.730690
8.515972,1.066116,0.373982,-9.744723,1.095014,0.599163,-9.730265,1.095014,0.599163,-9.730265,1.095077,0.598554,-9.730295
8.519130,1.065611,0.374219,-9.744770,1.094937,0.599192,-9.730271,1.094938,0.599192,-9.730271,1.089500,0.602029,-9.730707
8.522287,1.065611,0.374219,-9.744770,1.094862,0.599220,-9.730278,1.094862,0.599220,-9.730278,1.094882,0.598702,-9.730308
