timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
15.971000,0.000370,-0.001020,-0.000876,0.000560,-0.000001,0.000549
15.974158,0.000370,-0.001020,-0.000876,0.000560,-0.000001,0.000549
15.977315,0.000370,-0.001020,-0.000876,0.000864,-0.000203,0.000115
15.980473,0.000370,-0.001020,-0.000876,0.000864,-0.000203,0.000115
15.983630,0.000370,-0.001020,-0.000876,0.000864,-0.000203,0.000115
15.986788,0.000370,-0.001020,-0.000876,0.000864,-0.000203,0.000115
15.989945,0.000370,-0.001020,-0.000876,0.001495,0.001322,0.000149
15.993103,-0.000228,-0.001028,-0.000481,0.001495,0.001322,0.000149
15.996261,-0.000228,-0.001028,-0.000481,0.001495,0.001322,0.000149
15.999418,-0.000228,-0.001028,-0.000481,0.001495,0.001322,0.000149
16.002576,-0.000228,-0.001028,-0.000481,0.001495,0.001322,0.000149
16.005733,-0.000228,-0.001028,-0.000481,0.000600,-0.000126,-0.000031
16.008891,-0.000228,-0.001028,-0.000481,0.000600,-0.000126,-0.000031
16.012048,-0.000228,-0.001028,-0.000481,-0.002967,-0.001960,0.000668
16.015206,-0.000228,-0.001028,-0.000481,-0.002967,-0.001960,0.000668
16.018364,-0.000228,-0.001028,-0.000481,0.000270,0.000864,-0.000378
16.021521,-0.000228,-0.001028,-0.000481,0.000270,0.000864,-0.000378
16.024679,-0.000228,-0.001028,-0.000481,0.000270,0.000864,-0.000378
16.027836,-0.000228,-0.001028,-0.000481,0.000270,0.000864,-0.000378
16.030994,-0.000228,-0.001028,-0.000481,-0.003525,-0.001700,0.000228
16.034151,-0.000228,-0.001028,-0.000481,-0.003525,-0.001700,0.000228
16.037309,-0.000228,-0.001028,-0.000481,0.000083,-0.000126,0.000078
16.040467,-0.000228,-0.001028,-0.000481,0.000083,-0.000126,0.000078
16.043624,-0.000228,-0.001028,-0.000481,-0.000031,-0.000258,-0.000330
16.046782,-0.000228,-0.001028,-0.000481,-0.000031,-0.000258,-0.000330
16.049939,-0.000228,-0.001028,-0.000481,-0.000031,-0.000258,-0.000330
16.053097,-0.000228,-0.001028,-0.000481,-0.000031,-0.000258,-0.000330
16.056254,-0.000228,-0.001028,-0.000481,0.001458,0.000830,0.000120
16.059412,-0.000228,-0.001028,-0.000481,0.001458,0.000830,0.000120
16.062570,-0.000228,-0.001028,-0.000481,0.001458,0.000830,0.000120
16.065727,-0.000228,-0.001028,-0.000481,0.001458,0.000830,0.000120
16.068885,-0.000228,-0.001028,-0.000481,0.000793,0.000050,0.000290
16.072042,-0.000228,-0.001028,-0.000481,0.000793,0.000050,0.000290
16.075200,-0.000228,-0.001028,-0.000481,0.000812,0.000357,-0.000079
16.078357,-0.000228,-0.001028,-0.000481,0.000812,0.000357,-0.000079
16.081515,-0.000228,-0.001028,-0.000481,-0.000512,0.000101,-0.000020
16.084673,-0.000228,-0.001028,-0.000481,-0.000512,0.000101,-0.000020
16.087830,-0.000228,-0.001028,-0.000481,-0.000512,0.000101,-0.000020
16.090988,-0.000228,-0.001028,-0.000481,-0.000512,0.000101,-0.000020
16.094145,-0.000228,-0.001028,-0.000481,-0.001080,-0.000046,0.000161
16.097303,-0.000228,-0.001028,-0.000481,-0.001080,-0.000046,0.000161
16.100460,-0.000228,-0.001028,-0.000481,-0.000955,-0.000857,-0.000039
16.103618,0.000014,-0.000613,-0.000468,-0.000955,-0.000857,-0.000039
16.106776,-0.000230,-0.001043,0.000052,-0.000955,-0.000857,-0.000039
16.109933,-0.000230,-0.001043,0.000052,-0.000955,-0.000857,-0.000039
16.113091,-0.000230,-0.001043,0.000052,-0.000955,-0.000857,-0.000039
16.116248,-0.000230,-0.001043,0.000052,-0.000955,-0.000857,-0.000039
16.119406,-0.000230,-0.001043,0.000052,0.000122,0.000480,0.000009
16.122563,-0.000230,-0.001043,0.000052,0.000122,0.000480,0.000009
16.125721,-0.000230,-0.001043,0.000052,0.000140,0.000032,-0.000199
16.128879,-0.000230,-0.001043,0.000052,0.000140,0.000032,-0.000199
16.132036,-0.000230,-0.001043,0.000052,-0.002303,-0.000818,0.000489
16.135194,-0.000230,-0.001043,0.000052,-0.002303,-0.000818,0.000489
16.138351,-0.000230,-0.001043,0.000052,-0.002303,-0.000818,0.000489
16.141509,-0.000230,-0.001043,0.000052,-0.002303,-0.000818,0.000489
16.144666,-0.000230,-0.001043,0.000052,-0.002292,-0.001182,0.000600
16.147824,-0.000230,-0.001043,0.000052,-0.002292,-0.001182,0.000600
16.150982,-0.000230,-0.001043,0.000052,0.000775,0.001018,-0.000632
16.154139,-0.000230,-0.001043,0.000052,0.000775,0.001018,-0.000632
16.157297,-0.000230,-0.001043,0.000052,0.000775,0.001018,-0.000632
16.160454,-0.000230,-0.001043,0.000052,0.002603,0.001240,-0.000259
16.163612,-0.000230,-0.001043,0.000052,0.002603,0.001240,-0.000259
16.166769,-0.000230,-0.001043,0.000052,0.002603,0.001240,-0.000259
16.169927,-0.000230,-0.001043,0.000052,0.001135,0.000867,-0.000075
16.173085,-0.000230,-0.001043,0.000052,0.001135,0.000867,-0.000075
16.176242,-0.000230,-0.001043,0.000052,0.001135,0.000867,-0.000075
16.179400,-0.000230,-0.001043,0.000052,0.001135,0.000867,-0.000075
16.182557,-0.000230,-0.001043,0.000052,0.002591,0.000921,0.000177
16.185715,-0.000230,-0.001043,0.000052,0.002591,0.000921,0.000177
16.188872,-0.000230,-0.001043,0.000052,0.002591,0.000921,0.000177
16.192030,-0.000230,-0.001043,0.000052,0.002591,0.000921,0.000177
16.195188,-0.000230,-0.001043,0.000052,0.001576,0.000706,-0.000468
16.198345,-0.000230,-0.001043,0.000052,0.001576,0.000706,-0.000468
16.201503,-0.000230,-0.001043,0.000052,0.001106,0.001721,-0.000168
16.204660,-0.000404,-0.000670,-0.000472,0.001106,0.001721,-0.000168
16.207818,-0.000404,-0.000670,-0.000472,0.001106,0.001721,-0.000168
16.210975,-0.000404,-0.000670,-0.000472,0.001106,0.001721,-0.000168
16.214133,-0.000404,-0.000670,-0.000472,0.001106,0.001721,-0.000168
16.217291,-0.000404,-0.000670,-0.000472,-0.001098,-0.000323,-0.000287
16.220448,-0.000404,-0.000670,-0.000472,-0.001098,-0.000323,-0.000287
16.223606,-0.000404,-0.000670,-0.000472,-0.000040,-0.000312,-0.000109
16.226763,-0.000404,-0.000670,-0.000472,-0.000040,-0.000312,-0.000109
16.229921,-0.000404,-0.000670,-0.000472,0.000472,0.000336,-0.000303
16.233078,-0.000404,-0.000670,-0.000472,0.000472,0.000336,-0.000303
16.236236,-0.000404,-0.000670,-0.000472,0.000472,0.000336,-0.000303
16.239394,-0.000404,-0.000670,-0.000472,0.000472,0.000336,-0.000303
16.242551,-0.000404,-0.000670,-0.000472,-0.000110,-0.000661,0.000234
16.245709,-0.000404,-0.000670,-0.000472,-0.000110,-0.000661,0.000234
16.248866,-0.000404,-0.000670,-0.000472,-0.001152,-0.001628,0.001100
16.252024,-0.000404,-0.000670,-0.000472,-0.001152,-0.001628,0.001100
16.255181,-0.000404,-0.000670,-0.000472,-0.001152,-0.001628,0.001100
16.258339,-0.000404,-0.000670,-0.000472,-0.001152,-0.001628,0.001100
16.261497,-0.000404,-0.000670,-0.000472,0.000650,0.000968,-0.000356
16.264654,-0.000404,-0.000670,-0.000472,0.000650,0.000968,-0.000356
16.267812,-0.000404,-0.000670,-0.000472,0.002112,0.001175,-0.000274
16.270969,-0.000404,-0.000670,-0.000472,0.002112,0.001175,-0.000274
16.274127,-0.000404,-0.000670,-0.000472,0.001089,0.000185,-0.000068
16.277284,-0.000404,-0.000670,-0.000472,0.001089,0.000185,-0.000068
16.280442,-0.000404,-0.000670,-0.000472,0.001089,0.000185,-0.000068
16.283600,-0.000404,-0.000670,-0.000472,0.001089,0.000185,-0.000068
16.286757,-0.000404,-0.000670,-0.000472,-0.003483,-0.001568,0.000344
16.289915,-0.000404,-0.000670,-0.000472,-0.003483,-0.001568,0.000344
16.293072,-0.000404,-0.000670,-0.000472,0.000770,0.000732,-0.000314
16.296230,-0.000404,-0.000670,-0.000472,0.000770,0.000732,-0.000314
16.299387,-0.000404,-0.000670,-0.000472,0.001278,0.000758,-0.000315
16.302545,-0.000404,-0.000670,-0.000472,0.001278,0.000758,-0.000315
16.305703,-0.000404,-0.000670,-0.000472,0.001278,0.000758,-0.000315
16.308860,-0.000404,-0.000670,-0.000472,0.001278,0.000758,-0.000315
16.312018,-0.000404,-0.000670,-0.000472,0.001526,0.000405,-0.000471
16.315175,-0.000047,-0.001077,-0.000880,0.001526,0.000405,-0.000471
16.318333,-0.000047,-0.001077,-0.000880,0.001526,0.000405,-0.000471
16.321490,-0.000047,-0.001077,-0.000880,0.001526,0.000405,-0.000471
16.324648,-0.000047,-0.001077,-0.000880,0.001526,0.000405,-0.000471
16.327806,-0.000047,-0.001077,-0.000880,0.001350,0.000909,0.000124
16.330963,-0.000047,-0.001077,-0.000880,0.001350,0.000909,0.000124
16.334121,-0.000047,-0.001077,-0.000880,-0.001895,-0.000825,-0.000234
16.337278,0.000069,-0.001324,-0.000621,-0.001895,-0.000825,-0.000234
16.340436,0.000069,-0.001324,-0.000621,-0.001895,-0.000825,-0.000234
16.343593,0.000069,-0.001324,-0.000621,-0.003434,-0.001622,0.000047
16.346751,0.000069,-0.001324,-0.000621,-0.003434,-0.001622,0.000047
16.349909,0.000069,-0.001324,-0.000621,-0.003434,-0.001622,0.000047
16.353066,0.000069,-0.001324,-0.000621,-0.003434,-0.001622,0.000047
16.356224,0.000069,-0.001324,-0.000621,-0.000342,-0.000070,-0.000121
16.359381,0.000069,-0.001324,-0.000621,-0.000342,-0.000070,-0.000121
16.362539,0.000069,-0.001324,-0.000621,0.000381,-0.000129,0.000619
16.365696,0.000069,-0.001324,-0.000621,0.000381,-0.000129,0.000619
16.368854,0.000069,-0.001324,-0.000621,-0.000795,-0.000743,0.000438
16.372012,0.000069,-0.001324,-0.000621,-0.000795,-0.000743,0.000438
16.375169,0.000069,-0.001324,-0.000621,-0.000795,-0.000743,0.000438
16.378327,0.000069,-0.001324,-0.000621,-0.000795,-0.000743,0.000438
16.381484,0.000069,-0.001324,-0.000621,0.001140,0.000590,0.000107
16.384642,0.000069,-0.001324,-0.000621,0.001140,0.000590,0.000107
16.387799,0.000069,-0.001324,-0.000621,0.000144,0.000405,-0.000298
16.390957,0.000069,-0.001324,-0.000621,0.000144,0.000405,-0.000298
16.394115,0.000069,-0.001324,-0.000621,0.000144,0.000405,-0.000298
16.397272,0.000069,-0.001324,-0.000621,0.000144,0.000405,-0.000298
16.400430,0.000069,-0.001324,-0.000621,0.000523,-0.000484,0.000041
16.403587,0.000069,-0.001324,-0.000621,0.000523,-0.000484,0.000041
16.406745,0.000069,-0.001324,-0.000621,0.000834,0.000919,-0.000144
16.409902,0.000069,-0.001324,-0.000621,0.000834,0.000919,-0.000144
16.413060,0.000069,-0.001324,-0.000621,0.000834,0.000919,-0.000144
16.416218,0.000069,-0.001324,-0.000621,0.000834,0.000919,-0.000144
16.419375,0.000069,-0.001324,-0.000621,-0.000626,-0.000427,-0.000213
16.422533,0.000069,-0.001324,-0.000621,-0.000626,-0.000427,-0.000213
16.425690,0.000069,-0.001324,-0.000621,0.000134,0.000464,-0.000076
16.428848,0.000069,-0.001324,-0.000621,0.000134,0.000464,-0.000076
16.432005,0.000069,-0.001324,-0.000621,0.000830,-0.000058,-0.000370
16.435163,-0.000285,-0.000901,-0.000744,0.000830,-0.000058,-0.000370
16.438321,-0.000464,-0.000848,-0.000477,0.000830,-0.000058,-0.000370
16.441478,-0.000464,-0.000848,-0.000477,0.000830,-0.000058,-0.000370
16.444636,-0.000464,-0.000848,-0.000477,0.000830,-0.000058,-0.000370
16.447793,-0.000464,-0.000848,-0.000477,0.000830,-0.000058,-0.000370
16.450951,-0.000464,-0.000848,-0.000477,0.000571,0.000831,0.000030
16.454108,-0.000464,-0.000848,-0.000477,0.000571,0.000831,0.000030
16.457266,-0.000464,-0.000848,-0.000477,0.001499,0.000607,-0.000497
16.460424,-0.000464,-0.000848,-0.000477,0.001499,0.000607,-0.000497
16.463581,-0.000464,-0.000848,-0.000477,0.001499,0.000607,-0.000497
16.466739,-0.000464,-0.000848,-0.000477,0.001499,0.000607,-0.000497
16.469896,-0.000464,-0.000848,-0.000477,0.000187,0.000019,0.000057
16.473054,-0.000464,-0.000848,-0.000477,0.000187,0.000019,0.000057
16.476211,-0.000464,-0.000848,-0.000477,-0.000403,-0.000436,0.000075
16.479369,-0.000464,-0.000848,-0.000477,-0.000403,-0.000436,0.000075
16.482527,-0.000464,-0.000848,-0.000477,-0.001371,-0.000611,-0.000266
16.485684,-0.000464,-0.000848,-0.000477,-0.001371,-0.000611,-0.000266
16.488842,-0.000464,-0.000848,-0.000477,-0.001371,-0.000611,-0.000266
16.491999,-0.000464,-0.000848,-0.000477,-0.001371,-0.000611,-0.000266
16.495157,-0.000464,-0.000848,-0.000477,0.000690,-0.000221,0.000145
16.498314,-0.000464,-0.000848,-0.000477,0.000690,-0.000221,0.000145
16.501472,-0.000464,-0.000848,-0.000477,0.000207,0.000797,-0.000142
16.504630,-0.000464,-0.000848,-0.000477,0.000207,0.000797,-0.000142
16.507787,-0.000464,-0.000848,-0.000477,0.000207,0.000797,-0.000142
16.510945,-0.000464,-0.000848,-0.000477,0.000207,0.000797,-0.000142
16.514102,-0.000464,-0.000848,-0.000477,0.000016,0.000055,0.000265
16.517260,-0.000464,-0.000848,-0.000477,0.000016,0.000055,0.000265
16.520418,-0.000464,-0.000848,-0.000477,0.000586,0.000791,-0.000190
16.523575,-0.000464,-0.000848,-0.000477,0.000586,0.000791,-0.000190
16.526733,-0.000464,-0.000848,-0.000477,0.000586,0.000791,-0.000190
16.529890,-0.000464,-0.000848,-0.000477,0.000257,0.000259,-0.000141
16.533048,-0.000464,-0.000848,-0.000477,-0.000019,0.000283,-0.000158
16.536205,-0.000109,-0.000973,-0.000345,-0.000019,0.000283,-0.000158
16.539363,0.000073,-0.000732,-0.000471,-0.000019,0.000283,-0.000158
16.542521,0.000073,-0.000732,-0.000471,-0.000019,0.000283,-0.000158
16.545678,0.000073,-0.000732,-0.000471,-0.000019,0.000283,-0.000158
16.548836,0.000073,-0.000732,-0.000471,-0.000019,0.000283,-0.000158
16.551993,0.000073,-0.000732,-0.000471,-0.001334,-0.000666,0.000098
16.555151,0.000073,-0.000732,-0.000471,-0.001334,-0.000666,0.000098
16.558308,0.000073,-0.000732,-0.000471,-0.000254,0.000288,-0.000368
16.561466,0.000073,-0.000732,-0.000471,-0.000254,0.000288,-0.000368
16.564624,0.000073,-0.000732,-0.000471,-0.000254,0.000288,-0.000368
16.567781,0.000073,-0.000732,-0.000471,-0.000254,0.000288,-0.000368
16.570939,0.000073,-0.000732,-0.000471,0.001035,0.000339,0.000012
16.574096,0.000073,-0.000732,-0.000471,0.000891,0.000158,0.000917
16.577254,0.000073,-0.000732,-0.000471,0.000891,0.000158,0.000917
16.580411,0.000073,-0.000732,-0.000471,0.000684,-0.000239,-0.000280
16.583569,0.000073,-0.000732,-0.000471,0.000684,-0.000239,-0.000280
16.586727,0.000073,-0.000732,-0.000471,0.000310,0.000451,-0.000160
16.589884,0.000073,-0.000732,-0.000471,0.000310,0.000451,-0.000160
16.593042,0.000073,-0.000732,-0.000471,0.000310,0.000451,-0.000160
16.596199,0.000073,-0.000732,-0.000471,0.000310,0.000451,-0.000160
16.599357,0.000073,-0.000732,-0.000471,-0.000727,-0.000119,-0.000205
16.602514,0.000073,-0.000732,-0.000471,-0.000727,-0.000119,-0.000205
16.605672,0.000073,-0.000732,-0.000471,-0.000727,-0.000119,-0.000205
16.608830,0.000073,-0.000732,-0.000471,-0.000727,-0.000119,-0.000205
16.611987,0.000073,-0.000732,-0.000471,-0.000016,-0.000227,-0.000080
16.615145,0.000073,-0.000732,-0.000471,-0.000016,-0.000227,-0.000080
16.618302,0.000073,-0.000732,-0.000471,0.000419,0.000073,-0.000164
16.621460,0.000073,-0.000732,-0.000471,0.000419,0.000073,-0.000164
16.624617,0.000073,-0.000732,-0.000471,-0.004296,-0.002840,0.000883
16.627775,0.000073,-0.000732,-0.000471,-0.004296,-0.002840,0.000883
16.630933,0.000073,-0.000732,-0.000471,-0.004296,-0.002840,0.000883
16.634090,0.000073,-0.000732,-0.000471,-0.004296,-0.002840,0.000883
16.637248,0.000073,-0.000732,-0.000471,0.000011,-0.000195,-0.000003
16.640405,0.000073,-0.000732,-0.000471,0.000011,-0.000195,-0.000003
16.643563,0.000073,-0.000732,-0.000471,-0.000352,-0.000175,0.000060
16.646720,-0.000046,-0.000497,-0.000332,-0.000352,-0.000175,0.000060
16.649878,-0.000348,-0.001380,-0.000624,-0.000352,-0.000175,0.000060
16.653036,-0.000348,-0.001380,-0.000624,-0.000352,-0.000175,0.000060
16.656193,-0.000348,-0.001380,-0.000624,-0.000352,-0.000175,0.000060
16.659351,-0.000348,-0.001380,-0.000624,-0.000352,-0.000175,0.000060
16.662508,-0.000348,-0.001380,-0.000624,-0.000781,-0.000878,0.000559
16.665666,-0.000348,-0.001380,-0.000624,-0.000781,-0.000878,0.000559
16.668823,-0.000348,-0.001380,-0.000624,0.000166,0.000204,-0.000287
16.671981,-0.000348,-0.001380,-0.000624,0.000166,0.000204,-0.000287
16.675139,-0.000348,-0.001380,-0.000624,0.000166,0.000204,-0.000287
16.678296,-0.000348,-0.001380,-0.000624,0.000166,0.000204,-0.000287
16.681454,-0.000348,-0.001380,-0.000624,-0.000837,-0.000021,0.000053
16.684611,-0.000348,-0.001380,-0.000624,-0.000837,-0.000021,0.000053
16.687769,-0.000348,-0.001380,-0.000624,0.000387,0.000257,0.000001
16.690926,-0.000348,-0.001380,-0.000624,0.000387,0.000257,0.000001
16.694084,-0.000348,-0.001380,-0.000624,-0.000387,-0.000383,0.000052
16.697242,-0.000348,-0.001380,-0.000624,-0.000387,-0.000383,0.000052
16.700399,-0.000348,-0.001380,-0.000624,-0.000387,-0.000383,0.000052
16.703557,-0.000348,-0.001380,-0.000624,-0.000387,-0.000383,0.000052
16.706714,-0.000348,-0.001380,-0.000624,-0.000120,-0.000255,-0.000364
16.709872,-0.000348,-0.001380,-0.000624,-0.000120,-0.000255,-0.000364
16.713029,-0.000348,-0.001380,-0.000624,-0.000936,0.000715,-0.000051
16.716187,-0.000348,-0.001380,-0.000624,-0.000936,0.000715,-0.000051
16.719345,-0.000348,-0.001380,-0.000624,0.001125,0.000349,0.000009
16.722502,-0.000348,-0.001380,-0.000624,0.001125,0.000349,0.000009
16.725660,-0.000348,-0.001380,-0.000624,0.001125,0.000349,0.000009
16.728817,-0.000348,-0.001380,-0.000624,0.001125,0.000349,0.000009
16.731975,-0.000348,-0.001380,-0.000624,-0.000043,0.000016,-0.000099
16.735132,-0.000348,-0.001380,-0.000624,-0.000043,0.000016,-0.000099
16.738290,-0.000348,-0.001380,-0.000624,0.001138,0.000688,-0.000065
16.741448,-0.000348,-0.001380,-0.000624,0.001138,0.000688,-0.000065
16.744605,-0.000348,-0.001380,-0.000624,0.001138,0.000688,-0.000065
16.747763,-0.000348,-0.001380,-0.000624,0.001138,0.000688,-0.000065
16.750920,-0.000348,-0.001380,-0.000624,-0.000959,-0.000867,0.000155
16.754078,-0.000348,-0.001380,-0.000624,-0.000959,-0.000867,0.000155
16.757235,-0.000348,-0.001380,-0.000624,-0.001073,-0.000839,0.000102
16.760393,-0.000348,-0.001380,-0.000624,-0.001073,-0.000839,0.000102
16.763551,-0.000348,-0.001380,-0.000624,-0.001056,-0.000385,0.000354
16.766708,0.000011,-0.000911,-0.000476,-0.001056,-0.000385,0.000354
16.769866,-0.000165,-0.001128,-0.001150,-0.001056,-0.000385,0.000354
16.773023,-0.000165,-0.001128,-0.001150,-0.001056,-0.000385,0.000354
16.776181,-0.000165,-0.001128,-0.001150,-0.001056,-0.000385,0.000354
16.779338,-0.000165,-0.001128,-0.001150,-0.001056,-0.000385,0.000354
16.782496,-0.000165,-0.001128,-0.001150,-0.000230,0.000230,-0.000343
16.785654,-0.000165,-0.001128,-0.001150,-0.000230,0.000230,-0.000343
16.788811,-0.000165,-0.001128,-0.001150,-0.000376,-0.000155,0.000370
16.791969,-0.000165,-0.001128,-0.001150,-0.000376,-0.000155,0.000370
16.795126,-0.000165,-0.001128,-0.001150,-0.000376,-0.000155,0.000370
16.798284,-0.000165,-0.001128,-0.001150,-0.000376,-0.000155,0.000370
16.801441,-0.000165,-0.001128,-0.001150,0.001476,0.001134,0.000082
16.804599,-0.000165,-0.001128,-0.001150,0.001476,0.001134,0.000082
16.807757,-0.000165,-0.001128,-0.001150,0.001183,0.000368,0.000236
16.810914,-0.000165,-0.001128,-0.001150,0.001183,0.000368,0.000236
16.814072,-0.000165,-0.001128,-0.001150,0.001183,0.000368,0.000236
16.817229,-0.000165,-0.001128,-0.001150,0.001183,0.000368,0.000236
16.820387,-0.000165,-0.001128,-0.001150,0.001310,0.000348,0.000377
16.823544,-0.000165,-0.001128,-0.001150,-0.001947,-0.001237,-0.000135
16.826702,-0.000165,-0.001128,-0.001150,-0.001947,-0.001237,-0.000135
16.829860,-0.000165,-0.001128,-0.001150,-0.002881,-0.000840,0.000129
16.833017,-0.000165,-0.001128,-0.001150,-0.002881,-0.000840,0.000129
16.836175,-0.000165,-0.001128,-0.001150,-0.002881,-0.000840,0.000129
16.839332,-0.000165,-0.001128,-0.001150,-0.002881,-0.000840,0.000129
16.842490,-0.000165,-0.001128,-0.001150,0.000290,0.000356,0.000306
16.845647,-0.000165,-0.001128,-0.001150,0.000290,0.000356,0.000306
16.848805,-0.000165,-0.001128,-0.001150,-0.000242,0.000421,-0.000305
16.851963,-0.000165,-0.001128,-0.001150,-0.000242,0.000421,-0.000305
16.855120,-0.000165,-0.001128,-0.001150,-0.000242,0.000421,-0.000305
16.858278,-0.000165,-0.001128,-0.001150,-0.000242,0.000421,-0.000305
16.861435,-0.000165,-0.001128,-0.001150,0.000367,0.000542,-0.000493
16.864593,-0.000165,-0.001128,-0.001150,0.000367,0.000542,-0.000493
16.867750,-0.000165,-0.001128,-0.001150,0.000017,0.000787,0.000169
16.870908,-0.000166,-0.000843,-0.000741,0.000017,0.000787,0.000169
16.874066,-0.000166,-0.000843,-0.000741,0.000017,0.000787,0.000169
16.877223,-0.000166,-0.000843,-0.000741,-0.000281,-0.000222,-0.000234
16.880381,0.000073,-0.001015,-0.001012,-0.000281,-0.000222,-0.000234
16.883538,0.000073,-0.001015,-0.001012,-0.000281,-0.000222,-0.000234
16.886696,0.000073,-0.001015,-0.001012,-0.000281,-0.000222,-0.000234
16.889853,0.000073,-0.001015,-0.001012,-0.000281,-0.000222,-0.000234
16.893011,0.000073,-0.001015,-0.001012,-0.000138,-0.000232,-0.000279
16.896169,0.000073,-0.001015,-0.001012,-0.000138,-0.000232,-0.000279
16.899326,0.000073,-0.001015,-0.001012,-0.003258,-0.002635,0.000497
16.902484,0.000073,-0.001015,-0.001012,-0.003258,-0.002635,0.000497
16.905641,0.000073,-0.001015,-0.001012,-0.003258,-0.002635,0.000497
16.908799,0.000073,-0.001015,-0.001012,-0.003258,-0.002635,0.000497
16.911956,0.000073,-0.001015,-0.001012,-0.000360,-0.000142,-0.000350
16.915114,0.000073,-0.001015,-0.001012,-0.000360,-0.000142,-0.000350
16.918272,0.000073,-0.001015,-0.001012,0.001531,0.000782,0.000148
16.921429,0.000073,-0.001015,-0.001012,0.001531,0.000782,0.000148
16.924587,0.000073,-0.001015,-0.001012,0.001531,0.000782,0.000148
16.927744,0.000073,-0.001015,-0.001012,0.001531,0.000782,0.000148
16.930902,0.000073,-0.001015,-0.001012,0.000888,0.000469,0.000067
16.934059,0.000073,-0.001015,-0.001012,0.000888,0.000469,0.000067
16.937217,0.000073,-0.001015,-0.001012,0.001113,0.000758,-0.000251
16.940375,0.000073,-0.001015,-0.001012,0.001113,0.000758,-0.000251
16.943532,0.000073,-0.001015,-0.001012,0.001113,0.000758,-0.000251
16.946690,0.000073,-0.001015,-0.001012,0.001113,0.000758,-0.000251
16.949847,0.000073,-0.001015,-0.001012,-0.000110,-0.000424,0.000004
16.953005,0.000073,-0.001015,-0.001012,-0.000110,-0.000424,0.000004
16.956162,0.000073,-0.001015,-0.001012,-0.000110,-0.000113,-0.000433
16.959320,0.000073,-0.001015,-0.001012,-0.000110,-0.000113,-0.000433
16.962478,0.000073,-0.001015,-0.001012,-0.000926,-0.000549,-0.000208
16.965635,0.000073,-0.001015,-0.001012,-0.000926,-0.000549,-0.000208
16.968793,0.000073,-0.001015,-0.001012,-0.000926,-0.000549,-0.000208
16.971950,0.000073,-0.001015,-0.001012,-0.000926,-0.000549,-0.000208
16.975108,0.000073,-0.001015,-0.001012,0.000854,0.000357,0.000480
16.978265,0.000073,-0.001015,-0.001012,0.000854,0.000357,0.000480
16.981423,0.000073,-0.001015,-0.001012,-0.002500,-0.000762,0.000343
16.984581,-0.000406,-0.001257,-0.000754,-0.002500,-0.000762,0.000343
16.987738,-0.000406,-0.001257,-0.000754,0.001146,-0.000133,0.000354
16.990896,-0.000406,-0.001257,-0.000754,0.001146,-0.000133,0.000354
16.994053,-0.000406,-0.001257,-0.000754,-0.000641,-0.000668,-0.000093
16.997211,-0.000406,-0.001257,-0.000754,-0.000641,-0.000668,-0.000093
17.000368,-0.000406,-0.001257,-0.000754,-0.000641,-0.000668,-0.000093
17.003526,-0.000406,-0.001257,-0.000754,-0.000641,-0.000668,-0.000093
17.006684,-0.000406,-0.001257,-0.000754,0.000089,-0.000029,-0.000566
17.009841,-0.000406,-0.001257,-0.000754,0.000089,-0.000029,-0.000566
17.012999,-0.000406,-0.001257,-0.000754,0.001157,0.000543,-0.000030
17.016156,-0.000406,-0.001257,-0.000754,0.001157,0.000543,-0.000030
17.019314,-0.000406,-0.001257,-0.000754,0.001157,0.000543,-0.000030
17.022471,-0.000406,-0.001257,-0.000754,0.001157,0.000543,-0.000030
17.025629,-0.000406,-0.001257,-0.000754,0.000207,0.000365,-0.000758
17.028787,-0.000406,-0.001257,-0.000754,0.000207,0.000365,-0.000758
17.031944,-0.000406,-0.001257,-0.000754,0.000445,0.000969,0.000655
17.035102,-0.000406,-0.001257,-0.000754,0.000445,0.000969,0.000655
17.038259,-0.000406,-0.001257,-0.000754,-0.000699,-0.000516,-0.000334
17.041417,-0.000406,-0.001257,-0.000754,-0.000699,-0.000516,-0.000334
17.044574,-0.000406,-0.001257,-0.000754,-0.000699,-0.000516,-0.000334
17.047732,-0.000406,-0.001257,-0.000754,-0.000699,-0.000516,-0.000334
17.050890,-0.000406,-0.001257,-0.000754,-0.000712,-0.000387,-0.000320
17.054047,-0.000406,-0.001257,-0.000754,0.000450,-0.000159,0.000395
17.057205,-0.000406,-0.001257,-0.000754,0.000450,-0.000159,0.000395
17.060362,-0.000406,-0.001257,-0.000754,0.000450,-0.000159,0.000395
17.063520,-0.000406,-0.001257,-0.000754,0.000450,-0.000159,0.000395
17.066677,-0.000406,-0.001257,-0.000754,0.000936,0.000243,0.000178
17.069835,-0.000406,-0.001257,-0.000754,0.000936,0.000243,0.000178
17.072993,-0.000406,-0.001257,-0.000754,0.001838,-0.000076,0.000736
17.076150,-0.000406,-0.001257,-0.000754,0.001838,-0.000076,0.000736
17.079308,-0.000406,-0.001257,-0.000754,0.001838,-0.000076,0.000736
17.082465,-0.000406,-0.001257,-0.000754,0.001838,-0.000076,0.000736
17.085623,-0.000406,-0.001257,-0.000754,-0.000703,0.000264,0.000312
17.088780,-0.000406,-0.001257,-0.000754,-0.000703,0.000264,0.000312
17.091938,-0.000406,-0.001257,-0.000754,0.000498,0.000428,-0.000054
