timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
4.597827,-0.075952,-0.124907,-9.808911,-0.241666,-0.054493,-9.806871,-0.070498,0.041863,-9.809657,-2.280655,-0.739276,-9.512528
4.600099,-0.075952,-0.124907,-9.808911,-0.223732,-0.043761,-9.807351,-0.052814,0.052455,-9.809718,-2.198275,-0.693358,-9.535352
4.602370,-0.075952,-0.124907,-9.808911,-0.205918,-0.033102,-9.807783,-0.035252,0.062973,-9.809735,-2.115672,-0.647367,-9.557246
4.604642,-0.075952,-0.124907,-9.808911,-0.188225,-0.022515,-9.808168,-0.017810,0.073420,-9.809709,-2.032855,-0.601310,-9.578206
4.606914,-0.005912,-0.089677,-9.809588,-0.170650,-0.012000,-9.808508,-0.000487,0.083795,-9.809642,-1.949831,-0.555196,-9.598230
4.609185,-0.005912,-0.089677,-9.809588,-0.153194,-0.001556,-9.808804,0.016719,0.094098,-9.809534,-1.866606,-0.509033,-9.617316
4.611457,-0.005912,-0.089677,-9.809588,-0.134379,0.009615,-9.809075,0.035409,0.105194,-9.809372,-1.778104,-0.460414,-9.636517
4.613729,0.048096,-0.032450,-9.809828,-0.115700,0.020705,-9.809296,0.053964,0.116208,-9.809163,-1.689397,-0.411753,-9.654662
4.616000,0.048096,-0.032450,-9.809828,-0.097155,0.031714,-9.809468,0.072383,0.127141,-9.808909,-1.600495,-0.363062,-9.671748
4.618272,0.048096,-0.032450,-9.809828,-0.077442,0.043457,-9.809598,0.092112,0.138880,-9.808584,-1.506925,-0.312120,-9.688543
4.620544,0.048096,-0.032450,-9.809828,-0.057884,0.055105,-9.809674,0.111682,0.150523,-9.808209,-1.413163,-0.261160,-9.704167
4.622815,0.048096,-0.032450,-9.809828,-0.038480,0.066661,-9.809698,0.131097,0.162072,-9.807785,-1.319219,-0.210199,-9.718620
4.625087,0.127126,0.003215,-9.809176,-0.019229,0.078125,-9.809670,0.150358,0.173529,-9.807313,-1.225102,-0.159253,-9.731899
4.627359,0.127126,0.003215,-9.809176,-0.000127,0.089497,-9.809592,0.169468,0.184894,-9.806793,-1.130822,-0.108343,-9.744003
4.629630,0.127126,0.003215,-9.809176,0.020190,0.101662,-9.809452,0.189963,0.197133,-9.806179,-1.032372,-0.055534,-9.755369
4.631902,0.222849,0.025270,-9.807436,0.040327,0.113717,-9.809258,0.210276,0.209261,-9.805513,-0.933770,-0.002786,-9.765458
4.634174,0.222849,0.025270,-9.807436,0.060289,0.125663,-9.809010,0.230409,0.221279,-9.804797,-0.835026,0.049868,-9.774270
4.636445,0.222849,0.025270,-9.807436,0.081401,0.138302,-9.808687,0.251893,0.234082,-9.803971,-0.732692,0.103946,-9.782048
4.638717,0.222849,0.025270,-9.807436,0.102302,0.150810,-9.808307,0.273161,0.246751,-9.803091,-0.630234,0.157883,-9.788461
4.640989,0.222849,0.025270,-9.807436,0.122997,0.163190,-9.807871,0.294216,0.259290,-9.802158,-0.527661,0.211627,-9.793513
4.643260,0.271983,0.100177,-9.805717,0.143489,0.175444,-9.807381,0.315063,0.271700,-9.801174,-0.424988,0.265105,-9.797204
4.645532,0.271983,0.100177,-9.805717,0.163781,0.187575,-9.806839,0.335705,0.283984,-9.800141,-0.322231,0.318209,-9.799541
4.647804,0.369137,0.148132,-9.801933,0.183878,0.199584,-9.806246,0.356146,0.296145,-9.799059,-0.219428,0.370782,-9.800534
4.650075,0.369137,0.148132,-9.801933,0.203782,0.211473,-9.805603,0.376391,0.308185,-9.797931,-0.116660,0.422572,-9.800200
4.652347,0.369137,0.148132,-9.801933,0.224797,0.224107,-9.804863,0.397991,0.321077,-9.796663,-0.011179,0.475507,-9.798463
4.654618,0.369137,0.148132,-9.801933,0.246986,0.237664,-9.804010,0.421040,0.335007,-9.795233,0.096354,0.529233,-9.795240
4.656890,0.369137,0.148132,-9.801933,0.268874,0.251023,-9.803101,0.443772,0.348734,-9.793751,0.203701,0.581818,-9.790613
4.659162,0.369137,0.148132,-9.801933,0.290470,0.264192,-9.802139,0.466194,0.362263,-9.792218,0.310318,0.632595,-9.784663
4.661433,0.467565,0.172834,-9.797327,0.311781,0.277174,-9.801126,0.488316,0.375600,-9.790637,0.414813,0.681124,-9.777530
4.663705,0.524302,0.245900,-9.792892,0.332815,0.289977,-9.800064,0.510147,0.388750,-9.789010,0.516038,0.728555,-9.769289
4.665977,0.524302,0.245900,-9.792892,0.353581,0.302604,-9.798955,0.531695,0.401720,-9.787340,0.614830,0.776247,-9.759894
4.668248,0.524302,0.245900,-9.792892,0.374085,0.315061,-9.797801,0.552968,0.414514,-9.785627,0.712266,0.824453,-9.749310
4.670520,0.524302,0.245900,-9.792892,0.395576,0.328428,-9.796517,0.575508,0.428322,-9.783733,0.810933,0.872756,-9.737391
4.672792,0.634973,0.253875,-9.786136,0.416752,0.341580,-9.795190,0.597711,0.441907,-9.781797,0.908795,0.921487,-9.724251
4.675063,0.634973,0.253875,-9.786136,0.437624,0.354524,-9.793819,0.619587,0.455277,-9.779823,1.006136,0.970497,-9.709888
4.677335,0.719663,0.307328,-9.778739,0.458200,0.367268,-9.792409,0.641149,0.468438,-9.777811,1.103091,1.019683,-9.694304
4.679607,0.719663,0.307328,-9.778739,0.478491,0.379818,-9.790959,0.662405,0.481397,-9.775765,1.199728,1.068973,-9.677502
4.681878,0.719663,0.307328,-9.778739,0.500070,0.393565,-9.789338,0.685195,0.495635,-9.773482,1.296785,1.117798,-9.659450
4.684150,0.719663,0.307328,-9.778739,0.521301,0.407064,-9.787678,0.707608,0.509612,-9.771166,1.393553,1.166672,-9.640176
4.686422,0.719663,0.307328,-9.778739,0.542198,0.420324,-9.785982,0.729657,0.523339,-9.768819,1.490049,1.215557,-9.619682
4.688693,0.719663,0.307328,-9.778739,0.564761,0.434844,-9.784072,0.753479,0.538343,-9.766195,1.586334,1.263516,-9.598082
4.690965,0.804249,0.344343,-9.770911,0.586936,0.449082,-9.782123,0.776878,0.553052,-9.763539,1.682350,1.311449,-9.575275
4.693237,0.877113,0.411666,-9.762034,0.608738,0.463051,-9.780139,0.799872,0.567479,-9.760854,1.778101,1.359334,-9.551265
4.695508,0.877113,0.411666,-9.762034,0.630182,0.476761,-9.778122,0.822476,0.581635,-9.758142,1.873585,1.407151,-9.526054
4.697780,0.877113,0.411666,-9.762034,0.653378,0.491266,-9.775881,0.846802,0.596566,-9.755159,1.968109,1.453660,-9.499975
4.700052,0.877113,0.411666,-9.762034,0.676189,0.505505,-9.773604,0.870710,0.611217,-9.752147,2.062355,1.500086,-9.472726
4.702323,0.877113,0.411666,-9.762034,0.698628,0.519487,-9.771292,0.894215,0.625598,-9.749108,2.156317,1.546415,-9.444310
4.704595,0.877113,0.411666,-9.762034,0.720709,0.533222,-9.768948,0.917333,0.639719,-9.746043,2.249988,1.592637,-9.414731
4.706867,0.942672,0.473047,-9.753138,0.742444,0.546720,-9.766574,0.940077,0.653592,-9.742955,2.343362,1.638738,-9.383991
4.709138,0.942672,0.473047,-9.753138,0.763845,0.559988,-9.764172,0.962462,0.667225,-9.739845,2.436429,1.684712,-9.352094
4.711410,0.942672,0.473047,-9.753138,0.787112,0.573582,-9.761535,0.986549,0.681109,-9.736473,2.527677,1.728979,-9.319741
4.713681,1.054456,0.482315,-9.741232,0.810049,0.586970,-9.758862,1.010281,0.694777,-9.733073,2.618609,1.773116,-9.286283
4.715953,1.054456,0.482315,-9.741232,0.832664,0.600159,-9.756156,1.033671,0.708237,-9.729647,2.709215,1.817113,-9.251722
4.718225,1.054456,0.482315,-9.741232,0.856287,0.613391,-9.753288,1.057874,0.721647,-9.726059,2.797382,1.859052,-9.217086
4.720496,1.054456,0.482315,-9.741232,0.879625,0.626458,-9.750380,1.081776,0.734885,-9.722438,2.885221,1.900850,-9.181414
4.722768,1.054456,0.482315,-9.741232,0.902684,0.639363,-9.747434,1.105383,0.747953,-9.718786,2.972726,1.942500,-9.144708
4.725040,1.109325,0.535291,-9.732367,0.925470,0.652111,-9.744453,1.128702,0.760857,-9.715103,3.059889,1.983996,-9.106972
4.727311,1.109325,0.535291,-9.732367,0.947990,0.664705,-9.741436,1.151739,0.773601,-9.711392,3.146701,2.025330,-9.068209
4.729583,1.109325,0.535291,-9.732367,0.971023,0.676893,-9.738328,1.175096,0.785845,-9.707610,3.230314,2.064322,-9.029936
4.731855,1.186732,0.565764,-9.721506,0.993837,0.688964,-9.735179,1.198225,0.797969,-9.703793,3.313582,2.103159,-8.990717
4.734126,1.186732,0.565764,-9.721506,1.016436,0.700921,-9.731992,1.221128,0.809975,-9.699943,3.396499,2.141836,-8.950555
4.736398,1.186732,0.565764,-9.721506,1.039257,0.712307,-9.728754,1.244099,0.821327,-9.696068,3.475786,2.177739,-8.911367
4.738670,1.260383,0.614965,-9.709241,1.061904,0.723606,-9.725475,1.266890,0.832590,-9.692156,3.554734,2.213496,-8.871325
4.740941,1.260383,0.614965,-9.709241,1.084378,0.734820,-9.722153,1.289501,0.843766,-9.688207,3.633336,2.249102,-8.830431
4.743213,1.260383,0.614965,-9.709241,1.106680,0.745949,-9.718792,1.311935,0.854854,-9.684222,3.711587,2.284550,-8.788689
4.745485,1.260383,0.614965,-9.709241,1.128813,0.756993,-9.715392,1.334194,0.865856,-9.680202,3.789479,2.319837,-8.746102
4.747756,1.336526,0.639241,-9.697483,1.150777,0.767955,-9.711954,1.356279,0.876774,-9.676150,3.867006,2.354958,-8.702674
4.750028,1.336526,0.639241,-9.697483,1.172574,0.778834,-9.708480,1.378193,0.887607,-9.672065,3.944162,2.389907,-8.658408
4.752300,1.336526,0.639241,-9.697483,1.194051,0.789093,-9.705033,1.399660,0.897760,-9.668044,4.017218,2.421885,-8.615830
4.754571,1.413500,0.685320,-9.683411,1.215397,0.799291,-9.701549,1.420992,0.907849,-9.663989,4.089927,2.453710,-8.572509
4.756843,1.413500,0.685320,-9.683411,1.236613,0.809427,-9.698026,1.442192,0.917877,-9.659901,4.162284,2.485376,-8.528446
4.759115,1.413500,0.685320,-9.683411,1.257255,0.818810,-9.694584,1.462716,0.927102,-9.655933,4.230087,2.513851,-8.486638
4.761386,1.413500,0.685320,-9.683411,1.277794,0.828147,-9.691105,1.483135,0.936280,-9.651932,4.297568,2.542190,-8.444186
4.763658,1.413500,0.685320,-9.683411,1.298230,0.837437,-9.687590,1.503449,0.945412,-9.647898,4.364725,2.570389,-8.401094
4.765930,1.467060,0.718678,-9.673021,1.318563,0.846681,-9.684040,1.523659,0.954497,-9.643832,4.431552,2.598446,-8.357363
4.768201,1.467060,0.718678,-9.673021,1.338793,0.855878,-9.680455,1.543764,0.963536,-9.639735,4.498045,2.626358,-8.312998
4.770473,1.467060,0.718678,-9.673021,1.358198,0.864321,-9.677001,1.562958,0.971782,-9.635814,4.559576,2.651116,-8.271514
4.772744,1.552087,0.735320,-9.658490,1.377521,0.872727,-9.673514,1.582068,0.979991,-9.631863,4.620812,2.675752,-8.229493
4.775016,1.552087,0.735320,-9.658490,1.396762,0.881098,-9.669996,1.601094,0.988165,-9.627883,4.681749,2.700264,-8.186935
4.777288,1.586515,0.771029,-9.650108,1.415919,0.889432,-9.666446,1.620037,0.996304,-9.623874,4.742384,2.724649,-8.143843
4.779559,1.586515,0.771029,-9.650108,1.434993,0.897731,-9.662866,1.638897,1.004406,-9.619838,4.802713,2.748906,-8.100220
4.781831,1.586515,0.771029,-9.650108,1.453984,0.905994,-9.659255,1.657673,1.012473,-9.615774,4.862733,2.773030,-8.056068
4.784103,1.586515,0.771029,-9.650108,1.472892,0.914221,-9.655614,1.676366,1.020505,-9.611684,4.922440,2.797022,-8.011389
4.786374,1.586515,0.771029,-9.650108,1.490736,0.921643,-9.652170,1.693921,1.027703,-9.607838,4.976891,2.817949,-7.970309
4.788646,1.669093,0.792953,-9.634389,1.508513,0.929037,-9.648698,1.711409,1.034874,-9.603969,5.031074,2.838768,-7.928795
4.790918,1.669093,0.792953,-9.634389,1.526223,0.936404,-9.645201,1.728830,1.042017,-9.600075,5.084988,2.859477,-7.886849
4.793189,1.669093,0.792953,-9.634389,1.542794,0.942930,-9.641928,1.745051,1.048297,-9.596456,5.133412,2.877011,-7.849012
4.795461,1.709284,0.795605,-9.627121,1.559313,0.949434,-9.638632,1.761218,1.054556,-9.592816,5.181613,2.894461,-7.810831
4.797733,1.709284,0.795605,-9.627121,1.575777,0.955916,-9.635313,1.777333,1.060793,-9.589156,5.229591,2.911826,-7.772307
4.800004,1.709284,0.795605,-9.627121,1.590881,0.961529,-9.632272,1.792034,1.066145,-9.585825,5.271835,2.926026,-7.738361
4.802276,1.709284,0.795605,-9.627121,1.605942,0.967125,-9.629212,1.806694,1.071480,-9.582478,5.313903,2.940164,-7.704153
4.804548,1.709284,0.795605,-9.627121,1.620961,0.972704,-9.626133,1.821311,1.076798,-9.579114,5.355794,2.954240,-7.669683
4.806819,1.737296,0.825361,-9.619599,1.635937,0.978267,-9.623035,1.835886,1.082100,-9.575734,5.397507,2.968253,-7.634952
4.809091,1.737296,0.825361,-9.619599,1.650870,0.983813,-9.619919,1.850418,1.087386,-9.572337,5.439041,2.982202,-7.599961
4.811363,1.737296,0.825361,-9.619599,1.664328,0.988525,-9.617117,1.863436,1.091828,-9.569306,5.474717,2.993081,-7.570009
4.813634,1.784397,0.841967,-9.609533,1.677753,0.993224,-9.614299,1.876421,1.096258,-9.566262,5.510259,3.003918,-7.539869
4.815906,1.784397,0.841967,-9.609533,1.691145,0.997911,-9.611467,1.889373,1.100676,-9.563205,5.545668,3.014712,-7.509539
4.818178,1.784397,0.841967,-9.609533,1.702958,1.001687,-9.608988,1.900715,1.104178,-9.560553,5.575024,3.022435,-7.484657
4.820449,1.784397,0.841967,-9.609533,1.714747,1.005455,-9.606498,1.912034,1.107672,-9.557891,5.604287,3.030135,-7.459648
4.822721,1.784397,0.841967,-9.609533,1.726511,1.009214,-9.603996,1.923328,1.111157,-9.555221,5.633458,3.037810,-7.434511
4.824993,1.850923,0.819766,-9.598863,1.738250,1.012964,-9.601484,1.934597,1.114634,-9.552540,5.662536,3.045461,-7.409248
4.827264,1.850923,0.819766,-9.598863,1.749963,1.016706,-9.598960,1.945842,1.118102,-9.549851,5.691520,3.053087,-7.383858
4.829536,1.850923,0.819766,-9.598863,1.760015,1.019492,-9.596827,1.955404,1.120613,-9.547603,5.714400,3.057691,-7.364255
4.831807,1.880363,0.827953,-9.592436,1.770049,1.022272,-9.594685,1.964949,1.123120,-9.545349,5.737223,3.062285,-7.344575
4.834079,1.880363,0.827953,-9.592436,1.780065,1.025047,-9.592536,1.974476,1.125621,-9.543088,5.759987,3.066869,-7.324819
4.836351,1.901084,0.834933,-9.587746,1.790064,1.027816,-9.590379,1.983985,1.128116,-9.540821,5.782693,3.071443,-7.304985
4.838622,1.901084,0.834933,-9.587746,1.800044,1.030579,-9.588214,1.993477,1.130606,-9.538547,5.805340,3.076007,-7.285074
4.840894,1.901084,0.834933,-9.587746,1.808230,1.032468,-9.586470,2.001157,1.132221,-9.536747,5.821680,3.077618,-7.271342
4.843166,1.901084,0.834933,-9.587746,1.816404,1.034353,-9.584722,2.008826,1.133833,-9.534943,5.837990,3.079229,-7.257570
4.845437,1.901084,0.834933,-9.587746,1.824567,1.036236,-9.582968,2.016484,1.135443,-9.533135,5.854270,3.080841,-7.243759
4.847709,1.893900,0.846527,-9.588151,1.832718,1.038116,-9.581209,2.024130,1.137050,-9.531323,5.870519,3.082452,-7.229909
4.849981,1.893900,0.846527,-9.588151,1.840857,1.039993,-9.579445,2.031764,1.138654,-9.529507,5.886739,3.084063,-7.216021
4.852252,1.893900,0.846527,-9.588151,1.847207,1.040987,-9.578114,2.037591,1.139373,-9.528177,5.896561,3.082866,-7.208509
4.854524,1.899428,0.852463,-9.586531,1.853551,1.041980,-9.576781,2.043411,1.140092,-9.526844,5.906372,3.081675,-7.200982
4.856796,1.899428,0.852463,-9.586531,1.859888,1.042972,-9.575444,2.049226,1.140810,-9.525509,5.916171,3.080488,-7.193442
4.859067,1.899428,0.852463,-9.586531,1.864265,1.043085,-9.574580,2.053077,1.140652,-9.524699,5.919518,3.076509,-7.192392
4.861339,1.899428,0.852463,-9.586531,1.868641,1.043200,-9.573715,2.056927,1.140496,-9.523887,5.922860,3.072534,-7.191340
4.863611,1.899428,0.852463,-9.586531,1.873017,1.043316,-9.572847,2.060776,1.140342,-9.523073,5.926198,3.068565,-7.190284
4.865882,1.929386,0.832671,-9.582287,1.877391,1.043435,-9.571977,2.064624,1.140190,-9.522258,5.929532,3.064601,-7.189226
4.868154,1.929386,0.832671,-9.582287,1.881763,1.043555,-9.571105,2.068470,1.140040,-9.521441,5.932862,3.060642,-7.188165
4.870426,1.929386,0.832671,-9.582287,1.884172,1.042776,-9.570716,2.070360,1.138999,-9.521155,5.929726,3.053997,-7.193577
4.872697,1.927413,0.830437,-9.582878,1.886586,1.042002,-9.570325,2.072254,1.137961,-9.520867,5.926582,3.047352,-7.198984
4.874969,1.927413,0.830437,-9.582878,1.889002,1.041231,-9.569932,2.074152,1.136927,-9.520577,5.923430,3.040707,-7.204386
4.877241,1.927413,0.830437,-9.582878,1.889498,1.039581,-9.570014,2.074135,1.135021,-9.520808,5.913713,3.031487,-7.216244
4.879512,1.920314,0.823902,-9.584867,1.890003,1.037938,-9.570093,2.074126,1.133120,-9.521037,5.903974,3.022257,-7.228081
4.881784,1.920314,0.823902,-9.584867,1.890516,1.036301,-9.570169,2.074126,1.131226,-9.521262,5.894212,3.013017,-7.239896
4.884056,1.920314,0.823902,-9.584867,1.891037,1.034670,-9.570242,2.074134,1.129337,-9.521485,5.884426,3.003767,-7.251690
4.886327,1.920314,0.823902,-9.584867,1.891567,1.033045,-9.570313,2.074150,1.127454,-9.521704,5.874618,2.994506,-7.263463
4.888599,1.920314,0.823902,-9.584867,1.890127,1.030556,-9.570866,2.072223,1.124721,-9.522447,5.858261,2.982781,-7.281476
4.890870,1.881062,0.837848,-9.591440,1.888701,1.028075,-9.571414,2.070309,1.121995,-9.523185,5.841856,2.971031,-7.299438
4.893142,1.881062,0.837848,-9.591440,1.887288,1.025602,-9.571958,2.068408,1.119277,-9.523918,5.825402,2.959256,-7.317349
4.895414,1.843333,0.848424,-9.597833,1.885888,1.023138,-9.572498,2.066520,1.116567,-9.524645,5.808898,2.947457,-7.335209
4.897685,1.843333,0.848424,-9.597833,1.884501,1.020682,-9.573033,2.064645,1.113866,-9.525368,5.792346,2.935633,-7.353019
4.899957,1.843333,0.848424,-9.597833,1.881127,1.017387,-9.574048,2.060816,1.110339,-9.526609,5.769100,2.921369,-7.376936
4.902229,1.843333,0.848424,-9.597833,1.877770,1.014102,-9.575055,2.057005,1.106822,-9.527842,5.745769,2.907062,-7.400759
4.904500,1.843333,0.848424,-9.597833,1.874433,1.010828,-9.576055,2.053211,1.103316,-9.529067,5.722353,2.892712,-7.424486
4.906772,1.843333,0.848424,-9.597833,1.869076,1.006816,-9.577524,2.047440,1.099086,-9.530797,5.692219,2.876064,-7.454059
4.909044,1.817904,0.834006,-9.603945,1.863744,1.002818,-9.578983,2.041693,1.094869,-9.532516,5.661956,2.859351,-7.483479
4.911315,1.817904,0.834006,-9.603945,1.858435,0.998832,-9.580431,2.035969,1.090664,-9.534222,5.631564,2.842573,-7.512747
4.913587,1.817639,0.806467,-9.606347,1.853151,0.994860,-9.581868,2.030269,1.086473,-9.535916,5.601042,2.825729,-7.541862
4.915859,1.817639,0.806467,-9.606347,1.847890,0.990901,-9.583294,2.024592,1.082295,-9.537597,5.570393,2.808821,-7.570822
4.918130,1.817639,0.806467,-9.606347,1.840514,0.986242,-9.585193,2.016859,1.077436,-9.539786,5.533072,2.789643,-7.605203
4.920402,1.817639,0.806467,-9.606347,1.833169,0.981599,-9.587078,2.009156,1.072592,-9.541957,5.495571,2.770377,-7.639360
4.922674,1.817639,0.806467,-9.606347,1.825854,0.976972,-9.588946,2.001482,1.067765,-9.544111,5.457891,2.751023,-7.673291
4.924945,1.753687,0.795858,-9.619111,1.818568,0.972361,-9.590799,1.993839,1.062953,-9.546247,5.420034,2.731582,-7.706997
4.927217,1.753687,0.795858,-9.619111,1.811314,0.967767,-9.592636,1.986225,1.058158,-9.548367,5.382000,2.712054,-7.740474
4.929489,1.753687,0.795858,-9.619111,1.802038,0.962354,-9.594928,1.976656,1.052564,-9.550971,5.337386,2.690116,-7.778926
4.931760,1.753082,0.741195,-9.623587,1.792799,0.956961,-9.597197,1.967125,1.046990,-9.553551,5.292540,2.668066,-7.817067
4.934032,1.753082,0.741195,-9.623587,1.783599,0.951589,-9.599446,1.957631,1.041435,-9.556108,5.247463,2.645905,-7.854897
4.936304,1.676541,0.736397,-9.637584,1.774436,0.946236,-9.601672,1.948176,1.035901,-9.558641,5.202158,2.623633,-7.892414
4.938575,1.676541,0.736397,-9.637584,1.765312,0.940903,-9.603878,1.938758,1.030387,-9.561152,5.156626,2.601251,-7.929615
4.940847,1.676541,0.736397,-9.637584,1.756226,0.935591,-9.606063,1.929378,1.024893,-9.563639,5.110869,2.578760,-7.966499
4.943119,1.676541,0.736397,-9.637584,1.747177,0.930300,-9.608226,1.920036,1.019420,-9.566104,5.064889,2.556160,-8.003065
4.945390,1.676541,0.736397,-9.637584,1.736085,0.924239,-9.610822,1.908732,1.013201,-9.569026,5.012363,2.531190,-8.043966
4.947662,1.637644,0.710006,-9.646249,1.725041,0.918203,-9.613388,1.897476,1.007007,-9.571918,4.959558,2.506087,-8.084455
4.949933,1.637644,0.710006,-9.646249,1.712062,0.911351,-9.616360,1.884384,1.000023,-9.575236,4.900551,2.478704,-8.128759
4.952205,1.637644,0.710006,-9.646249,1.699143,0.904529,-9.619295,1.871352,0.993069,-9.578515,4.841210,2.451165,-8.172550
4.954477,1.594695,0.670401,-9.656273,1.686284,0.897739,-9.622194,1.858380,0.986148,-9.581755,4.781538,2.423469,-8.215825
4.956748,1.594695,0.670401,-9.656273,1.673484,0.890980,-9.625056,1.845468,0.979258,-9.584957,4.721540,2.395620,-8.258581
4.959020,1.594695,0.670401,-9.656273,1.658730,0.883362,-9.628312,1.830721,0.971543,-9.588570,4.655543,2.365409,-8.304629
4.961292,1.594695,0.670401,-9.656273,1.644051,0.875785,-9.631521,1.816050,0.963868,-9.592133,4.589166,2.335022,-8.350049
4.963563,1.594695,0.670401,-9.656273,1.629449,0.868247,-9.634684,1.801456,0.956234,-9.595649,4.522416,2.304460,-8.394839
4.965835,1.506768,0.655952,-9.671374,1.614924,0.860750,-9.637802,1.786938,0.948641,-9.599116,4.455298,2.273724,-8.438993
4.968107,1.506768,0.655952,-9.671374,1.600475,0.853292,-9.640875,1.772497,0.941089,-9.602536,4.387817,2.242817,-8.482508
4.970378,1.506768,0.655952,-9.671374,1.583824,0.844956,-9.644358,1.756003,0.932700,-9.606384,4.314533,2.209715,-8.528661
4.972650,1.426410,0.638939,-9.684690,1.567274,0.836672,-9.647784,1.739609,0.924365,-9.610172,4.240840,2.176422,-8.574063
4.974922,1.426410,0.638939,-9.684690,1.550824,0.828440,-9.651152,1.723316,0.916083,-9.613900,4.166746,2.142942,-8.618708
4.977193,1.426410,0.638939,-9.684690,1.532185,0.819396,-9.654900,1.705011,0.907044,-9.618020,4.087336,2.107281,-8.665400
4.979465,1.426410,0.638939,-9.684690,1.513682,0.810420,-9.658576,1.686842,0.898074,-9.622064,4.007485,2.071418,-8.711222
4.981737,1.426410,0.638939,-9.684690,1.495315,0.801512,-9.662179,1.668808,0.889174,-9.626035,3.927202,2.035355,-8.756170
4.984008,1.365189,0.609681,-9.695393,1.477083,0.792671,-9.665713,1.650908,0.880343,-9.629932,3.846496,1.999094,-8.800238
4.986280,1.365189,0.609681,-9.695393,1.458984,0.783898,-9.669176,1.633141,0.871581,-9.633758,3.765375,1.962637,-8.843422
4.988552,1.365189,0.609681,-9.695393,1.438478,0.774206,-9.673029,1.613184,0.861974,-9.637984,3.679421,1.924056,-8.887968
4.990823,1.305764,0.571376,-9.705906,1.418159,0.764605,-9.676792,1.593411,0.852459,-9.642119,3.593024,1.885270,-8.931519
4.993095,1.305764,0.571376,-9.705906,1.398027,0.755095,-9.680468,1.573822,0.843036,-9.646164,3.506195,1.846282,-8.974070
4.995367,1.236990,0.535804,-9.716937,1.378078,0.745674,-9.684058,1.554414,0.833704,-9.650121,3.418946,1.807094,-9.015615
4.997638,1.236990,0.535804,-9.716937,1.358312,0.736341,-9.687564,1.535185,0.824461,-9.653993,3.331286,1.767709,-9.056149
4.999910,1.236990,0.535804,-9.716937,1.338725,0.727097,-9.690988,1.516132,0.815308,-9.657780,3.243228,1.728130,-9.095666
5.002182,1.236990,0.535804,-9.716937,1.319316,0.717938,-9.694332,1.497256,0.806242,-9.661485,3.154783,1.688357,-9.134161
5.004453,1.236990,0.535804,-9.716937,1.297310,0.707912,-9.698038,1.476037,0.796403,-9.665566,3.062078,1.646634,-9.173242
5.006725,1.152171,0.515237,-9.728470,1.275558,0.698002,-9.701641,1.455063,0.786682,-9.669541,2.968971,1.604718,-9.211199
5.008996,1.152171,0.515237,-9.728470,1.254055,0.688207,-9.705144,1.434332,0.777075,-9.673414,2.875476,1.562610,-9.248026
5.011268,1.152171,0.515237,-9.728470,1.229618,0.677342,-9.709034,1.410957,0.766514,-9.677694,2.778352,1.518676,-9.284960
5.013540,1.076174,0.457570,-9.740050,1.205537,0.666634,-9.712795,1.387922,0.756106,-9.681843,2.680836,1.474554,-9.320671
5.015811,1.076174,0.457570,-9.740050,1.181802,0.656080,-9.716430,1.365217,0.745849,-9.685866,2.582941,1.430246,-9.355154
5.018083,1.076174,0.457570,-9.740050,1.158405,0.645676,-9.719943,1.342834,0.735739,-9.689767,2.484685,1.385755,-9.388404
5.020355,1.076174,0.457570,-9.740050,1.135338,0.635418,-9.723340,1.320767,0.725773,-9.693551,2.386084,1.341080,-9.420414
5.022626,1.076174,0.457570,-9.740050,1.109272,0.623995,-9.727088,1.295977,0.714758,-9.697714,2.284557,1.294813,-9.452003
5.024898,0.973601,0.422599,-9.752416,1.083656,0.612767,-9.730689,1.271610,0.703929,-9.701731,2.182692,1.248371,-9.482274
5.027170,0.973601,0.422599,-9.752416,1.058476,0.601728,-9.734149,1.247651,0.693282,-9.705608,2.080509,1.201752,-9.511224
5.029441,0.915270,0.368268,-9.760264,1.033720,0.590872,-9.737474,1.224091,0.682811,-9.709350,1.978028,1.154955,-9.538846
5.031713,0.915270,0.368268,-9.760264,1.009374,0.580194,-9.740669,1.200916,0.672511,-9.712962,1.875273,1.107974,-9.565137
5.033985,0.915270,0.368268,-9.760264,0.982132,0.568543,-9.744141,1.175031,0.661324,-9.716895,1.770325,1.059757,-9.590566
5.036256,0.836788,0.326921,-9.768777,0.955404,0.557104,-9.747458,1.149623,0.650338,-9.720675,1.665119,1.011371,-9.614604
5.038528,0.836788,0.326921,-9.768777,0.929172,0.545873,-9.750629,1.124674,0.639547,-9.724309,1.559682,0.962804,-9.637246
5.040800,0.836788,0.326921,-9.768777,0.900779,0.533761,-9.753963,1.097609,0.627908,-9.728159,1.452853,0.913247,-9.658742
5.043071,0.836788,0.326921,-9.768777,0.872926,0.521872,-9.757138,1.071041,0.616476,-9.731851,1.345823,0.863517,-9.678802
5.045343,0.836788,0.326921,-9.768777,0.845595,0.510200,-9.760162,1.044954,0.605247,-9.735392,1.238633,0.813584,-9.697421
5.047615,0.836788,0.326921,-9.768777,0.816742,0.497767,-9.763261,1.017235,0.593231,-9.739066,1.130928,0.762988,-9.714677
5.049886,0.701917,0.334672,-9.779131,0.788391,0.485545,-9.766206,0.989978,0.581410,-9.742587,1.023108,0.712185,-9.730475
