timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
4.486516,0.044158,-0.164289,0.008043,0.052306,-0.451373,0.018181
4.488788,0.044158,-0.164289,0.008043,0.052306,-0.451373,0.018181
4.491059,0.044158,-0.164289,0.008043,0.089653,-0.222731,0.028476
4.493331,-0.001951,-0.077640,0.009019,0.089653,-0.222731,0.028476
4.495603,-0.001951,-0.077640,0.009019,0.089653,-0.222731,0.028476
4.497874,-0.001951,-0.077640,0.009019,-0.013449,-0.223839,0.007414
4.500146,-0.047175,0.009921,0.009486,-0.013449,-0.223839,0.007414
4.502418,-0.047175,0.009921,0.009486,-0.013449,-0.223839,0.007414
4.504689,-0.047175,0.009921,0.009486,-0.013449,-0.223839,0.007414
4.506961,-0.047175,0.009921,0.009486,-0.013449,-0.223839,0.007414
4.509233,-0.047175,0.009921,0.009486,-0.026780,-0.117814,0.007973
4.511504,-0.092335,0.097073,0.009674,-0.026780,-0.117814,0.007973
4.513776,-0.092335,0.097073,0.009674,-0.026780,-0.117814,0.007973
4.516048,-0.092335,0.097073,0.009674,0.003837,0.078133,0.009706
4.518319,-0.137421,0.182317,0.009952,0.003837,0.078133,0.009706
4.520591,-0.137421,0.182317,0.009952,0.003837,0.078133,0.009706
4.522863,-0.137421,0.182317,0.009952,0.003837,0.078133,0.009706
4.525134,-0.137421,0.182317,0.009952,0.003837,0.078133,0.009706
4.527406,-0.137421,0.182317,0.009952,-0.007080,0.085816,-0.014681
4.529678,-0.181786,0.266723,0.010610,-0.007080,0.085816,-0.014681
4.531949,-0.181786,0.266723,0.010610,-0.007080,0.085816,-0.014681
4.534221,-0.181786,0.266723,0.010610,-0.077386,0.153077,0.002488
4.536492,-0.181786,0.266723,0.010610,-0.077386,0.153077,0.002488
4.538764,-0.225132,0.350320,0.010582,-0.077386,0.153077,0.002488
4.541036,-0.225132,0.350320,0.010582,-0.077386,0.153077,0.002488
4.543307,-0.225132,0.350320,0.010582,-0.077386,0.153077,0.002488
4.545579,-0.225132,0.350320,0.010582,-0.145598,0.211513,-0.002766
4.547851,-0.225132,0.350320,0.010582,-0.145598,0.211513,-0.002766
4.550122,-0.225132,0.350320,0.010582,-0.003767,0.384629,0.013197
4.552394,-0.266838,0.429836,0.009793,-0.003767,0.384629,0.013197
4.554666,-0.266838,0.429836,0.009793,-0.003767,0.384629,0.013197
4.556937,-0.266838,0.429836,0.009793,-0.102537,0.423347,0.024373
4.559209,-0.307812,0.507016,0.009880,-0.102537,0.423347,0.024373
4.561481,-0.307812,0.507016,0.009880,-0.102537,0.423347,0.024373
4.563752,-0.307812,0.507016,0.009880,-0.102537,0.423347,0.024373
4.566024,-0.307812,0.507016,0.009880,-0.102537,0.423347,0.024373
4.568296,-0.307812,0.507016,0.009880,-0.251502,0.456897,0.019575
4.570567,-0.346611,0.580241,0.009075,-0.251502,0.456897,0.019575
4.572839,-0.346611,0.580241,0.009075,-0.251502,0.456897,0.019575
4.575111,-0.346611,0.580241,0.009075,-0.305333,0.490972,0.015742
4.577382,-0.381632,0.650147,0.008859,-0.305333,0.490972,0.015742
4.579654,-0.381632,0.650147,0.008859,-0.305333,0.490972,0.015742
4.581926,-0.381632,0.650147,0.008859,-0.305333,0.490972,0.015742
4.584197,-0.381632,0.650147,0.008859,-0.305333,0.490972,0.015742
4.586469,-0.381632,0.650147,0.008859,-0.367702,0.449998,-0.011389
4.588741,-0.413588,0.716398,0.008024,-0.367702,0.449998,-0.011389
4.591012,-0.413588,0.716398,0.008024,-0.367702,0.449998,-0.011389
4.593284,-0.413588,0.716398,0.008024,-0.233461,0.685085,0.027513
4.595555,-0.413588,0.716398,0.008024,-0.233461,0.685085,0.027513
4.597827,-0.413588,0.716398,0.008024,-0.374930,0.745778,0.010991
4.600099,-0.457038,0.805791,0.007203,-0.374930,0.745778,0.010991
4.602370,-0.457038,0.805791,0.007203,-0.374930,0.745778,0.010991
4.604642,-0.457038,0.805791,0.007203,-0.374930,0.745778,0.010991
4.606914,-0.457038,0.805791,0.007203,-0.374930,0.745778,0.010991
4.609185,-0.457038,0.805791,0.007203,-0.360548,0.717071,0.008809
4.611457,-0.481627,0.858747,0.006721,-0.360548,0.717071,0.008809
4.613729,-0.481627,0.858747,0.006721,-0.360548,0.717071,0.008809
4.616000,-0.481627,0.858747,0.006721,-0.487921,0.713189,-0.011247
4.618272,-0.503842,0.905292,0.006087,-0.487921,0.713189,-0.011247
4.620544,-0.503842,0.905292,0.006087,-0.487921,0.713189,-0.011247
4.622815,-0.503842,0.905292,0.006087,-0.487921,0.713189,-0.011247
4.625087,-0.503842,0.905292,0.006087,-0.487921,0.713189,-0.011247
4.627359,-0.503842,0.905292,0.006087,-0.480750,0.818495,-0.011465
4.629630,-0.522090,0.946966,0.006139,-0.480750,0.818495,-0.011465
4.631902,-0.522090,0.946966,0.006139,-0.480750,0.818495,-0.011465
4.634174,-0.522090,0.946966,0.006139,-0.407102,0.935429,0.025417
4.636445,-0.536004,0.982777,0.006187,-0.407102,0.935429,0.025417
4.638717,-0.536004,0.982777,0.006187,-0.407102,0.935429,0.025417
4.640989,-0.536004,0.982777,0.006187,-0.407102,0.935429,0.025417
4.643260,-0.536004,0.982777,0.006187,-0.407102,0.935429,0.025417
4.645532,-0.536004,0.982777,0.006187,-0.495079,0.699250,-0.019813
4.647804,-0.536004,0.982777,0.006187,-0.495079,0.699250,-0.019813
4.650075,-0.536004,0.982777,0.006187,-0.682892,1.123591,0.005093
4.652347,-0.545687,1.010263,0.006971,-0.682892,1.123591,0.005093
4.654618,-0.551447,1.031248,0.006935,-0.682892,1.123591,0.005093
4.656890,-0.551447,1.031248,0.006935,-0.682892,1.123591,0.005093
4.659162,-0.551447,1.031248,0.006935,-0.682892,1.123591,0.005093
4.661433,-0.551447,1.031248,0.006935,-0.682892,1.123591,0.005093
4.663705,-0.551447,1.031248,0.006935,-0.682892,1.123591,0.005093
4.665977,-0.551447,1.031248,0.006935,-0.405894,0.845781,0.009880
4.668248,-0.551447,1.031248,0.006935,-0.868972,1.202467,0.004828
4.670520,-0.552160,1.046426,0.007164,-0.868972,1.202467,0.004828
4.672792,-0.552160,1.046426,0.007164,-0.868972,1.202467,0.004828
4.675063,-0.552160,1.046426,0.007164,-0.528489,1.098487,0.003370
4.677335,-0.552160,1.046426,0.007164,-0.528489,1.098487,0.003370
4.679607,-0.552160,1.046426,0.007164,-0.724032,1.364930,-0.002201
4.681878,-0.547389,1.053175,0.007993,-0.724032,1.364930,-0.002201
4.684150,-0.547389,1.053175,0.007993,-0.724032,1.364930,-0.002201
4.686422,-0.547389,1.053175,0.007993,-0.724032,1.364930,-0.002201
4.688693,-0.538162,1.053500,0.009870,-0.724032,1.364930,-0.002201
4.690965,-0.538162,1.053500,0.009870,-0.724032,1.364930,-0.002201
4.693237,-0.538162,1.053500,0.009870,-0.724032,1.364930,-0.002201
4.695508,-0.538162,1.053500,0.009870,-0.461843,0.915732,0.001846
4.697780,-0.525897,1.045810,0.011558,-0.461843,0.915732,0.001846
4.700052,-0.525897,1.045810,0.011558,-0.890106,1.375148,0.012313
4.702323,-0.525897,1.045810,0.011558,-0.890106,1.375148,0.012313
4.704595,-0.525897,1.045810,0.011558,-0.890106,1.375148,0.012313
4.706867,-0.525897,1.045810,0.011558,-0.890106,1.375148,0.012313
4.709138,-0.525897,1.045810,0.011558,-0.791674,1.108002,0.002058
4.711410,-0.510283,1.028913,0.013294,-0.791674,1.108002,0.002058
4.713681,-0.510283,1.028913,0.013294,-0.791674,1.108002,0.002058
4.715953,-0.510283,1.028913,0.013294,-0.572730,1.227456,0.011185
4.718225,-0.490452,1.005487,0.015410,-0.572730,1.227456,0.011185
4.720496,-0.490452,1.005487,0.015410,-0.572730,1.227456,0.011185
4.722768,-0.490452,1.005487,0.015410,-0.572730,1.227456,0.011185
4.725040,-0.490452,1.005487,0.015410,-0.572730,1.227456,0.011185
4.727311,-0.490452,1.005487,0.015410,-0.645349,1.117613,0.000768
4.729583,-0.467751,0.973212,0.017316,-0.645349,1.117613,0.000768
4.731855,-0.467751,0.973212,0.017316,-0.645349,1.117613,0.000768
4.734126,-0.467751,0.973212,0.017316,-0.503687,0.967066,0.002051
4.736398,-0.440186,0.935505,0.018829,-0.503687,0.967066,0.002051
4.738670,-0.440186,0.935505,0.018829,-0.503687,0.967066,0.002051
4.740941,-0.440186,0.935505,0.018829,-0.521982,0.917441,-0.001280
4.743213,-0.440186,0.935505,0.018829,-0.521982,0.917441,-0.001280
4.745485,-0.440186,0.935505,0.018829,-0.521982,0.917441,-0.001280
4.747756,-0.440186,0.935505,0.018829,-0.521982,0.917441,-0.001280
4.750028,-0.440186,0.935505,0.018829,-0.456653,0.944152,0.011211
4.752300,-0.409354,0.891373,0.020989,-0.456653,0.944152,0.011211
4.754571,-0.409354,0.891373,0.020989,-0.456653,0.944152,0.011211
4.756843,-0.409354,0.891373,0.020989,-0.504578,0.958794,0.022903
4.759115,-0.375319,0.840968,0.022470,-0.504578,0.958794,0.022903
4.761386,-0.375319,0.840968,0.022470,-0.504578,0.958794,0.022903
4.763658,-0.375319,0.840968,0.022470,-0.504578,0.958794,0.022903
4.765930,-0.375319,0.840968,0.022470,-0.504578,0.958794,0.022903
4.768201,-0.375319,0.840968,0.022470,-0.455622,0.831312,-0.002435
4.770473,-0.340103,0.784460,0.023005,-0.455622,0.831312,-0.002435
4.772744,-0.340103,0.784460,0.023005,-0.455622,0.831312,-0.002435
4.775016,-0.340103,0.784460,0.023005,-0.351039,0.850695,0.022388
4.777288,-0.340103,0.784460,0.023005,-0.351039,0.850695,0.022388
4.779559,-0.340103,0.784460,0.023005,-0.413276,0.766515,0.002100
4.781831,-0.340103,0.784460,0.023005,-0.413276,0.766515,0.002100
4.784103,-0.340103,0.784460,0.023005,-0.413276,0.766515,0.002100
4.786374,-0.304127,0.722073,0.023002,-0.413276,0.766515,0.002100
4.788646,-0.304127,0.722073,0.023002,-0.413276,0.766515,0.002100
4.790918,-0.304127,0.722073,0.023002,-0.391489,0.901507,0.036889
4.793189,-0.266328,0.654924,0.023418,-0.391489,0.901507,0.036889
4.795461,-0.266328,0.654924,0.023418,-0.391489,0.901507,0.036889
4.797733,-0.266328,0.654924,0.023418,-0.241906,0.689999,0.019450
4.800004,-0.227778,0.583073,0.023989,-0.241906,0.689999,0.019450
4.802276,-0.227778,0.583073,0.023989,-0.241906,0.689999,0.019450
4.804548,-0.227778,0.583073,0.023989,-0.241906,0.689999,0.019450
4.806819,-0.227778,0.583073,0.023989,-0.241906,0.689999,0.019450
4.809091,-0.227778,0.583073,0.023989,-0.296349,0.585780,0.029725
4.811363,-0.188546,0.507847,0.023815,-0.296349,0.585780,0.029725
4.813634,-0.188546,0.507847,0.023815,-0.296349,0.585780,0.029725
4.815906,-0.188546,0.507847,0.023815,-0.278408,0.612673,0.023862
4.818178,-0.148686,0.428464,0.023407,-0.278408,0.612673,0.023862
4.820449,-0.148686,0.428464,0.023407,-0.278408,0.612673,0.023862
4.822721,-0.148686,0.428464,0.023407,-0.278408,0.612673,0.023862
4.824993,-0.148686,0.428464,0.023407,-0.278408,0.612673,0.023862
4.827264,-0.148686,0.428464,0.023407,-0.094965,0.680516,0.058028
4.829536,-0.108450,0.346588,0.022675,-0.094965,0.680516,0.058028
4.831807,-0.108450,0.346588,0.022675,-0.094965,0.680516,0.058028
4.834079,-0.108450,0.346588,0.022675,-0.093920,0.546304,0.040942
4.836351,-0.108450,0.346588,0.022675,-0.093920,0.546304,0.040942
4.838622,-0.108450,0.346588,0.022675,-0.109401,0.531101,0.034787
4.840894,-0.067588,0.260852,0.021717,-0.109401,0.531101,0.034787
4.843166,-0.067588,0.260852,0.021717,-0.109401,0.531101,0.034787
4.845437,-0.067588,0.260852,0.021717,-0.109401,0.531101,0.034787
4.847709,-0.067588,0.260852,0.021717,-0.109401,0.531101,0.034787
4.849981,-0.067588,0.260852,0.021717,-0.116615,0.312421,0.009586
4.852252,-0.027839,0.172919,0.020041,-0.116615,0.312421,0.009586
4.854524,-0.027839,0.172919,0.020041,-0.116615,0.312421,0.009586
4.856796,-0.027839,0.172919,0.020041,-0.094483,0.212804,0.003951
4.859067,0.010493,0.083020,0.020448,-0.094483,0.212804,0.003951
4.861339,0.010493,0.083020,0.020448,-0.094483,0.212804,0.003951
4.863611,0.010493,0.083020,0.020448,-0.094483,0.212804,0.003951
4.865882,0.010493,0.083020,0.020448,-0.094483,0.212804,0.003951
4.868154,0.010493,0.083020,0.020448,0.017413,0.262293,0.029448
4.870426,0.048764,-0.006420,0.019002,0.017413,0.262293,0.029448
4.872697,0.048764,-0.006420,0.019002,0.017413,0.262293,0.029448
4.874969,0.048764,-0.006420,0.019002,0.021205,0.175483,0.027846
4.877241,0.085316,-0.096880,0.017397,0.021205,0.175483,0.027846
4.879512,0.085316,-0.096880,0.017397,0.021205,0.175483,0.027846
4.881784,0.085316,-0.096880,0.017397,0.021205,0.175483,0.027846
4.884056,0.085316,-0.096880,0.017397,0.021205,0.175483,0.027846
4.886327,0.085316,-0.096880,0.017397,0.038532,0.079589,0.023829
4.888599,0.120012,-0.186042,0.015688,0.038532,0.079589,0.023829
4.890870,0.120012,-0.186042,0.015688,0.038532,0.079589,0.023829
4.893142,0.120012,-0.186042,0.015688,-0.027419,-0.102344,-0.003893
4.895414,0.120012,-0.186042,0.015688,-0.027419,-0.102344,-0.003893
4.897685,0.120012,-0.186042,0.015688,-0.069581,-0.260023,-0.016457
4.899957,0.154471,-0.275310,0.013312,-0.069581,-0.260023,-0.016457
4.902229,0.154471,-0.275310,0.013312,-0.069581,-0.260023,-0.016457
4.904500,0.154471,-0.275310,0.013312,-0.069581,-0.260023,-0.016457
4.906772,0.186776,-0.363288,0.011098,-0.069581,-0.260023,-0.016457
4.909044,0.186776,-0.363288,0.011098,-0.069581,-0.260023,-0.016457
4.911315,0.186776,-0.363288,0.011098,0.012557,-0.228978,-0.005002
4.913587,0.186776,-0.363288,0.011098,0.012557,-0.228978,-0.005002
4.915859,0.186776,-0.363288,0.011098,0.147920,-0.188532,0.032663
4.918130,0.217629,-0.448434,0.009616,0.147920,-0.188532,0.032663
4.920402,0.217629,-0.448434,0.009616,0.147920,-0.188532,0.032663
4.922674,0.217629,-0.448434,0.009616,0.147920,-0.188532,0.032663
4.924945,0.217629,-0.448434,0.009616,0.147920,-0.188532,0.032663
4.927217,0.217629,-0.448434,0.009616,0.134587,-0.363736,-0.000609
4.929489,0.248338,-0.530383,0.008877,0.134587,-0.363736,-0.000609
4.931760,0.248338,-0.530383,0.008877,0.134587,-0.363736,-0.000609
4.934032,0.248338,-0.530383,0.008877,0.321532,-0.248550,0.036770
4.936304,0.248338,-0.530383,0.008877,0.321532,-0.248550,0.036770
4.938575,0.248338,-0.530383,0.008877,0.286937,-0.605873,0.024888
4.940847,0.248338,-0.530383,0.008877,0.286937,-0.605873,0.024888
4.943119,0.248338,-0.530383,0.008877,0.286937,-0.605873,0.024888
4.945390,0.277172,-0.608668,0.008757,0.286937,-0.605873,0.024888
4.947662,0.277172,-0.608668,0.008757,0.286937,-0.605873,0.024888
4.949933,0.304176,-0.681302,0.008372,0.286937,-0.605873,0.024888
4.952205,0.304176,-0.681302,0.008372,0.252083,-0.475010,0.021360
4.954477,0.304176,-0.681302,0.008372,0.252083,-0.475010,0.021360
4.956748,0.304176,-0.681302,0.008372,0.331602,-0.494772,0.026479
4.959020,0.331026,-0.749548,0.008756,0.331602,-0.494772,0.026479
4.961292,0.331026,-0.749548,0.008756,0.331602,-0.494772,0.026479
4.963563,0.331026,-0.749548,0.008756,0.331602,-0.494772,0.026479
4.965835,0.331026,-0.749548,0.008756,0.331602,-0.494772,0.026479
4.968107,0.331026,-0.749548,0.008756,0.271306,-0.680287,0.017321
4.970378,0.355339,-0.813109,0.009251,0.271306,-0.680287,0.017321
4.972650,0.355339,-0.813109,0.009251,0.271306,-0.680287,0.017321
4.974922,0.355339,-0.813109,0.009251,0.304953,-0.944943,-0.014043
4.977193,0.378881,-0.869601,0.010314,0.304953,-0.944943,-0.014043
4.979465,0.378881,-0.869601,0.010314,0.304953,-0.944943,-0.014043
4.981737,0.378881,-0.869601,0.010314,0.304953,-0.944943,-0.014043
4.984008,0.378881,-0.869601,0.010314,0.304953,-0.944943,-0.014043
4.986280,0.378881,-0.869601,0.010314,0.322738,-0.879585,-0.000327
4.988552,0.401120,-0.919142,0.011675,0.322738,-0.879585,-0.000327
4.990823,0.401120,-0.919142,0.011675,0.322738,-0.879585,-0.000327
4.993095,0.401120,-0.919142,0.011675,0.341826,-0.764443,0.019758
4.995367,0.401120,-0.919142,0.011675,0.341826,-0.764443,0.019758
4.997638,0.401120,-0.919142,0.011675,0.387972,-0.824885,0.027448
4.999910,0.401120,-0.919142,0.011675,0.387972,-0.824885,0.027448
5.002182,0.401120,-0.919142,0.011675,0.387972,-0.824885,0.027448
5.004453,0.420976,-0.961103,0.014148,0.387972,-0.824885,0.027448
5.006725,0.420976,-0.961103,0.014148,0.387972,-0.824885,0.027448
5.008996,0.420976,-0.961103,0.014148,0.339190,-0.897692,0.027322
5.011268,0.438990,-0.995936,0.016924,0.339190,-0.897692,0.027322
5.013540,0.438990,-0.995936,0.016924,0.339190,-0.897692,0.027322
5.015811,0.438990,-0.995936,0.016924,0.487156,-0.948907,0.012061
5.018083,0.438990,-0.995936,0.016924,0.487156,-0.948907,0.012061
5.020355,0.438990,-0.995936,0.016924,0.487156,-0.948907,0.012061
5.022626,0.454325,-1.023179,0.020277,0.487156,-0.948907,0.012061
5.024898,0.454325,-1.023179,0.020277,0.487156,-0.948907,0.012061
5.027170,0.454325,-1.023179,0.020277,0.433601,-0.983845,0.021903
5.029441,0.454325,-1.023179,0.020277,0.433601,-0.983845,0.021903
5.031713,0.454325,-1.023179,0.020277,0.592605,-1.030416,0.027056
5.033985,0.466918,-1.042400,0.023555,0.592605,-1.030416,0.027056
5.036256,0.466918,-1.042400,0.023555,0.592605,-1.030416,0.027056
5.038528,0.466918,-1.042400,0.023555,0.556634,-1.000559,0.044077
5.040800,0.476711,-1.053790,0.027284,0.556634,-1.000559,0.044077
5.043071,0.476711,-1.053790,0.027284,0.556634,-1.000559,0.044077
5.045343,0.476711,-1.053790,0.027284,0.556634,-1.000559,0.044077
5.047615,0.483755,-1.056257,0.030559,0.556634,-1.000559,0.044077
5.049886,0.483755,-1.056257,0.030559,0.556634,-1.000559,0.044077
5.052158,0.483755,-1.056257,0.030559,0.255769,-0.936090,0.002351
5.054430,0.483755,-1.056257,0.030559,0.255769,-0.936090,0.002351
5.056701,0.483755,-1.056257,0.030559,0.567202,-1.070352,0.045686
5.058973,0.488295,-1.050905,0.034951,0.567202,-1.070352,0.045686
5.061245,0.488295,-1.050905,0.034951,0.567202,-1.070352,0.045686
5.063516,0.488295,-1.050905,0.034951,0.567202,-1.070352,0.045686
5.065788,0.488295,-1.050905,0.034951,0.567202,-1.070352,0.045686
5.068059,0.488295,-1.050905,0.034951,0.540530,-0.838533,0.051266
5.070331,0.488734,-1.038677,0.039372,0.540530,-0.838533,0.051266
5.072603,0.488734,-1.038677,0.039372,0.540530,-0.838533,0.051266
5.074874,0.488734,-1.038677,0.039372,0.526690,-1.180554,0.045898
5.077146,0.486374,-1.018889,0.043173,0.526690,-1.180554,0.045898
5.079418,0.486374,-1.018889,0.043173,0.526690,-1.180554,0.045898
5.081689,0.486374,-1.018889,0.043173,0.526690,-1.180554,0.045898
5.083961,0.486374,-1.018889,0.043173,0.526690,-1.180554,0.045898
5.086233,0.486374,-1.018889,0.043173,0.433653,-1.036509,0.029372
5.088504,0.486374,-1.018889,0.043173,0.433653,-1.036509,0.029372
5.090776,0.486374,-1.018889,0.043173,0.379641,-1.246953,0.043250
5.093048,0.481457,-0.991724,0.046481,0.379641,-1.246953,0.043250
5.095319,0.481457,-0.991724,0.046481,0.379641,-1.246953,0.043250
5.097591,0.481457,-0.991724,0.046481,0.547417,-1.154970,0.040734
5.099863,0.473566,-0.957563,0.050223,0.547417,-1.154970,0.040734
5.102134,0.473566,-0.957563,0.050223,0.547417,-1.154970,0.040734
5.104406,0.473566,-0.957563,0.050223,0.547417,-1.154970,0.040734
5.106678,0.473566,-0.957563,0.050223,0.547417,-1.154970,0.040734
5.108949,0.473566,-0.957563,0.050223,0.494769,-1.035865,0.064634
5.111221,0.462889,-0.917037,0.053448,0.494769,-1.035865,0.064634
5.113493,0.462889,-0.917037,0.053448,0.494769,-1.035865,0.064634
5.115764,0.462889,-0.917037,0.053448,0.416228,-1.010714,0.046467
5.118036,0.448885,-0.869991,0.056959,0.416228,-1.010714,0.046467
5.120308,0.448885,-0.869991,0.056959,0.416228,-1.010714,0.046467
5.122579,0.448885,-0.869991,0.056959,0.416228,-1.010714,0.046467
5.124851,0.448885,-0.869991,0.056959,0.416228,-1.010714,0.046467
5.127122,0.448885,-0.869991,0.056959,0.464000,-0.824217,0.051683
5.129394,0.429900,-0.818143,0.059784,0.464000,-0.824217,0.051683
5.131666,0.429900,-0.818143,0.059784,0.464000,-0.824217,0.051683
5.133937,0.429900,-0.818143,0.059784,0.597199,-0.833226,0.074205
5.136209,0.408491,-0.760667,0.063142,0.597199,-0.833226,0.074205
5.138481,0.408491,-0.760667,0.063142,0.597199,-0.833226,0.074205
5.140752,0.408491,-0.760667,0.063142,0.391690,-0.852548,0.074779
5.143024,0.408491,-0.760667,0.063142,0.391690,-0.852548,0.074779
5.145296,0.408491,-0.760667,0.063142,0.391690,-0.852548,0.074779
5.147567,0.383356,-0.698792,0.065669,0.391690,-0.852548,0.074779
5.149839,0.383356,-0.698792,0.065669,0.391690,-0.852548,0.074779
5.152111,0.383356,-0.698792,0.065669,0.459172,-0.650737,0.064794
5.154382,0.383356,-0.698792,0.065669,0.459172,-0.650737,0.064794
5.156654,0.383356,-0.698792,0.065669,0.320449,-0.909203,0.051765
5.158926,0.354678,-0.633197,0.068417,0.320449,-0.909203,0.051765
5.161197,0.354678,-0.633197,0.068417,0.320449,-0.909203,0.051765
5.163469,0.354678,-0.633197,0.068417,0.320449,-0.909203,0.051765
5.165741,0.354678,-0.633197,0.068417,0.320449,-0.909203,0.051765
5.168012,0.354678,-0.633197,0.068417,0.315573,-0.739717,0.077354
5.170284,0.323714,-0.564565,0.070437,0.315573,-0.739717,0.077354
5.172556,0.323714,-0.564565,0.070437,0.315573,-0.739717,0.077354
5.174827,0.323714,-0.564565,0.070437,0.294507,-0.655190,0.073280
5.177099,0.290341,-0.492368,0.072141,0.294507,-0.655190,0.073280
5.179371,0.290341,-0.492368,0.072141,0.294507,-0.655190,0.073280
5.181642,0.290341,-0.492368,0.072141,0.294507,-0.655190,0.073280
5.183914,0.290341,-0.492368,0.072141,0.294507,-0.655190,0.073280
5.186185,0.290341,-0.492368,0.072141,0.307190,-0.597261,0.069847
5.188457,0.290341,-0.492368,0.072141,0.307190,-0.597261,0.069847
5.190729,0.290341,-0.492368,0.072141,0.294520,-0.629347,0.071194
5.193000,0.254392,-0.418342,0.073621,0.294520,-0.629347,0.071194
5.195272,0.216044,-0.341922,0.073958,0.294520,-0.629347,0.071194
5.197544,0.216044,-0.341922,0.073958,0.294520,-0.629347,0.071194
5.199815,0.216044,-0.341922,0.073958,0.294520,-0.629347,0.071194
5.202087,0.216044,-0.341922,0.073958,0.294520,-0.629347,0.071194
5.204359,0.216044,-0.341922,0.073958,0.212503,-0.462743,0.057550
5.206630,0.216044,-0.341922,0.073958,0.212503,-0.462743,0.057550
5.208902,0.216044,-0.341922,0.073958,0.254216,-0.547030,0.058015
5.211174,0.155461,-0.224211,0.074069,0.254216,-0.547030,0.058015
5.213445,0.155461,-0.224211,0.074069,0.254216,-0.547030,0.058015
5.215717,0.155461,-0.224211,0.074069,0.372033,-0.221366,0.065785
5.217989,0.113402,-0.145185,0.073800,0.372033,-0.221366,0.065785
5.220260,0.113402,-0.145185,0.073800,0.372033,-0.221366,0.065785
5.222532,0.113402,-0.145185,0.073800,0.372033,-0.221366,0.065785
5.224804,0.113402,-0.145185,0.073800,0.372033,-0.221366,0.065785
5.227075,0.113402,-0.145185,0.073800,0.149755,-0.250982,0.067095
5.229347,0.069249,-0.064969,0.072893,0.149755,-0.250982,0.067095
5.231619,0.069249,-0.064969,0.072893,0.149755,-0.250982,0.067095
5.233890,0.069249,-0.064969,0.072893,0.096746,-0.338711,0.082557
5.236162,0.023609,0.014938,0.071977,0.096746,-0.338711,0.082557
5.238434,0.023609,0.014938,0.071977,0.096746,-0.338711,0.082557
5.240705,0.023609,0.014938,0.071977,0.096746,-0.338711,0.082557
5.242977,0.023609,0.014938,0.071977,0.096746,-0.338711,0.082557
5.245248,0.023609,0.014938,0.071977,0.136856,-0.140951,0.081929
5.247520,-0.022556,0.093524,0.071296,0.136856,-0.140951,0.081929
5.249792,-0.022556,0.093524,0.071296,0.136856,-0.140951,0.081929
5.252063,-0.022556,0.093524,0.071296,0.195076,0.005028,0.069136
5.254335,-0.022556,0.093524,0.071296,0.195076,0.005028,0.069136
5.256607,-0.022556,0.093524,0.071296,-0.013518,-0.046408,0.091289
5.258878,-0.070018,0.170582,0.069379,-0.013518,-0.046408,0.091289
5.261150,-0.070018,0.170582,0.069379,-0.013518,-0.046408,0.091289
5.263422,-0.070018,0.170582,0.069379,-0.013518,-0.046408,0.091289
5.265693,-0.070018,0.170582,0.069379,-0.013518,-0.046408,0.091289
5.267965,-0.070018,0.170582,0.069379,0.025450,0.085815,0.075813
5.270237,-0.117891,0.246673,0.067839,0.025450,0.085815,0.075813
5.272508,-0.117891,0.246673,0.067839,0.025450,0.085815,0.075813
5.274780,-0.117891,0.246673,0.067839,-0.063414,0.131136,0.077337
5.277052,-0.165091,0.320580,0.065714,-0.063414,0.131136,0.077337
5.279323,-0.165091,0.320580,0.065714,-0.063414,0.131136,0.077337
5.281595,-0.165091,0.320580,0.065714,-0.063414,0.131136,0.077337
5.283867,-0.165091,0.320580,0.065714,-0.063414,0.131136,0.077337
5.286138,-0.165091,0.320580,0.065714,-0.244506,0.090000,0.069876
5.288410,-0.165091,0.320580,0.065714,-0.244506,0.090000,0.069876
5.290682,-0.211318,0.392005,0.063130,-0.244506,0.090000,0.069876
5.292953,-0.211318,0.392005,0.063130,-0.233001,0.263108,0.076143
5.295225,-0.211318,0.392005,0.063130,-0.233001,0.263108,0.076143
5.297496,-0.211318,0.392005,0.063130,-0.233001,0.263108,0.076143
5.299768,-0.211318,0.392005,0.063130,-0.233001,0.263108,0.076143
5.302040,-0.254967,0.461016,0.060091,-0.233001,0.263108,0.076143
5.304311,-0.254967,0.461016,0.060091,-0.187110,0.221041,0.051960
5.306583,-0.297156,0.526292,0.056830,-0.187110,0.221041,0.051960
5.308855,-0.297156,0.526292,0.056830,-0.187110,0.221041,0.051960
5.311126,-0.297156,0.526292,0.056830,-0.187110,0.221041,0.051960
5.313398,-0.297156,0.526292,0.056830,-0.172213,0.235257,0.044536
5.315670,-0.297156,0.526292,0.056830,-0.240318,0.661860,0.094368
5.317941,-0.297156,0.526292,0.056830,-0.240318,0.661860,0.094368
5.320213,-0.297156,0.526292,0.056830,-0.240318,0.661860,0.094368
5.322485,-0.336936,0.588022,0.053220,-0.240318,0.661860,0.094368
5.324756,-0.336936,0.588022,0.053220,-0.240318,0.661860,0.094368
5.327028,-0.336936,0.588022,0.053220,-0.275654,0.596852,0.078210
5.329300,-0.336936,0.588022,0.053220,-0.275654,0.596852,0.078210
5.331571,-0.336936,0.588022,0.053220,-0.347120,0.742641,0.080823
5.333843,-0.372998,0.646574,0.049137,-0.347120,0.742641,0.080823
5.336115,-0.372998,0.646574,0.049137,-0.347120,0.742641,0.080823
