timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468776.731737,2.281189,-0.877380,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039814,-0.015313,0.001428,0.000597,0.000112,-0.348790,-0.044318,-0.036902,0.935425,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.743441,2.281189,-0.877380,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039814,-0.015313,0.001428,0.000597,0.000112,-0.348783,-0.044316,-0.036923,0.935427,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.743441,2.281189,-0.877380,0.534058,-0.017822,0.993652,0.110596,0.009321,0.039814,-0.015313,0.000137,0.000723,-0.000304,-0.348783,-0.044316,-0.036923,0.935427,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.743441,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,0.000137,0.000723,-0.000304,-0.348783,-0.044316,-0.036923,0.935427,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.746240,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,0.000137,0.000723,-0.000304,-0.348786,-0.044309,-0.036915,0.935426,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.746240,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,0.000458,0.000119,-0.000078,-0.348786,-0.044309,-0.036915,0.935426,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.756820,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,0.000458,0.000119,-0.000078,-0.348789,-0.044289,-0.036933,0.935426,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.756820,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,-0.000823,-0.000489,-0.000015,-0.348789,-0.044289,-0.036933,0.935426,-0.998244,0.010112,0.054423,0.021086,0.055851,0.162194,0.985177,-0.000044
1786468776.756820,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,-0.000823,-0.000489,-0.000015,-0.348789,-0.044289,-0.036933,0.935426,-0.998244,0.010112,0.054423,0.021086,0.055690,0.162176,0.985189,-0.000335
1786468776.756820,2.288818,-0.885010,0.511169,-0.018066,0.994141,0.110352,0.008922,0.039947,-0.015446,-0.000823,-0.000489,-0.000015,-0.348789,-0.044289,-0.036933,0.935426,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.756820,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.000823,-0.000489,-0.000015,-0.348789,-0.044289,-0.036933,0.935426,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.766946,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.000823,-0.000489,-0.000015,-0.348794,-0.044274,-0.036939,0.935424,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.766946,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001134,-0.000988,0.000228,-0.348794,-0.044274,-0.036939,0.935424,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.772464,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001134,-0.000988,0.000228,-0.348785,-0.044276,-0.036948,0.935427,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.772464,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001366,-0.000567,-0.000364,-0.348785,-0.044276,-0.036948,0.935427,-0.998244,0.010065,0.054424,0.021092,0.055690,0.162176,0.985189,-0.000335
1786468776.772464,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001366,-0.000567,-0.000364,-0.348785,-0.044276,-0.036948,0.935427,-0.998244,0.010065,0.054424,0.021092,0.055904,0.162185,0.985176,-0.000087
1786468776.772464,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001366,-0.000567,-0.000364,-0.348785,-0.044276,-0.036948,0.935427,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.779334,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,-0.001366,-0.000567,-0.000364,-0.348800,-0.044287,-0.036923,0.935422,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.779334,2.296448,-0.862122,0.511169,-0.018311,0.992920,0.109375,0.008922,0.040081,-0.015047,0.000262,-0.000391,0.000622,-0.348800,-0.044287,-0.036923,0.935422,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.779334,2.265930,-0.862122,0.526428,-0.017578,0.994385,0.109863,0.009188,0.039548,-0.015047,0.000262,-0.000391,0.000622,-0.348800,-0.044287,-0.036923,0.935422,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.779334,2.273560,-0.885010,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039681,-0.015446,0.000262,-0.000391,0.000622,-0.348800,-0.044287,-0.036923,0.935422,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.786950,2.273560,-0.885010,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039681,-0.015446,0.000262,-0.000391,0.000622,-0.348777,-0.044281,-0.036951,0.935430,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.786950,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000262,-0.000391,0.000622,-0.348777,-0.044281,-0.036951,0.935430,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.786950,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,-0.001179,-0.000083,-0.000836,-0.348777,-0.044281,-0.036951,0.935430,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.796805,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,-0.001179,-0.000083,-0.000836,-0.348788,-0.044295,-0.036932,0.935426,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.796805,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000170,0.000247,0.000008,-0.348788,-0.044295,-0.036932,0.935426,-0.998244,0.010065,0.054430,0.021095,0.055904,0.162185,0.985176,-0.000087
1786468776.796805,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000170,0.000247,0.000008,-0.348788,-0.044295,-0.036932,0.935426,-0.998244,0.010065,0.054430,0.021095,0.056212,0.162186,0.985158,0.000015
1786468776.796805,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000170,0.000247,0.000008,-0.348788,-0.044295,-0.036932,0.935426,-0.998243,0.010097,0.054436,0.021096,0.056212,0.162186,0.985158,0.000015
1786468776.809780,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000170,0.000247,0.000008,-0.348787,-0.044305,-0.036927,0.935426,-0.998243,0.010097,0.054436,0.021096,0.056212,0.162186,0.985158,0.000015
1786468776.809780,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000472,0.000538,0.000005,-0.348787,-0.044305,-0.036927,0.935426,-0.998243,0.010097,0.054436,0.021096,0.056212,0.162186,0.985158,0.000015
1786468776.812953,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000472,0.000538,0.000005,-0.348793,-0.044304,-0.036916,0.935424,-0.998243,0.010097,0.054436,0.021096,0.056212,0.162186,0.985158,0.000015
1786468776.812953,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000997,0.000206,0.000356,-0.348793,-0.044304,-0.036916,0.935424,-0.998243,0.010097,0.054436,0.021096,0.056212,0.162186,0.985158,0.000015
1786468776.812953,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000997,0.000206,0.000356,-0.348793,-0.044304,-0.036916,0.935424,-0.998243,0.010097,0.054436,0.021096,0.055965,0.162172,0.985174,-0.000207
1786468776.812953,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000997,0.000206,0.000356,-0.348793,-0.044304,-0.036916,0.935424,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.822919,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000997,0.000206,0.000356,-0.348800,-0.044288,-0.036924,0.935422,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.822919,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000115,-0.000474,0.000585,-0.348800,-0.044288,-0.036924,0.935422,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.835283,2.288818,-0.877380,0.541687,-0.017334,0.993164,0.110352,0.009454,0.039947,-0.015313,0.000115,-0.000474,0.000585,-0.348787,-0.044292,-0.036921,0.935427,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.835283,2.265930,-0.877380,0.518799,-0.018066,0.993408,0.110840,0.009055,0.039548,-0.015313,0.000115,-0.000474,0.000585,-0.348787,-0.044292,-0.036921,0.935427,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.835283,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000115,-0.000474,0.000585,-0.348787,-0.044292,-0.036921,0.935427,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.835283,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000313,-0.000203,-0.000209,-0.348787,-0.044292,-0.036921,0.935427,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.837887,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000313,-0.000203,-0.000209,-0.348783,-0.044301,-0.036929,0.935427,-0.998245,0.009991,0.054432,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.837887,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000313,-0.000203,-0.000209,-0.348783,-0.044301,-0.036929,0.935427,-0.998244,0.010012,0.054435,0.021101,0.055965,0.162172,0.985174,-0.000207
1786468776.837887,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000313,-0.000203,-0.000209,-0.348783,-0.044301,-0.036929,0.935427,-0.998244,0.010012,0.054435,0.021101,0.056286,0.162169,0.985156,-0.000169
1786468776.837887,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000055,0.000494,-0.000411,-0.348783,-0.044301,-0.036929,0.935427,-0.998244,0.010012,0.054435,0.021101,0.056286,0.162169,0.985156,-0.000169
1786468776.837887,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000055,0.000494,-0.000411,-0.348783,-0.044301,-0.036929,0.935427,-0.998244,0.010012,0.054435,0.021101,0.056078,0.162153,0.985171,-0.000429
1786468776.858474,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000055,0.000494,-0.000411,-0.348785,-0.044309,-0.036925,0.935426,-0.998244,0.010012,0.054435,0.021101,0.056078,0.162153,0.985171,-0.000429
1786468776.858474,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000055,0.000494,-0.000411,-0.348785,-0.044309,-0.036925,0.935426,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.858474,2.250671,-0.892639,0.526428,-0.017578,0.993408,0.109863,0.009188,0.039282,-0.015579,0.000798,0.000674,-0.000239,-0.348785,-0.044309,-0.036925,0.935426,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.858474,2.281189,-0.877380,0.526428,-0.017334,0.993408,0.110352,0.009188,0.039814,-0.015313,0.000798,0.000674,-0.000239,-0.348785,-0.044309,-0.036925,0.935426,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.865758,2.281189,-0.877380,0.526428,-0.017334,0.993408,0.110352,0.009188,0.039814,-0.015313,0.000798,0.000674,-0.000239,-0.348776,-0.044320,-0.036916,0.935429,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.865758,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.000798,0.000674,-0.000239,-0.348776,-0.044320,-0.036916,0.935429,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.865758,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.001322,0.000923,-0.000621,-0.348776,-0.044320,-0.036916,0.935429,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.872418,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.001322,0.000923,-0.000621,-0.348797,-0.044298,-0.036910,0.935423,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.872418,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.000914,-0.000410,0.000613,-0.348797,-0.044298,-0.036910,0.935423,-0.998244,0.009958,0.054443,0.021104,0.056078,0.162153,0.985171,-0.000429
1786468776.872418,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.000914,-0.000410,0.000613,-0.348797,-0.044298,-0.036910,0.935423,-0.998244,0.009958,0.054443,0.021104,0.055920,0.162168,0.985177,-0.000139
1786468776.872418,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.000914,-0.000410,0.000613,-0.348797,-0.044298,-0.036910,0.935423,-0.998243,0.010049,0.054440,0.021106,0.055920,0.162168,0.985177,-0.000139
1786468776.887125,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.000914,-0.000410,0.000613,-0.348814,-0.044239,-0.036974,0.935417,-0.998243,0.010049,0.054440,0.021106,0.055920,0.162168,0.985177,-0.000139
1786468776.887125,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,0.001435,0.000165,-0.000257,-0.348814,-0.044239,-0.036974,0.935417,-0.998243,0.010049,0.054440,0.021106,0.055920,0.162168,0.985177,-0.000139
1786468776.887125,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,-0.004859,-0.002619,0.001504,-0.348814,-0.044239,-0.036974,0.935417,-0.998243,0.010049,0.054440,0.021106,0.055920,0.162168,0.985177,-0.000139
1786468776.887125,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,-0.004859,-0.002619,0.001504,-0.348814,-0.044239,-0.036974,0.935417,-0.998243,0.010049,0.054440,0.021106,0.055944,0.162147,0.985179,-0.000469
1786468776.887125,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,-0.004859,-0.002619,0.001504,-0.348814,-0.044239,-0.036974,0.935417,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.898842,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,-0.004859,-0.002619,0.001504,-0.348785,-0.044300,-0.036930,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.898842,2.288818,-0.869751,0.511169,-0.017578,0.992920,0.110596,0.008922,0.039947,-0.015180,-0.000580,0.000041,-0.000092,-0.348785,-0.044300,-0.036930,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.898842,2.273560,-0.885010,0.503540,-0.017090,0.994141,0.109863,0.008788,0.039681,-0.015446,-0.000580,0.000041,-0.000092,-0.348785,-0.044300,-0.036930,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.898842,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000580,0.000041,-0.000092,-0.348785,-0.044300,-0.036930,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.910871,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000580,0.000041,-0.000092,-0.348787,-0.044303,-0.036916,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.910871,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,0.000203,-0.000047,0.000029,-0.348787,-0.044303,-0.036916,0.935426,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.916349,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,0.000203,-0.000047,0.000029,-0.348785,-0.044300,-0.036931,0.935427,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.916349,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000639,0.000073,-0.000116,-0.348785,-0.044300,-0.036931,0.935427,-0.998244,0.009987,0.054441,0.021109,0.055944,0.162147,0.985179,-0.000469
1786468776.916349,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000639,0.000073,-0.000116,-0.348785,-0.044300,-0.036931,0.935427,-0.998244,0.009987,0.054441,0.021109,0.056183,0.162154,0.985165,-0.000251
1786468776.916349,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000639,0.000073,-0.000116,-0.348785,-0.044300,-0.036931,0.935427,-0.998244,0.009976,0.054441,0.021110,0.056183,0.162154,0.985165,-0.000251
1786468776.930239,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,-0.000639,0.000073,-0.000116,-0.348785,-0.044321,-0.036912,0.935426,-0.998244,0.009976,0.054441,0.021110,0.056183,0.162154,0.985165,-0.000251
1786468776.930239,2.273560,-0.854492,0.511169,-0.017822,0.993408,0.110596,0.008922,0.039681,-0.014914,0.000685,0.000599,0.000007,-0.348785,-0.044321,-0.036912,0.935426,-0.998244,0.009976,0.054441,0.021110,0.056183,0.162154,0.985165,-0.000251
1786468776.930239,2.265930,-0.892639,0.495911,-0.017578,0.993652,0.109863,0.008655,0.039548,-0.015579,0.000685,0.000599,0.000007,-0.348785,-0.044321,-0.036912,0.935426,-0.998244,0.009976,0.054441,0.021110,0.056183,0.162154,0.985165,-0.000251
1786468776.930239,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000685,0.000599,0.000007,-0.348785,-0.044321,-0.036912,0.935426,-0.998244,0.009976,0.054441,0.021110,0.056183,0.162154,0.985165,-0.000251
1786468776.930239,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000685,0.000599,0.000007,-0.348785,-0.044321,-0.036912,0.935426,-0.998244,0.009976,0.054441,0.021110,0.055901,0.162164,0.985179,-0.000076
1786468776.939208,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000685,0.000599,0.000007,-0.348785,-0.044305,-0.036920,0.935427,-0.998244,0.009976,0.054441,0.021110,0.055901,0.162164,0.985179,-0.000076
1786468776.939208,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000685,0.000599,0.000007,-0.348785,-0.044305,-0.036920,0.935427,-0.998244,0.010033,0.054437,0.021112,0.055901,0.162164,0.985179,-0.000076
1786468776.939208,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000357,-0.000260,0.000008,-0.348785,-0.044305,-0.036920,0.935427,-0.998244,0.010033,0.054437,0.021112,0.055901,0.162164,0.985179,-0.000076
1786468776.939208,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000024,-0.000055,-0.000090,-0.348785,-0.044305,-0.036920,0.935427,-0.998244,0.010033,0.054437,0.021112,0.055901,0.162164,0.985179,-0.000076
1786468776.948403,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000024,-0.000055,-0.000090,-0.348787,-0.044312,-0.036903,0.935426,-0.998244,0.010033,0.054437,0.021112,0.055901,0.162164,0.985179,-0.000076
1786468776.948403,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000832,0.000004,0.000112,-0.348787,-0.044312,-0.036903,0.935426,-0.998244,0.010033,0.054437,0.021112,0.055901,0.162164,0.985179,-0.000076
1786468776.948403,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000832,0.000004,0.000112,-0.348787,-0.044312,-0.036903,0.935426,-0.998244,0.010033,0.054437,0.021112,0.055990,0.162143,0.985177,-0.000395
1786468776.948403,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000832,0.000004,0.000112,-0.348787,-0.044312,-0.036903,0.935426,-0.998244,0.010006,0.054442,0.021115,0.055990,0.162143,0.985177,-0.000395
1786468776.965811,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000832,0.000004,0.000112,-0.348780,-0.044316,-0.036901,0.935429,-0.998244,0.010006,0.054442,0.021115,0.055990,0.162143,0.985177,-0.000395
1786468776.965932,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000832,0.000004,0.000112,-0.348786,-0.044316,-0.036919,0.935426,-0.998244,0.010006,0.054442,0.021115,0.055990,0.162143,0.985177,-0.000395
1786468776.965932,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000719,0.000119,-0.000242,-0.348786,-0.044316,-0.036919,0.935426,-0.998244,0.010006,0.054442,0.021115,0.055990,0.162143,0.985177,-0.000395
1786468776.965932,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000411,0.000480,0.000140,-0.348786,-0.044316,-0.036919,0.935426,-0.998244,0.010006,0.054442,0.021115,0.055990,0.162143,0.985177,-0.000395
1786468776.965932,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000411,0.000480,0.000140,-0.348786,-0.044316,-0.036919,0.935426,-0.998244,0.010006,0.054442,0.021115,0.055785,0.162155,0.985187,-0.000136
1786468776.977617,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.000411,0.000480,0.000140,-0.348779,-0.044309,-0.036901,0.935429,-0.998244,0.010006,0.054442,0.021115,0.055785,0.162155,0.985187,-0.000136
1786468776.977617,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000398,-0.000246,-0.000233,-0.348779,-0.044309,-0.036901,0.935429,-0.998244,0.010006,0.054442,0.021115,0.055785,0.162155,0.985187,-0.000136
1786468776.981143,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,0.000398,-0.000246,-0.000233,-0.348797,-0.044285,-0.036921,0.935423,-0.998244,0.010006,0.054442,0.021115,0.055785,0.162155,0.985187,-0.000136
1786468776.981143,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.001230,-0.001086,0.000780,-0.348797,-0.044285,-0.036921,0.935423,-0.998244,0.010006,0.054442,0.021115,0.055785,0.162155,0.985187,-0.000136
1786468776.981143,2.243042,-0.892639,0.534058,-0.017334,0.993408,0.110596,0.009321,0.039148,-0.015579,-0.001230,-0.001086,0.000780,-0.348797,-0.044285,-0.036921,0.935423,-0.998243,0.010087,0.054437,0.021121,0.055785,0.162155,0.985187,-0.000136
1786468776.981143,2.265930,-0.877380,0.511169,-0.017334,0.993652,0.110352,0.008922,0.039548,-0.015313,-0.001230,-0.001086,0.000780,-0.348797,-0.044285,-0.036921,0.935423,-0.998243,0.010087,0.054437,0.021121,0.055785,0.162155,0.985187,-0.000136
1786468776.981143,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.001230,-0.001086,0.000780,-0.348797,-0.044285,-0.036921,0.935423,-0.998243,0.010087,0.054437,0.021121,0.055785,0.162155,0.985187,-0.000136
1786468776.990519,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.001230,-0.001086,0.000780,-0.348808,-0.044256,-0.036956,0.935419,-0.998243,0.010087,0.054437,0.021121,0.055785,0.162155,0.985187,-0.000136
1786468776.990519,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.003041,-0.001574,0.001053,-0.348808,-0.044256,-0.036956,0.935419,-0.998243,0.010087,0.054437,0.021121,0.055785,0.162155,0.985187,-0.000136
1786468776.990519,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.003041,-0.001574,0.001053,-0.348808,-0.044256,-0.036956,0.935419,-0.998243,0.010087,0.054437,0.021121,0.055491,0.162148,0.985205,-0.000288
1786468776.990519,2.288818,-0.862122,0.534058,-0.018066,0.992676,0.110596,0.009321,0.039947,-0.015047,-0.003041,-0.001574,0.001053,-0.348808,-0.044256,-0.036956,0.935419,-0.998243,0.010049,0.054436,0.021124,0.055491,0.162148,0.985205,-0.000288
