timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468798.486663,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,0.000469,0.000366,-0.000660,-0.348783,-0.044298,-0.036917,0.935428,-0.998187,0.010161,0.054362,0.023754,0.055929,0.159437,0.985622,0.000067
1786468798.486663,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.000610,-0.000623,-0.000416,-0.348783,-0.044298,-0.036917,0.935428,-0.998187,0.010161,0.054362,0.023754,0.055929,0.159437,0.985622,0.000067
1786468798.492905,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.000610,-0.000623,-0.000416,-0.348789,-0.044304,-0.036932,0.935425,-0.998187,0.010161,0.054362,0.023754,0.055929,0.159437,0.985622,0.000067
1786468798.492905,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.001158,0.000027,-0.000057,-0.348789,-0.044304,-0.036932,0.935425,-0.998187,0.010161,0.054362,0.023754,0.055929,0.159437,0.985622,0.000067
1786468798.492905,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.001158,0.000027,-0.000057,-0.348789,-0.044304,-0.036932,0.935425,-0.998187,0.010161,0.054362,0.023754,0.056228,0.159436,0.985606,0.000186
1786468798.492905,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.001158,0.000027,-0.000057,-0.348789,-0.044304,-0.036932,0.935425,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.504325,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.001158,0.000027,-0.000057,-0.348783,-0.044308,-0.036923,0.935427,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.504325,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.000405,0.000054,-0.000300,-0.348783,-0.044308,-0.036923,0.935427,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,-0.000405,0.000054,-0.000300,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.281189,-0.862122,0.518799,-0.017090,0.993896,0.109619,0.009055,0.039814,-0.015047,0.001121,-0.000400,-0.000343,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.288818,-0.862122,0.503540,-0.017822,0.993652,0.109863,0.008788,0.039947,-0.015047,0.001121,-0.000400,-0.000343,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001121,-0.000400,-0.000343,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010205,0.054363,0.023760,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001121,-0.000400,-0.000343,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010237,0.054368,0.023762,0.056228,0.159436,0.985606,0.000186
1786468798.513281,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001121,-0.000400,-0.000343,-0.348780,-0.044309,-0.036893,0.935429,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.519239,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001121,-0.000400,-0.000343,-0.348788,-0.044346,-0.036897,0.935424,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.519239,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001388,0.001543,0.000267,-0.348788,-0.044346,-0.036897,0.935424,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.526971,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001388,0.001543,0.000267,-0.348774,-0.044341,-0.036894,0.935430,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.526971,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001224,0.000962,-0.000556,-0.348774,-0.044341,-0.036894,0.935430,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.537405,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001224,0.000962,-0.000556,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010237,0.054368,0.023762,0.055915,0.159430,0.985624,0.000076
1786468798.537405,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001224,0.000962,-0.000556,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010237,0.054368,0.023762,0.056165,0.159413,0.985613,-0.000134
1786468798.537405,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001410,0.001670,0.000091,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010237,0.054368,0.023762,0.056165,0.159413,0.985613,-0.000134
1786468798.537405,2.258301,-0.869751,0.511169,-0.018066,0.994141,0.110107,0.008922,0.039415,-0.015180,0.001410,0.001670,0.000091,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.537405,2.265930,-0.877380,0.526428,-0.017578,0.992920,0.109863,0.009188,0.039548,-0.015313,0.001410,0.001670,0.000091,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.537405,2.258301,-0.900269,0.534058,-0.017822,0.993408,0.110107,0.009321,0.039415,-0.015713,0.001410,0.001670,0.000091,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.537405,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,0.001410,0.001670,0.000091,-0.348783,-0.044364,-0.036890,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.548265,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,0.001410,0.001670,0.000091,-0.348784,-0.044333,-0.036909,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.548265,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.000267,0.000234,0.000033,-0.348784,-0.044333,-0.036909,0.935426,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.557560,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.000267,0.000234,0.000033,-0.348781,-0.044337,-0.036906,0.935427,-0.998186,0.010230,0.054370,0.023763,0.056165,0.159413,0.985613,-0.000134
1786468798.557560,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.000267,0.000234,0.000033,-0.348781,-0.044337,-0.036906,0.935427,-0.998186,0.010230,0.054370,0.023763,0.055895,0.159424,0.985627,0.000055
1786468798.557560,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.000267,0.000234,0.000033,-0.348781,-0.044337,-0.036906,0.935427,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.557560,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,0.000019,0.000284,-0.000134,-0.348781,-0.044337,-0.036906,0.935427,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.560124,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,0.000019,0.000284,-0.000134,-0.348787,-0.044316,-0.036925,0.935425,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.560124,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.001451,-0.000484,0.000166,-0.348787,-0.044316,-0.036925,0.935425,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.567574,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.001451,-0.000484,0.000166,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.567574,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.001341,0.000041,0.000214,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010254,0.054372,0.023766,0.055895,0.159424,0.985627,0.000055
1786468798.567574,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.001341,0.000041,0.000214,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010254,0.054372,0.023766,0.055565,0.159424,0.985645,0.000042
1786468798.567574,2.288818,-0.885010,0.503540,-0.017822,0.993408,0.109863,0.008788,0.039947,-0.015446,-0.001341,0.000041,0.000214,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.567574,2.288818,-0.907898,0.511169,-0.018066,0.993164,0.110352,0.008922,0.039947,-0.015846,-0.001341,0.000041,0.000214,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.567574,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001341,0.000041,0.000214,-0.348788,-0.044323,-0.036931,0.935424,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.588526,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001341,0.000041,0.000214,-0.348786,-0.044345,-0.036914,0.935425,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.588526,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,0.000434,0.000470,0.000249,-0.348786,-0.044345,-0.036914,0.935425,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.588526,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.000143,0.000665,0.000012,-0.348786,-0.044345,-0.036914,0.935425,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.596031,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.000143,0.000665,0.000012,-0.348784,-0.044309,-0.036926,0.935427,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.596031,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001355,-0.000979,-0.000237,-0.348784,-0.044309,-0.036926,0.935427,-0.998185,0.010242,0.054372,0.023768,0.055565,0.159424,0.985645,0.000042
1786468798.596031,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001355,-0.000979,-0.000237,-0.348784,-0.044309,-0.036926,0.935427,-0.998186,0.010201,0.054371,0.023769,0.055565,0.159424,0.985645,0.000042
1786468798.596031,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001355,-0.000979,-0.000237,-0.348784,-0.044309,-0.036926,0.935427,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.604805,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001355,-0.000979,-0.000237,-0.348788,-0.044295,-0.036933,0.935426,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.604805,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001623,-0.001265,-0.000030,-0.348788,-0.044295,-0.036933,0.935426,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.611599,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,-0.001623,-0.001265,-0.000030,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.611599,2.288818,-0.877380,0.511169,-0.018555,0.993652,0.110107,0.008922,0.039947,-0.015313,0.000480,-0.000294,0.000381,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.611599,2.265930,-0.869751,0.488281,-0.017334,0.993652,0.110107,0.008522,0.039548,-0.015180,0.000480,-0.000294,0.000381,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.611599,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,0.000480,-0.000294,0.000381,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010201,0.054371,0.023769,0.055863,0.159412,0.985630,-0.000084
1786468798.611599,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,0.000480,-0.000294,0.000381,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010201,0.054371,0.023769,0.056019,0.159391,0.985625,-0.000369
1786468798.611599,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,0.000480,-0.000294,0.000381,-0.348793,-0.044321,-0.036905,0.935423,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.619820,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,0.000480,-0.000294,0.000381,-0.348794,-0.044305,-0.036932,0.935423,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.619820,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.001140,-0.000522,0.000297,-0.348794,-0.044305,-0.036932,0.935423,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.631329,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.001140,-0.000522,0.000297,-0.348787,-0.044290,-0.036931,0.935426,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.631329,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.001043,-0.001035,-0.000180,-0.348787,-0.044290,-0.036931,0.935426,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.633889,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.001043,-0.001035,-0.000180,-0.348783,-0.044309,-0.036927,0.935427,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.633889,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.000348,-0.000003,-0.000329,-0.348783,-0.044309,-0.036927,0.935427,-0.998186,0.010143,0.054371,0.023771,0.056019,0.159391,0.985625,-0.000369
1786468798.633889,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.000348,-0.000003,-0.000329,-0.348783,-0.044309,-0.036927,0.935427,-0.998186,0.010143,0.054371,0.023771,0.055891,0.159407,0.985630,-0.000068
1786468798.633889,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.000348,-0.000003,-0.000329,-0.348783,-0.044309,-0.036927,0.935427,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.642452,2.273560,-0.877380,0.503540,-0.017822,0.992920,0.110352,0.008788,0.039681,-0.015313,-0.000348,-0.000003,-0.000329,-0.348782,-0.044312,-0.036920,0.935428,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.642452,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,-0.000348,-0.000003,-0.000329,-0.348782,-0.044312,-0.036920,0.935428,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.642452,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,0.000128,0.000010,-0.000327,-0.348782,-0.044312,-0.036920,0.935428,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.654383,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,0.000128,0.000010,-0.000327,-0.348791,-0.044292,-0.036936,0.935425,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.654383,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,-0.000947,-0.000618,0.000137,-0.348791,-0.044292,-0.036936,0.935425,-0.998186,0.010157,0.054376,0.023772,0.055891,0.159407,0.985630,-0.000068
1786468798.654383,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,-0.000947,-0.000618,0.000137,-0.348791,-0.044292,-0.036936,0.935425,-0.998186,0.010157,0.054376,0.023772,0.055896,0.159422,0.985627,0.000258
1786468798.654383,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,-0.000947,-0.000618,0.000137,-0.348791,-0.044292,-0.036936,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.664693,2.258301,-0.877380,0.534058,-0.018066,0.993408,0.109863,0.009321,0.039415,-0.015313,-0.000947,-0.000618,0.000137,-0.348791,-0.044288,-0.036919,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.664693,2.250671,-0.869751,0.511169,-0.017822,0.993652,0.109619,0.008922,0.039282,-0.015180,-0.000947,-0.000618,0.000137,-0.348791,-0.044288,-0.036919,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.664693,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000947,-0.000618,0.000137,-0.348791,-0.044288,-0.036919,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.664693,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000045,-0.000915,0.000125,-0.348791,-0.044288,-0.036919,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.673287,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000045,-0.000915,0.000125,-0.348795,-0.044299,-0.036923,0.935423,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.673287,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000014,-0.000144,0.000322,-0.348795,-0.044299,-0.036923,0.935423,-0.998185,0.010231,0.054375,0.023775,0.055896,0.159422,0.985627,0.000258
1786468798.673287,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000014,-0.000144,0.000322,-0.348795,-0.044299,-0.036923,0.935423,-0.998185,0.010231,0.054375,0.023775,0.055925,0.159400,0.985629,-0.000072
1786468798.678437,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000014,-0.000144,0.000322,-0.348788,-0.044304,-0.036930,0.935425,-0.998185,0.010231,0.054375,0.023775,0.055925,0.159400,0.985629,-0.000072
1786468798.678437,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000014,-0.000144,0.000322,-0.348788,-0.044304,-0.036930,0.935425,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.678437,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000256,0.000270,-0.000104,-0.348788,-0.044304,-0.036930,0.935425,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.000256,0.000270,-0.000104,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.288818,-0.877380,0.503540,-0.017578,0.993164,0.110352,0.008788,0.039947,-0.015313,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.265930,-0.885010,0.511169,-0.017822,0.993164,0.109863,0.008922,0.039548,-0.015446,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.281189,-0.877380,0.473022,-0.017334,0.993408,0.110352,0.008256,0.039814,-0.015313,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.304077,-0.877380,0.511169,-0.017822,0.993652,0.110596,0.008922,0.040214,-0.015313,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055925,0.159400,0.985629,-0.000072
1786468798.688678,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.001040,0.000139,0.000055,-0.348792,-0.044297,-0.036946,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.699050,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.001040,0.000139,0.000055,-0.348792,-0.044300,-0.036936,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.699050,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000277,0.000096,0.000084,-0.348792,-0.044300,-0.036936,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.702328,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000277,0.000096,0.000084,-0.348792,-0.044301,-0.036928,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.702328,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,0.000161,-0.000058,0.000061,-0.348792,-0.044301,-0.036928,0.935424,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.710310,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,0.000161,-0.000058,0.000061,-0.348785,-0.044299,-0.036933,0.935427,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.710310,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000078,-0.000025,-0.000326,-0.348785,-0.044299,-0.036933,0.935427,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.720399,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000078,-0.000025,-0.000326,-0.348798,-0.044316,-0.036900,0.935422,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.720399,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,0.001623,0.000154,0.000524,-0.348798,-0.044316,-0.036900,0.935422,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.732566,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,0.001623,0.000154,0.000524,-0.348796,-0.044302,-0.036926,0.935423,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.732566,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000151,-0.000045,0.000183,-0.348796,-0.044302,-0.036926,0.935423,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.735759,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,-0.000151,-0.000045,0.000183,-0.348802,-0.044313,-0.036912,0.935420,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468798.735759,2.243042,-0.869751,0.526428,-0.017822,0.993652,0.110107,0.009188,0.039148,-0.015180,0.000844,0.000259,0.000633,-0.348802,-0.044313,-0.036912,0.935420,-0.998185,0.010190,0.054375,0.023778,0.055729,0.159384,0.985642,-0.000344
1786468800.710677,2.326965,-0.892639,0.534058,-0.017822,0.993652,0.109863,0.009321,0.040613,-0.015579,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998216,0.010212,0.053573,0.024296,0.055534,0.159365,0.985656,-0.000135
1786468800.710677,2.326965,-0.892639,0.534058,-0.017822,0.993652,0.109863,0.009321,0.040613,-0.015579,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998216,0.010190,0.053585,0.024291,0.055534,0.159365,0.985656,-0.000135
1786468800.710677,2.326965,-0.892639,0.534058,-0.017822,0.993652,0.109863,0.009321,0.040613,-0.015579,0.000519,0.000113,-0.000398,-0.348781,-0.044303,-0.036921,0.935428,-0.998216,0.010190,0.053585,0.024291,0.055847,0.159362,0.985639,-0.000058
