timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786125854.376423,2.288818,-0.885010,0.465393,-0.005127,0.998047,-0.017578,0.008123,0.039947,-0.015446,0.001535,-0.000468,-0.000910,-0.565263,0.006467,0.008443,0.824842,0.695973,0.095778,-0.711651,-0.000032,0.009178,0.404182,-0.914631,0.001298
1786125854.376423,2.288818,-0.885010,0.465393,-0.005127,0.998047,-0.017578,0.008123,0.039947,-0.015446,0.003152,0.001445,-0.000933,-0.565263,0.006467,0.008443,0.824842,0.695973,0.095778,-0.711651,-0.000032,0.009178,0.404182,-0.914631,0.001298
1786125854.376423,2.281189,-0.877380,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.039814,-0.015313,0.003152,0.001445,-0.000933,-0.565263,0.006467,0.008443,0.824842,0.695973,0.095778,-0.711651,-0.000032,0.009178,0.404182,-0.914631,0.001298
1786125854.376423,2.281189,-0.877380,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.039814,-0.015313,0.003152,0.001445,-0.000933,-0.565263,0.006467,0.008443,0.824842,0.695973,0.095778,-0.711651,-0.000032,0.008856,0.404192,-0.914631,0.001233
1786125854.376423,2.281189,-0.877380,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.039814,-0.015313,0.003152,0.001445,-0.000933,-0.565263,0.006467,0.008443,0.824842,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.385414,2.281189,-0.877380,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.039814,-0.015313,0.003152,0.001445,-0.000933,-0.565258,0.006494,0.008407,0.824846,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.385414,2.281189,-0.877380,0.450134,-0.004883,0.998535,-0.017090,0.007856,0.039814,-0.015313,-0.001625,0.000790,-0.001052,-0.565258,0.006494,0.008407,0.824846,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.385414,2.288818,-0.900269,0.465393,-0.005615,0.997803,-0.017090,0.008123,0.039947,-0.015713,-0.001625,0.000790,-0.001052,-0.565258,0.006494,0.008407,0.824846,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.392761,2.288818,-0.900269,0.465393,-0.005615,0.997803,-0.017090,0.008123,0.039947,-0.015713,-0.001625,0.000790,-0.001052,-0.565267,0.006688,0.008330,0.824839,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.392761,2.288818,-0.900269,0.465393,-0.005615,0.997803,-0.017090,0.008123,0.039947,-0.015713,-0.016044,-0.009485,0.000400,-0.565267,0.006688,0.008330,0.824839,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.392761,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,-0.016044,-0.009485,0.000400,-0.565267,0.006688,0.008330,0.824839,0.695941,0.095742,-0.711688,-0.000034,0.008856,0.404192,-0.914631,0.001233
1786125854.392761,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,-0.016044,-0.009485,0.000400,-0.565267,0.006688,0.008330,0.824839,0.695941,0.095742,-0.711688,-0.000034,0.009087,0.404198,-0.914625,0.001470
1786125854.403790,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,-0.016044,-0.009485,0.000400,-0.565269,0.006444,0.008444,0.824838,0.695941,0.095742,-0.711688,-0.000034,0.009087,0.404198,-0.914625,0.001470
1786125854.403790,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,-0.016044,-0.009485,0.000400,-0.565269,0.006444,0.008444,0.824838,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.403790,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,0.007764,0.004505,0.000150,-0.565269,0.006444,0.008444,0.824838,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.409495,2.243042,-0.885010,0.473022,-0.004639,0.998047,-0.017822,0.008256,0.039148,-0.015446,0.007764,0.004505,0.000150,-0.565262,0.006512,0.008414,0.824843,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.409495,2.273560,-0.862122,0.495911,-0.004639,0.998291,-0.017822,0.008655,0.039681,-0.015047,0.007764,0.004505,0.000150,-0.565262,0.006512,0.008414,0.824843,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.409495,2.273560,-0.862122,0.495911,-0.004639,0.998291,-0.017822,0.008655,0.039681,-0.015047,-0.000140,-0.000221,-0.000513,-0.565262,0.006512,0.008414,0.824843,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.415419,2.273560,-0.862122,0.495911,-0.004639,0.998291,-0.017822,0.008655,0.039681,-0.015047,-0.000140,-0.000221,-0.000513,-0.565274,0.006600,0.008346,0.824834,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.415419,2.273560,-0.862122,0.495911,-0.004639,0.998291,-0.017822,0.008655,0.039681,-0.015047,-0.009824,-0.003341,0.001061,-0.565274,0.006600,0.008346,0.824834,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.415419,2.258301,-0.869751,0.480652,-0.004883,0.997314,-0.018311,0.008389,0.039415,-0.015180,-0.009824,-0.003341,0.001061,-0.565274,0.006600,0.008346,0.824834,0.695948,0.095677,-0.711689,-0.000035,0.009087,0.404198,-0.914625,0.001470
1786125854.415419,2.258301,-0.869751,0.480652,-0.004883,0.997314,-0.018311,0.008389,0.039415,-0.015180,-0.009824,-0.003341,0.001061,-0.565274,0.006600,0.008346,0.824834,0.695948,0.095677,-0.711689,-0.000035,0.009415,0.404204,-0.914619,0.001476
1786125854.415419,2.258301,-0.869751,0.480652,-0.004883,0.997314,-0.018311,0.008389,0.039415,-0.015180,-0.009824,-0.003341,0.001061,-0.565274,0.006600,0.008346,0.824834,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.424924,2.258301,-0.869751,0.480652,-0.004883,0.997314,-0.018311,0.008389,0.039415,-0.015180,-0.009824,-0.003341,0.001061,-0.565329,0.006258,0.008633,0.824797,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.424924,2.258301,-0.869751,0.480652,-0.004883,0.997314,-0.018311,0.008389,0.039415,-0.015180,0.027757,0.007347,0.005527,-0.565329,0.006258,0.008633,0.824797,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.424924,2.273560,-0.885010,0.457764,-0.004883,0.998047,-0.017822,0.007989,0.039681,-0.015446,0.027757,0.007347,0.005527,-0.565329,0.006258,0.008633,0.824797,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.435381,2.273560,-0.885010,0.457764,-0.004883,0.998047,-0.017822,0.007989,0.039681,-0.015446,0.027757,0.007347,0.005527,-0.565271,0.006499,0.008398,0.824837,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.435381,2.273560,-0.885010,0.457764,-0.004883,0.998047,-0.017822,0.007989,0.039681,-0.015446,-0.008305,-0.000613,-0.001731,-0.565271,0.006499,0.008398,0.824837,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.435381,2.288818,-0.869751,0.465393,-0.004883,0.998047,-0.017578,0.008123,0.039947,-0.015180,-0.008305,-0.000613,-0.001731,-0.565271,0.006499,0.008398,0.824837,0.695987,0.095636,-0.711658,-0.000034,0.009415,0.404204,-0.914619,0.001476
1786125854.435381,2.288818,-0.869751,0.465393,-0.004883,0.998047,-0.017578,0.008123,0.039947,-0.015180,-0.008305,-0.000613,-0.001731,-0.565271,0.006499,0.008398,0.824837,0.695987,0.095636,-0.711658,-0.000034,0.009111,0.404213,-0.914618,0.001354
1786125854.435381,2.288818,-0.869751,0.465393,-0.004883,0.998047,-0.017578,0.008123,0.039947,-0.015180,-0.008305,-0.000613,-0.001731,-0.565271,0.006499,0.008398,0.824837,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.446375,2.288818,-0.869751,0.465393,-0.004883,0.998047,-0.017578,0.008123,0.039947,-0.015180,-0.008305,-0.000613,-0.001731,-0.565266,0.006461,0.008442,0.824840,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.446375,2.288818,-0.869751,0.465393,-0.004883,0.998047,-0.017578,0.008123,0.039947,-0.015180,-0.000639,0.000184,-0.001514,-0.565266,0.006461,0.008442,0.824840,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.446375,2.281189,-0.862122,0.473022,-0.004883,0.998047,-0.017090,0.008256,0.039814,-0.015047,-0.000639,0.000184,-0.001514,-0.565266,0.006461,0.008442,0.824840,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.454415,2.281189,-0.862122,0.473022,-0.004883,0.998047,-0.017090,0.008256,0.039814,-0.015047,-0.000639,0.000184,-0.001514,-0.565268,0.006602,0.008358,0.824839,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.454415,2.281189,-0.862122,0.473022,-0.004883,0.998047,-0.017090,0.008256,0.039814,-0.015047,-0.012823,-0.005624,-0.000690,-0.565268,0.006602,0.008358,0.824839,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.457392,2.281189,-0.862122,0.473022,-0.004883,0.998047,-0.017090,0.008256,0.039814,-0.015047,-0.012823,-0.005624,-0.000690,-0.565271,0.006448,0.008447,0.824837,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.457392,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,-0.012823,-0.005624,-0.000690,-0.565271,0.006448,0.008447,0.824837,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.457392,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,0.006141,0.003407,-0.000423,-0.565271,0.006448,0.008447,0.824837,0.695986,0.095599,-0.711663,-0.000033,0.009111,0.404213,-0.914618,0.001354
1786125854.457392,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,0.006141,0.003407,-0.000423,-0.565271,0.006448,0.008447,0.824837,0.695986,0.095599,-0.711663,-0.000033,0.008784,0.404223,-0.914617,0.001402
1786125854.457392,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,0.006141,0.003407,-0.000423,-0.565271,0.006448,0.008447,0.824837,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.465382,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,0.006141,0.003407,-0.000423,-0.565275,0.006479,0.008432,0.824834,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.465382,2.273560,-0.900269,0.465393,-0.004639,0.998047,-0.017334,0.008123,0.039681,-0.015713,0.001598,0.000823,0.000157,-0.565275,0.006479,0.008432,0.824834,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.465382,2.258301,-0.877380,0.465393,-0.005371,0.998047,-0.017822,0.008123,0.039415,-0.015313,0.001598,0.000823,0.000157,-0.565275,0.006479,0.008432,0.824834,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.473458,2.258301,-0.877380,0.465393,-0.005371,0.998047,-0.017822,0.008123,0.039415,-0.015313,0.001598,0.000823,0.000157,-0.565282,0.006519,0.008405,0.824830,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.473458,2.258301,-0.877380,0.465393,-0.005371,0.998047,-0.017822,0.008123,0.039415,-0.015313,-0.002667,-0.000938,0.000818,-0.565282,0.006519,0.008405,0.824830,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.473458,2.273560,-0.892639,0.495911,-0.005127,0.998535,-0.018066,0.008655,0.039681,-0.015579,-0.002667,-0.000938,0.000818,-0.565282,0.006519,0.008405,0.824830,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.482352,2.273560,-0.892639,0.495911,-0.005127,0.998535,-0.018066,0.008655,0.039681,-0.015579,-0.002667,-0.000938,0.000818,-0.565265,0.006493,0.008405,0.824841,0.695972,0.095541,-0.711684,-0.000036,0.008784,0.404223,-0.914617,0.001402
1786125854.482352,2.273560,-0.892639,0.495911,-0.005127,0.998535,-0.018066,0.008655,0.039681,-0.015579,-0.002667,-0.000938,0.000818,-0.565265,0.006493,0.008405,0.824841,0.695997,0.095535,-0.711661,-0.000035,0.008784,0.404223,-0.914617,0.001402
1786125854.482352,2.273560,-0.892639,0.495911,-0.005127,0.998535,-0.018066,0.008655,0.039681,-0.015579,-0.002667,-0.000938,0.000818,-0.565265,0.006493,0.008405,0.824841,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.482352,2.273560,-0.892639,0.495911,-0.005127,0.998535,-0.018066,0.008655,0.039681,-0.015579,-0.000526,0.001144,-0.001153,-0.565265,0.006493,0.008405,0.824841,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.482352,2.296448,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.040081,-0.015579,-0.000526,0.001144,-0.001153,-0.565265,0.006493,0.008405,0.824841,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.495821,2.296448,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.040081,-0.015579,-0.000526,0.001144,-0.001153,-0.565276,0.006594,0.008362,0.824833,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.495821,2.296448,-0.892639,0.465393,-0.004883,0.997803,-0.017090,0.008123,0.040081,-0.015579,-0.006593,-0.003439,0.000407,-0.565276,0.006594,0.008362,0.824833,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.495821,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,-0.006593,-0.003439,0.000407,-0.565276,0.006594,0.008362,0.824833,0.695997,0.095535,-0.711661,-0.000035,0.009108,0.404232,-0.914610,0.001350
1786125854.495821,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,-0.006593,-0.003439,0.000407,-0.565276,0.006594,0.008362,0.824833,0.696013,0.095498,-0.711650,-0.000032,0.009108,0.404232,-0.914610,0.001350
1786125854.495821,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,-0.006593,-0.003439,0.000407,-0.565276,0.006594,0.008362,0.824833,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.504225,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,-0.006593,-0.003439,0.000407,-0.565264,0.006480,0.008411,0.824842,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.504225,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,0.004328,0.003184,-0.001075,-0.565264,0.006480,0.008411,0.824842,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.508127,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,0.004328,0.003184,-0.001075,-0.565275,0.006512,0.008401,0.824834,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.508127,2.288818,-0.862122,0.480652,-0.004883,0.997559,-0.017822,0.008389,0.039947,-0.015047,0.000763,0.000497,0.000542,-0.565275,0.006512,0.008401,0.824834,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.508127,2.281189,-0.892639,0.473022,-0.005615,0.997803,-0.018066,0.008256,0.039814,-0.015579,0.000763,0.000497,0.000542,-0.565275,0.006512,0.008401,0.824834,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.515346,2.281189,-0.892639,0.473022,-0.005615,0.997803,-0.018066,0.008256,0.039814,-0.015579,0.000763,0.000497,0.000542,-0.565271,0.006489,0.008412,0.824837,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.515346,2.281189,-0.892639,0.473022,-0.005615,0.997803,-0.018066,0.008256,0.039814,-0.015579,0.002508,0.001472,-0.000114,-0.565271,0.006489,0.008412,0.824837,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.515346,2.296448,-0.885010,0.457764,-0.005371,0.998291,-0.017822,0.007989,0.040081,-0.015446,0.002508,0.001472,-0.000114,-0.565271,0.006489,0.008412,0.824837,0.696013,0.095498,-0.711650,-0.000032,0.009411,0.404237,-0.914605,0.001489
1786125854.515346,2.296448,-0.885010,0.457764,-0.005371,0.998291,-0.017822,0.007989,0.040081,-0.015446,0.002508,0.001472,-0.000114,-0.565271,0.006489,0.008412,0.824837,0.696013,0.095498,-0.711650,-0.000032,0.009273,0.404248,-0.914601,0.001194
1786125854.515346,2.296448,-0.885010,0.457764,-0.005371,0.998291,-0.017822,0.007989,0.040081,-0.015446,0.002508,0.001472,-0.000114,-0.565271,0.006489,0.008412,0.824837,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.515346,2.273560,-0.885010,0.450134,-0.005371,0.998047,-0.017334,0.007856,0.039681,-0.015446,0.002508,0.001472,-0.000114,-0.565271,0.006489,0.008412,0.824837,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.529403,2.273560,-0.885010,0.450134,-0.005371,0.998047,-0.017334,0.007856,0.039681,-0.015446,0.002508,0.001472,-0.000114,-0.565265,0.006482,0.008426,0.824841,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.529403,2.273560,-0.885010,0.450134,-0.005371,0.998047,-0.017334,0.007856,0.039681,-0.015446,0.002307,0.000601,-0.000540,-0.565265,0.006482,0.008426,0.824841,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.538426,2.273560,-0.885010,0.450134,-0.005371,0.998047,-0.017334,0.007856,0.039681,-0.015446,0.002307,0.000601,-0.000540,-0.565280,0.006611,0.008338,0.824831,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.538426,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,0.002307,0.000601,-0.000540,-0.565280,0.006611,0.008338,0.824831,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.538426,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,-0.010166,-0.004139,0.001275,-0.565280,0.006611,0.008338,0.824831,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.541207,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,-0.010166,-0.004139,0.001275,-0.565324,0.006279,0.008638,0.824800,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.541207,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,0.037963,0.007702,0.006273,-0.565324,0.006279,0.008638,0.824800,0.696027,0.095516,-0.711634,-0.000034,0.009273,0.404248,-0.914601,0.001194
1786125854.541207,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,0.037963,0.007702,0.006273,-0.565324,0.006279,0.008638,0.824800,0.696027,0.095516,-0.711634,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.541207,2.304077,-0.869751,0.465393,-0.005371,0.997803,-0.017822,0.008123,0.040214,-0.015180,0.037963,0.007702,0.006273,-0.565324,0.006279,0.008638,0.824800,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.541207,2.304077,-0.854492,0.442505,-0.005371,0.998047,-0.017334,0.007723,0.040214,-0.014914,0.037963,0.007702,0.006273,-0.565324,0.006279,0.008638,0.824800,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.549017,2.304077,-0.854492,0.442505,-0.005371,0.998047,-0.017334,0.007723,0.040214,-0.014914,0.037963,0.007702,0.006273,-0.565265,0.006479,0.008440,0.824841,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.549017,2.304077,-0.854492,0.442505,-0.005371,0.998047,-0.017334,0.007723,0.040214,-0.014914,0.002104,0.000669,-0.001580,-0.565265,0.006479,0.008440,0.824841,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.549017,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,0.002104,0.000669,-0.001580,-0.565265,0.006479,0.008440,0.824841,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.559411,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,0.002104,0.000669,-0.001580,-0.565255,0.006486,0.008423,0.824848,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.559411,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,-0.000094,0.000655,-0.001877,-0.565255,0.006486,0.008423,0.824848,0.696042,0.095534,-0.711617,-0.000034,0.009156,0.404259,-0.914598,0.000890
1786125854.559411,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,-0.000094,0.000655,-0.001877,-0.565255,0.006486,0.008423,0.824848,0.696047,0.095476,-0.711620,-0.000035,0.009156,0.404259,-0.914598,0.000890
1786125854.559411,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,-0.000094,0.000655,-0.001877,-0.565255,0.006486,0.008423,0.824848,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.567580,2.304077,-0.885010,0.465393,-0.004639,0.998047,-0.017578,0.008123,0.040214,-0.015446,-0.000094,0.000655,-0.001877,-0.565275,0.006582,0.008369,0.824834,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.567580,2.296448,-0.862122,0.465393,-0.004883,0.998779,-0.018066,0.008123,0.040081,-0.015047,-0.000094,0.000655,-0.001877,-0.565275,0.006582,0.008369,0.824834,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.567580,2.296448,-0.862122,0.465393,-0.004883,0.998779,-0.018066,0.008123,0.040081,-0.015047,-0.008228,-0.003604,0.000911,-0.565275,0.006582,0.008369,0.824834,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.578110,2.296448,-0.862122,0.465393,-0.004883,0.998779,-0.018066,0.008123,0.040081,-0.015047,-0.008228,-0.003604,0.000911,-0.565262,0.006474,0.008421,0.824843,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.578110,2.296448,-0.839233,0.495911,-0.005615,0.998535,-0.017334,0.008655,0.040081,-0.014647,-0.008228,-0.003604,0.000911,-0.565262,0.006474,0.008421,0.824843,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.578110,2.296448,-0.839233,0.495911,-0.005615,0.998535,-0.017334,0.008655,0.040081,-0.014647,0.002845,0.002383,-0.000756,-0.565262,0.006474,0.008421,0.824843,0.696047,0.095476,-0.711620,-0.000035,0.009064,0.404265,-0.914596,0.001211
1786125854.578110,2.296448,-0.839233,0.495911,-0.005615,0.998535,-0.017334,0.008655,0.040081,-0.014647,0.002845,0.002383,-0.000756,-0.565262,0.006474,0.008421,0.824843,0.696047,0.095476,-0.711620,-0.000035,0.009078,0.404272,-0.914593,0.000888
1786125854.578110,2.296448,-0.839233,0.495911,-0.005615,0.998535,-0.017334,0.008655,0.040081,-0.014647,0.002845,0.002383,-0.000756,-0.565262,0.006474,0.008421,0.824843,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.578110,2.258301,-0.877380,0.480652,-0.005615,0.998047,-0.017090,0.008389,0.039415,-0.015313,0.002845,0.002383,-0.000756,-0.565262,0.006474,0.008421,0.824843,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.592126,2.258301,-0.877380,0.480652,-0.005615,0.998047,-0.017090,0.008389,0.039415,-0.015313,0.002845,0.002383,-0.000756,-0.565266,0.006460,0.008442,0.824840,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.592215,2.258301,-0.877380,0.480652,-0.005615,0.998047,-0.017090,0.008389,0.039415,-0.015313,0.002845,0.002383,-0.000756,-0.565277,0.006658,0.008315,0.824833,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.592215,2.258301,-0.877380,0.480652,-0.005615,0.998047,-0.017090,0.008389,0.039415,-0.015313,0.003251,0.001211,-0.000099,-0.565277,0.006658,0.008315,0.824833,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.592215,2.258301,-0.877380,0.480652,-0.005615,0.998047,-0.017090,0.008389,0.039415,-0.015313,-0.023827,-0.010235,0.001870,-0.565277,0.006658,0.008315,0.824833,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.592215,2.281189,-0.885010,0.457764,-0.004883,0.998535,-0.017334,0.007989,0.039814,-0.015446,-0.023827,-0.010235,0.001870,-0.565277,0.006658,0.008315,0.824833,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
1786125854.601407,2.281189,-0.885010,0.457764,-0.004883,0.998535,-0.017334,0.007989,0.039814,-0.015446,-0.023827,-0.010235,0.001870,-0.565269,0.006514,0.008405,0.824838,0.696030,0.095523,-0.711630,-0.000028,0.009078,0.404272,-0.914593,0.000888
