timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961313.453663,2.319336,-0.854492,0.450134,-0.025146,0.991699,0.118896,0.007856,0.040480,-0.014914,-0.000254,0.001206,0.000673,-0.579200,-0.033526,-0.046987,0.813139,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.453663,2.304077,-0.846863,0.457764,-0.025391,0.991943,0.119385,0.007989,0.040214,-0.014781,-0.000254,0.001206,0.000673,-0.579200,-0.033526,-0.046987,0.813139,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.460370,2.304077,-0.846863,0.457764,-0.025391,0.991943,0.119385,0.007989,0.040214,-0.014781,-0.000254,0.001206,0.000673,-0.579195,-0.033498,-0.046994,0.813144,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.460370,2.304077,-0.846863,0.457764,-0.025391,0.991943,0.119385,0.007989,0.040214,-0.014781,-0.004225,-0.003174,-0.001514,-0.579195,-0.033498,-0.046994,0.813144,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.460370,2.311707,-0.823975,0.442505,-0.025391,0.991211,0.119385,0.007723,0.040347,-0.014381,-0.004225,-0.003174,-0.001514,-0.579195,-0.033498,-0.046994,0.813144,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.469592,2.311707,-0.823975,0.442505,-0.025391,0.991211,0.119385,0.007723,0.040347,-0.014381,-0.004225,-0.003174,-0.001514,-0.579203,-0.033502,-0.046990,0.813138,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.469592,2.311707,-0.823975,0.442505,-0.025391,0.991211,0.119385,0.007723,0.040347,-0.014381,-0.000801,-0.000965,0.000925,-0.579203,-0.033502,-0.046990,0.813138,-0.990952,0.019768,0.057681,0.119570,0.057459,-0.132617,0.989289,0.020465
1785961313.469592,2.311707,-0.823975,0.442505,-0.025391,0.991211,0.119385,0.007723,0.040347,-0.014381,-0.000801,-0.000965,0.000925,-0.579203,-0.033502,-0.046990,0.813138,-0.990952,0.019768,0.057681,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.469592,2.311707,-0.823975,0.442505,-0.025391,0.991211,0.119385,0.007723,0.040347,-0.014381,-0.000801,-0.000965,0.000925,-0.579203,-0.033502,-0.046990,0.813138,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.469592,2.311707,-0.823975,0.465393,-0.025146,0.990967,0.119873,0.008123,0.040347,-0.014381,-0.000801,-0.000965,0.000925,-0.579203,-0.033502,-0.046990,0.813138,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.477345,2.311707,-0.823975,0.465393,-0.025146,0.990967,0.119873,0.008123,0.040347,-0.014381,-0.000801,-0.000965,0.000925,-0.579199,-0.033491,-0.046978,0.813142,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.477345,2.311707,-0.823975,0.465393,-0.025146,0.990967,0.119873,0.008123,0.040347,-0.014381,0.000469,-0.002893,-0.000640,-0.579199,-0.033491,-0.046978,0.813142,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.477345,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000469,-0.002893,-0.000640,-0.579199,-0.033491,-0.046978,0.813142,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.487401,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000469,-0.002893,-0.000640,-0.579203,-0.033525,-0.047003,0.813136,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.487401,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000122,0.004909,0.000914,-0.579203,-0.033525,-0.047003,0.813136,-0.990952,0.019769,0.057677,0.119570,0.057739,-0.132615,0.989270,0.020625
1785961313.487401,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000122,0.004909,0.000914,-0.579203,-0.033525,-0.047003,0.813136,-0.990952,0.019769,0.057677,0.119570,0.057414,-0.132612,0.989288,0.020687
1785961313.487401,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000122,0.004909,0.000914,-0.579203,-0.033525,-0.047003,0.813136,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.494567,2.304077,-0.839233,0.450134,-0.025635,0.991699,0.119141,0.007856,0.040214,-0.014647,0.000122,0.004909,0.000914,-0.579196,-0.033499,-0.046999,0.813143,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.494567,2.281189,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.039814,-0.014514,0.000122,0.004909,0.000914,-0.579196,-0.033499,-0.046999,0.813143,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.494567,2.281189,-0.831604,0.473022,-0.025391,0.991455,0.119385,0.008256,0.039814,-0.014514,-0.002040,-0.002402,-0.001706,-0.579196,-0.033499,-0.046999,0.813143,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.494567,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,-0.002040,-0.002402,-0.001706,-0.579196,-0.033499,-0.046999,0.813143,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.506451,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,-0.002040,-0.002402,-0.001706,-0.579205,-0.033564,-0.046983,0.813135,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.506451,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,0.005318,0.004443,0.001261,-0.579205,-0.033564,-0.046983,0.813135,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.511197,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,0.005318,0.004443,0.001261,-0.579193,-0.033509,-0.046990,0.813145,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.511197,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,-0.008120,-0.009367,-0.004756,-0.579193,-0.033509,-0.046990,0.813145,-0.990951,0.019800,0.057672,0.119577,0.057414,-0.132612,0.989288,0.020687
1785961313.511197,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,-0.008120,-0.009367,-0.004756,-0.579193,-0.033509,-0.046990,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057414,-0.132612,0.989288,0.020687
1785961313.511197,2.304077,-0.831604,0.473022,-0.025635,0.991211,0.119629,0.008256,0.040214,-0.014514,-0.008120,-0.009367,-0.004756,-0.579193,-0.033509,-0.046990,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.511197,2.288818,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.039947,-0.014647,-0.008120,-0.009367,-0.004756,-0.579193,-0.033509,-0.046990,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.520981,2.288818,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.039947,-0.014647,-0.008120,-0.009367,-0.004756,-0.579205,-0.033522,-0.046991,0.813136,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.520981,2.288818,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.039947,-0.014647,-0.002056,-0.001742,0.000582,-0.579205,-0.033522,-0.046991,0.813136,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.520981,2.288818,-0.831604,0.465393,-0.025146,0.991699,0.119873,0.008123,0.039947,-0.014514,-0.002056,-0.001742,0.000582,-0.579205,-0.033522,-0.046991,0.813136,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.527320,2.288818,-0.831604,0.465393,-0.025146,0.991699,0.119873,0.008123,0.039947,-0.014514,-0.002056,-0.001742,0.000582,-0.579192,-0.033490,-0.047007,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.527320,2.288818,-0.831604,0.465393,-0.025146,0.991699,0.119873,0.008123,0.039947,-0.014514,-0.006957,-0.003667,-0.003465,-0.579192,-0.033490,-0.047007,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057737,-0.132619,0.989267,0.020710
1785961313.527320,2.288818,-0.831604,0.465393,-0.025146,0.991699,0.119873,0.008123,0.039947,-0.014514,-0.006957,-0.003667,-0.003465,-0.579192,-0.033490,-0.047007,0.813145,-0.990951,0.019820,0.057672,0.119574,0.057915,-0.132642,0.989260,0.020431
1785961313.527320,2.288818,-0.831604,0.465393,-0.025146,0.991699,0.119873,0.008123,0.039947,-0.014514,-0.006957,-0.003667,-0.003465,-0.579192,-0.033490,-0.047007,0.813145,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.527320,2.304077,-0.839233,0.473022,-0.026123,0.991699,0.120117,0.008256,0.040214,-0.014647,-0.006957,-0.003667,-0.003465,-0.579192,-0.033490,-0.047007,0.813145,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.527320,2.304077,-0.839233,0.473022,-0.026123,0.991699,0.120117,0.008256,0.040214,-0.014647,-0.002383,-0.002522,0.000939,-0.579192,-0.033490,-0.047007,0.813145,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.535178,2.304077,-0.839233,0.473022,-0.026123,0.991699,0.120117,0.008256,0.040214,-0.014647,-0.002383,-0.002522,0.000939,-0.579203,-0.033484,-0.047002,0.813138,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.535178,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,-0.002383,-0.002522,0.000939,-0.579203,-0.033484,-0.047002,0.813138,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.544943,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,-0.002383,-0.002522,0.000939,-0.579199,-0.033527,-0.046975,0.813141,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.544943,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,0.006051,0.002091,0.000317,-0.579199,-0.033527,-0.046975,0.813141,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.552051,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,0.006051,0.002091,0.000317,-0.579194,-0.033506,-0.046995,0.813144,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.552051,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,-0.002896,0.000006,-0.001325,-0.579194,-0.033506,-0.046995,0.813144,-0.990952,0.019770,0.057674,0.119568,0.057915,-0.132642,0.989260,0.020431
1785961313.552051,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,-0.002896,0.000006,-0.001325,-0.579194,-0.033506,-0.046995,0.813144,-0.990950,0.019866,0.057672,0.119571,0.057915,-0.132642,0.989260,0.020431
1785961313.552051,2.296448,-0.823975,0.450134,-0.026123,0.991455,0.119141,0.007856,0.040081,-0.014381,-0.002896,0.000006,-0.001325,-0.579194,-0.033506,-0.046995,0.813144,-0.990950,0.019866,0.057672,0.119571,0.057693,-0.132628,0.989269,0.020674
1785961313.552051,2.311707,-0.839233,0.480652,-0.025146,0.991699,0.119385,0.008389,0.040347,-0.014647,-0.002896,0.000006,-0.001325,-0.579194,-0.033506,-0.046995,0.813144,-0.990950,0.019866,0.057672,0.119571,0.057693,-0.132628,0.989269,0.020674
1785961313.562258,2.311707,-0.839233,0.480652,-0.025146,0.991699,0.119385,0.008389,0.040347,-0.014647,-0.002896,0.000006,-0.001325,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019866,0.057672,0.119571,0.057693,-0.132628,0.989269,0.020674
1785961313.562258,2.311707,-0.839233,0.480652,-0.025146,0.991699,0.119385,0.008389,0.040347,-0.014647,-0.000242,0.001746,0.000907,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019866,0.057672,0.119571,0.057693,-0.132628,0.989269,0.020674
1785961313.562258,2.296448,-0.854492,0.488281,-0.025391,0.992188,0.119141,0.008522,0.040081,-0.014914,-0.000242,0.001746,0.000907,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019866,0.057672,0.119571,0.057693,-0.132628,0.989269,0.020674
1785961313.562258,2.296448,-0.854492,0.488281,-0.025391,0.992188,0.119141,0.008522,0.040081,-0.014914,-0.000242,0.001746,0.000907,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019866,0.057672,0.119571,0.057412,-0.132641,0.989288,0.020496
1785961313.562258,2.296448,-0.854492,0.488281,-0.025391,0.992188,0.119141,0.008522,0.040081,-0.014914,-0.000242,0.001746,0.000907,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.562258,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,-0.000242,0.001746,0.000907,-0.579201,-0.033517,-0.046998,0.813139,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.574739,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,-0.000242,0.001746,0.000907,-0.579197,-0.033536,-0.046993,0.813141,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.574739,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,0.001950,0.002315,0.000001,-0.579197,-0.033536,-0.046993,0.813141,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.574791,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,0.001950,0.002315,0.000001,-0.579195,-0.033513,-0.046985,0.813144,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.574791,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,-0.151900,-0.569824,-0.087483,-0.579195,-0.033513,-0.046985,0.813144,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.582935,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,-0.151900,-0.569824,-0.087483,-0.579242,-0.033532,-0.046885,0.813115,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.582935,2.273560,-0.839233,0.480652,-0.025391,0.992188,0.118652,0.008389,0.039681,-0.014647,-0.040686,-0.214739,-0.022344,-0.579242,-0.033532,-0.046885,0.813115,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.582935,2.296448,-0.839233,0.442505,-0.025635,0.992188,0.119385,0.007723,0.040081,-0.014647,-0.040686,-0.214739,-0.022344,-0.579242,-0.033532,-0.046885,0.813115,-0.990950,0.019833,0.057668,0.119582,0.057412,-0.132641,0.989288,0.020496
1785961313.582935,2.296448,-0.839233,0.442505,-0.025635,0.992188,0.119385,0.007723,0.040081,-0.014647,-0.040686,-0.214739,-0.022344,-0.579242,-0.033532,-0.046885,0.813115,-0.990950,0.019833,0.057668,0.119582,0.057633,-0.132635,0.989271,0.020733
1785961313.582935,2.296448,-0.839233,0.442505,-0.025635,0.992188,0.119385,0.007723,0.040081,-0.014647,-0.040686,-0.214739,-0.022344,-0.579242,-0.033532,-0.046885,0.813115,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.582935,2.296448,-0.839233,0.442505,-0.025635,0.992188,0.119385,0.007723,0.040081,-0.014647,-0.023927,-0.056357,-0.014140,-0.579242,-0.033532,-0.046885,0.813115,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.593799,2.296448,-0.839233,0.442505,-0.025635,0.992188,0.119385,0.007723,0.040081,-0.014647,-0.023927,-0.056357,-0.014140,-0.579189,-0.033488,-0.046992,0.813149,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.593799,2.281189,-0.854492,0.457764,-0.025879,0.991943,0.119629,0.007989,0.039814,-0.014914,-0.023927,-0.056357,-0.014140,-0.579189,-0.033488,-0.046992,0.813149,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.602481,2.281189,-0.854492,0.457764,-0.025879,0.991943,0.119629,0.007989,0.039814,-0.014914,-0.023927,-0.056357,-0.014140,-0.579196,-0.033504,-0.046983,0.813143,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.602481,2.281189,-0.854492,0.457764,-0.025879,0.991943,0.119629,0.007989,0.039814,-0.014914,-0.002414,-0.004252,-0.001402,-0.579196,-0.033504,-0.046983,0.813143,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.602481,2.288818,-0.854492,0.473022,-0.025879,0.991943,0.119629,0.008256,0.039947,-0.014914,-0.002414,-0.004252,-0.001402,-0.579196,-0.033504,-0.046983,0.813143,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.612519,2.288818,-0.854492,0.473022,-0.025879,0.991943,0.119629,0.008256,0.039947,-0.014914,-0.002414,-0.004252,-0.001402,-0.579244,-0.033552,-0.046906,0.813111,-0.990949,0.019846,0.057665,0.119586,0.057633,-0.132635,0.989271,0.020733
1785961313.612519,2.288818,-0.854492,0.473022,-0.025879,0.991943,0.119629,0.008256,0.039947,-0.014914,-0.002414,-0.004252,-0.001402,-0.579244,-0.033552,-0.046906,0.813111,-0.990948,0.019884,0.057667,0.119588,0.057633,-0.132635,0.989271,0.020733
1785961313.612519,2.288818,-0.854492,0.473022,-0.025879,0.991943,0.119629,0.008256,0.039947,-0.014914,-0.002414,-0.004252,-0.001402,-0.579244,-0.033552,-0.046906,0.813111,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.612519,2.288818,-0.854492,0.473022,-0.025879,0.991943,0.119629,0.008256,0.039947,-0.014914,0.014985,0.012436,0.010227,-0.579244,-0.033552,-0.046906,0.813111,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.612519,2.258301,-0.823975,0.465393,-0.025635,0.991699,0.118652,0.008123,0.039415,-0.014381,0.014985,0.012436,0.010227,-0.579244,-0.033552,-0.046906,0.813111,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.619847,2.258301,-0.823975,0.465393,-0.025635,0.991699,0.118652,0.008123,0.039415,-0.014381,0.014985,0.012436,0.010227,-0.579203,-0.033506,-0.047000,0.813137,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.619847,2.258301,-0.823975,0.465393,-0.025635,0.991699,0.118652,0.008123,0.039415,-0.014381,-0.010461,0.017333,-0.004742,-0.579203,-0.033506,-0.047000,0.813137,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.619847,2.304077,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040214,-0.014514,-0.010461,0.017333,-0.004742,-0.579203,-0.033506,-0.047000,0.813137,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.627189,2.304077,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040214,-0.014514,-0.010461,0.017333,-0.004742,-0.579192,-0.033503,-0.046998,0.813146,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.627189,2.304077,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040214,-0.014514,-0.001605,0.014220,-0.003165,-0.579192,-0.033503,-0.046998,0.813146,-0.990948,0.019884,0.057667,0.119588,0.057832,-0.132629,0.989255,0.020987
1785961313.627189,2.304077,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040214,-0.014514,-0.001605,0.014220,-0.003165,-0.579192,-0.033503,-0.046998,0.813146,-0.990948,0.019884,0.057667,0.119588,0.057637,-0.132647,0.989269,0.020717
1785961313.627189,2.304077,-0.831604,0.465393,-0.025391,0.991455,0.119141,0.008123,0.040214,-0.014514,-0.001605,0.014220,-0.003165,-0.579192,-0.033503,-0.046998,0.813146,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.627189,2.296448,-0.846863,0.450134,-0.025879,0.991211,0.119141,0.007856,0.040081,-0.014781,-0.001605,0.014220,-0.003165,-0.579192,-0.033503,-0.046998,0.813146,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.636466,2.296448,-0.846863,0.450134,-0.025879,0.991211,0.119141,0.007856,0.040081,-0.014781,-0.001605,0.014220,-0.003165,-0.579197,-0.033523,-0.046966,0.813143,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.636466,2.296448,-0.846863,0.450134,-0.025879,0.991211,0.119141,0.007856,0.040081,-0.014781,0.007234,0.013543,0.001263,-0.579197,-0.033523,-0.046966,0.813143,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.643578,2.296448,-0.846863,0.450134,-0.025879,0.991211,0.119141,0.007856,0.040081,-0.014781,0.007234,0.013543,0.001263,-0.579193,-0.033501,-0.046996,0.813145,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.643578,2.304077,-0.846863,0.465393,-0.025146,0.992188,0.119385,0.008123,0.040214,-0.014781,0.007234,0.013543,0.001263,-0.579193,-0.033501,-0.046996,0.813145,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.643578,2.304077,-0.846863,0.465393,-0.025146,0.992188,0.119385,0.008123,0.040214,-0.014781,-0.002794,0.010418,0.000235,-0.579193,-0.033501,-0.046996,0.813145,-0.990948,0.019852,0.057661,0.119593,0.057637,-0.132647,0.989269,0.020717
1785961313.643578,2.304077,-0.846863,0.465393,-0.025146,0.992188,0.119385,0.008123,0.040214,-0.014781,-0.002794,0.010418,0.000235,-0.579193,-0.033501,-0.046996,0.813145,-0.990948,0.019852,0.057661,0.119593,0.057612,-0.132672,0.989274,0.020385
1785961313.643578,2.304077,-0.846863,0.465393,-0.025146,0.992188,0.119385,0.008123,0.040214,-0.014781,-0.002794,0.010418,0.000235,-0.579193,-0.033501,-0.046996,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.643578,2.273560,-0.839233,0.434875,-0.025635,0.991699,0.119629,0.007590,0.039681,-0.014647,-0.002794,0.010418,0.000235,-0.579193,-0.033501,-0.046996,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.656408,2.273560,-0.839233,0.434875,-0.025635,0.991699,0.119629,0.007590,0.039681,-0.014647,-0.002794,0.010418,0.000235,-0.579200,-0.033536,-0.046986,0.813139,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.656408,2.273560,-0.839233,0.434875,-0.025635,0.991699,0.119629,0.007590,0.039681,-0.014647,0.004167,0.013661,0.002483,-0.579200,-0.033536,-0.046986,0.813139,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.661005,2.273560,-0.839233,0.434875,-0.025635,0.991699,0.119629,0.007590,0.039681,-0.014647,0.004167,0.013661,0.002483,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.661005,2.273560,-0.839233,0.434875,-0.025635,0.991699,0.119629,0.007590,0.039681,-0.014647,0.001353,0.004249,-0.001762,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.661005,2.288818,-0.839233,0.450134,-0.025879,0.991211,0.119385,0.007856,0.039947,-0.014647,0.001353,0.004249,-0.001762,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.670584,2.288818,-0.839233,0.450134,-0.025879,0.991211,0.119385,0.007856,0.039947,-0.014647,0.001353,0.004249,-0.001762,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.670584,2.288818,-0.839233,0.450134,-0.025879,0.991211,0.119385,0.007856,0.039947,-0.014647,0.001786,0.005790,0.000048,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057612,-0.132672,0.989274,0.020385
1785961313.670584,2.288818,-0.839233,0.450134,-0.025879,0.991211,0.119385,0.007856,0.039947,-0.014647,0.001786,0.005790,0.000048,-0.579192,-0.033525,-0.046983,0.813145,-0.990949,0.019793,0.057656,0.119598,0.057620,-0.132657,0.989269,0.020711
1785961313.670584,2.288818,-0.839233,0.450134,-0.025879,0.991211,0.119385,0.007856,0.039947,-0.014647,0.001786,0.005790,0.000048,-0.579192,-0.033525,-0.046983,0.813145,-0.990948,0.019850,0.057658,0.119600,0.057620,-0.132657,0.989269,0.020711
1785961313.670584,2.288818,-0.869751,0.465393,-0.025146,0.991211,0.119629,0.008123,0.039947,-0.015180,0.001786,0.005790,0.000048,-0.579192,-0.033525,-0.046983,0.813145,-0.990948,0.019850,0.057658,0.119600,0.057620,-0.132657,0.989269,0.020711
1785961313.678110,2.288818,-0.869751,0.465393,-0.025146,0.991211,0.119629,0.008123,0.039947,-0.015180,0.001786,0.005790,0.000048,-0.579194,-0.033478,-0.046988,0.813146,-0.990948,0.019850,0.057658,0.119600,0.057620,-0.132657,0.989269,0.020711
1785961313.678110,2.288818,-0.869751,0.465393,-0.025146,0.991211,0.119629,0.008123,0.039947,-0.015180,-0.004068,-0.001420,0.000326,-0.579194,-0.033478,-0.046988,0.813146,-0.990948,0.019850,0.057658,0.119600,0.057620,-0.132657,0.989269,0.020711
