timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785960210.541093,2.281189,-0.816345,0.473022,-0.025879,0.991455,0.119385,0.008256,0.039814,-0.014248,-0.002493,0.001123,-0.001963,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016759,0.058471,0.065657,0.061234,0.175890,0.982501,0.002069
1785960210.541093,2.281189,-0.816345,0.473022,-0.025879,0.991455,0.119385,0.008256,0.039814,-0.014248,0.004888,-0.000813,-0.002426,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016759,0.058471,0.065657,0.061234,0.175890,0.982501,0.002069
1785960210.541093,2.281189,-0.816345,0.473022,-0.025879,0.991455,0.119385,0.008256,0.039814,-0.014248,0.004888,-0.000813,-0.002426,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016759,0.058471,0.065657,0.061196,0.175907,0.982500,0.002393
1785960210.541093,2.281189,-0.816345,0.473022,-0.025879,0.991455,0.119385,0.008256,0.039814,-0.014248,0.004888,-0.000813,-0.002426,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016778,0.058475,0.065656,0.061196,0.175907,0.982500,0.002393
1785960210.541093,2.288818,-0.816345,0.427246,-0.025146,0.990967,0.118896,0.007457,0.039947,-0.014248,0.004888,-0.000813,-0.002426,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016778,0.058475,0.065656,0.061196,0.175907,0.982500,0.002393
1785960210.541093,2.288818,-0.816345,0.427246,-0.025146,0.990967,0.118896,0.007457,0.039947,-0.014248,-0.001328,0.001389,0.000474,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016778,0.058475,0.065656,0.061196,0.175907,0.982500,0.002393
1785960210.541093,2.311707,-0.846863,0.427246,-0.026123,0.991699,0.119629,0.007457,0.040347,-0.014781,-0.001328,0.001389,0.000474,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016778,0.058475,0.065656,0.061196,0.175907,0.982500,0.002393
1785960210.541093,2.311707,-0.846863,0.427246,-0.026123,0.991699,0.119629,0.007457,0.040347,-0.014781,-0.001328,0.001389,0.000474,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016778,0.058475,0.065656,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.311707,-0.846863,0.427246,-0.026123,0.991699,0.119629,0.007457,0.040347,-0.014781,-0.001328,0.001389,0.000474,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.311707,-0.846863,0.427246,-0.026123,0.991699,0.119629,0.007457,0.040347,-0.014781,-0.000424,0.001223,0.000483,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.311707,-0.846863,0.427246,-0.026123,0.991699,0.119629,0.007457,0.040347,-0.014781,0.007980,0.008224,0.002742,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.296448,-0.854492,0.457764,-0.025879,0.991943,0.119141,0.007989,0.040081,-0.014914,0.007980,0.008224,0.002742,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.296448,-0.854492,0.457764,-0.025879,0.991943,0.119141,0.007989,0.040081,-0.014914,0.004427,0.000050,0.001001,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.281189,-0.854492,0.457764,-0.024902,0.991699,0.119141,0.007989,0.039814,-0.014914,0.004427,0.000050,0.001001,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061486,0.175889,0.982485,0.002251
1785960210.541093,2.281189,-0.854492,0.457764,-0.024902,0.991699,0.119141,0.007989,0.039814,-0.014914,0.004427,0.000050,0.001001,-0.579157,-0.033549,-0.046947,0.813172,-0.995985,0.016828,0.058475,0.065658,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.281189,-0.854492,0.457764,-0.024902,0.991699,0.119141,0.007989,0.039814,-0.014914,0.004427,0.000050,0.001001,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.281189,-0.854492,0.457764,-0.024902,0.991699,0.119141,0.007989,0.039814,-0.014914,-0.000001,-0.001427,-0.002907,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.304077,-0.869751,0.473022,-0.025146,0.991699,0.119385,0.008256,0.040214,-0.015180,-0.000001,-0.001427,-0.002907,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.304077,-0.869751,0.473022,-0.025146,0.991699,0.119385,0.008256,0.040214,-0.015180,-0.001495,-0.000835,-0.000003,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.304077,-0.869751,0.473022,-0.025146,0.991699,0.119385,0.008256,0.040214,-0.015180,-0.414152,-0.004500,0.083398,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.288818,-0.877380,0.465393,-0.025635,0.991455,0.118896,0.008123,0.039947,-0.015313,-0.414152,-0.004500,0.083398,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.061251,0.175872,0.982504,0.002017
1785960210.541093,2.288818,-0.877380,0.465393,-0.025635,0.991455,0.118896,0.008123,0.039947,-0.015313,-0.414152,-0.004500,0.083398,-0.579157,-0.033549,-0.046947,0.813172,-0.995987,0.016701,0.058473,0.065667,0.060948,0.175876,0.982521,0.002147
1785960210.541093,2.288818,-0.877380,0.465393,-0.025635,0.991455,0.118896,0.008123,0.039947,-0.015313,-0.414152,-0.004500,0.083398,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.541093,2.288818,-0.877380,0.465393,-0.025635,0.991455,0.118896,0.008123,0.039947,-0.015313,-0.140344,-0.000473,0.027538,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.541093,2.319336,-0.854492,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040480,-0.014914,-0.140344,-0.000473,0.027538,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.541093,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,-0.140344,-0.000473,0.027538,-0.579157,-0.033549,-0.046947,0.813172,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.684208,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,-0.140344,-0.000473,0.027538,-0.579157,-0.033522,-0.046991,0.813170,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.684208,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,-0.031975,-0.001522,0.004799,-0.579157,-0.033522,-0.046991,0.813170,-0.995986,0.016705,0.058472,0.065680,0.060948,0.175876,0.982521,0.002147
1785960210.684208,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,-0.031975,-0.001522,0.004799,-0.579157,-0.033522,-0.046991,0.813170,-0.995986,0.016676,0.058469,0.065691,0.060948,0.175876,0.982521,0.002147
1785960210.684208,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,-0.031975,-0.001522,0.004799,-0.579157,-0.033522,-0.046991,0.813170,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.684208,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,0.020928,0.029986,0.018960,-0.579157,-0.033522,-0.046991,0.813170,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.288818,-0.854492,0.450134,-0.025391,0.991943,0.118896,0.007856,0.039947,-0.014914,0.020928,0.029986,0.018960,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.281189,-0.839233,0.465393,-0.025635,0.991943,0.118896,0.008123,0.039814,-0.014647,0.020928,0.029986,0.018960,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.281189,-0.839233,0.465393,-0.025635,0.991943,0.118896,0.008123,0.039814,-0.014647,0.022622,0.007650,0.002941,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.281189,-0.839233,0.465393,-0.025635,0.991943,0.118896,0.008123,0.039814,-0.014647,0.005029,0.003662,0.000712,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.304077,-0.869751,0.473022,-0.025879,0.991455,0.118652,0.008256,0.040214,-0.015180,0.005029,0.003662,0.000712,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060836,0.175852,0.982533,0.001835
1785960210.698897,2.304077,-0.869751,0.473022,-0.025879,0.991455,0.118652,0.008256,0.040214,-0.015180,0.005029,0.003662,0.000712,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016676,0.058469,0.065691,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.304077,-0.869751,0.473022,-0.025879,0.991455,0.118652,0.008256,0.040214,-0.015180,0.005029,0.003662,0.000712,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016718,0.058463,0.065705,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.304077,-0.869751,0.473022,-0.025879,0.991455,0.118652,0.008256,0.040214,-0.015180,0.015715,0.002613,-0.004743,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016718,0.058463,0.065705,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.281189,-0.862122,0.473022,-0.025635,0.990967,0.119141,0.008256,0.039814,-0.015047,0.015715,0.002613,-0.004743,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016718,0.058463,0.065705,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.273560,-0.839233,0.450134,-0.025635,0.992188,0.119385,0.007856,0.039681,-0.014647,0.015715,0.002613,-0.004743,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016718,0.058463,0.065705,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.273560,-0.839233,0.450134,-0.025635,0.992188,0.119385,0.007856,0.039681,-0.014647,0.010051,-0.001990,-0.003327,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016718,0.058463,0.065705,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.273560,-0.839233,0.450134,-0.025635,0.992188,0.119385,0.007856,0.039681,-0.014647,0.010051,-0.001990,-0.003327,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.060848,0.175864,0.982530,0.002161
1785960210.698897,2.273560,-0.839233,0.450134,-0.025635,0.992188,0.119385,0.007856,0.039681,-0.014647,0.010051,-0.001990,-0.003327,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.061168,0.175851,0.982512,0.002099
1785960210.698897,2.273560,-0.839233,0.450134,-0.025635,0.992188,0.119385,0.007856,0.039681,-0.014647,0.006091,-0.015579,-0.000149,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.061168,0.175851,0.982512,0.002099
1785960210.698897,2.296448,-0.846863,0.427246,-0.024902,0.991455,0.118652,0.007457,0.040081,-0.014781,0.006091,-0.015579,-0.000149,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.061168,0.175851,0.982512,0.002099
1785960210.698897,2.296448,-0.846863,0.427246,-0.024902,0.991455,0.118652,0.007457,0.040081,-0.014781,0.009944,-0.003782,-0.000087,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.061168,0.175851,0.982512,0.002099
1785960210.698897,2.304077,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.040214,-0.014647,0.009944,-0.003782,-0.000087,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.061168,0.175851,0.982512,0.002099
1785960210.698897,2.304077,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.040214,-0.014647,0.009944,-0.003782,-0.000087,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016717,0.058467,0.065708,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.304077,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.040214,-0.014647,0.009944,-0.003782,-0.000087,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.304077,-0.839233,0.434875,-0.025635,0.991211,0.119141,0.007590,0.040214,-0.014647,-0.002160,-0.002686,-0.001574,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.296448,-0.854492,0.434875,-0.025635,0.992188,0.119629,0.007590,0.040081,-0.014914,-0.002160,-0.002686,-0.001574,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.296448,-0.854492,0.434875,-0.025635,0.992188,0.119629,0.007590,0.040081,-0.014914,0.006320,-0.001507,-0.004005,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.296448,-0.854492,0.434875,-0.025635,0.992188,0.119629,0.007590,0.040081,-0.014914,0.004981,-0.001366,-0.002395,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.060858,0.175857,0.982530,0.002216
1785960210.698897,2.296448,-0.854492,0.434875,-0.025635,0.992188,0.119629,0.007590,0.040081,-0.014914,0.004981,-0.001366,-0.002395,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016721,0.058465,0.065713,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.296448,-0.854492,0.434875,-0.025635,0.992188,0.119629,0.007590,0.040081,-0.014914,0.004981,-0.001366,-0.002395,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.296448,-0.854492,0.450134,-0.025391,0.992188,0.119385,0.007856,0.040081,-0.014914,0.004981,-0.001366,-0.002395,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.296448,-0.854492,0.450134,-0.025391,0.992188,0.119385,0.007856,0.040081,-0.014914,0.007430,0.001338,0.000528,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.304077,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040214,-0.014647,0.007430,0.001338,0.000528,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.304077,-0.839233,0.465393,-0.025391,0.991943,0.119141,0.008123,0.040214,-0.014647,0.003551,0.000707,-0.000049,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.273560,-0.839233,0.465393,-0.024658,0.991455,0.119629,0.008123,0.039681,-0.014647,0.003551,0.000707,-0.000049,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061166,0.175840,0.982514,0.002116
1785960210.698897,2.273560,-0.839233,0.465393,-0.024658,0.991455,0.119629,0.008123,0.039681,-0.014647,0.003551,0.000707,-0.000049,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016720,0.058466,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.273560,-0.839233,0.465393,-0.024658,0.991455,0.119629,0.008123,0.039681,-0.014647,0.003551,0.000707,-0.000049,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.273560,-0.839233,0.465393,-0.024658,0.991455,0.119629,0.008123,0.039681,-0.014647,0.000968,0.000989,-0.000542,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.311707,-0.831604,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040347,-0.014514,0.000968,0.000989,-0.000542,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.311707,-0.831604,0.473022,-0.025391,0.991699,0.119385,0.008256,0.040347,-0.014514,0.001019,-0.001528,-0.001102,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.311707,-0.854492,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040347,-0.014914,0.001019,-0.001528,-0.001102,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.061205,0.175815,0.982517,0.001786
1785960210.698897,2.311707,-0.854492,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040347,-0.014914,0.001019,-0.001528,-0.001102,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016589,0.058470,0.065718,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.311707,-0.854492,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040347,-0.014914,0.001019,-0.001528,-0.001102,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.311707,-0.854492,0.473022,-0.024902,0.991943,0.119385,0.008256,0.040347,-0.014914,0.001942,0.000526,-0.001626,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.319336,-0.854492,0.465393,-0.024902,0.991211,0.119873,0.008123,0.040480,-0.014914,0.001942,0.000526,-0.001626,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.319336,-0.854492,0.465393,-0.024902,0.991211,0.119873,0.008123,0.040480,-0.014914,0.002648,-0.001121,0.000747,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.319336,-0.846863,0.465393,-0.025879,0.991943,0.118896,0.008123,0.040480,-0.014781,0.002648,-0.001121,0.000747,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060894,0.175806,0.982538,0.001666
1785960210.698897,2.319336,-0.846863,0.465393,-0.025879,0.991943,0.118896,0.008123,0.040480,-0.014781,0.002648,-0.001121,0.000747,-0.579152,-0.033522,-0.046956,0.813176,-0.995986,0.016523,0.058467,0.065724,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.319336,-0.846863,0.465393,-0.025879,0.991943,0.118896,0.008123,0.040480,-0.014781,0.002648,-0.001121,0.000747,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.319336,-0.846863,0.465393,-0.025879,0.991943,0.118896,0.008123,0.040480,-0.014781,-0.000167,0.001045,0.000382,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.319336,-0.846863,0.465393,-0.025879,0.991943,0.118896,0.008123,0.040480,-0.014781,0.018413,0.177723,-0.043844,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.304077,-0.869751,0.450134,-0.026123,0.991699,0.118652,0.007856,0.040214,-0.015180,0.018413,0.177723,-0.043844,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.304077,-0.869751,0.450134,-0.026123,0.991699,0.118652,0.007856,0.040214,-0.015180,0.008749,0.063068,-0.016851,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.296448,-0.839233,0.457764,-0.025635,0.991699,0.119385,0.007989,0.040081,-0.014647,0.008749,0.063068,-0.016851,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.296448,-0.839233,0.457764,-0.025635,0.991699,0.119385,0.007989,0.040081,-0.014647,0.004998,0.017622,-0.006503,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.060918,0.175819,0.982534,0.001991
1785960210.698897,2.296448,-0.839233,0.457764,-0.025635,0.991699,0.119385,0.007989,0.040081,-0.014647,0.004998,0.017622,-0.006503,-0.579152,-0.033522,-0.046956,0.813176,-0.995985,0.016604,0.058461,0.065733,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.296448,-0.839233,0.457764,-0.025635,0.991699,0.119385,0.007989,0.040081,-0.014647,0.004998,0.017622,-0.006503,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.296448,-0.839233,0.457764,-0.025635,0.991699,0.119385,0.007989,0.040081,-0.014647,-0.000607,0.008468,-0.000588,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.288818,-0.823975,0.457764,-0.025879,0.991699,0.119141,0.007989,0.039947,-0.014381,-0.000607,0.008468,-0.000588,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.288818,-0.823975,0.457764,-0.025879,0.991699,0.119141,0.007989,0.039947,-0.014381,0.002096,-0.002758,0.001628,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.273560,-0.846863,0.457764,-0.025635,0.991455,0.119873,0.007989,0.039681,-0.014781,0.002096,-0.002758,0.001628,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061213,0.175819,0.982515,0.002122
1785960210.698897,2.273560,-0.846863,0.457764,-0.025635,0.991455,0.119873,0.007989,0.039681,-0.014781,0.002096,-0.002758,0.001628,-0.579152,-0.033522,-0.046956,0.813176,-0.995984,0.016633,0.058463,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.698897,2.273560,-0.846863,0.457764,-0.025635,0.991455,0.119873,0.007989,0.039681,-0.014781,0.002096,-0.002758,0.001628,-0.579152,-0.033522,-0.046956,0.813176,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.273560,-0.846863,0.457764,-0.025635,0.991455,0.119873,0.007989,0.039681,-0.014781,0.002096,-0.002758,0.001628,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.273560,-0.846863,0.457764,-0.025635,0.991455,0.119873,0.007989,0.039681,-0.014781,0.001072,-0.001529,0.001895,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.288818,-0.846863,0.457764,-0.025391,0.990967,0.119141,0.007989,0.039947,-0.014781,0.001072,-0.001529,0.001895,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.288818,-0.846863,0.457764,-0.025391,0.990967,0.119141,0.007989,0.039947,-0.014781,-0.008011,-0.011042,-0.001960,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.304077,-0.839233,0.450134,-0.025146,0.991455,0.119385,0.007856,0.040214,-0.014647,-0.008011,-0.011042,-0.001960,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061528,0.175804,0.982498,0.002038
1785960210.868152,2.304077,-0.839233,0.450134,-0.025146,0.991455,0.119385,0.007856,0.040214,-0.014647,-0.008011,-0.011042,-0.001960,-0.579144,-0.033523,-0.046974,0.813181,-0.995983,0.016654,0.058472,0.065735,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.304077,-0.839233,0.450134,-0.025146,0.991455,0.119385,0.007856,0.040214,-0.014647,-0.008011,-0.011042,-0.001960,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.304077,-0.839233,0.450134,-0.025146,0.991455,0.119385,0.007856,0.040214,-0.014647,0.001417,-0.003164,0.001557,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.304077,-0.831604,0.450134,-0.026367,0.991943,0.119629,0.007856,0.040214,-0.014514,0.001417,-0.003164,0.001557,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.304077,-0.831604,0.450134,-0.026367,0.991943,0.119629,0.007856,0.040214,-0.014514,0.000589,-0.000584,0.000630,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.304077,-0.831604,0.450134,-0.026367,0.991943,0.119629,0.007856,0.040214,-0.014514,0.001063,-0.001861,-0.000158,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
1785960210.868152,2.296448,-0.862122,0.427246,-0.026123,0.991455,0.119385,0.007457,0.040081,-0.015047,0.001063,-0.001861,-0.000158,-0.579144,-0.033523,-0.046974,0.813181,-0.995984,0.016608,0.058470,0.065738,0.061226,0.175795,0.982519,0.001902
