timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468740.609388,2.281189,-0.885010,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039814,-0.015446,-0.001865,-0.000571,0.000243,-0.348797,-0.044296,-0.036924,0.935422,-0.998350,0.009721,0.054526,0.015171,0.362167,0.155666,0.919004,-0.005920
1786468740.609388,2.281189,-0.885010,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039814,-0.015446,-0.001865,-0.000571,0.000243,-0.348797,-0.044296,-0.036924,0.935422,-0.998350,0.009721,0.054526,0.015171,0.361857,0.155684,0.919123,-0.005917
1786468740.609388,2.281189,-0.885010,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039814,-0.015446,-0.001865,-0.000571,0.000243,-0.348797,-0.044296,-0.036924,0.935422,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.609388,2.281189,-0.885010,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039814,-0.015446,-0.000898,-0.000888,0.000701,-0.348797,-0.044296,-0.036924,0.935422,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.609388,2.311707,-0.877380,0.518799,-0.017822,0.993408,0.110840,0.009055,0.040347,-0.015313,-0.000898,-0.000888,0.000701,-0.348797,-0.044296,-0.036924,0.935422,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.626903,2.311707,-0.877380,0.518799,-0.017822,0.993408,0.110840,0.009055,0.040347,-0.015313,-0.000898,-0.000888,0.000701,-0.348796,-0.044247,-0.036955,0.935424,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.626903,2.311707,-0.877380,0.518799,-0.017822,0.993408,0.110840,0.009055,0.040347,-0.015313,-0.001628,-0.000744,-0.000080,-0.348796,-0.044247,-0.036955,0.935424,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.626903,2.311707,-0.877380,0.518799,-0.017822,0.993408,0.110840,0.009055,0.040347,-0.015313,-0.002901,-0.002652,0.000467,-0.348796,-0.044247,-0.036955,0.935424,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.626903,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,-0.002901,-0.002652,0.000467,-0.348796,-0.044247,-0.036955,0.935424,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.637689,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,-0.002901,-0.002652,0.000467,-0.348792,-0.044318,-0.036904,0.935424,-0.998350,0.009724,0.054528,0.015175,0.361857,0.155684,0.919123,-0.005917
1786468740.637689,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,-0.002901,-0.002652,0.000467,-0.348792,-0.044318,-0.036904,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361857,0.155684,0.919123,-0.005917
1786468740.637689,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,-0.002901,-0.002652,0.000467,-0.348792,-0.044318,-0.036904,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.637689,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,0.001247,0.000304,0.000392,-0.348792,-0.044318,-0.036904,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.640123,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,0.001247,0.000304,0.000392,-0.348794,-0.044266,-0.036953,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.640123,2.265930,-0.900269,0.534058,-0.017578,0.992920,0.110352,0.009321,0.039548,-0.015713,-0.002568,-0.001565,0.000196,-0.348794,-0.044266,-0.036953,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.640123,2.265930,-0.885010,0.534058,-0.017578,0.994141,0.109375,0.009321,0.039548,-0.015446,-0.002568,-0.001565,0.000196,-0.348794,-0.044266,-0.036953,0.935424,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.650936,2.265930,-0.885010,0.534058,-0.017578,0.994141,0.109375,0.009321,0.039548,-0.015446,-0.002568,-0.001565,0.000196,-0.348782,-0.044320,-0.036902,0.935428,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.650936,2.265930,-0.885010,0.534058,-0.017578,0.994141,0.109375,0.009321,0.039548,-0.015446,0.001233,0.000409,-0.000201,-0.348782,-0.044320,-0.036902,0.935428,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.650936,2.288818,-0.892639,0.534058,-0.018066,0.994141,0.110352,0.009321,0.039947,-0.015579,0.001233,0.000409,-0.000201,-0.348782,-0.044320,-0.036902,0.935428,-0.998350,0.009694,0.054530,0.015182,0.361547,0.155700,0.919242,-0.005917
1786468740.650936,2.288818,-0.892639,0.534058,-0.018066,0.994141,0.110352,0.009321,0.039947,-0.015579,0.001233,0.000409,-0.000201,-0.348782,-0.044320,-0.036902,0.935428,-0.998350,0.009694,0.054530,0.015182,0.361236,0.155718,0.919362,-0.005915
1786468740.650936,2.288818,-0.892639,0.534058,-0.018066,0.994141,0.110352,0.009321,0.039947,-0.015579,0.001233,0.000409,-0.000201,-0.348782,-0.044320,-0.036902,0.935428,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.664493,2.288818,-0.892639,0.534058,-0.018066,0.994141,0.110352,0.009321,0.039947,-0.015579,0.001233,0.000409,-0.000201,-0.348790,-0.044313,-0.036911,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.664493,2.281189,-0.869751,0.473022,-0.018555,0.993408,0.110352,0.008256,0.039814,-0.015180,0.001233,0.000409,-0.000201,-0.348790,-0.044313,-0.036911,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.664493,2.281189,-0.869751,0.473022,-0.018555,0.993408,0.110352,0.008256,0.039814,-0.015180,0.000375,0.000118,0.000203,-0.348790,-0.044313,-0.036911,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.667395,2.281189,-0.869751,0.473022,-0.018555,0.993408,0.110352,0.008256,0.039814,-0.015180,0.000375,0.000118,0.000203,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.667395,2.281189,-0.869751,0.473022,-0.018555,0.993408,0.110352,0.008256,0.039814,-0.015180,-0.000595,0.000337,-0.000039,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.667395,2.281189,-0.862122,0.511169,-0.018066,0.993164,0.109863,0.008922,0.039814,-0.015047,-0.000595,0.000337,-0.000039,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009734,0.054528,0.015188,0.361236,0.155718,0.919362,-0.005915
1786468740.667395,2.281189,-0.862122,0.511169,-0.018066,0.993164,0.109863,0.008922,0.039814,-0.015047,-0.000595,0.000337,-0.000039,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009734,0.054528,0.015188,0.360925,0.155737,0.919480,-0.005911
1786468740.667395,2.281189,-0.862122,0.511169,-0.018066,0.993164,0.109863,0.008922,0.039814,-0.015047,-0.000595,0.000337,-0.000039,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.667395,2.273560,-0.869751,0.511169,-0.018066,0.992676,0.110596,0.008922,0.039681,-0.015180,-0.000595,0.000337,-0.000039,-0.348787,-0.044311,-0.036927,0.935425,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.684823,2.273560,-0.869751,0.511169,-0.018066,0.992676,0.110596,0.008922,0.039681,-0.015180,-0.000595,0.000337,-0.000039,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.684823,2.273560,-0.869751,0.511169,-0.018066,0.992676,0.110596,0.008922,0.039681,-0.015180,-0.003163,-0.001524,0.000438,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.684823,2.273560,-0.869751,0.511169,-0.018066,0.992676,0.110596,0.008922,0.039681,-0.015180,0.000719,0.000522,-0.000540,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.684823,2.281189,-0.877380,0.503540,-0.017822,0.993408,0.110352,0.008788,0.039814,-0.015313,0.000719,0.000522,-0.000540,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009769,0.054525,0.015189,0.360925,0.155737,0.919480,-0.005911
1786468740.684823,2.281189,-0.877380,0.503540,-0.017822,0.993408,0.110352,0.008788,0.039814,-0.015313,0.000719,0.000522,-0.000540,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009769,0.054525,0.015189,0.360615,0.155755,0.919599,-0.005907
1786468740.684823,2.281189,-0.877380,0.503540,-0.017822,0.993408,0.110352,0.008788,0.039814,-0.015313,0.000719,0.000522,-0.000540,-0.348784,-0.044299,-0.036930,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.281189,-0.877380,0.503540,-0.017822,0.993408,0.110352,0.008788,0.039814,-0.015313,0.000719,0.000522,-0.000540,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.281189,-0.877380,0.503540,-0.017822,0.993408,0.110352,0.008788,0.039814,-0.015313,0.001073,0.000620,-0.000151,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.273560,-0.869751,0.511169,-0.017334,0.993408,0.109863,0.008922,0.039681,-0.015180,0.001073,0.000620,-0.000151,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.273560,-0.869751,0.511169,-0.017334,0.993408,0.109863,0.008922,0.039681,-0.015180,0.000458,0.000636,-0.000492,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.296448,-0.854492,0.503540,-0.017822,0.992676,0.109863,0.008788,0.040081,-0.014914,0.000458,0.000636,-0.000492,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360615,0.155755,0.919599,-0.005907
1786468740.702486,2.296448,-0.854492,0.503540,-0.017822,0.992676,0.109863,0.008788,0.040081,-0.014914,0.000458,0.000636,-0.000492,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009762,0.054525,0.015193,0.360305,0.155774,0.919718,-0.005904
1786468740.702486,2.296448,-0.854492,0.503540,-0.017822,0.992676,0.109863,0.008788,0.040081,-0.014914,0.000458,0.000636,-0.000492,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.702486,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,0.000458,0.000636,-0.000492,-0.348783,-0.044308,-0.036928,0.935427,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728809,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,0.000458,0.000636,-0.000492,-0.348792,-0.044301,-0.036925,0.935424,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728870,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,0.000458,0.000636,-0.000492,-0.348786,-0.044292,-0.036945,0.935426,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728870,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,0.000572,0.000568,-0.000220,-0.348786,-0.044292,-0.036945,0.935426,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728870,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,-0.000048,-0.000265,0.000286,-0.348786,-0.044292,-0.036945,0.935426,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728870,2.281189,-0.877380,0.511169,-0.017090,0.993164,0.110596,0.008922,0.039814,-0.015313,-0.001389,-0.000377,-0.000178,-0.348786,-0.044292,-0.036945,0.935426,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.728870,2.273560,-0.892639,0.518799,-0.018066,0.993408,0.109863,0.009055,0.039681,-0.015579,-0.001389,-0.000377,-0.000178,-0.348786,-0.044292,-0.036945,0.935426,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.735583,2.273560,-0.892639,0.518799,-0.018066,0.993408,0.109863,0.009055,0.039681,-0.015579,-0.001389,-0.000377,-0.000178,-0.348794,-0.044300,-0.036929,0.935423,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.735583,2.273560,-0.892639,0.518799,-0.018066,0.993408,0.109863,0.009055,0.039681,-0.015579,-0.000263,-0.000237,0.000337,-0.348794,-0.044300,-0.036929,0.935423,-0.998349,0.009759,0.054523,0.015195,0.360305,0.155774,0.919718,-0.005904
1786468740.735583,2.273560,-0.892639,0.518799,-0.018066,0.993408,0.109863,0.009055,0.039681,-0.015579,-0.000263,-0.000237,0.000337,-0.348794,-0.044300,-0.036929,0.935423,-0.998349,0.009786,0.054521,0.015202,0.360305,0.155774,0.919718,-0.005904
1786468740.735583,2.273560,-0.892639,0.518799,-0.018066,0.993408,0.109863,0.009055,0.039681,-0.015579,-0.000263,-0.000237,0.000337,-0.348794,-0.044300,-0.036929,0.935423,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.735583,2.281189,-0.885010,0.511169,-0.017578,0.993408,0.109619,0.008922,0.039814,-0.015446,-0.000263,-0.000237,0.000337,-0.348794,-0.044300,-0.036929,0.935423,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.746436,2.281189,-0.885010,0.511169,-0.017578,0.993408,0.109619,0.008922,0.039814,-0.015446,-0.000263,-0.000237,0.000337,-0.348786,-0.044290,-0.036936,0.935426,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.746436,2.281189,-0.885010,0.511169,-0.017578,0.993408,0.109619,0.008922,0.039814,-0.015446,-0.000616,-0.000492,-0.000188,-0.348786,-0.044290,-0.036936,0.935426,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.748455,2.281189,-0.885010,0.511169,-0.017578,0.993408,0.109619,0.008922,0.039814,-0.015446,-0.000616,-0.000492,-0.000188,-0.348781,-0.044297,-0.036929,0.935428,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.748455,2.281189,-0.885010,0.511169,-0.017578,0.993408,0.109619,0.008922,0.039814,-0.015446,-0.000034,-0.000220,-0.000441,-0.348781,-0.044297,-0.036929,0.935428,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.748455,2.281189,-0.862122,0.518799,-0.017578,0.993164,0.109863,0.009055,0.039814,-0.015047,-0.000034,-0.000220,-0.000441,-0.348781,-0.044297,-0.036929,0.935428,-0.998349,0.009786,0.054521,0.015202,0.359994,0.155791,0.919836,-0.005901
1786468740.748455,2.281189,-0.862122,0.518799,-0.017578,0.993164,0.109863,0.009055,0.039814,-0.015047,-0.000034,-0.000220,-0.000441,-0.348781,-0.044297,-0.036929,0.935428,-0.998349,0.009786,0.054521,0.015202,0.359683,0.155810,0.919954,-0.005898
1786468740.748455,2.281189,-0.862122,0.518799,-0.017578,0.993164,0.109863,0.009055,0.039814,-0.015047,-0.000034,-0.000220,-0.000441,-0.348781,-0.044297,-0.036929,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.748455,2.258301,-0.862122,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039415,-0.015047,-0.000034,-0.000220,-0.000441,-0.348781,-0.044297,-0.036929,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765288,2.258301,-0.862122,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039415,-0.015047,-0.000034,-0.000220,-0.000441,-0.348769,-0.044327,-0.036913,0.935432,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765418,2.258301,-0.862122,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039415,-0.015047,-0.000034,-0.000220,-0.000441,-0.348782,-0.044320,-0.036910,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765418,2.258301,-0.862122,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039415,-0.015047,0.001042,0.000818,-0.000721,-0.348782,-0.044320,-0.036910,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765418,2.258301,-0.862122,0.511169,-0.017822,0.993652,0.110596,0.008922,0.039415,-0.015047,0.001007,0.000272,0.000091,-0.348782,-0.044320,-0.036910,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765418,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.001007,0.000272,0.000091,-0.348782,-0.044320,-0.036910,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359683,0.155810,0.919954,-0.005898
1786468740.765418,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.001007,0.000272,0.000091,-0.348782,-0.044320,-0.036910,0.935428,-0.998350,0.009742,0.054516,0.015203,0.359373,0.155828,0.920073,-0.005893
1786468740.765418,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.001007,0.000272,0.000091,-0.348782,-0.044320,-0.036910,0.935428,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.780673,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.001007,0.000272,0.000091,-0.348790,-0.044324,-0.036911,0.935424,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.780673,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.000673,0.000362,0.000457,-0.348790,-0.044324,-0.036911,0.935424,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.782542,2.281189,-0.869751,0.488281,-0.018066,0.993652,0.110107,0.008522,0.039814,-0.015180,0.000673,0.000362,0.000457,-0.348775,-0.044313,-0.036926,0.935430,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.782542,2.273560,-0.885010,0.526428,-0.017578,0.994141,0.110107,0.009188,0.039681,-0.015446,0.000673,0.000362,0.000457,-0.348775,-0.044313,-0.036926,0.935430,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.782542,2.273560,-0.885010,0.526428,-0.017578,0.994141,0.110107,0.009188,0.039681,-0.015446,-0.000357,0.000077,-0.000631,-0.348775,-0.044313,-0.036926,0.935430,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.794152,2.273560,-0.885010,0.526428,-0.017578,0.994141,0.110107,0.009188,0.039681,-0.015446,-0.000357,0.000077,-0.000631,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.794152,2.273560,-0.869751,0.480652,-0.018311,0.993652,0.110107,0.008389,0.039681,-0.015180,-0.000357,0.000077,-0.000631,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.794152,2.273560,-0.869751,0.480652,-0.018311,0.993652,0.110107,0.008389,0.039681,-0.015180,-0.001905,-0.001054,0.000022,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009777,0.054515,0.015206,0.359373,0.155828,0.920073,-0.005893
1786468740.794152,2.273560,-0.869751,0.480652,-0.018311,0.993652,0.110107,0.008389,0.039681,-0.015180,-0.001905,-0.001054,0.000022,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009777,0.054515,0.015206,0.359063,0.155846,0.920191,-0.005886
1786468740.794152,2.273560,-0.869751,0.480652,-0.018311,0.993652,0.110107,0.008389,0.039681,-0.015180,-0.001905,-0.001054,0.000022,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009835,0.054515,0.015209,0.359063,0.155846,0.920191,-0.005886
1786468740.794152,2.273560,-0.885010,0.541687,-0.017334,0.994385,0.109375,0.009454,0.039681,-0.015446,-0.001905,-0.001054,0.000022,-0.348787,-0.044278,-0.036951,0.935426,-0.998349,0.009835,0.054515,0.015209,0.359063,0.155846,0.920191,-0.005886
1786468740.806987,2.273560,-0.885010,0.541687,-0.017334,0.994385,0.109375,0.009454,0.039681,-0.015446,-0.001905,-0.001054,0.000022,-0.348788,-0.044298,-0.036922,0.935426,-0.998349,0.009835,0.054515,0.015209,0.359063,0.155846,0.920191,-0.005886
1786468740.806987,2.273560,-0.885010,0.541687,-0.017334,0.994385,0.109375,0.009454,0.039681,-0.015446,0.000436,-0.000402,0.000203,-0.348788,-0.044298,-0.036922,0.935426,-0.998349,0.009835,0.054515,0.015209,0.359063,0.155846,0.920191,-0.005886
1786468740.806987,2.281189,-0.854492,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.014914,0.000436,-0.000402,0.000203,-0.348788,-0.044298,-0.036922,0.935426,-0.998349,0.009835,0.054515,0.015209,0.359063,0.155846,0.920191,-0.005886
1786468740.806987,2.281189,-0.854492,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.014914,0.000436,-0.000402,0.000203,-0.348788,-0.044298,-0.036922,0.935426,-0.998349,0.009835,0.054515,0.015209,0.358752,0.155866,0.920309,-0.005882
1786468740.806987,2.281189,-0.854492,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.014914,0.000436,-0.000402,0.000203,-0.348788,-0.044298,-0.036922,0.935426,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.820045,2.281189,-0.854492,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.014914,0.000436,-0.000402,0.000203,-0.348781,-0.044297,-0.036940,0.935428,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.820045,2.281189,-0.854492,0.511169,-0.017578,0.993652,0.110107,0.008922,0.039814,-0.014914,-0.000407,-0.000025,-0.000207,-0.348781,-0.044297,-0.036940,0.935428,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.820045,2.273560,-0.885010,0.473022,-0.017822,0.993896,0.109619,0.008256,0.039681,-0.015446,-0.000407,-0.000025,-0.000207,-0.348781,-0.044297,-0.036940,0.935428,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.828001,2.273560,-0.885010,0.473022,-0.017822,0.993896,0.109619,0.008256,0.039681,-0.015446,-0.000407,-0.000025,-0.000207,-0.348794,-0.044296,-0.036895,0.935425,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.828001,2.273560,-0.885010,0.473022,-0.017822,0.993896,0.109619,0.008256,0.039681,-0.015446,0.001726,-0.000870,0.000577,-0.348794,-0.044296,-0.036895,0.935425,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.833339,2.273560,-0.885010,0.473022,-0.017822,0.993896,0.109619,0.008256,0.039681,-0.015446,0.001726,-0.000870,0.000577,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.833339,2.250671,-0.869751,0.495911,-0.017822,0.993164,0.110352,0.008655,0.039282,-0.015180,0.001726,-0.000870,0.000577,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.833339,2.250671,-0.869751,0.495911,-0.017822,0.993164,0.110352,0.008655,0.039282,-0.015180,0.001107,0.000243,-0.000448,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009778,0.054511,0.015208,0.358752,0.155866,0.920309,-0.005882
1786468740.833339,2.250671,-0.869751,0.495911,-0.017822,0.993164,0.110352,0.008655,0.039282,-0.015180,0.001107,0.000243,-0.000448,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009778,0.054511,0.015208,0.358444,0.155884,0.920426,-0.005878
1786468740.833339,2.250671,-0.869751,0.495911,-0.017822,0.993164,0.110352,0.008655,0.039282,-0.015180,0.001107,0.000243,-0.000448,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.833339,2.258301,-0.877380,0.480652,-0.017822,0.993164,0.110596,0.008389,0.039415,-0.015313,0.001107,0.000243,-0.000448,-0.348777,-0.044310,-0.036908,0.935430,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.850168,2.258301,-0.877380,0.480652,-0.017822,0.993164,0.110596,0.008389,0.039415,-0.015313,0.001107,0.000243,-0.000448,-0.348781,-0.044328,-0.036905,0.935428,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.850296,2.258301,-0.877380,0.480652,-0.017822,0.993164,0.110596,0.008389,0.039415,-0.015313,0.001107,0.000243,-0.000448,-0.348805,-0.044260,-0.036951,0.935420,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
1786468740.850296,2.258301,-0.877380,0.480652,-0.017822,0.993164,0.110596,0.008389,0.039415,-0.015313,0.001094,0.000784,-0.000081,-0.348805,-0.044260,-0.036951,0.935420,-0.998349,0.009771,0.054516,0.015210,0.358444,0.155884,0.920426,-0.005878
