timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786464134.936441,4.844666,61.256409,7.362366,-0.108154,0.985107,0.092285,0.128498,0.084555,1.069126,-0.183276,-0.170024,1.609556,-0.861089,0.008222,-0.051126,0.505811,0.764896,0.435908,-0.470507,0.059510,0.949250,0.102298,0.232850,0.185040
1786464134.936441,4.844666,61.256409,7.362366,-0.108154,0.985107,0.092285,0.128498,0.084555,1.069126,-0.183276,-0.170024,1.609556,-0.861089,0.008222,-0.051126,0.505811,0.752467,0.439743,-0.486929,0.057616,0.949250,0.102298,0.232850,0.185040
1786464134.936441,5.043030,59.799194,6.484985,-0.104980,0.985596,0.092773,0.113184,0.088017,1.043693,-0.183276,-0.170024,1.609556,-0.861089,0.008222,-0.051126,0.505811,0.752467,0.439743,-0.486929,0.057616,0.949250,0.102298,0.232850,0.185040
1786464134.942653,5.043030,59.799194,6.484985,-0.104980,0.985596,0.092773,0.113184,0.088017,1.043693,-0.183276,-0.170024,1.609556,-0.863332,0.008310,-0.050939,0.501990,0.752467,0.439743,-0.486929,0.057616,0.949250,0.102298,0.232850,0.185040
1786464134.942653,5.043030,59.799194,6.484985,-0.104980,0.985596,0.092773,0.113184,0.088017,1.043693,-0.146175,-0.154021,1.557190,-0.863332,0.008310,-0.050939,0.501990,0.752467,0.439743,-0.486929,0.057616,0.949250,0.102298,0.232850,0.185040
1786464134.942653,5.195618,58.380127,5.592346,-0.104492,0.986816,0.093018,0.097605,0.090681,1.018925,-0.146175,-0.154021,1.557190,-0.863332,0.008310,-0.050939,0.501990,0.752467,0.439743,-0.486929,0.057616,0.949250,0.102298,0.232850,0.185040
1786464134.942653,5.195618,58.380127,5.592346,-0.104492,0.986816,0.093018,0.097605,0.090681,1.018925,-0.146175,-0.154021,1.557190,-0.863332,0.008310,-0.050939,0.501990,0.752467,0.439743,-0.486929,0.057616,0.948094,0.104116,0.232853,0.189888
1786464134.942653,5.195618,58.380127,5.592346,-0.104492,0.986816,0.093018,0.097605,0.090681,1.018925,-0.146175,-0.154021,1.557190,-0.863332,0.008310,-0.050939,0.501990,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.942653,5.226135,56.999207,4.730225,-0.104248,0.986816,0.093750,0.082558,0.091213,0.994824,-0.146175,-0.154021,1.557190,-0.863332,0.008310,-0.050939,0.501990,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969759,5.226135,56.999207,4.730225,-0.104248,0.986816,0.093750,0.082558,0.091213,0.994824,-0.146175,-0.154021,1.557190,-0.865531,0.008588,-0.050611,0.498218,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969873,5.226135,56.999207,4.730225,-0.104248,0.986816,0.093750,0.082558,0.091213,0.994824,-0.146175,-0.154021,1.557190,-0.867663,0.009181,-0.050561,0.494491,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969916,5.226135,56.999207,4.730225,-0.104248,0.986816,0.093750,0.082558,0.091213,0.994824,-0.146175,-0.154021,1.557190,-0.869687,0.008983,-0.050125,0.490969,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.146175,-0.154021,1.557190,-0.869687,0.008983,-0.050125,0.490969,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.065657,-0.083317,0.777990,-0.869687,0.008983,-0.050125,0.490969,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.147271,-0.142423,1.303674,-0.869687,0.008983,-0.050125,0.490969,0.739750,0.441553,-0.504708,0.055421,0.948094,0.104116,0.232853,0.189888
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.147271,-0.142423,1.303674,-0.869687,0.008983,-0.050125,0.490969,0.739750,0.441553,-0.504708,0.055421,0.946971,0.105716,0.232865,0.194533
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.147271,-0.142423,1.303674,-0.869687,0.008983,-0.050125,0.490969,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.969916,5.340576,55.595398,3.791809,-0.103760,0.985596,0.094238,0.066180,0.093211,0.970323,-0.118299,-0.194081,1.809313,-0.869687,0.008983,-0.050125,0.490969,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.969916,5.493164,54.199219,2.899170,-0.103027,0.986084,0.094482,0.050600,0.095874,0.945955,-0.118299,-0.194081,1.809313,-0.869687,0.008983,-0.050125,0.490969,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.985427,5.493164,54.199219,2.899170,-0.103027,0.986084,0.094482,0.050600,0.095874,0.945955,-0.118299,-0.194081,1.809313,-0.871643,0.011607,-0.049855,0.487461,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.985526,5.493164,54.199219,2.899170,-0.103027,0.986084,0.094482,0.050600,0.095874,0.945955,-0.118299,-0.194081,1.809313,-0.873455,0.011982,-0.049395,0.484246,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.985526,5.493164,54.199219,2.899170,-0.103027,0.986084,0.094482,0.050600,0.095874,0.945955,-0.206846,-0.203454,1.163083,-0.873455,0.011982,-0.049395,0.484246,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.985526,5.493164,54.199219,2.899170,-0.103027,0.986084,0.094482,0.050600,0.095874,0.945955,-0.235743,-0.291022,1.613162,-0.873455,0.011982,-0.049395,0.484246,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.985526,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.235743,-0.291022,1.613162,-0.873455,0.011982,-0.049395,0.484246,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.992714,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.235743,-0.291022,1.613162,-0.875371,0.011677,-0.049405,0.480778,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.992714,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.152575,-0.198762,1.455070,-0.875371,0.011677,-0.049405,0.480778,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.998817,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.152575,-0.198762,1.455070,-0.876891,0.013296,-0.048565,0.478045,0.726820,0.441523,-0.523430,0.053014,0.946971,0.105716,0.232865,0.194533
1786464134.998817,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.152575,-0.198762,1.455070,-0.876891,0.013296,-0.048565,0.478045,0.726820,0.441523,-0.523430,0.053014,0.945885,0.107104,0.232893,0.198975
1786464134.998817,5.523682,52.795410,2.059937,-0.101318,0.988525,0.094727,0.035953,0.096406,0.921454,-0.152575,-0.198762,1.455070,-0.876891,0.013296,-0.048565,0.478045,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464134.998817,5.599976,51.475525,1.190186,-0.102295,0.987061,0.095459,0.020773,0.097738,0.898417,-0.152575,-0.198762,1.455070,-0.876891,0.013296,-0.048565,0.478045,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464134.998817,5.599976,51.475525,1.190186,-0.102295,0.987061,0.095459,0.020773,0.097738,0.898417,-0.212942,-0.290869,1.327226,-0.876891,0.013296,-0.048565,0.478045,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.007312,5.599976,51.475525,1.190186,-0.102295,0.987061,0.095459,0.020773,0.097738,0.898417,-0.212942,-0.290869,1.327226,-0.879045,0.011742,-0.048762,0.474094,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.007312,5.599976,51.475525,1.190186,-0.102295,0.987061,0.095459,0.020773,0.097738,0.898417,-0.048348,-0.127488,1.240077,-0.879045,0.011742,-0.048762,0.474094,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.007312,5.714417,50.132751,0.228882,-0.102539,0.988525,0.096436,0.003995,0.099735,0.874982,-0.048348,-0.127488,1.240077,-0.879045,0.011742,-0.048762,0.474094,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.015203,5.714417,50.132751,0.228882,-0.102539,0.988525,0.096436,0.003995,0.099735,0.874982,-0.048348,-0.127488,1.240077,-0.880744,0.011745,-0.048232,0.470984,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.015203,5.714417,50.132751,0.228882,-0.102539,0.988525,0.096436,0.003995,0.099735,0.874982,-0.022506,-0.134546,1.125831,-0.880744,0.011745,-0.048232,0.470984,0.713848,0.439553,-0.542840,0.050382,0.945885,0.107104,0.232893,0.198975
1786464135.015203,5.714417,50.132751,0.228882,-0.102539,0.988525,0.096436,0.003995,0.099735,0.874982,-0.022506,-0.134546,1.125831,-0.880744,0.011745,-0.048232,0.470984,0.713848,0.439553,-0.542840,0.050382,0.944838,0.108274,0.232930,0.203228
1786464135.015203,5.714417,50.132751,0.228882,-0.102539,0.988525,0.096436,0.003995,0.099735,0.874982,-0.022506,-0.134546,1.125831,-0.880744,0.011745,-0.048232,0.470984,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.015203,5.729675,48.751831,-0.633240,-0.103271,0.990967,0.096191,-0.011052,0.100002,0.850880,-0.022506,-0.134546,1.125831,-0.880744,0.011745,-0.048232,0.470984,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.023344,5.729675,48.751831,-0.633240,-0.103271,0.990967,0.096191,-0.011052,0.100002,0.850880,-0.022506,-0.134546,1.125831,-0.882535,0.009141,-0.048390,0.467662,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.023344,5.729675,48.751831,-0.633240,-0.103271,0.990967,0.096191,-0.011052,0.100002,0.850880,0.158007,0.014122,1.068803,-0.882535,0.009141,-0.048390,0.467662,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.023344,5.798340,47.401428,-1.358032,-0.104980,0.992920,0.096680,-0.023702,0.101200,0.827311,0.158007,0.014122,1.068803,-0.882535,0.009141,-0.048390,0.467662,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.032827,5.798340,47.401428,-1.358032,-0.104980,0.992920,0.096680,-0.023702,0.101200,0.827311,0.158007,0.014122,1.068803,-0.884250,0.008888,-0.048192,0.464436,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.032827,5.798340,47.401428,-1.358032,-0.104980,0.992920,0.096680,-0.023702,0.101200,0.827311,0.112899,-0.004457,0.957924,-0.884250,0.008888,-0.048192,0.464436,0.700840,0.436015,-0.562537,0.047617,0.944838,0.108274,0.232930,0.203228
1786464135.032827,5.798340,47.401428,-1.358032,-0.104980,0.992920,0.096680,-0.023702,0.101200,0.827311,0.112899,-0.004457,0.957924,-0.884250,0.008888,-0.048192,0.464436,0.700840,0.436015,-0.562537,0.047617,0.943834,0.109250,0.232973,0.207282
1786464135.032827,5.798340,47.401428,-1.358032,-0.104980,0.992920,0.096680,-0.023702,0.101200,0.827311,0.112899,-0.004457,0.957924,-0.884250,0.008888,-0.048192,0.464436,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.032827,5.805969,46.035767,-1.861572,-0.106445,0.996826,0.097168,-0.032491,0.101333,0.803476,0.112899,-0.004457,0.957924,-0.884250,0.008888,-0.048192,0.464436,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.046313,5.805969,46.035767,-1.861572,-0.106445,0.996826,0.097168,-0.032491,0.101333,0.803476,0.112899,-0.004457,0.957924,-0.885755,0.009248,-0.048039,0.461569,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.046313,5.805969,46.035767,-1.861572,-0.106445,0.996826,0.097168,-0.032491,0.101333,0.803476,0.035773,-0.029681,0.737239,-0.885755,0.009248,-0.048039,0.461569,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.050409,5.805969,46.035767,-1.861572,-0.106445,0.996826,0.097168,-0.032491,0.101333,0.803476,0.035773,-0.029681,0.737239,-0.887351,0.008547,-0.047442,0.458567,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.050409,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.035773,-0.029681,0.737239,-0.887351,0.008547,-0.047442,0.458567,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.050409,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.105173,-0.054546,0.928523,-0.887351,0.008547,-0.047442,0.458567,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.059012,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.105173,-0.054546,0.928523,-0.888913,0.008190,-0.047186,0.455566,0.687812,0.431119,-0.582280,0.044737,0.943834,0.109250,0.232973,0.207282
1786464135.059012,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.105173,-0.054546,0.928523,-0.888913,0.008190,-0.047186,0.455566,0.687812,0.431119,-0.582280,0.044737,0.942873,0.110086,0.233022,0.211120
1786464135.059012,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.105173,-0.054546,0.928523,-0.888913,0.008190,-0.047186,0.455566,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.059012,5.744934,44.639587,-2.288818,-0.108887,1.001221,0.097656,-0.039947,0.100268,0.779108,0.093129,-0.048718,0.879551,-0.888913,0.008190,-0.047186,0.455566,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.059012,5.546570,43.251038,-2.609253,-0.110840,1.006104,0.098145,-0.045540,0.096806,0.754873,0.093129,-0.048718,0.879551,-0.888913,0.008190,-0.047186,0.455566,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.065300,5.546570,43.251038,-2.609253,-0.110840,1.006104,0.098145,-0.045540,0.096806,0.754873,0.093129,-0.048718,0.879551,-0.890320,0.008198,-0.047222,0.452805,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.065300,5.546570,43.251038,-2.609253,-0.110840,1.006104,0.098145,-0.045540,0.096806,0.754873,0.053899,-0.040356,0.909269,-0.890320,0.008198,-0.047222,0.452805,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.065300,5.317688,41.854858,-2.738953,-0.111084,1.008545,0.097412,-0.047804,0.092811,0.730505,0.053899,-0.040356,0.909269,-0.890320,0.008198,-0.047222,0.452805,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.073235,5.317688,41.854858,-2.738953,-0.111084,1.008545,0.097412,-0.047804,0.092811,0.730505,0.053899,-0.040356,0.909269,-0.891653,0.007856,-0.046808,0.450225,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.073235,5.317688,41.854858,-2.738953,-0.111084,1.008545,0.097412,-0.047804,0.092811,0.730505,0.067903,-0.051886,0.851037,-0.891653,0.007856,-0.046808,0.450225,0.674637,0.425153,-0.601965,0.041818,0.942873,0.110086,0.233022,0.211120
1786464135.073235,5.317688,41.854858,-2.738953,-0.111084,1.008545,0.097412,-0.047804,0.092811,0.730505,0.067903,-0.051886,0.851037,-0.891653,0.007856,-0.046808,0.450225,0.674637,0.425153,-0.601965,0.041818,0.941963,0.110829,0.233054,0.214728
1786464135.073235,5.317688,41.854858,-2.738953,-0.111084,1.008545,0.097412,-0.047804,0.092811,0.730505,0.067903,-0.051886,0.851037,-0.891653,0.007856,-0.046808,0.450225,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.073235,5.065918,40.489197,-2.662659,-0.110107,1.008545,0.096436,-0.046472,0.088417,0.706670,0.067903,-0.051886,0.851037,-0.891653,0.007856,-0.046808,0.450225,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.081608,5.065918,40.489197,-2.662659,-0.110107,1.008545,0.096436,-0.046472,0.088417,0.706670,0.067903,-0.051886,0.851037,-0.893041,0.007560,-0.046618,0.447490,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.081608,5.065918,40.489197,-2.662659,-0.110107,1.008545,0.096436,-0.046472,0.088417,0.706670,0.063693,-0.044143,0.811053,-0.893041,0.007560,-0.046618,0.447490,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.090667,5.065918,40.489197,-2.662659,-0.110107,1.008545,0.096436,-0.046472,0.088417,0.706670,0.063693,-0.044143,0.811053,-0.894448,0.006980,-0.046081,0.444737,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.090667,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.063693,-0.044143,0.811053,-0.894448,0.006980,-0.046081,0.444737,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.090667,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.091842,-0.052660,0.765939,-0.894448,0.006980,-0.046081,0.444737,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.098479,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.091842,-0.052660,0.765939,-0.895673,0.006989,-0.046119,0.442261,0.661395,0.418023,-0.621530,0.038904,0.941963,0.110829,0.233054,0.214728
1786464135.098479,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.091842,-0.052660,0.765939,-0.895673,0.006989,-0.046119,0.442261,0.661395,0.418023,-0.621530,0.038904,0.941100,0.111542,0.233073,0.218096
1786464135.098479,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.050641,-0.038948,0.746368,-0.895673,0.006989,-0.046119,0.442261,0.661395,0.418023,-0.621530,0.038904,0.941100,0.111542,0.233073,0.218096
1786464135.098479,4.745483,39.138794,-2.464294,-0.109131,1.008057,0.096436,-0.043010,0.082824,0.683101,0.050641,-0.038948,0.746368,-0.895673,0.006989,-0.046119,0.442261,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.098479,4.478455,37.857056,-2.288818,-0.106689,1.003174,0.095703,-0.039947,0.078164,0.660730,0.050641,-0.038948,0.746368,-0.895673,0.006989,-0.046119,0.442261,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.109392,4.478455,37.857056,-2.288818,-0.106689,1.003174,0.095703,-0.039947,0.078164,0.660730,0.050641,-0.038948,0.746368,-0.896801,0.006909,-0.045826,0.440001,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.109392,4.478455,37.857056,-2.288818,-0.106689,1.003174,0.095703,-0.039947,0.078164,0.660730,0.037848,-0.045122,0.630958,-0.896801,0.006909,-0.045826,0.440001,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.109392,4.203796,36.590576,-2.021790,-0.104736,1.003418,0.096436,-0.035287,0.073370,0.638626,0.037848,-0.045122,0.630958,-0.896801,0.006909,-0.045826,0.440001,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.116373,4.203796,36.590576,-2.021790,-0.104736,1.003418,0.096436,-0.035287,0.073370,0.638626,0.037848,-0.045122,0.630958,-0.898008,0.006804,-0.045807,0.437536,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.116373,4.203796,36.590576,-2.021790,-0.104736,1.003418,0.096436,-0.035287,0.073370,0.638626,0.026105,-0.035176,0.678508,-0.898008,0.006804,-0.045807,0.437536,0.648249,0.409524,-0.640907,0.036062,0.941100,0.111542,0.233073,0.218096
1786464135.116373,4.203796,36.590576,-2.021790,-0.104736,1.003418,0.096436,-0.035287,0.073370,0.638626,0.026105,-0.035176,0.678508,-0.898008,0.006804,-0.045807,0.437536,0.648249,0.409524,-0.640907,0.036062,0.940282,0.112244,0.233081,0.221234
1786464135.116373,4.203796,36.590576,-2.021790,-0.104736,1.003418,0.096436,-0.035287,0.073370,0.638626,0.026105,-0.035176,0.678508,-0.898008,0.006804,-0.045807,0.437536,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.116373,3.875732,35.354614,-1.655579,-0.104248,1.002930,0.095215,-0.028895,0.067644,0.617054,0.026105,-0.035176,0.678508,-0.898008,0.006804,-0.045807,0.437536,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.125133,3.875732,35.354614,-1.655579,-0.104248,1.002930,0.095215,-0.028895,0.067644,0.617054,0.026105,-0.035176,0.678508,-0.899115,0.006191,-0.045444,0.435303,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.125133,3.875732,35.354614,-1.655579,-0.104248,1.002930,0.095215,-0.028895,0.067644,0.617054,0.066695,-0.032675,0.641465,-0.899115,0.006191,-0.045444,0.435303,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.125133,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.066695,-0.032675,0.641465,-0.899115,0.006191,-0.045444,0.435303,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.132040,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.066695,-0.032675,0.641465,-0.900280,0.006240,-0.045675,0.432864,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.132040,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.024707,-0.012419,0.683856,-0.900280,0.006240,-0.045675,0.432864,0.635289,0.399591,-0.660018,0.033343,0.940282,0.112244,0.233081,0.221234
1786464135.132040,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.024707,-0.012419,0.683856,-0.900280,0.006240,-0.045675,0.432864,0.635289,0.399591,-0.660018,0.033343,0.939507,0.112966,0.233078,0.224144
1786464135.132040,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.024707,-0.012419,0.683856,-0.900280,0.006240,-0.045675,0.432864,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.140235,3.585815,34.118652,-1.258850,-0.106934,1.001953,0.096191,-0.021971,0.062584,0.595483,0.024707,-0.012419,0.683856,-0.901373,0.006926,-0.044858,0.430659,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.140235,3.311157,32.836914,-0.854492,-0.107666,1.001221,0.096191,-0.014914,0.057791,0.573112,0.024707,-0.012419,0.683856,-0.901373,0.006926,-0.044858,0.430659,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.140235,3.311157,32.836914,-0.854492,-0.107666,1.001221,0.096191,-0.014914,0.057791,0.573112,-0.013349,-0.099171,0.652368,-0.901373,0.006926,-0.044858,0.430659,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.149399,3.311157,32.836914,-0.854492,-0.107666,1.001221,0.096191,-0.014914,0.057791,0.573112,-0.013349,-0.099171,0.652368,-0.902374,0.005807,-0.045452,0.428512,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.149399,3.311157,32.836914,-0.854492,-0.107666,1.001221,0.096191,-0.014914,0.057791,0.573112,0.044473,0.013464,0.607030,-0.902374,0.005807,-0.045452,0.428512,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.149399,3.082275,31.585693,-0.366211,-0.109375,1.002930,0.097900,-0.006392,0.053796,0.551274,0.044473,0.013464,0.607030,-0.902374,0.005807,-0.045452,0.428512,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.157811,3.082275,31.585693,-0.366211,-0.109375,1.002930,0.097900,-0.006392,0.053796,0.551274,0.044473,0.013464,0.607030,-0.903381,0.005770,-0.045484,0.426380,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.157811,3.082275,31.585693,-0.366211,-0.109375,1.002930,0.097900,-0.006392,0.053796,0.551274,0.023183,0.007730,0.590906,-0.903381,0.005770,-0.045484,0.426380,0.622413,0.388972,-0.678495,0.030772,0.939507,0.112966,0.233078,0.224144
1786464135.157811,3.082275,31.585693,-0.366211,-0.109375,1.002930,0.097900,-0.006392,0.053796,0.551274,0.023183,0.007730,0.590906,-0.903381,0.005770,-0.045484,0.426380,0.609473,0.377915,-0.696362,0.028356,0.939507,0.112966,0.233078,0.224144
1786464135.157811,3.082275,31.585693,-0.366211,-0.109375,1.002930,0.097900,-0.006392,0.053796,0.551274,0.023183,0.007730,0.590906,-0.903381,0.005770,-0.045484,0.426380,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.157811,2.738953,30.311584,0.076294,-0.111084,1.007324,0.098633,0.001332,0.047804,0.529037,0.023183,0.007730,0.590906,-0.903381,0.005770,-0.045484,0.426380,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
1786464135.165368,2.738953,30.311584,0.076294,-0.111084,1.007324,0.098633,0.001332,0.047804,0.529037,0.023183,0.007730,0.590906,-0.904300,0.005687,-0.045370,0.424441,0.609473,0.377915,-0.696362,0.028356,0.938775,0.113714,0.233075,0.226820
