timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961465.359149,2.288818,-0.831604,0.457764,0.004639,0.998047,-0.014893,0.007989,0.039947,-0.014514,0.134967,0.074812,-0.026232,-0.425425,0.008489,0.005025,0.904940,0.695749,-0.086221,-0.713091,-0.000023,-0.006159,-0.268944,0.963126,-0.004348
1785961465.359149,2.288818,-0.831604,0.457764,0.004639,0.998047,-0.014893,0.007989,0.039947,-0.014514,0.046907,0.026596,-0.008840,-0.425425,0.008489,0.005025,0.904940,0.695749,-0.086221,-0.713091,-0.000023,-0.006159,-0.268944,0.963126,-0.004348
1785961465.359149,2.288818,-0.831604,0.457764,0.004639,0.998047,-0.014893,0.007989,0.039947,-0.014514,0.046907,0.026596,-0.008840,-0.425425,0.008489,0.005025,0.904940,0.695749,-0.086221,-0.713091,-0.000023,-0.006481,-0.268950,0.963123,-0.004269
1785961465.359149,2.288818,-0.831604,0.457764,0.004639,0.998047,-0.014893,0.007989,0.039947,-0.014514,0.046907,0.026596,-0.008840,-0.425425,0.008489,0.005025,0.904940,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.359149,2.304077,-0.869751,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040214,-0.015180,0.046907,0.026596,-0.008840,-0.425425,0.008489,0.005025,0.904940,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.370827,2.304077,-0.869751,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040214,-0.015180,0.046907,0.026596,-0.008840,-0.425432,0.008458,0.005044,0.904937,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.370827,2.304077,-0.869751,0.473022,0.004395,0.998291,-0.014893,0.008256,0.040214,-0.015180,0.100654,0.058296,-0.016720,-0.425432,0.008458,0.005044,0.904937,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.370827,2.273560,-0.846863,0.465393,0.004395,0.997803,-0.014893,0.008123,0.039681,-0.014781,0.100654,0.058296,-0.016720,-0.425432,0.008458,0.005044,0.904937,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.376461,2.273560,-0.846863,0.465393,0.004395,0.997803,-0.014893,0.008123,0.039681,-0.014781,0.100654,0.058296,-0.016720,-0.425348,0.008921,0.004792,0.904973,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.376461,2.273560,-0.846863,0.465393,0.004395,0.997803,-0.014893,0.008123,0.039681,-0.014781,-0.029362,-0.032370,-0.032837,-0.425348,0.008921,0.004792,0.904973,0.695785,-0.086189,-0.713060,-0.000022,-0.006481,-0.268950,0.963123,-0.004269
1785961465.376461,2.273560,-0.846863,0.465393,0.004395,0.997803,-0.014893,0.008123,0.039681,-0.014781,-0.029362,-0.032370,-0.032837,-0.425348,0.008921,0.004792,0.904973,0.695785,-0.086189,-0.713060,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.376461,2.273560,-0.846863,0.465393,0.004395,0.997803,-0.014893,0.008123,0.039681,-0.014781,-0.029362,-0.032370,-0.032837,-0.425348,0.008921,0.004792,0.904973,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.376461,2.326965,-0.839233,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014647,-0.029362,-0.032370,-0.032837,-0.425348,0.008921,0.004792,0.904973,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.385426,2.326965,-0.839233,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014647,-0.029362,-0.032370,-0.032837,-0.425344,0.008911,0.004787,0.904975,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.385426,2.326965,-0.839233,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014647,0.035456,0.016524,-0.021132,-0.425344,0.008911,0.004787,0.904975,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.394060,2.326965,-0.839233,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014647,0.035456,0.016524,-0.021132,-0.425430,0.008468,0.005016,0.904938,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.394060,2.326965,-0.839233,0.465393,0.004639,0.998291,-0.015381,0.008123,0.040613,-0.014647,0.112930,0.075676,0.000197,-0.425430,0.008468,0.005016,0.904938,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.394060,2.296448,-0.831604,0.442505,0.004639,0.998291,-0.015381,0.007723,0.040081,-0.014514,0.112930,0.075676,0.000197,-0.425430,0.008468,0.005016,0.904938,0.695822,-0.086130,-0.713031,-0.000022,-0.006689,-0.268958,0.963120,-0.004016
1785961465.394060,2.296448,-0.831604,0.442505,0.004639,0.998291,-0.015381,0.007723,0.040081,-0.014514,0.112930,0.075676,0.000197,-0.425430,0.008468,0.005016,0.904938,0.695822,-0.086130,-0.713031,-0.000022,-0.006804,-0.268960,0.963118,-0.004329
1785961465.401929,2.296448,-0.831604,0.442505,0.004639,0.998291,-0.015381,0.007723,0.040081,-0.014514,0.112930,0.075676,0.000197,-0.425387,0.008156,0.005258,0.904960,0.695822,-0.086130,-0.713031,-0.000022,-0.006804,-0.268960,0.963118,-0.004329
1785961465.401929,2.296448,-0.831604,0.442505,0.004639,0.998291,-0.015381,0.007723,0.040081,-0.014514,0.112930,0.075676,0.000197,-0.425387,0.008156,0.005258,0.904960,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.401929,2.296448,-0.831604,0.442505,0.004639,0.998291,-0.015381,0.007723,0.040081,-0.014514,0.131132,0.075788,-0.013539,-0.425387,0.008156,0.005258,0.904960,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.401929,2.281189,-0.846863,0.503540,0.005127,0.997803,-0.014893,0.008788,0.039814,-0.014781,0.131132,0.075788,-0.013539,-0.425387,0.008156,0.005258,0.904960,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.414060,2.281189,-0.846863,0.503540,0.005127,0.997803,-0.014893,0.008788,0.039814,-0.014781,0.131132,0.075788,-0.013539,-0.425433,0.008454,0.005045,0.904936,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.414060,2.281189,-0.846863,0.503540,0.005127,0.997803,-0.014893,0.008788,0.039814,-0.014781,0.042198,0.025246,-0.003874,-0.425433,0.008454,0.005045,0.904936,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.414060,2.326965,-0.816345,0.465393,0.005127,0.998047,-0.014893,0.008123,0.040613,-0.014248,0.042198,0.025246,-0.003874,-0.425433,0.008454,0.005045,0.904936,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.419929,2.326965,-0.816345,0.465393,0.005127,0.998047,-0.014893,0.008123,0.040613,-0.014248,0.042198,0.025246,-0.003874,-0.425429,0.008464,0.005059,0.904938,0.695889,-0.086100,-0.712969,-0.000023,-0.006804,-0.268960,0.963118,-0.004329
1785961465.419929,2.326965,-0.816345,0.465393,0.005127,0.998047,-0.014893,0.008123,0.040613,-0.014248,0.042198,0.025246,-0.003874,-0.425429,0.008464,0.005059,0.904938,0.695889,-0.086100,-0.712969,-0.000023,-0.006513,-0.268961,0.963119,-0.004479
1785961465.419929,2.326965,-0.816345,0.465393,0.005127,0.998047,-0.014893,0.008123,0.040613,-0.014248,0.029621,0.012859,-0.004541,-0.425429,0.008464,0.005059,0.904938,0.695889,-0.086100,-0.712969,-0.000023,-0.006513,-0.268961,0.963119,-0.004479
1785961465.419929,2.326965,-0.816345,0.465393,0.005127,0.998047,-0.014893,0.008123,0.040613,-0.014248,0.029621,0.012859,-0.004541,-0.425429,0.008464,0.005059,0.904938,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.419929,2.296448,-0.839233,0.450134,0.004395,0.998291,-0.015381,0.007856,0.040081,-0.014647,0.029621,0.012859,-0.004541,-0.425429,0.008464,0.005059,0.904938,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.425967,2.296448,-0.839233,0.450134,0.004395,0.998291,-0.015381,0.007856,0.040081,-0.014647,0.029621,0.012859,-0.004541,-0.425432,0.008445,0.005050,0.904937,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.425967,2.296448,-0.839233,0.450134,0.004395,0.998291,-0.015381,0.007856,0.040081,-0.014647,0.022784,0.016168,-0.002989,-0.425432,0.008445,0.005050,0.904937,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.433753,2.296448,-0.839233,0.450134,0.004395,0.998291,-0.015381,0.007856,0.040081,-0.014647,0.022784,0.016168,-0.002989,-0.425437,0.008414,0.005071,0.904935,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.433753,2.296448,-0.839233,0.450134,0.004395,0.998291,-0.015381,0.007856,0.040081,-0.014647,0.027042,0.016939,-0.002493,-0.425437,0.008414,0.005071,0.904935,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.433753,2.311707,-0.885010,0.457764,0.005127,0.997559,-0.014648,0.007989,0.040347,-0.015446,0.027042,0.016939,-0.002493,-0.425437,0.008414,0.005071,0.904935,0.695928,-0.086130,-0.712927,-0.000020,-0.006513,-0.268961,0.963119,-0.004479
1785961465.433753,2.311707,-0.885010,0.457764,0.005127,0.997559,-0.014648,0.007989,0.040347,-0.015446,0.027042,0.016939,-0.002493,-0.425437,0.008414,0.005071,0.904935,0.695952,-0.086155,-0.712901,-0.000026,-0.006513,-0.268961,0.963119,-0.004479
1785961465.433753,2.311707,-0.885010,0.457764,0.005127,0.997559,-0.014648,0.007989,0.040347,-0.015446,0.027042,0.016939,-0.002493,-0.425437,0.008414,0.005071,0.904935,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.433753,2.304077,-0.846863,0.450134,0.005859,0.998047,-0.015137,0.007856,0.040214,-0.014781,0.027042,0.016939,-0.002493,-0.425437,0.008414,0.005071,0.904935,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.445943,2.304077,-0.846863,0.450134,0.005859,0.998047,-0.015137,0.007856,0.040214,-0.014781,0.027042,0.016939,-0.002493,-0.425378,0.008136,0.005245,0.904964,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.445943,2.304077,-0.846863,0.450134,0.005859,0.998047,-0.015137,0.007856,0.040214,-0.014781,0.056486,0.035341,-0.011551,-0.425378,0.008136,0.005245,0.904964,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.451062,2.304077,-0.846863,0.450134,0.005859,0.998047,-0.015137,0.007856,0.040214,-0.014781,0.056486,0.035341,-0.011551,-0.425377,0.008135,0.005259,0.904965,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.451062,2.304077,-0.846863,0.450134,0.005859,0.998047,-0.015137,0.007856,0.040214,-0.014781,0.029679,0.014881,-0.005571,-0.425377,0.008135,0.005259,0.904965,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.451062,2.281189,-0.854492,0.480652,0.004395,0.999023,-0.015625,0.008389,0.039814,-0.014914,0.029679,0.014881,-0.005571,-0.425377,0.008135,0.005259,0.904965,0.695952,-0.086155,-0.712901,-0.000026,-0.006194,-0.268970,0.963119,-0.004412
1785961465.451062,2.281189,-0.854492,0.480652,0.004395,0.999023,-0.015625,0.008389,0.039814,-0.014914,0.029679,0.014881,-0.005571,-0.425377,0.008135,0.005259,0.904965,0.696031,-0.086094,-0.712831,-0.000024,-0.006194,-0.268970,0.963119,-0.004412
1785961465.451062,2.281189,-0.854492,0.480652,0.004395,0.999023,-0.015625,0.008389,0.039814,-0.014914,0.029679,0.014881,-0.005571,-0.425377,0.008135,0.005259,0.904965,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.461082,2.281189,-0.854492,0.480652,0.004395,0.999023,-0.015625,0.008389,0.039814,-0.014914,0.029679,0.014881,-0.005571,-0.425404,0.008533,0.005061,0.904949,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.461082,2.281189,-0.854492,0.480652,0.004395,0.999023,-0.015625,0.008389,0.039814,-0.014914,-0.027941,-0.027195,0.001122,-0.425404,0.008533,0.005061,0.904949,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.461082,2.281189,-0.823975,0.480652,0.004639,0.998779,-0.014893,0.008389,0.039814,-0.014381,-0.027941,-0.027195,0.001122,-0.425404,0.008533,0.005061,0.904949,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.468468,2.281189,-0.823975,0.480652,0.004639,0.998779,-0.014893,0.008389,0.039814,-0.014381,-0.027941,-0.027195,0.001122,-0.425376,0.008186,0.005235,0.904965,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.468468,2.281189,-0.823975,0.480652,0.004639,0.998779,-0.014893,0.008389,0.039814,-0.014381,0.050220,0.036538,-0.006904,-0.425376,0.008186,0.005235,0.904965,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.468468,2.311707,-0.839233,0.495911,0.004883,0.998047,-0.015137,0.008655,0.040347,-0.014647,0.050220,0.036538,-0.006904,-0.425376,0.008186,0.005235,0.904965,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.477105,2.311707,-0.839233,0.495911,0.004883,0.998047,-0.015137,0.008655,0.040347,-0.014647,0.050220,0.036538,-0.006904,-0.425421,0.008454,0.005054,0.904942,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.477105,2.311707,-0.839233,0.495911,0.004883,0.998047,-0.015137,0.008655,0.040347,-0.014647,-0.019949,-0.009424,0.004871,-0.425421,0.008454,0.005054,0.904942,0.696031,-0.086094,-0.712831,-0.000024,-0.006515,-0.268978,0.963115,-0.004335
1785961465.477105,2.311707,-0.839233,0.495911,0.004883,0.998047,-0.015137,0.008655,0.040347,-0.014647,-0.019949,-0.009424,0.004871,-0.425421,0.008454,0.005054,0.904942,0.696031,-0.086094,-0.712831,-0.000024,-0.006817,-0.268982,0.963111,-0.004481
1785961465.477105,2.311707,-0.839233,0.495911,0.004883,0.998047,-0.015137,0.008655,0.040347,-0.014647,-0.019949,-0.009424,0.004871,-0.425421,0.008454,0.005054,0.904942,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.477105,2.326965,-0.854492,0.465393,0.005371,0.998047,-0.014893,0.008123,0.040613,-0.014914,-0.019949,-0.009424,0.004871,-0.425421,0.008454,0.005054,0.904942,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.485964,2.326965,-0.854492,0.465393,0.005371,0.998047,-0.014893,0.008123,0.040613,-0.014914,-0.019949,-0.009424,0.004871,-0.425425,0.008452,0.005049,0.904940,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.485964,2.326965,-0.854492,0.465393,0.005371,0.998047,-0.014893,0.008123,0.040613,-0.014914,-0.003973,-0.000601,0.001729,-0.425425,0.008452,0.005049,0.904940,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.494939,2.326965,-0.854492,0.465393,0.005371,0.998047,-0.014893,0.008123,0.040613,-0.014914,-0.003973,-0.000601,0.001729,-0.425421,0.008480,0.005022,0.904942,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.494939,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,-0.003973,-0.000601,0.001729,-0.425421,0.008480,0.005022,0.904942,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.494939,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,-0.003614,-0.000425,-0.000559,-0.425421,0.008480,0.005022,0.904942,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.501944,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,-0.003614,-0.000425,-0.000559,-0.425426,0.008442,0.005053,0.904940,0.696085,-0.086094,-0.712779,-0.000020,-0.006817,-0.268982,0.963111,-0.004481
1785961465.501944,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,-0.003614,-0.000425,-0.000559,-0.425426,0.008442,0.005053,0.904940,0.696085,-0.086094,-0.712779,-0.000020,-0.006580,-0.268988,0.963112,-0.004260
1785961465.501944,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,-0.003614,-0.000425,-0.000559,-0.425426,0.008442,0.005053,0.904940,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.501944,2.319336,-0.831604,0.450134,0.004639,0.997559,-0.014893,0.007856,0.040480,-0.014514,0.009349,0.005221,0.000305,-0.425426,0.008442,0.005053,0.904940,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.501944,2.296448,-0.839233,0.473022,0.004395,0.998535,-0.014648,0.008256,0.040081,-0.014647,0.009349,0.005221,0.000305,-0.425426,0.008442,0.005053,0.904940,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.506923,2.296448,-0.839233,0.473022,0.004395,0.998535,-0.014648,0.008256,0.040081,-0.014647,0.009349,0.005221,0.000305,-0.425423,0.008477,0.005010,0.904941,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.506923,2.296448,-0.839233,0.473022,0.004395,0.998535,-0.014648,0.008256,0.040081,-0.014647,-0.008996,-0.000645,-0.000956,-0.425423,0.008477,0.005010,0.904941,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.506923,2.304077,-0.831604,0.465393,0.004883,0.998291,-0.015625,0.008123,0.040214,-0.014514,-0.008996,-0.000645,-0.000956,-0.425423,0.008477,0.005010,0.904941,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.516126,2.304077,-0.831604,0.465393,0.004883,0.998291,-0.015625,0.008123,0.040214,-0.014514,-0.008996,-0.000645,-0.000956,-0.425371,0.008139,0.005256,0.904967,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.516126,2.304077,-0.831604,0.465393,0.004883,0.998291,-0.015625,0.008123,0.040214,-0.014514,0.053249,0.030805,-0.010069,-0.425371,0.008139,0.005256,0.904967,0.696126,-0.086077,-0.712741,-0.000021,-0.006580,-0.268988,0.963112,-0.004260
1785961465.516126,2.304077,-0.831604,0.465393,0.004883,0.998291,-0.015625,0.008123,0.040214,-0.014514,0.053249,0.030805,-0.010069,-0.425371,0.008139,0.005256,0.904967,0.696206,-0.086083,-0.712662,-0.000020,-0.006580,-0.268988,0.963112,-0.004260
1785961465.516126,2.304077,-0.831604,0.465393,0.004883,0.998291,-0.015625,0.008123,0.040214,-0.014514,0.053249,0.030805,-0.010069,-0.425371,0.008139,0.005256,0.904967,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.516126,2.319336,-0.862122,0.457764,0.004639,0.997803,-0.014893,0.007989,0.040480,-0.015047,0.053249,0.030805,-0.010069,-0.425371,0.008139,0.005256,0.904967,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.526787,2.319336,-0.862122,0.457764,0.004639,0.997803,-0.014893,0.007989,0.040480,-0.015047,0.053249,0.030805,-0.010069,-0.425375,0.008146,0.005249,0.904965,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.526787,2.319336,-0.862122,0.457764,0.004639,0.997803,-0.014893,0.007989,0.040480,-0.015047,0.020428,0.011912,-0.003381,-0.425375,0.008146,0.005249,0.904965,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.533901,2.319336,-0.862122,0.457764,0.004639,0.997803,-0.014893,0.007989,0.040480,-0.015047,0.020428,0.011912,-0.003381,-0.425430,0.008457,0.005054,0.904938,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.533901,2.319336,-0.862122,0.457764,0.004639,0.997803,-0.014893,0.007989,0.040480,-0.015047,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.533901,2.342224,-0.839233,0.480652,0.004639,0.998291,-0.014648,0.008389,0.040880,-0.014647,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696206,-0.086083,-0.712662,-0.000020,-0.006857,-0.268992,0.963108,-0.004448
1785961465.533901,2.342224,-0.839233,0.480652,0.004639,0.998291,-0.014648,0.008389,0.040880,-0.014647,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696206,-0.086083,-0.712662,-0.000020,-0.006576,-0.268997,0.963109,-0.004291
1785961465.533901,2.342224,-0.839233,0.480652,0.004639,0.998291,-0.014648,0.008389,0.040880,-0.014647,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.533901,2.265930,-0.839233,0.450134,0.004883,0.998779,-0.014893,0.007856,0.039548,-0.014647,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.533901,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-0.050276,-0.032769,0.010951,-0.425430,0.008457,0.005054,0.904938,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.552787,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-0.050276,-0.032769,0.010951,-0.425371,0.008149,0.005273,0.904967,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.552787,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,0.012040,0.005269,-0.002353,-0.425371,0.008149,0.005273,0.904967,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.552885,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,0.012040,0.005269,-0.002353,-0.425429,0.008439,0.005063,0.904938,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.552885,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-4.105320,-2.270279,0.892112,-0.425429,0.008439,0.005063,0.904938,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.559693,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-4.105320,-2.270279,0.892112,-0.425370,0.008157,0.005246,0.904968,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.559693,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-1.475839,-0.812332,0.319485,-0.425370,0.008157,0.005246,0.904968,0.696236,-0.086068,-0.712635,-0.000019,-0.006576,-0.268997,0.963109,-0.004291
1785961465.559693,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-1.475839,-0.812332,0.319485,-0.425370,0.008157,0.005246,0.904968,0.696300,-0.086105,-0.712567,-0.000025,-0.006576,-0.268997,0.963109,-0.004291
1785961465.559693,2.311707,-0.862122,0.434875,0.005127,0.998047,-0.015381,0.007590,0.040347,-0.015047,-1.475839,-0.812332,0.319485,-0.425370,0.008157,0.005246,0.904968,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.559693,2.326965,-0.839233,0.480652,0.004395,0.998047,-0.014648,0.008389,0.040613,-0.014647,-1.475839,-0.812332,0.319485,-0.425370,0.008157,0.005246,0.904968,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.567142,2.326965,-0.839233,0.480652,0.004395,0.998047,-0.014648,0.008389,0.040613,-0.014647,-1.475839,-0.812332,0.319485,-0.425385,0.008137,0.005270,0.904961,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.567142,2.326965,-0.839233,0.480652,0.004395,0.998047,-0.014648,0.008389,0.040613,-0.014647,-0.491103,-0.271676,0.110226,-0.425385,0.008137,0.005270,0.904961,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.567142,2.304077,-0.839233,0.511169,0.004639,0.998047,-0.014648,0.008922,0.040214,-0.014647,-0.491103,-0.271676,0.110226,-0.425385,0.008137,0.005270,0.904961,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.578938,2.304077,-0.839233,0.511169,0.004639,0.998047,-0.014648,0.008922,0.040214,-0.014647,-0.491103,-0.271676,0.110226,-0.425357,0.008964,0.004726,0.904969,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.578938,2.304077,-0.839233,0.511169,0.004639,0.998047,-0.014648,0.008922,0.040214,-0.014647,-0.186257,-0.109050,0.017526,-0.425357,0.008964,0.004726,0.904969,0.696300,-0.086105,-0.712567,-0.000025,-0.006751,-0.269002,0.963105,-0.004575
1785961465.578938,2.304077,-0.839233,0.511169,0.004639,0.998047,-0.014648,0.008922,0.040214,-0.014647,-0.186257,-0.109050,0.017526,-0.425357,0.008964,0.004726,0.904969,0.696300,-0.086105,-0.712567,-0.000025,-0.006540,-0.269009,0.963106,-0.004332
