timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1785961346.191174,2.281189,-0.862122,0.450134,-0.025391,0.991699,0.119141,0.007856,0.039814,-0.015047,-0.019076,0.012897,-0.009168,-0.579196,-0.033555,-0.046980,0.813142,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.191266,2.281189,-0.862122,0.450134,-0.025391,0.991699,0.119141,0.007856,0.039814,-0.015047,-0.019076,0.012897,-0.009168,-0.579194,-0.033541,-0.046988,0.813143,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.191266,2.304077,-0.854492,0.480652,-0.025391,0.992188,0.119873,0.008389,0.040214,-0.014914,-0.019076,0.012897,-0.009168,-0.579194,-0.033541,-0.046988,0.813143,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.191266,2.304077,-0.854492,0.480652,-0.025391,0.992188,0.119873,0.008389,0.040214,-0.014914,-0.201262,-0.087391,-0.039162,-0.579194,-0.033541,-0.046988,0.813143,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.191266,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.201262,-0.087391,-0.039162,-0.579194,-0.033541,-0.046988,0.813143,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.208027,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.201262,-0.087391,-0.039162,-0.579193,-0.033562,-0.046979,0.813144,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.208027,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.022386,-0.030300,0.005299,-0.579193,-0.033562,-0.046979,0.813144,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.208116,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.022386,-0.030300,0.005299,-0.579201,-0.033539,-0.046980,0.813139,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.208116,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.214015,-0.271607,0.121345,-0.579201,-0.033539,-0.046980,0.813139,-0.990901,0.019850,0.057588,0.120022,0.057418,-0.141803,0.988001,0.021174
1785961346.208116,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.214015,-0.271607,0.121345,-0.579201,-0.033539,-0.046980,0.813139,-0.990901,0.019850,0.057588,0.120022,0.057174,-0.141819,0.988018,0.020944
1785961346.208116,2.326965,-0.846863,0.473022,-0.025391,0.991455,0.119141,0.008256,0.040613,-0.014781,-0.214015,-0.271607,0.121345,-0.579201,-0.033539,-0.046980,0.813139,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.208116,2.304077,-0.846863,0.450134,-0.026123,0.991455,0.119385,0.007856,0.040214,-0.014781,-0.214015,-0.271607,0.121345,-0.579201,-0.033539,-0.046980,0.813139,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.218794,2.304077,-0.846863,0.450134,-0.026123,0.991455,0.119385,0.007856,0.040214,-0.014781,-0.214015,-0.271607,0.121345,-0.579235,-0.033587,-0.046863,0.813119,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.218794,2.304077,-0.846863,0.450134,-0.026123,0.991455,0.119385,0.007856,0.040214,-0.014781,-0.031659,-0.098022,0.059454,-0.579235,-0.033587,-0.046863,0.813119,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.227248,2.304077,-0.846863,0.450134,-0.026123,0.991455,0.119385,0.007856,0.040214,-0.014781,-0.031659,-0.098022,0.059454,-0.579195,-0.033540,-0.046962,0.813144,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.227248,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,-0.031659,-0.098022,0.059454,-0.579195,-0.033540,-0.046962,0.813144,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.227248,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,-0.004112,-0.024067,0.016784,-0.579195,-0.033540,-0.046962,0.813144,-0.990901,0.019829,0.057580,0.120027,0.057174,-0.141819,0.988018,0.020944
1785961346.227248,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,-0.004112,-0.024067,0.016784,-0.579195,-0.033540,-0.046962,0.813144,-0.990901,0.019829,0.057580,0.120027,0.057149,-0.141807,0.988014,0.021267
1785961346.235634,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,-0.004112,-0.024067,0.016784,-0.579189,-0.033562,-0.046972,0.813147,-0.990901,0.019829,0.057580,0.120027,0.057149,-0.141807,0.988014,0.021267
1785961346.235634,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,-0.004112,-0.024067,0.016784,-0.579189,-0.033562,-0.046972,0.813147,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.235634,2.288818,-0.877380,0.480652,-0.025879,0.991943,0.118896,0.008389,0.039947,-0.015313,0.020171,0.003201,0.007576,-0.579189,-0.033562,-0.046972,0.813147,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.235634,2.296448,-0.846863,0.450134,-0.025879,0.992432,0.118652,0.007856,0.040081,-0.014781,0.020171,0.003201,0.007576,-0.579189,-0.033562,-0.046972,0.813147,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.243372,2.296448,-0.846863,0.450134,-0.025879,0.992432,0.118652,0.007856,0.040081,-0.014781,0.020171,0.003201,0.007576,-0.579193,-0.033553,-0.046980,0.813144,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.243372,2.296448,-0.846863,0.450134,-0.025879,0.992432,0.118652,0.007856,0.040081,-0.014781,0.021984,0.007509,0.005202,-0.579193,-0.033553,-0.046980,0.813144,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.243372,2.288818,-0.846863,0.480652,-0.025146,0.991211,0.119385,0.008389,0.039947,-0.014781,0.021984,0.007509,0.005202,-0.579193,-0.033553,-0.046980,0.813144,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.253645,2.288818,-0.846863,0.480652,-0.025146,0.991211,0.119385,0.008389,0.039947,-0.014781,0.021984,0.007509,0.005202,-0.579202,-0.033556,-0.046976,0.813138,-0.990898,0.019876,0.057578,0.120042,0.057149,-0.141807,0.988014,0.021267
1785961346.253645,2.288818,-0.846863,0.480652,-0.025146,0.991211,0.119385,0.008389,0.039947,-0.014781,0.021984,0.007509,0.005202,-0.579202,-0.033556,-0.046976,0.813138,-0.990898,0.019876,0.057578,0.120042,0.057401,-0.141829,0.988001,0.021054
1785961346.253645,2.288818,-0.846863,0.480652,-0.025146,0.991211,0.119385,0.008389,0.039947,-0.014781,0.021984,0.007509,0.005202,-0.579202,-0.033556,-0.046976,0.813138,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.253645,2.288818,-0.846863,0.480652,-0.025146,0.991211,0.119385,0.008389,0.039947,-0.014781,0.026118,0.009984,0.005111,-0.579202,-0.033556,-0.046976,0.813138,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.253645,2.304077,-0.839233,0.495911,-0.025391,0.991943,0.119873,0.008655,0.040214,-0.014647,0.026118,0.009984,0.005111,-0.579202,-0.033556,-0.046976,0.813138,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.262031,2.304077,-0.839233,0.495911,-0.025391,0.991943,0.119873,0.008655,0.040214,-0.014647,0.026118,0.009984,0.005111,-0.579192,-0.033541,-0.046994,0.813144,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.262031,2.304077,-0.839233,0.495911,-0.025391,0.991943,0.119873,0.008655,0.040214,-0.014647,0.017548,0.008270,0.000937,-0.579192,-0.033541,-0.046994,0.813144,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.262031,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.017548,0.008270,0.000937,-0.579192,-0.033541,-0.046994,0.813144,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.273688,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.017548,0.008270,0.000937,-0.579200,-0.033542,-0.046977,0.813139,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.273688,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.020391,0.006934,0.002677,-0.579200,-0.033542,-0.046977,0.813139,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.275870,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.020391,0.006934,0.002677,-0.579197,-0.033543,-0.046988,0.813141,-0.990900,0.019816,0.057578,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.275870,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.020391,0.006934,0.002677,-0.579197,-0.033543,-0.046988,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057401,-0.141829,0.988001,0.021054
1785961346.275870,2.342224,-0.862122,0.473022,-0.025879,0.991699,0.119629,0.008256,0.040880,-0.015047,0.020391,0.006934,0.002677,-0.579197,-0.033543,-0.046988,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.275870,2.311707,-0.854492,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014914,0.020391,0.006934,0.002677,-0.579197,-0.033543,-0.046988,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.275870,2.311707,-0.854492,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014914,0.004622,0.007927,-0.001316,-0.579197,-0.033543,-0.046988,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.282997,2.311707,-0.854492,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014914,0.004622,0.007927,-0.001316,-0.579196,-0.033569,-0.046979,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.282997,2.311707,-0.854492,0.473022,-0.025635,0.991455,0.119629,0.008256,0.040347,-0.014914,0.012689,0.008650,0.000267,-0.579196,-0.033569,-0.046979,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.282997,2.296448,-0.862122,0.457764,-0.025635,0.991211,0.118896,0.007989,0.040081,-0.015047,0.012689,0.008650,0.000267,-0.579196,-0.033569,-0.046979,0.813141,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.293259,2.296448,-0.862122,0.457764,-0.025635,0.991211,0.118896,0.007989,0.040081,-0.015047,0.012689,0.008650,0.000267,-0.579192,-0.033523,-0.046977,0.813146,-0.990899,0.019865,0.057573,0.120043,0.057513,-0.141819,0.987990,0.021355
1785961346.293259,2.296448,-0.862122,0.457764,-0.025635,0.991211,0.118896,0.007989,0.040081,-0.015047,0.012689,0.008650,0.000267,-0.579192,-0.033523,-0.046977,0.813146,-0.990897,0.019876,0.057569,0.120054,0.057513,-0.141819,0.987990,0.021355
1785961346.293259,2.296448,-0.862122,0.457764,-0.025635,0.991211,0.118896,0.007989,0.040081,-0.015047,0.012689,0.008650,0.000267,-0.579192,-0.033523,-0.046977,0.813146,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.293259,2.296448,-0.862122,0.457764,-0.025635,0.991211,0.118896,0.007989,0.040081,-0.015047,0.008888,0.000997,-0.000208,-0.579192,-0.033523,-0.046977,0.813146,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.293259,2.304077,-0.854492,0.450134,-0.025635,0.991211,0.119141,0.007856,0.040214,-0.014914,0.008888,0.000997,-0.000208,-0.579192,-0.033523,-0.046977,0.813146,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.299921,2.304077,-0.854492,0.450134,-0.025635,0.991211,0.119141,0.007856,0.040214,-0.014914,0.008888,0.000997,-0.000208,-0.579243,-0.033562,-0.046891,0.813113,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.299921,2.304077,-0.854492,0.450134,-0.025635,0.991211,0.119141,0.007856,0.040214,-0.014914,0.025353,-0.002076,0.013586,-0.579243,-0.033562,-0.046891,0.813113,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.299921,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.025353,-0.002076,0.013586,-0.579243,-0.033562,-0.046891,0.813113,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.308028,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.025353,-0.002076,0.013586,-0.579189,-0.033535,-0.046973,0.813148,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.308028,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.000420,0.005342,-0.005911,-0.579189,-0.033535,-0.046973,0.813148,-0.990897,0.019876,0.057569,0.120054,0.057218,-0.141831,0.988008,0.021206
1785961346.308028,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.000420,0.005342,-0.005911,-0.579189,-0.033535,-0.046973,0.813148,-0.990897,0.019876,0.057569,0.120054,0.057469,-0.141854,0.987995,0.021001
1785961346.316000,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.000420,0.005342,-0.005911,-0.579195,-0.033561,-0.046960,0.813143,-0.990897,0.019876,0.057569,0.120054,0.057469,-0.141854,0.987995,0.021001
1785961346.316000,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.000420,0.005342,-0.005911,-0.579195,-0.033561,-0.046960,0.813143,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.316000,2.326965,-0.862122,0.411987,-0.025146,0.991211,0.119385,0.007191,0.040613,-0.015047,0.007578,0.005525,-0.000311,-0.579195,-0.033561,-0.046960,0.813143,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.316000,2.288818,-0.831604,0.450134,-0.025391,0.991699,0.119141,0.007856,0.039947,-0.014514,0.007578,0.005525,-0.000311,-0.579195,-0.033561,-0.046960,0.813143,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.324437,2.288818,-0.831604,0.450134,-0.025391,0.991699,0.119141,0.007856,0.039947,-0.014514,0.007578,0.005525,-0.000311,-0.579202,-0.033521,-0.046955,0.813140,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.324437,2.288818,-0.831604,0.450134,-0.025391,0.991699,0.119141,0.007856,0.039947,-0.014514,0.002702,-0.002497,0.000974,-0.579202,-0.033521,-0.046955,0.813140,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.324437,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119385,0.008256,0.039947,-0.014647,0.002702,-0.002497,0.000974,-0.579202,-0.033521,-0.046955,0.813140,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.335030,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119385,0.008256,0.039947,-0.014647,0.002702,-0.002497,0.000974,-0.579193,-0.033543,-0.046950,0.813145,-0.990899,0.019824,0.057562,0.120058,0.057469,-0.141854,0.987995,0.021001
1785961346.335030,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119385,0.008256,0.039947,-0.014647,0.002702,-0.002497,0.000974,-0.579193,-0.033543,-0.046950,0.813145,-0.990897,0.019906,0.057565,0.120057,0.057469,-0.141854,0.987995,0.021001
1785961346.335030,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119385,0.008256,0.039947,-0.014647,0.002702,-0.002497,0.000974,-0.579193,-0.033543,-0.046950,0.813145,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.335030,2.288818,-0.839233,0.473022,-0.026123,0.991455,0.119385,0.008256,0.039947,-0.014647,0.005985,0.002138,-0.000560,-0.579193,-0.033543,-0.046950,0.813145,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.335030,2.319336,-0.823975,0.465393,-0.025391,0.990723,0.119141,0.008123,0.040480,-0.014381,0.005985,0.002138,-0.000560,-0.579193,-0.033543,-0.046950,0.813145,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.342987,2.319336,-0.823975,0.465393,-0.025391,0.990723,0.119141,0.008123,0.040480,-0.014381,0.005985,0.002138,-0.000560,-0.579195,-0.033543,-0.046986,0.813142,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.342987,2.319336,-0.823975,0.465393,-0.025391,0.990723,0.119141,0.008123,0.040480,-0.014381,-0.001150,0.005146,0.000312,-0.579195,-0.033543,-0.046986,0.813142,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.342987,2.311707,-0.862122,0.473022,-0.024658,0.990967,0.119385,0.008256,0.040347,-0.015047,-0.001150,0.005146,0.000312,-0.579195,-0.033543,-0.046986,0.813142,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.354532,2.311707,-0.862122,0.473022,-0.024658,0.990967,0.119385,0.008256,0.040347,-0.015047,-0.001150,0.005146,0.000312,-0.579191,-0.033524,-0.046980,0.813146,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.354532,2.311707,-0.862122,0.473022,-0.024658,0.990967,0.119385,0.008256,0.040347,-0.015047,0.000777,0.000250,-0.000494,-0.579191,-0.033524,-0.046980,0.813146,-0.990897,0.019906,0.057565,0.120057,0.057418,-0.141839,0.987993,0.021322
1785961346.354532,2.311707,-0.862122,0.473022,-0.024658,0.990967,0.119385,0.008256,0.040347,-0.015047,0.000777,0.000250,-0.000494,-0.579191,-0.033524,-0.046980,0.813146,-0.990899,0.019774,0.057560,0.120060,0.057418,-0.141839,0.987993,0.021322
1785961346.354532,2.311707,-0.862122,0.473022,-0.024658,0.990967,0.119385,0.008256,0.040347,-0.015047,0.000777,0.000250,-0.000494,-0.579191,-0.033524,-0.046980,0.813146,-0.990899,0.019774,0.057560,0.120060,0.057479,-0.141866,0.987993,0.020995
1785961346.354532,2.296448,-0.854492,0.473022,-0.026123,0.991455,0.119873,0.008256,0.040081,-0.014914,0.000777,0.000250,-0.000494,-0.579191,-0.033524,-0.046980,0.813146,-0.990899,0.019774,0.057560,0.120060,0.057479,-0.141866,0.987993,0.020995
1785961346.360529,2.296448,-0.854492,0.473022,-0.026123,0.991455,0.119873,0.008256,0.040081,-0.014914,0.000777,0.000250,-0.000494,-0.579245,-0.033585,-0.046900,0.813110,-0.990899,0.019774,0.057560,0.120060,0.057479,-0.141866,0.987993,0.020995
1785961346.360529,2.296448,-0.854492,0.473022,-0.026123,0.991455,0.119873,0.008256,0.040081,-0.014914,0.022627,0.001074,0.015385,-0.579245,-0.033585,-0.046900,0.813110,-0.990899,0.019774,0.057560,0.120060,0.057479,-0.141866,0.987993,0.020995
1785961346.360529,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.022627,0.001074,0.015385,-0.579245,-0.033585,-0.046900,0.813110,-0.990899,0.019774,0.057560,0.120060,0.057479,-0.141866,0.987993,0.020995
1785961346.360529,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.022627,0.001074,0.015385,-0.579245,-0.033585,-0.046900,0.813110,-0.990899,0.019774,0.057560,0.120060,0.057520,-0.141852,0.987985,0.021318
1785961346.360529,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.022627,0.001074,0.015385,-0.579245,-0.033585,-0.046900,0.813110,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.374045,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.022627,0.001074,0.015385,-0.579199,-0.033534,-0.046987,0.813140,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.375652,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.022627,0.001074,0.015385,-0.579185,-0.033543,-0.046974,0.813151,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.375652,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,-0.000962,0.001936,-0.000897,-0.579185,-0.033543,-0.046974,0.813151,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.375652,2.288818,-0.839233,0.457764,-0.025635,0.992188,0.119629,0.007989,0.039947,-0.014647,0.013367,0.000601,-0.013804,-0.579185,-0.033543,-0.046974,0.813151,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.375652,2.281189,-0.839233,0.465393,-0.025635,0.991455,0.120361,0.008123,0.039814,-0.014647,0.013367,0.000601,-0.013804,-0.579185,-0.033543,-0.046974,0.813151,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.375652,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,0.013367,0.000601,-0.013804,-0.579185,-0.033543,-0.046974,0.813151,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.390629,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,0.013367,0.000601,-0.013804,-0.579197,-0.033524,-0.046978,0.813142,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.390629,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,0.003187,-0.000692,-0.003723,-0.579197,-0.033524,-0.046978,0.813142,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.391982,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,0.003187,-0.000692,-0.003723,-0.579193,-0.033520,-0.046977,0.813145,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.391982,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,-0.000380,-0.003385,-0.005665,-0.579193,-0.033520,-0.046977,0.813145,-0.990899,0.019804,0.057563,0.120056,0.057520,-0.141852,0.987985,0.021318
1785961346.391982,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,-0.000380,-0.003385,-0.005665,-0.579193,-0.033520,-0.046977,0.813145,-0.990899,0.019804,0.057563,0.120056,0.057842,-0.141865,0.987965,0.021297
1785961346.391982,2.319336,-0.862122,0.434875,-0.025635,0.991699,0.120361,0.007590,0.040480,-0.015047,-0.000380,-0.003385,-0.005665,-0.579193,-0.033520,-0.046977,0.813145,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.391982,2.281189,-0.854492,0.442505,-0.025391,0.992432,0.119141,0.007723,0.039814,-0.014914,-0.000380,-0.003385,-0.005665,-0.579193,-0.033520,-0.046977,0.813145,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.399986,2.281189,-0.854492,0.442505,-0.025391,0.992432,0.119141,0.007723,0.039814,-0.014914,-0.000380,-0.003385,-0.005665,-0.579184,-0.033562,-0.046961,0.813150,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.399986,2.281189,-0.854492,0.442505,-0.025391,0.992432,0.119141,0.007723,0.039814,-0.014914,0.005886,0.003001,-0.003206,-0.579184,-0.033562,-0.046961,0.813150,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.399986,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.005886,0.003001,-0.003206,-0.579184,-0.033562,-0.046961,0.813150,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.408035,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.005886,0.003001,-0.003206,-0.579238,-0.033615,-0.046847,0.813116,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.408035,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.021904,-0.002720,0.010744,-0.579238,-0.033615,-0.046847,0.813116,-0.990900,0.019827,0.057567,0.120045,0.057842,-0.141865,0.987965,0.021297
1785961346.408035,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.021904,-0.002720,0.010744,-0.579238,-0.033615,-0.046847,0.813116,-0.990900,0.019827,0.057567,0.120045,0.057551,-0.141877,0.987984,0.021136
1785961346.408035,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.021904,-0.002720,0.010744,-0.579238,-0.033615,-0.046847,0.813116,-0.990900,0.019778,0.057560,0.120056,0.057551,-0.141877,0.987984,0.021136
1785961346.416911,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,0.021904,-0.002720,0.010744,-0.579187,-0.033544,-0.046961,0.813150,-0.990900,0.019778,0.057560,0.120056,0.057551,-0.141877,0.987984,0.021136
1785961346.416911,2.304077,-0.854492,0.480652,-0.025146,0.991943,0.118896,0.008389,0.040214,-0.014914,-0.012249,0.000549,-0.006298,-0.579187,-0.033544,-0.046961,0.813150,-0.990900,0.019778,0.057560,0.120056,0.057551,-0.141877,0.987984,0.021136
