timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786126049.671696,-42.358398,-0.289917,0.579834,-0.033691,0.990967,0.066162,0.010120,-0.739294,-0.005060,-0.282332,0.709545,0.040297,-0.535390,-0.021164,-0.026662,0.843919,0.728359,0.199243,-0.655588,-0.000609,0.991388,0.080233,-0.103502,-0.000164
1786126049.676362,-42.358398,-0.289917,0.579834,-0.033691,0.990967,0.066162,0.010120,-0.739294,-0.005060,-0.282332,0.709545,0.040297,-0.535420,-0.021385,-0.029182,0.843811,0.728359,0.199243,-0.655588,-0.000609,0.991388,0.080233,-0.103502,-0.000164
1786126049.676362,-42.358398,-0.289917,0.579834,-0.033691,0.990967,0.066162,0.010120,-0.739294,-0.005060,-0.413881,0.698073,0.034619,-0.535420,-0.021385,-0.029182,0.843811,0.728359,0.199243,-0.655588,-0.000609,0.991388,0.080233,-0.103502,-0.000164
1786126049.676362,-41.755676,-0.785828,0.389099,-0.034180,0.974854,0.075684,0.006791,-0.728774,-0.013715,-0.413881,0.698073,0.034619,-0.535420,-0.021385,-0.029182,0.843811,0.728359,0.199243,-0.655588,-0.000609,0.991388,0.080233,-0.103502,-0.000164
1786126049.676362,-41.755676,-0.785828,0.389099,-0.034180,0.974854,0.075684,0.006791,-0.728774,-0.013715,-0.413881,0.698073,0.034619,-0.535420,-0.021385,-0.029182,0.843811,0.728359,0.199243,-0.655588,-0.000609,0.990934,0.080369,-0.107663,-0.000422
1786126049.676362,-41.755676,-0.785828,0.389099,-0.034180,0.974854,0.075684,0.006791,-0.728774,-0.013715,-0.413881,0.698073,0.034619,-0.535420,-0.021385,-0.029182,0.843811,0.731613,0.201249,-0.651336,-0.001729,0.990934,0.080369,-0.107663,-0.000422
1786126049.689129,-41.755676,-0.785828,0.389099,-0.034180,0.974854,0.075684,0.006791,-0.728774,-0.013715,-0.413881,0.698073,0.034619,-0.535321,-0.024238,-0.032337,0.843681,0.731613,0.201249,-0.651336,-0.001729,0.990934,0.080369,-0.107663,-0.000422
1786126049.689129,-40.824890,-1.251221,0.228882,-0.033936,0.958496,0.084229,0.003995,-0.712529,-0.021838,-0.413881,0.698073,0.034619,-0.535321,-0.024238,-0.032337,0.843681,0.731613,0.201249,-0.651336,-0.001729,0.990934,0.080369,-0.107663,-0.000422
1786126049.689129,-40.824890,-1.251221,0.228882,-0.033936,0.958496,0.084229,0.003995,-0.712529,-0.021838,-0.308907,0.673362,0.019356,-0.535321,-0.024238,-0.032337,0.843681,0.731613,0.201249,-0.651336,-0.001729,0.990934,0.080369,-0.107663,-0.000422
1786126049.689129,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.308907,0.673362,0.019356,-0.535321,-0.024238,-0.032337,0.843681,0.731613,0.201249,-0.651336,-0.001729,0.990934,0.080369,-0.107663,-0.000422
1786126049.689129,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.308907,0.673362,0.019356,-0.535321,-0.024238,-0.032337,0.843681,0.731613,0.201249,-0.651336,-0.001729,0.990479,0.080488,-0.111680,-0.000758
1786126049.689129,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.308907,0.673362,0.019356,-0.535321,-0.024238,-0.032337,0.843681,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.706477,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.308907,0.673362,0.019356,-0.535317,-0.025823,-0.035024,0.843529,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.706570,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.308907,0.673362,0.019356,-0.535271,-0.027487,-0.037535,0.843398,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.706570,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.233379,0.489312,0.013119,-0.535271,-0.027487,-0.037535,0.843398,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.706570,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.385718,0.830308,0.016063,-0.535271,-0.027487,-0.037535,0.843398,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.710217,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.385718,0.830308,0.016063,-0.535154,-0.029009,-0.039847,0.843316,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.710217,-39.573669,-1.716614,0.053406,-0.033447,0.942871,0.092773,0.000932,-0.690691,-0.029961,-0.429816,0.934011,0.006840,-0.535154,-0.029009,-0.039847,0.843316,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.710217,-38.032532,-2.090454,-0.076294,-0.033936,0.926514,0.100586,-0.001332,-0.663793,-0.036485,-0.429816,0.934011,0.006840,-0.535154,-0.029009,-0.039847,0.843316,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.720097,-38.032532,-2.090454,-0.076294,-0.033936,0.926514,0.100586,-0.001332,-0.663793,-0.036485,-0.429816,0.934011,0.006840,-0.535001,-0.029128,-0.042417,0.843283,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.720097,-38.032532,-2.090454,-0.076294,-0.033936,0.926514,0.100586,-0.001332,-0.663793,-0.036485,-0.428057,0.691233,-0.009814,-0.535001,-0.029128,-0.042417,0.843283,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.720097,-36.224365,-2.441406,-0.183105,-0.034180,0.910889,0.107422,-0.003196,-0.632234,-0.042611,-0.428057,0.691233,-0.009814,-0.535001,-0.029128,-0.042417,0.843283,0.732914,0.204082,-0.648984,-0.002773,0.990479,0.080488,-0.111680,-0.000758
1786126049.720097,-36.224365,-2.441406,-0.183105,-0.034180,0.910889,0.107422,-0.003196,-0.632234,-0.042611,-0.428057,0.691233,-0.009814,-0.535001,-0.029128,-0.042417,0.843283,0.732914,0.204082,-0.648984,-0.002773,0.990038,0.080601,-0.115443,-0.001152
1786126049.720097,-36.224365,-2.441406,-0.183105,-0.034180,0.910889,0.107422,-0.003196,-0.632234,-0.042611,-0.428057,0.691233,-0.009814,-0.535001,-0.029128,-0.042417,0.843283,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.720097,-34.164429,-2.731323,-0.244141,-0.033203,0.896729,0.114990,-0.004261,-0.596282,-0.047671,-0.428057,0.691233,-0.009814,-0.535001,-0.029128,-0.042417,0.843283,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.729030,-34.164429,-2.731323,-0.244141,-0.033203,0.896729,0.114990,-0.004261,-0.596282,-0.047671,-0.428057,0.691233,-0.009814,-0.534886,-0.031984,-0.044712,0.843134,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.729030,-34.164429,-2.731323,-0.244141,-0.033203,0.896729,0.114990,-0.004261,-0.596282,-0.047671,-0.307233,0.736146,-0.003292,-0.534886,-0.031984,-0.044712,0.843134,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.738557,-34.164429,-2.731323,-0.244141,-0.033203,0.896729,0.114990,-0.004261,-0.596282,-0.047671,-0.307233,0.736146,-0.003292,-0.534764,-0.033547,-0.046572,0.843050,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.738557,-34.164429,-2.731323,-0.244141,-0.033203,0.896729,0.114990,-0.004261,-0.596282,-0.047671,-0.249732,0.642958,-0.005777,-0.534764,-0.033547,-0.046572,0.843050,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.738557,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.249732,0.642958,-0.005777,-0.534764,-0.033547,-0.046572,0.843050,0.731481,0.207851,-0.649399,-0.003718,0.990038,0.080601,-0.115443,-0.001152
1786126049.738557,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.249732,0.642958,-0.005777,-0.534764,-0.033547,-0.046572,0.843050,0.731481,0.207851,-0.649399,-0.003718,0.989623,0.080723,-0.118856,-0.001580
1786126049.738557,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.249732,0.642958,-0.005777,-0.534764,-0.033547,-0.046572,0.843050,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.751174,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.249732,0.642958,-0.005777,-0.534639,-0.034820,-0.048754,0.842954,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.751174,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.220558,0.516316,-0.008039,-0.534639,-0.034820,-0.048754,0.842954,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.753572,-31.845093,-3.005981,-0.381470,-0.032471,0.883789,0.121338,-0.006658,-0.555802,-0.052464,-0.220558,0.516316,-0.008039,-0.534529,-0.034657,-0.052183,0.842825,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.753572,-29.327393,-3.295898,-0.434875,-0.031006,0.870117,0.127441,-0.007590,-0.511860,-0.057524,-0.220558,0.516316,-0.008039,-0.534529,-0.034657,-0.052183,0.842825,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.753572,-29.327393,-3.295898,-0.434875,-0.031006,0.870117,0.127441,-0.007590,-0.511860,-0.057524,-0.517177,0.634915,-0.023469,-0.534529,-0.034657,-0.052183,0.842825,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.753572,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.517177,0.634915,-0.023469,-0.534529,-0.034657,-0.052183,0.842825,0.726826,0.212585,-0.653078,-0.004515,0.989623,0.080723,-0.118856,-0.001580
1786126049.753572,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.517177,0.634915,-0.023469,-0.534529,-0.034657,-0.052183,0.842825,0.726826,0.212585,-0.653078,-0.004515,0.989250,0.080861,-0.121830,-0.002030
1786126049.753572,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.517177,0.634915,-0.023469,-0.534529,-0.034657,-0.052183,0.842825,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.765208,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.517177,0.634915,-0.023469,-0.534169,-0.036490,-0.053179,0.842914,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.765208,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.287285,0.518671,-0.034557,-0.534169,-0.036490,-0.053179,0.842914,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.770844,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.287285,0.518671,-0.034557,-0.534071,-0.037940,-0.054485,0.842829,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.770844,-26.603699,-3.463745,-0.526428,-0.030273,0.856445,0.133789,-0.009188,-0.464322,-0.060454,-0.242523,0.562022,-0.026261,-0.534071,-0.037940,-0.054485,0.842829,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.770844,-23.658752,-3.646851,-0.671387,-0.028076,0.843750,0.139160,-0.011718,-0.412923,-0.063650,-0.242523,0.562022,-0.026261,-0.534071,-0.037940,-0.054485,0.842829,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.777163,-23.658752,-3.646851,-0.671387,-0.028076,0.843750,0.139160,-0.011718,-0.412923,-0.063650,-0.242523,0.562022,-0.026261,-0.533794,-0.038540,-0.055958,0.842880,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.777163,-23.658752,-3.646851,-0.671387,-0.028076,0.843750,0.139160,-0.011718,-0.412923,-0.063650,-0.255227,0.519740,-0.044359,-0.533794,-0.038540,-0.055958,0.842880,0.718758,0.217999,-0.660179,-0.005149,0.989250,0.080861,-0.121830,-0.002030
1786126049.777163,-23.658752,-3.646851,-0.671387,-0.028076,0.843750,0.139160,-0.011718,-0.412923,-0.063650,-0.255227,0.519740,-0.044359,-0.533794,-0.038540,-0.055958,0.842880,0.718758,0.217999,-0.660179,-0.005149,0.988931,0.081015,-0.124283,-0.002480
1786126049.777163,-20.553589,-3.768921,-0.785828,-0.026123,0.833008,0.143555,-0.013715,-0.358728,-0.065780,-0.255227,0.519740,-0.044359,-0.533794,-0.038540,-0.055958,0.842880,0.718758,0.217999,-0.660179,-0.005149,0.988931,0.081015,-0.124283,-0.002480
1786126049.777163,-20.553589,-3.768921,-0.785828,-0.026123,0.833008,0.143555,-0.013715,-0.358728,-0.065780,-0.255227,0.519740,-0.044359,-0.533794,-0.038540,-0.055958,0.842880,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.790468,-20.553589,-3.768921,-0.785828,-0.026123,0.833008,0.143555,-0.013715,-0.358728,-0.065780,-0.255227,0.519740,-0.044359,-0.533506,-0.039029,-0.057650,0.842926,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.790468,-20.553589,-3.768921,-0.785828,-0.026123,0.833008,0.143555,-0.013715,-0.358728,-0.065780,-0.217829,0.374044,-0.045075,-0.533506,-0.039029,-0.057650,0.842926,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.790468,-17.250061,-3.875732,-0.984192,-0.024658,0.823486,0.147949,-0.017177,-0.301070,-0.067644,-0.217829,0.374044,-0.045075,-0.533506,-0.039029,-0.057650,0.842926,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.796232,-17.250061,-3.875732,-0.984192,-0.024658,0.823486,0.147949,-0.017177,-0.301070,-0.067644,-0.217829,0.374044,-0.045075,-0.533388,-0.039837,-0.058656,0.842894,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.796232,-17.250061,-3.875732,-0.984192,-0.024658,0.823486,0.147949,-0.017177,-0.301070,-0.067644,-0.198119,0.387720,-0.039977,-0.533388,-0.039837,-0.058656,0.842894,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.802054,-17.250061,-3.875732,-0.984192,-0.024658,0.823486,0.147949,-0.017177,-0.301070,-0.067644,-0.198119,0.387720,-0.039977,-0.533148,-0.040643,-0.059611,0.842940,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.802054,-17.250061,-3.875732,-0.984192,-0.024658,0.823486,0.147949,-0.017177,-0.301070,-0.067644,-0.178476,0.394379,-0.049305,-0.533148,-0.040643,-0.059611,0.842940,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.802054,-13.885498,-3.929138,-1.182556,-0.023438,0.817383,0.151367,-0.020639,-0.242348,-0.068576,-0.178476,0.394379,-0.049305,-0.533148,-0.040643,-0.059611,0.842940,0.707321,0.223766,-0.670518,-0.005596,0.988931,0.081015,-0.124283,-0.002480
1786126049.802054,-13.885498,-3.929138,-1.182556,-0.023438,0.817383,0.151367,-0.020639,-0.242348,-0.068576,-0.178476,0.394379,-0.049305,-0.533148,-0.040643,-0.059611,0.842940,0.707321,0.223766,-0.670518,-0.005596,0.988681,0.081182,-0.126140,-0.002917
1786126049.802054,-13.885498,-3.929138,-1.182556,-0.023438,0.817383,0.151367,-0.020639,-0.242348,-0.068576,-0.178476,0.394379,-0.049305,-0.533148,-0.040643,-0.059611,0.842940,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.810665,-13.885498,-3.929138,-1.182556,-0.023438,0.817383,0.151367,-0.020639,-0.242348,-0.068576,-0.178476,0.394379,-0.049305,-0.532935,-0.041271,-0.060366,0.842990,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.810665,-13.885498,-3.929138,-1.182556,-0.023438,0.817383,0.151367,-0.020639,-0.242348,-0.068576,-0.139484,0.332789,-0.048271,-0.532935,-0.041271,-0.060366,0.842990,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.810665,-10.383606,-3.944397,-1.358032,-0.023193,0.812744,0.154053,-0.023702,-0.181228,-0.068843,-0.139484,0.332789,-0.048271,-0.532935,-0.041271,-0.060366,0.842990,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.823056,-10.383606,-3.944397,-1.358032,-0.023193,0.812744,0.154053,-0.023702,-0.181228,-0.068843,-0.139484,0.332789,-0.048271,-0.532759,-0.041969,-0.060610,0.843049,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.823056,-6.774902,-3.929138,-1.487732,-0.021973,0.811279,0.156006,-0.025966,-0.118244,-0.068576,-0.139484,0.332789,-0.048271,-0.532759,-0.041969,-0.060610,0.843049,0.692899,0.229410,-0.683540,-0.005881,0.988681,0.081182,-0.126140,-0.002917
1786126049.823056,-6.774902,-3.929138,-1.487732,-0.021973,0.811279,0.156006,-0.025966,-0.118244,-0.068576,-0.139484,0.332789,-0.048271,-0.532759,-0.041969,-0.060610,0.843049,0.676476,0.234571,-0.698084,-0.005927,0.988681,0.081182,-0.126140,-0.002917
1786126049.823056,-6.774902,-3.929138,-1.487732,-0.021973,0.811279,0.156006,-0.025966,-0.118244,-0.068576,-0.139484,0.332789,-0.048271,-0.532759,-0.041969,-0.060610,0.843049,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.823056,-6.774902,-3.929138,-1.487732,-0.021973,0.811279,0.156006,-0.025966,-0.118244,-0.068576,-0.065887,0.238430,-0.037551,-0.532759,-0.041969,-0.060610,0.843049,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.823056,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.065887,0.238430,-0.037551,-0.532759,-0.041969,-0.060610,0.843049,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.834474,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.065887,0.238430,-0.037551,-0.532550,-0.042360,-0.060955,0.843138,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.834567,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.065887,0.238430,-0.037551,-0.532314,-0.042628,-0.061125,0.843261,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.834567,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.043377,0.177077,-0.037578,-0.532314,-0.042628,-0.061125,0.843261,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.834567,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.040956,0.216700,-0.069181,-0.532314,-0.042628,-0.061125,0.843261,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.842924,-3.173828,-3.906250,-1.541138,-0.021729,0.811768,0.157715,-0.026898,-0.055394,-0.068177,-0.040956,0.216700,-0.069181,-0.532194,-0.042977,-0.061059,0.843324,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.842924,0.450134,-3.860474,-1.525879,-0.020996,0.812012,0.157471,-0.026632,0.007856,-0.067378,-0.040956,0.216700,-0.069181,-0.532194,-0.042977,-0.061059,0.843324,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.842924,0.450134,-3.860474,-1.525879,-0.020996,0.812012,0.157471,-0.026632,0.007856,-0.067378,-0.006221,0.163810,-0.054505,-0.532194,-0.042977,-0.061059,0.843324,0.676476,0.234571,-0.698084,-0.005927,0.988510,0.081345,-0.127355,-0.003324
1786126049.842924,0.450134,-3.860474,-1.525879,-0.020996,0.812012,0.157471,-0.026632,0.007856,-0.067378,-0.006221,0.163810,-0.054505,-0.532194,-0.042977,-0.061059,0.843324,0.659058,0.238705,-0.713182,-0.005743,0.988510,0.081345,-0.127355,-0.003324
1786126049.842924,0.450134,-3.860474,-1.525879,-0.020996,0.812012,0.157471,-0.026632,0.007856,-0.067378,-0.006221,0.163810,-0.054505,-0.532194,-0.042977,-0.061059,0.843324,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.842924,4.035950,-3.776550,-1.441956,-0.020264,0.814209,0.156982,-0.025167,0.070441,-0.065913,-0.006221,0.163810,-0.054505,-0.532194,-0.042977,-0.061059,0.843324,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.857484,4.035950,-3.776550,-1.441956,-0.020264,0.814209,0.156982,-0.025167,0.070441,-0.065913,-0.006221,0.163810,-0.054505,-0.531929,-0.042731,-0.060936,0.843512,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.857484,4.035950,-3.776550,-1.441956,-0.020264,0.814209,0.156982,-0.025167,0.070441,-0.065913,-0.003567,0.068204,-0.050340,-0.531929,-0.042731,-0.060936,0.843512,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.863096,4.035950,-3.776550,-1.441956,-0.020264,0.814209,0.156982,-0.025167,0.070441,-0.065913,-0.003567,0.068204,-0.050340,-0.531758,-0.042611,-0.060579,0.843651,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.863096,4.035950,-3.776550,-1.441956,-0.020264,0.814209,0.156982,-0.025167,0.070441,-0.065913,0.020947,0.023803,-0.056740,-0.531758,-0.042611,-0.060579,0.843651,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.863096,7.591248,-3.669739,-1.350403,-0.020752,0.817871,0.154541,-0.023569,0.132492,-0.064049,0.020947,0.023803,-0.056740,-0.531758,-0.042611,-0.060579,0.843651,0.659058,0.238705,-0.713182,-0.005743,0.988424,0.081507,-0.127912,-0.003683
1786126049.863096,7.591248,-3.669739,-1.350403,-0.020752,0.817871,0.154541,-0.023569,0.132492,-0.064049,0.020947,0.023803,-0.056740,-0.531758,-0.042611,-0.060579,0.843651,0.642019,0.241195,-0.727742,-0.005290,0.988424,0.081507,-0.127912,-0.003683
1786126049.863096,7.591248,-3.669739,-1.350403,-0.020752,0.817871,0.154541,-0.023569,0.132492,-0.064049,0.020947,0.023803,-0.056740,-0.531758,-0.042611,-0.060579,0.843651,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.870032,7.591248,-3.669739,-1.350403,-0.020752,0.817871,0.154541,-0.023569,0.132492,-0.064049,0.020947,0.023803,-0.056740,-0.531597,-0.042394,-0.060083,0.843799,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.870032,7.591248,-3.669739,-1.350403,-0.020752,0.817871,0.154541,-0.023569,0.132492,-0.064049,0.042487,-0.022259,-0.057581,-0.531597,-0.042394,-0.060083,0.843799,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.870032,11.116028,-3.532410,-1.197815,-0.021240,0.820801,0.151611,-0.020906,0.194011,-0.061652,0.042487,-0.022259,-0.057581,-0.531597,-0.042394,-0.060083,0.843799,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.878659,11.116028,-3.532410,-1.197815,-0.021240,0.820801,0.151611,-0.020906,0.194011,-0.061652,0.042487,-0.022259,-0.057581,-0.531397,-0.042066,-0.059479,0.843985,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.878659,11.116028,-3.532410,-1.197815,-0.021240,0.820801,0.151611,-0.020906,0.194011,-0.061652,0.056474,-0.062788,-0.058710,-0.531397,-0.042066,-0.059479,0.843985,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.878659,14.533997,-3.364563,-1.068115,-0.021973,0.824707,0.148193,-0.018642,0.253666,-0.058723,0.056474,-0.062788,-0.058710,-0.531397,-0.042066,-0.059479,0.843985,0.642019,0.241195,-0.727742,-0.005290,0.988417,0.081680,-0.127844,-0.003980
1786126049.878659,14.533997,-3.364563,-1.068115,-0.021973,0.824707,0.148193,-0.018642,0.253666,-0.058723,0.056474,-0.062788,-0.058710,-0.531397,-0.042066,-0.059479,0.843985,0.642019,0.241195,-0.727742,-0.005290,0.988485,0.081865,-0.127193,-0.004199
1786126049.878659,14.533997,-3.364563,-1.068115,-0.021973,0.824707,0.148193,-0.018642,0.253666,-0.058723,0.056474,-0.062788,-0.058710,-0.531397,-0.042066,-0.059479,0.843985,0.626851,0.241788,-0.740659,-0.004576,0.988485,0.081865,-0.127193,-0.004199
1786126049.887028,14.533997,-3.364563,-1.068115,-0.021973,0.824707,0.148193,-0.018642,0.253666,-0.058723,0.056474,-0.062788,-0.058710,-0.531333,-0.041806,-0.058496,0.844107,0.626851,0.241788,-0.740659,-0.004576,0.988485,0.081865,-0.127193,-0.004199
1786126049.887028,14.533997,-3.364563,-1.068115,-0.021973,0.824707,0.148193,-0.018642,0.253666,-0.058723,0.094790,-0.102346,-0.046100,-0.531333,-0.041806,-0.058496,0.844107,0.626851,0.241788,-0.740659,-0.004576,0.988485,0.081865,-0.127193,-0.004199
