timestamp,gx,gy,gz,ax,ay,az,imu_wx,imu_wy,imu_wz,mocap_wx,mocap_wy,mocap_wz,mocap_qw,mocap_qx,mocap_qy,mocap_qz,kalman_qw,kalman_qx,kalman_qy,kalman_qz,madgwick_qw,madgwick_qx,madgwick_qy,madgwick_qz
1786468311.542494,2.288818,-0.892639,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039947,-0.015579,-0.002492,-0.001628,0.000958,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010787,0.054462,0.035542,0.056252,0.130345,0.989871,0.001409
1786468311.542494,2.288818,-0.892639,0.518799,-0.017090,0.994141,0.109863,0.009055,0.039947,-0.015579,0.001494,0.000927,-0.000099,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010787,0.054462,0.035542,0.056252,0.130345,0.989871,0.001409
1786468311.542494,2.273560,-0.885010,0.503540,-0.017334,0.992920,0.110840,0.008788,0.039681,-0.015446,0.001494,0.000927,-0.000099,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010787,0.054462,0.035542,0.056252,0.130345,0.989871,0.001409
1786468311.542494,2.273560,-0.885010,0.503540,-0.017334,0.992920,0.110840,0.008788,0.039681,-0.015446,0.001494,0.000927,-0.000099,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010787,0.054462,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.542494,2.273560,-0.885010,0.503540,-0.017334,0.992920,0.110840,0.008788,0.039681,-0.015446,0.001494,0.000927,-0.000099,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.542494,2.273560,-0.892639,0.495911,-0.017578,0.992920,0.110107,0.008655,0.039681,-0.015579,0.001494,0.000927,-0.000099,-0.348761,-0.044281,-0.036922,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560721,2.273560,-0.892639,0.495911,-0.017578,0.992920,0.110107,0.008655,0.039681,-0.015579,0.001494,0.000927,-0.000099,-0.348773,-0.044198,-0.036968,0.935434,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560794,2.273560,-0.892639,0.495911,-0.017578,0.992920,0.110107,0.008655,0.039681,-0.015579,0.001494,0.000927,-0.000099,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560794,2.273560,-0.892639,0.495911,-0.017578,0.992920,0.110107,0.008655,0.039681,-0.015579,-0.001952,-0.001902,0.000223,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560794,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,-0.001952,-0.001902,0.000223,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560794,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010742,0.054464,0.035542,0.056027,0.130330,0.989886,0.001164
1786468311.560794,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010742,0.054464,0.035542,0.055888,0.130343,0.989891,0.001463
1786468311.560794,2.273560,-0.900269,0.511169,-0.018066,0.993408,0.109863,0.008922,0.039681,-0.015713,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997824,0.010804,0.054460,0.035549,0.055888,0.130343,0.989891,0.001463
1786468311.560794,2.273560,-0.862122,0.495911,-0.018066,0.993408,0.110107,0.008655,0.039681,-0.015047,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997824,0.010804,0.054460,0.035549,0.055888,0.130343,0.989891,0.001463
1786468311.560794,2.296448,-0.854492,0.503540,-0.017822,0.993896,0.110107,0.008788,0.040081,-0.014914,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997824,0.010804,0.054460,0.035549,0.055888,0.130343,0.989891,0.001463
1786468311.560794,2.296448,-0.854492,0.503540,-0.017822,0.993896,0.110107,0.008788,0.040081,-0.014914,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997824,0.010804,0.054460,0.035549,0.055777,0.130360,0.989895,0.001774
1786468311.560794,2.296448,-0.854492,0.503540,-0.017822,0.993896,0.110107,0.008788,0.040081,-0.014914,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.560794,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.003193,0.001844,-0.000213,-0.348761,-0.044282,-0.036912,0.935437,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.569517,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.003193,0.001844,-0.000213,-0.348771,-0.044242,-0.036953,0.935433,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.577761,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.003193,0.001844,-0.000213,-0.348766,-0.044289,-0.036911,0.935435,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.577761,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,-0.000113,0.000271,0.000222,-0.348766,-0.044289,-0.036911,0.935435,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.583904,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,-0.000113,0.000271,0.000222,-0.348752,-0.044263,-0.036956,0.935439,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.583904,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.002696,0.001720,0.000093,-0.348752,-0.044263,-0.036956,0.935439,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.590325,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.002696,0.001720,0.000093,-0.348761,-0.044234,-0.036953,0.935438,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.590325,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,-0.000409,0.000976,-0.000853,-0.348761,-0.044234,-0.036953,0.935438,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.599117,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,-0.000409,0.000976,-0.000853,-0.348771,-0.044279,-0.036913,0.935433,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.599117,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,-0.000711,-0.000679,-0.000300,-0.348771,-0.044279,-0.036913,0.935433,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.599117,2.281189,-0.885010,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039814,-0.015446,0.002034,0.000845,0.000468,-0.348771,-0.044279,-0.036913,0.935433,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.599117,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.002034,0.000845,0.000468,-0.348771,-0.044279,-0.036913,0.935433,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.609681,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.002034,0.000845,0.000468,-0.348754,-0.044272,-0.036932,0.935439,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.609681,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.000630,0.000680,-0.000559,-0.348754,-0.044272,-0.036932,0.935439,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.613925,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.000630,0.000680,-0.000559,-0.348768,-0.044217,-0.036988,0.935435,-0.997825,0.010818,0.054453,0.035548,0.055777,0.130360,0.989895,0.001774
1786468311.613925,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.000630,0.000680,-0.000559,-0.348768,-0.044217,-0.036988,0.935435,-0.997825,0.010818,0.054453,0.035548,0.056097,0.130352,0.989878,0.001732
1786468311.613925,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,0.000630,0.000680,-0.000559,-0.348768,-0.044217,-0.036988,0.935435,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.613925,2.281189,-0.877380,0.511169,-0.018066,0.993652,0.111572,0.008922,0.039814,-0.015313,-0.003492,-0.001181,0.000067,-0.348768,-0.044217,-0.036988,0.935435,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.613925,2.243042,-0.862122,0.534058,-0.017578,0.993652,0.110107,0.009321,0.039148,-0.015047,-0.003492,-0.001181,0.000067,-0.348768,-0.044217,-0.036988,0.935435,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.622425,2.243042,-0.862122,0.534058,-0.017578,0.993652,0.110107,0.009321,0.039148,-0.015047,-0.003492,-0.001181,0.000067,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.622425,2.243042,-0.862122,0.534058,-0.017578,0.993652,0.110107,0.009321,0.039148,-0.015047,-0.000611,-0.000183,0.000909,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.622425,2.288818,-0.862122,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039947,-0.015047,-0.000611,-0.000183,0.000909,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010857,0.054461,0.035544,0.056097,0.130352,0.989878,0.001732
1786468311.622425,2.288818,-0.862122,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039947,-0.015047,-0.000611,-0.000183,0.000909,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010857,0.054461,0.035544,0.055769,0.130357,0.989896,0.001790
1786468311.622425,2.288818,-0.862122,0.518799,-0.018066,0.993652,0.110352,0.009055,0.039947,-0.015047,-0.000611,-0.000183,0.000909,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.622425,2.265930,-0.869751,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039548,-0.015180,-0.000611,-0.000183,0.000909,-0.348781,-0.044247,-0.036952,0.935430,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.641134,2.265930,-0.869751,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039548,-0.015180,-0.000611,-0.000183,0.000909,-0.348737,-0.044280,-0.036936,0.935445,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.641216,2.265930,-0.869751,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039548,-0.015180,-0.000611,-0.000183,0.000909,-0.348744,-0.044276,-0.036930,0.935443,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.641216,2.265930,-0.869751,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039548,-0.015180,0.000795,0.000929,-0.001208,-0.348744,-0.044276,-0.036930,0.935443,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.641216,2.265930,-0.869751,0.495911,-0.017578,0.993652,0.110352,0.008655,0.039548,-0.015180,0.001033,0.000544,-0.000757,-0.348744,-0.044276,-0.036930,0.935443,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.641216,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.001033,0.000544,-0.000757,-0.348744,-0.044276,-0.036930,0.935443,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.652570,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.001033,0.000544,-0.000757,-0.348754,-0.044294,-0.036900,0.935439,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.652570,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.002290,0.000683,0.000056,-0.348754,-0.044294,-0.036900,0.935439,-0.997824,0.010887,0.054457,0.035542,0.055769,0.130357,0.989896,0.001790
1786468311.652570,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.002290,0.000683,0.000056,-0.348754,-0.044294,-0.036900,0.935439,-0.997824,0.010887,0.054457,0.035542,0.056005,0.130340,0.989885,0.001564
1786468311.655943,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.002290,0.000683,0.000056,-0.348750,-0.044308,-0.036887,0.935441,-0.997824,0.010887,0.054457,0.035542,0.056005,0.130340,0.989885,0.001564
1786468311.655943,2.250671,-0.869751,0.488281,-0.017578,0.993408,0.110596,0.008522,0.039282,-0.015180,0.002290,0.000683,0.000056,-0.348750,-0.044308,-0.036887,0.935441,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.655943,2.288818,-0.885010,0.518799,-0.017334,0.993652,0.110840,0.009055,0.039947,-0.015446,0.002290,0.000683,0.000056,-0.348750,-0.044308,-0.036887,0.935441,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.655943,2.288818,-0.885010,0.518799,-0.017334,0.993652,0.110840,0.009055,0.039947,-0.015446,0.003059,0.001109,-0.000145,-0.348750,-0.044308,-0.036887,0.935441,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.655943,2.281189,-0.869751,0.518799,-0.017090,0.993652,0.110352,0.009055,0.039814,-0.015180,0.003059,0.001109,-0.000145,-0.348750,-0.044308,-0.036887,0.935441,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.674698,2.281189,-0.869751,0.518799,-0.017090,0.993652,0.110352,0.009055,0.039814,-0.015180,0.003059,0.001109,-0.000145,-0.348762,-0.044240,-0.036963,0.935437,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.674950,2.281189,-0.869751,0.518799,-0.017090,0.993652,0.110352,0.009055,0.039814,-0.015180,0.003059,0.001109,-0.000145,-0.348771,-0.044232,-0.036952,0.935434,-0.997824,0.010849,0.054461,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.674950,2.281189,-0.869751,0.518799,-0.017090,0.993652,0.110352,0.009055,0.039814,-0.015180,0.003059,0.001109,-0.000145,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.056005,0.130340,0.989885,0.001564
1786468311.674950,2.281189,-0.869751,0.518799,-0.017090,0.993652,0.110352,0.009055,0.039814,-0.015180,0.003059,0.001109,-0.000145,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.674950,2.304077,-0.885010,0.495911,-0.018066,0.993408,0.110107,0.008655,0.040214,-0.015446,0.003059,0.001109,-0.000145,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.674950,2.304077,-0.885010,0.495911,-0.018066,0.993408,0.110107,0.008655,0.040214,-0.015446,-0.001857,-0.000783,0.000178,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.674950,2.304077,-0.885010,0.495911,-0.018066,0.993408,0.110107,0.008655,0.040214,-0.015446,-0.001381,-0.001519,0.000789,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.674950,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.001381,-0.001519,0.000789,-0.348771,-0.044232,-0.036952,0.935434,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.685618,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.001381,-0.001519,0.000789,-0.348755,-0.044267,-0.036930,0.935439,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.688352,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.001381,-0.001519,0.000789,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.688352,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,0.000550,0.000089,-0.000094,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.688352,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.000139,0.000297,-0.000369,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010753,0.054457,0.035541,0.055900,0.130321,0.989894,0.001248
1786468311.688352,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.000139,0.000297,-0.000369,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010753,0.054457,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.688352,2.273560,-0.877380,0.503540,-0.018066,0.992920,0.110596,0.008788,0.039681,-0.015313,-0.000139,0.000297,-0.000369,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.688352,2.288818,-0.869751,0.518799,-0.018311,0.993652,0.110596,0.009055,0.039947,-0.015180,-0.000139,0.000297,-0.000369,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.688352,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,-0.000139,0.000297,-0.000369,-0.348751,-0.044267,-0.036942,0.935440,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.711788,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,-0.000139,0.000297,-0.000369,-0.348780,-0.044226,-0.036953,0.935431,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.711862,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,-0.000139,0.000297,-0.000369,-0.348751,-0.044314,-0.036912,0.935439,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.711862,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,-0.001011,-0.001098,0.000804,-0.348751,-0.044314,-0.036912,0.935439,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.711862,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,0.003424,0.003226,-0.000756,-0.348751,-0.044314,-0.036912,0.935439,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.714227,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,0.003424,0.003226,-0.000756,-0.348775,-0.044227,-0.036961,0.935432,-0.997825,0.010814,0.054459,0.035541,0.056038,0.130334,0.989884,0.001544
1786468311.714227,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,0.003424,0.003226,-0.000756,-0.348775,-0.044227,-0.036961,0.935432,-0.997824,0.010853,0.054459,0.035540,0.056038,0.130334,0.989884,0.001544
1786468311.714227,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,0.003424,0.003226,-0.000756,-0.348775,-0.044227,-0.036961,0.935432,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.714227,2.273560,-0.862122,0.534058,-0.018066,0.993896,0.110352,0.009321,0.039681,-0.015047,-0.001375,-0.000804,0.000467,-0.348775,-0.044227,-0.036961,0.935432,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.714227,2.296448,-0.885010,0.526428,-0.017578,0.993652,0.110596,0.009188,0.040081,-0.015446,-0.001375,-0.000804,0.000467,-0.348775,-0.044227,-0.036961,0.935432,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.714227,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,-0.001375,-0.000804,0.000467,-0.348775,-0.044227,-0.036961,0.935432,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.728307,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,-0.001375,-0.000804,0.000467,-0.348771,-0.044222,-0.036956,0.935435,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.728307,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,-0.000800,-0.000834,0.000099,-0.348771,-0.044222,-0.036956,0.935435,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.731502,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,-0.000800,-0.000834,0.000099,-0.348760,-0.044273,-0.036935,0.935437,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.731502,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,0.001454,0.001575,-0.000394,-0.348760,-0.044273,-0.036935,0.935437,-0.997824,0.010853,0.054459,0.035540,0.055921,0.130351,0.989888,0.001850
1786468311.731502,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,0.001454,0.001575,-0.000394,-0.348760,-0.044273,-0.036935,0.935437,-0.997824,0.010853,0.054459,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.731502,2.273560,-0.892639,0.503540,-0.017090,0.993408,0.111084,0.008788,0.039681,-0.015579,0.001454,0.001575,-0.000394,-0.348760,-0.044273,-0.036935,0.935437,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.731502,2.288818,-0.877380,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039947,-0.015313,0.001454,0.001575,-0.000394,-0.348760,-0.044273,-0.036935,0.935437,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.743186,2.288818,-0.877380,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039947,-0.015313,0.001454,0.001575,-0.000394,-0.348769,-0.044267,-0.036925,0.935434,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.743186,2.288818,-0.877380,0.518799,-0.017334,0.993896,0.110107,0.009055,0.039947,-0.015313,0.001378,0.000724,0.000157,-0.348769,-0.044267,-0.036925,0.935434,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.743186,2.273560,-0.869751,0.526428,-0.017822,0.994385,0.110596,0.009188,0.039681,-0.015180,0.001378,0.000724,0.000157,-0.348769,-0.044267,-0.036925,0.935434,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.747346,2.273560,-0.869751,0.526428,-0.017822,0.994385,0.110596,0.009188,0.039681,-0.015180,0.001378,0.000724,0.000157,-0.348754,-0.044278,-0.036928,0.935439,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.747346,2.273560,-0.869751,0.526428,-0.017822,0.994385,0.110596,0.009188,0.039681,-0.015180,0.001301,0.001308,-0.000672,-0.348754,-0.044278,-0.036928,0.935439,-0.997825,0.010756,0.054462,0.035540,0.056082,0.130329,0.989882,0.001565
1786468311.747346,2.273560,-0.869751,0.526428,-0.017822,0.994385,0.110596,0.009188,0.039681,-0.015180,0.001301,0.001308,-0.000672,-0.348754,-0.044278,-0.036928,0.935439,-0.997825,0.010756,0.054462,0.035540,0.055867,0.130343,0.989892,0.001815
1786468311.747346,2.273560,-0.869751,0.526428,-0.017822,0.994385,0.110596,0.009188,0.039681,-0.015180,0.001301,0.001308,-0.000672,-0.348754,-0.044278,-0.036928,0.935439,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.747346,2.296448,-0.877380,0.518799,-0.017822,0.993408,0.110352,0.009055,0.040081,-0.015313,0.001301,0.001308,-0.000672,-0.348754,-0.044278,-0.036928,0.935439,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.761446,2.296448,-0.877380,0.518799,-0.017822,0.993408,0.110352,0.009055,0.040081,-0.015313,0.001301,0.001308,-0.000672,-0.348772,-0.044276,-0.036914,0.935433,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.761446,2.296448,-0.877380,0.518799,-0.017822,0.993408,0.110352,0.009055,0.040081,-0.015313,0.001399,0.000554,0.000361,-0.348772,-0.044276,-0.036914,0.935433,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.761446,2.273560,-0.869751,0.526428,-0.018311,0.993652,0.110352,0.009188,0.039681,-0.015180,0.001399,0.000554,0.000361,-0.348772,-0.044276,-0.036914,0.935433,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.767684,2.273560,-0.869751,0.526428,-0.018311,0.993652,0.110352,0.009188,0.039681,-0.015180,0.001399,0.000554,0.000361,-0.348751,-0.044293,-0.036917,0.935440,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
1786468311.767684,2.273560,-0.869751,0.526428,-0.018311,0.993652,0.110352,0.009188,0.039681,-0.015180,0.001357,0.001401,-0.000837,-0.348751,-0.044293,-0.036917,0.935440,-0.997825,0.010778,0.054462,0.035539,0.055867,0.130343,0.989892,0.001815
