timestamp,imu_wx_corrected,imu_wy_corrected,imu_wz_corrected,mocap_wx,mocap_wy,mocap_wz
2.828006,0.000531,0.000160,0.001108,0.002431,0.000412,0.000854
2.830508,0.000759,0.000182,0.001137,0.002431,0.000412,0.000854
2.833011,0.000759,0.000182,0.001137,0.002431,0.000412,0.000854
2.835514,0.000759,0.000182,0.001137,0.002431,0.000412,0.000854
2.838016,0.000455,-0.000090,0.000685,0.002431,0.000412,0.000854
2.840519,0.000455,-0.000090,0.000685,0.002431,0.000412,0.000854
2.843022,0.000455,-0.000090,0.000685,-0.002263,-0.001085,0.000711
2.845524,0.000455,-0.000090,0.000685,-0.000164,-0.000022,-0.000342
2.848027,0.000455,-0.000090,0.000685,-0.000164,-0.000022,-0.000342
2.850530,0.000455,-0.000090,0.000685,-0.000164,-0.000022,-0.000342
2.853032,0.000455,-0.000090,0.000685,-0.000463,-0.000265,-0.000297
2.855535,0.000455,-0.000090,0.000685,0.001649,0.000628,0.000120
2.858038,0.000530,-0.000100,0.001304,0.001649,0.000628,0.000120
2.860540,0.000530,-0.000100,0.001304,0.001649,0.000628,0.000120
2.863043,0.000530,-0.000100,0.001304,0.001649,0.000628,0.000120
2.865546,0.000530,-0.000100,0.001304,0.001649,0.000628,0.000120
2.868048,0.000410,0.000277,0.001353,0.001649,0.000628,0.000120
2.870551,0.000410,0.000277,0.001353,0.001922,0.000949,0.000024
2.873054,0.000410,0.000277,0.001353,0.001922,0.000949,0.000024
2.875556,0.000410,0.000277,0.001353,0.002809,0.001487,-0.000395
2.878059,0.000076,-0.000143,0.001244,0.002809,0.001487,-0.000395
2.880562,0.000076,-0.000143,0.001244,0.002809,0.001487,-0.000395
2.883064,0.000076,-0.000143,0.001244,0.002809,0.001487,-0.000395
2.885567,0.000759,0.000182,0.001137,0.002809,0.001487,-0.000395
2.888070,0.000531,0.000160,0.001108,0.002809,0.001487,-0.000395
2.890572,0.000531,0.000160,0.001108,0.002809,0.001487,-0.000395
2.893075,0.000531,0.000160,0.001108,0.002809,0.001487,-0.000395
2.895578,0.000531,0.000160,0.001108,0.002809,0.001487,-0.000395
2.898080,0.000531,0.000160,0.001108,0.002809,0.001487,-0.000395
2.900583,0.000531,0.000160,0.001108,0.001211,0.000176,0.000565
2.903085,0.000531,0.000160,0.001108,-0.000059,-0.000590,0.000112
2.905588,0.000439,-0.000095,0.001401,-0.000059,-0.000590,0.000112
2.908091,0.000639,0.000560,0.001187,-0.000059,-0.000590,0.000112
2.910593,0.000639,0.000560,0.001187,-0.000059,-0.000590,0.000112
2.913096,0.000639,0.000560,0.001187,-0.000059,-0.000590,0.000112
2.915599,0.000639,0.000560,0.001187,-0.000059,-0.000590,0.000112
2.918101,0.000639,0.000560,0.001187,-0.001267,-0.001433,0.000113
2.920604,0.000046,0.000160,0.000652,-0.001267,-0.001433,0.000113
2.923107,0.000046,0.000160,0.000652,-0.001267,-0.001433,0.000113
2.925609,0.000046,0.000160,0.000652,-0.001267,-0.001433,0.000113
2.928112,0.000046,0.000160,0.000652,0.000620,-0.000675,-0.000172
2.930615,0.000046,0.000160,0.000652,0.000862,-0.000098,0.000443
2.933117,0.000001,0.000197,0.000973,0.000862,-0.000098,0.000443
2.935620,0.000001,0.000197,0.000973,0.000862,-0.000098,0.000443
2.938123,0.000001,0.000197,0.000973,0.000862,-0.000098,0.000443
2.940625,0.000001,0.000197,0.000973,0.000862,-0.000098,0.000443
2.943128,0.000001,0.000197,0.000973,0.000944,-0.000038,-0.000628
2.945631,0.000804,-0.000047,0.001557,0.000944,-0.000038,-0.000628
2.948133,0.000804,-0.000047,0.001557,0.000944,-0.000038,-0.000628
2.950636,0.000804,-0.000047,0.001557,-0.002587,-0.001667,0.000557
2.953139,0.000454,-0.000281,0.001425,-0.002587,-0.001667,0.000557
2.955641,0.000454,-0.000281,0.001425,-0.002587,-0.001667,0.000557
2.958144,0.000454,-0.000281,0.001425,-0.002587,-0.001667,0.000557
2.960647,0.000454,-0.000281,0.001425,-0.002587,-0.001667,0.000557
2.963149,0.000454,-0.000281,0.001425,0.000860,0.000815,-0.000252
2.965652,0.000454,-0.000281,0.001425,0.000860,0.000815,-0.000252
2.968155,0.000454,-0.000281,0.001425,0.000966,0.000474,-0.000239
2.970657,0.000378,-0.000272,0.000805,0.000966,0.000474,-0.000239
2.973160,0.000409,-0.000053,0.001005,0.000966,0.000474,-0.000239
2.975663,0.000409,-0.000053,0.001005,0.000966,0.000474,-0.000239
2.978165,0.000409,-0.000053,0.001005,0.000966,0.000474,-0.000239
2.980668,0.000409,-0.000053,0.001005,0.000966,0.000474,-0.000239
2.983171,0.000409,-0.000053,0.001005,0.000966,0.000474,-0.000239
2.985673,0.000409,-0.000053,0.001005,0.000623,0.000314,-0.000395
2.988176,0.000500,0.000012,0.001452,0.000623,0.000314,-0.000395
2.990679,0.000500,0.000012,0.001452,0.000623,0.000314,-0.000395
2.993181,0.000167,0.000112,0.000951,0.000623,0.000314,-0.000395
2.995684,0.000167,0.000112,0.000951,0.000482,0.000129,0.000214
2.998187,0.000167,0.000112,0.000951,0.000482,0.000129,0.000214
3.000689,0.000167,0.000112,0.000951,0.000482,0.000129,0.000214
3.003192,0.000167,0.000112,0.000951,0.000482,0.000129,0.000214
3.005695,0.000167,0.000112,0.000951,-0.001637,-0.000772,0.000029
3.008197,0.000713,0.000149,0.000914,-0.001637,-0.000772,0.000029
3.010700,0.000395,0.000133,0.000981,-0.001637,-0.000772,0.000029
3.013203,0.000395,0.000133,0.000981,-0.001637,-0.000772,0.000029
3.015705,0.000395,0.000133,0.000981,-0.001637,-0.000772,0.000029
3.018208,0.000105,-0.000256,0.001096,-0.001637,-0.000772,0.000029
3.020711,0.000105,-0.000256,0.001096,-0.001637,-0.000772,0.000029
3.023213,0.000105,-0.000256,0.001096,-0.001637,-0.000772,0.000029
3.025716,0.000105,-0.000256,0.001096,0.001309,0.000901,-0.000490
3.028218,0.000318,-0.000047,0.001102,0.001309,0.000901,-0.000490
3.030721,0.000318,-0.000047,0.001102,0.001378,0.001763,-0.000153
3.033224,0.000318,-0.000047,0.001102,0.000754,0.000972,0.000209
3.035726,0.000318,-0.000047,0.001102,0.000754,0.000972,0.000209
3.038229,0.000318,-0.000047,0.001102,0.000754,0.000972,0.000209
3.040732,0.000318,-0.000047,0.001102,0.000754,0.000972,0.000209
3.043234,0.000469,-0.000207,0.001252,0.000754,0.000972,0.000209
3.045737,0.000469,-0.000207,0.001252,0.000754,0.000972,0.000209
3.048240,0.000469,-0.000207,0.001252,-0.000709,-0.000452,0.000033
3.050742,0.000469,-0.000207,0.001252,-0.001177,-0.000346,-0.000398
3.053245,0.000379,0.000129,0.001698,-0.001177,-0.000346,-0.000398
3.055748,0.000379,0.000129,0.001698,-0.001177,-0.000346,-0.000398
3.058250,0.000379,0.000129,0.001698,-0.001177,-0.000346,-0.000398
3.060753,0.000046,0.000160,0.000652,-0.001177,-0.000346,-0.000398
3.063256,0.000258,0.000106,0.000854,-0.001177,-0.000346,-0.000398
3.065758,0.000258,0.000106,0.000854,-0.001177,-0.000346,-0.000398
3.068261,0.000258,0.000106,0.000854,-0.001177,-0.000346,-0.000398
3.070764,0.000258,0.000106,0.000854,-0.001177,-0.000346,-0.000398
3.073266,0.000258,0.000106,0.000854,-0.000286,0.000210,-0.000190
3.075769,0.000045,-0.000102,0.000848,-0.000286,0.000210,-0.000190
3.078272,0.000045,-0.000102,0.000848,0.001733,0.000834,-0.000025
3.080774,0.000515,-0.000244,0.000932,0.001733,0.000834,-0.000025
3.083277,0.000515,-0.000244,0.000932,0.001733,0.000834,-0.000025
3.085780,0.000515,-0.000244,0.000932,0.001733,0.000834,-0.000025
3.088282,0.000515,-0.000244,0.000932,0.000840,0.000551,0.000132
3.090785,0.000515,-0.000244,0.000932,0.000840,0.000551,0.000132
3.093288,0.000515,-0.000244,0.000932,0.000840,0.000551,0.000132
3.095790,0.000060,-0.000028,0.000676,0.000840,0.000551,0.000132
3.098293,0.000060,-0.000028,0.000676,-0.001801,-0.001664,0.000324
3.100796,0.000060,-0.000028,0.000676,-0.001801,-0.001664,0.000324
3.103298,-0.000031,0.000048,0.001318,-0.001801,-0.001664,0.000324
3.105801,-0.000031,0.000048,0.001318,-0.000942,0.000338,-0.000317
3.108304,-0.000031,0.000048,0.001318,-0.000942,0.000338,-0.000317
3.110806,-0.000031,0.000048,0.001318,-0.000942,0.000338,-0.000317
3.113309,0.000227,-0.000042,0.001199,-0.000942,0.000338,-0.000317
3.115812,0.000620,-0.000626,0.001599,-0.000942,0.000338,-0.000317
3.118314,0.000620,-0.000626,0.001599,-0.000942,0.000338,-0.000317
3.120817,0.000620,-0.000626,0.001599,-0.000942,0.000338,-0.000317
3.123320,0.000620,-0.000626,0.001599,-0.000942,0.000338,-0.000317
3.125822,0.000620,-0.000626,0.001599,-0.001260,-0.000875,-0.000104
3.128325,0.000620,-0.000626,0.001599,0.002603,0.001000,0.000210
3.130828,0.000198,0.000330,0.001151,0.002603,0.001000,0.000210
3.133330,0.000198,0.000330,0.001151,0.002603,0.001000,0.000210
3.135833,0.000198,0.000330,0.001151,-0.000355,-0.000411,0.000620
3.138336,0.000241,-0.000299,0.000678,-0.000355,-0.000411,0.000620
3.140838,0.000241,-0.000299,0.000678,-0.000355,-0.000411,0.000620
3.143341,0.000241,-0.000299,0.000678,0.002585,0.000989,0.000103
3.145844,0.000241,-0.000299,0.000678,0.002585,0.000989,0.000103
3.148346,0.000241,-0.000299,0.000678,0.002585,0.000989,0.000103
3.150849,0.000241,-0.000299,0.000678,0.002585,0.000989,0.000103
3.153351,0.000241,-0.000299,0.000678,0.000645,0.000389,-0.000034
3.155854,0.000059,-0.000288,0.000872,0.000645,0.000389,-0.000034
3.158357,0.000059,-0.000288,0.000872,0.000645,0.000389,-0.000034
3.160859,0.000059,-0.000288,0.000872,0.000323,0.000204,-0.000300
3.163362,0.000258,0.000106,0.000854,0.000323,0.000204,-0.000300
3.165865,0.000258,0.000106,0.000854,0.000323,0.000204,-0.000300
3.168367,0.000258,0.000106,0.000854,0.000323,0.000204,-0.000300
3.170870,0.000258,0.000106,0.000854,0.000323,0.000204,-0.000300
3.173373,0.000258,0.000106,0.000854,0.000683,0.000181,0.000055
3.175875,0.000516,0.000016,0.000736,0.000683,0.000181,0.000055
3.178378,0.000560,-0.000473,0.001352,0.000683,0.000181,0.000055
3.180881,0.000560,-0.000473,0.001352,0.000683,0.000181,0.000055
3.183383,0.000560,-0.000473,0.001352,0.000683,0.000181,0.000055
3.185886,0.000560,-0.000473,0.001352,0.000683,0.000181,0.000055
3.188389,0.000211,-0.000187,0.000827,0.000683,0.000181,0.000055
3.190891,0.000211,-0.000187,0.000827,0.001353,0.001174,0.000112
3.193394,0.000818,-0.000303,0.001037,0.001353,0.001174,0.000112
3.195897,0.000818,-0.000303,0.001037,0.001353,0.001174,0.000112
3.198399,0.000818,-0.000303,0.001037,0.001353,0.001174,0.000112
3.200902,0.000818,-0.000303,0.001037,0.001353,0.001174,0.000112
3.203405,0.000818,-0.000303,0.001037,0.000058,-0.000101,-0.000132
3.205907,0.000244,0.000292,0.000831,0.000058,-0.000101,-0.000132
3.208410,0.000244,0.000292,0.000831,-0.000127,-0.000644,0.000263
3.210913,0.000244,0.000292,0.000831,-0.000127,-0.000644,0.000263
3.213415,0.000244,0.000292,0.000831,-0.000498,-0.000451,-0.000010
3.215918,0.000349,0.000171,0.001301,-0.000498,-0.000451,-0.000010
3.218421,0.000349,0.000171,0.001301,-0.000498,-0.000451,-0.000010
3.220923,0.000349,0.000171,0.001301,-0.000498,-0.000451,-0.000010
3.223426,0.000349,0.000171,0.001301,-0.000498,-0.000451,-0.000010
3.225929,0.000349,0.000171,0.001301,0.000481,0.000049,0.000162
3.228431,0.000030,-0.000176,0.001020,0.000481,0.000049,0.000162
3.230934,0.000030,-0.000176,0.001020,0.000481,0.000049,0.000162
3.233437,0.000030,-0.000176,0.001020,0.000174,-0.000131,0.000036
3.235939,0.000396,0.000393,0.000785,0.000174,-0.000131,0.000036
3.238442,0.000396,0.000393,0.000785,0.000174,-0.000131,0.000036
3.240945,0.000396,0.000393,0.000785,0.000174,-0.000131,0.000036
3.243447,0.000396,0.000393,0.000785,0.000174,-0.000131,0.000036
3.245950,0.000396,0.000393,0.000785,0.001276,0.000777,-0.000648
3.248453,0.000396,0.000393,0.000785,0.001276,0.000777,-0.000648
3.250955,0.000396,0.000393,0.000785,0.001949,0.000362,0.000077
3.253458,0.000560,-0.000212,0.001155,0.001949,0.000362,0.000077
3.255961,0.000315,-0.000899,0.001146,0.001949,0.000362,0.000077
3.258463,0.000315,-0.000899,0.001146,0.001949,0.000362,0.000077
3.260966,0.000315,-0.000899,0.001146,0.001949,0.000362,0.000077
3.263469,0.000315,-0.000899,0.001146,0.001949,0.000362,0.000077
3.265971,0.000315,-0.000899,0.001146,-0.000562,-0.000058,0.000248
3.268474,0.000469,-0.000207,0.001252,-0.000562,-0.000058,0.000248
3.270976,0.000469,-0.000207,0.001252,0.000345,0.000491,-0.000271
3.273479,0.000469,-0.000207,0.001252,0.000345,0.000491,-0.000271
3.275982,0.000469,-0.000207,0.001252,-0.000144,0.000488,-0.000472
3.278484,0.000184,0.000516,0.001127,-0.000144,0.000488,-0.000472
3.280987,0.000184,0.000516,0.001127,-0.000144,0.000488,-0.000472
3.283490,0.000184,0.000516,0.001127,-0.000144,0.000488,-0.000472
3.285992,0.000184,0.000516,0.001127,-0.000144,0.000488,-0.000472
3.288495,0.000184,0.000516,0.001127,0.000389,0.000171,0.000123
3.290998,-0.000121,-0.000017,0.000870,0.000389,0.000171,0.000123
3.293500,-0.000121,-0.000017,0.000870,0.000389,0.000171,0.000123
3.296003,-0.000121,-0.000017,0.000870,0.000414,-0.000001,0.000952
3.298506,0.000832,-0.000679,0.001801,0.000414,-0.000001,0.000952
3.301008,0.000832,-0.000679,0.001801,0.000414,-0.000001,0.000952
3.303511,0.000832,-0.000679,0.001801,0.000414,-0.000001,0.000952
3.306014,0.000832,-0.000679,0.001801,0.000414,-0.000001,0.000952
3.308516,0.000832,-0.000679,0.001801,-0.000696,-0.000012,-0.000458
3.311019,0.000832,-0.000679,0.001801,-0.000416,-0.000011,-0.000320
3.313522,0.000136,-0.000107,0.000751,-0.000416,-0.000011,-0.000320
3.316024,0.000334,0.000027,0.000930,-0.000416,-0.000011,-0.000320
3.318527,0.000334,0.000027,0.000930,-0.000416,-0.000011,-0.000320
3.321030,0.000334,0.000027,0.000930,-0.000416,-0.000011,-0.000320
3.323532,0.000334,0.000027,0.000930,-0.000416,-0.000011,-0.000320
3.326035,0.000334,0.000027,0.000930,0.000443,0.000598,-0.000685
3.328538,0.000440,0.000165,0.001205,0.000443,0.000598,-0.000685
3.331040,0.000440,0.000165,0.001205,0.000443,0.000598,-0.000685
3.333543,0.000440,0.000165,0.001205,0.000443,0.000598,-0.000685
3.336046,0.000440,0.000165,0.001205,0.000714,0.000272,-0.000158
3.338548,0.000136,-0.000107,0.000751,0.000714,0.000272,-0.000158
3.341051,0.000136,-0.000107,0.000751,0.001367,0.000907,0.000250
3.343554,0.000136,-0.000107,0.000751,0.001367,0.000907,0.000250
3.346056,0.000136,-0.000107,0.000751,0.001367,0.000907,0.000250
3.348559,0.000515,-0.000244,0.000932,0.001367,0.000907,0.000250
3.351062,0.000364,-0.000085,0.000781,0.001367,0.000907,0.000250
3.353564,0.000364,-0.000085,0.000781,0.001367,0.000907,0.000250
3.356067,0.000364,-0.000085,0.000781,0.001367,0.000907,0.000250
3.358570,0.000364,-0.000085,0.000781,0.001367,0.000907,0.000250
3.361072,0.000364,-0.000085,0.000781,-0.000049,0.000274,0.000561
3.363575,0.000411,0.000537,0.001157,-0.000049,0.000274,0.000561
3.366078,0.000411,0.000537,0.001157,-0.000049,0.000274,0.000561
3.368580,0.000411,0.000537,0.001157,0.000147,-0.000780,0.000854
3.371083,0.000228,0.000218,0.001003,0.000147,-0.000780,0.000854
3.373586,0.000228,0.000218,0.001003,0.000147,-0.000780,0.000854
3.376088,0.000228,0.000218,0.001003,0.000147,-0.000780,0.000854
3.378591,0.000228,0.000218,0.001003,0.000147,-0.000780,0.000854
3.381094,0.000228,0.000218,0.001003,0.000147,-0.000780,0.000854
3.383596,0.000228,0.000218,0.001003,0.000889,-0.000681,0.001112
3.386099,0.000135,-0.000297,0.001492,0.000889,-0.000681,0.001112
3.388602,0.000135,-0.000297,0.001492,0.000889,-0.000681,0.001112
3.391104,0.000135,-0.000297,0.001492,0.000889,-0.000681,0.001112
3.393607,0.000135,-0.000297,0.001492,0.000157,0.000579,-0.000401
3.396109,0.000150,-0.000293,0.000775,0.000157,0.000579,-0.000401
3.398612,0.000150,-0.000293,0.000775,-0.003991,-0.002721,0.001583
3.401115,0.000150,-0.000293,0.000775,-0.003991,-0.002721,0.001583
3.403617,0.000150,-0.000293,0.000775,-0.003991,-0.002721,0.001583
3.406120,0.000621,-0.000106,0.001207,-0.003991,-0.002721,0.001583
3.408623,0.000638,0.000299,0.001383,-0.003991,-0.002721,0.001583
3.411125,0.000638,0.000299,0.001383,-0.003991,-0.002721,0.001583
3.413628,0.000638,0.000299,0.001383,-0.003991,-0.002721,0.001583
3.416131,0.000470,0.000054,0.001056,-0.003991,-0.002721,0.001583
3.418633,0.000377,-0.000532,0.001001,-0.003991,-0.002721,0.001583
3.421136,0.000377,-0.000532,0.001001,-0.003991,-0.002721,0.001583
3.423639,0.000377,-0.000532,0.001001,-0.003991,-0.002721,0.001583
3.426141,0.000425,0.000091,0.001377,-0.003991,-0.002721,0.001583
3.428644,0.000317,-0.000308,0.001298,-0.003991,-0.002721,0.001583
3.431147,0.000317,-0.000308,0.001298,-0.003991,-0.002721,0.001583
3.433649,0.000317,-0.000308,0.001298,0.000176,0.000093,0.000285
3.436152,0.000317,-0.000308,0.001298,0.000176,0.000093,0.000285
3.438655,0.000317,-0.000308,0.001298,0.000176,0.000093,0.000285
3.441157,0.000317,-0.000308,0.001298,0.000354,-0.000222,-0.000374
3.443660,0.000622,0.000225,0.001555,0.000354,-0.000222,-0.000374
3.446163,0.000622,0.000225,0.001555,0.000354,-0.000222,-0.000374
3.448665,0.000622,0.000225,0.001555,0.000231,-0.000333,-0.000280
3.451168,0.000622,0.000225,0.001555,0.000543,-0.000580,0.000199
3.453671,0.000547,0.000234,0.000936,0.000543,-0.000580,0.000199
3.456173,0.000547,0.000234,0.000936,0.000543,-0.000580,0.000199
3.458676,0.000547,0.000234,0.000936,-0.000499,-0.000591,-0.000209
3.461179,0.000547,0.000234,0.000936,-0.000499,-0.000591,-0.000209
3.463681,0.000547,0.000234,0.000936,-0.000499,-0.000591,-0.000209
3.466184,0.000666,-0.000404,0.001083,-0.000499,-0.000591,-0.000209
3.468687,0.000666,-0.000404,0.001083,-0.000499,-0.000591,-0.000209
3.471189,0.000727,-0.000297,0.001134,-0.000499,-0.000591,-0.000209
3.473692,0.000727,-0.000297,0.001134,-0.000499,-0.000591,-0.000209
3.476195,0.000727,-0.000297,0.001134,0.000283,0.000231,-0.000500
3.478697,0.000727,-0.000297,0.001134,-0.000268,0.000053,-0.000181
3.481200,0.000727,-0.000297,0.001134,-0.000268,0.000053,-0.000181
3.483703,0.000727,-0.000297,0.001134,-0.000268,0.000053,-0.000181
3.486205,0.000531,0.000160,0.001108,-0.000268,0.000053,-0.000181
3.488708,0.000531,0.000160,0.001108,-0.000268,0.000053,-0.000181
3.491211,0.000531,0.000160,0.001108,-0.001661,-0.000786,-0.000238
3.493713,0.000409,-0.000053,0.001005,-0.001661,-0.000786,-0.000238
3.496216,0.000409,-0.000053,0.001005,-0.001661,-0.000786,-0.000238
3.498719,0.000409,-0.000053,0.001005,0.000692,-0.000058,-0.000397
3.501221,0.000409,-0.000053,0.001005,0.000692,-0.000058,-0.000397
3.503724,0.000409,-0.000053,0.001005,0.000692,-0.000058,-0.000397
3.506227,0.000378,-0.000272,0.000805,0.000692,-0.000058,-0.000397
3.508729,0.000378,-0.000272,0.000805,0.000692,-0.000058,-0.000397
3.511232,0.000378,-0.000272,0.000805,-0.001439,-0.000254,-0.000932
3.513735,0.000334,0.000027,0.000930,-0.001439,-0.000254,-0.000932
3.516237,0.000334,0.000027,0.000930,-0.001439,-0.000254,-0.000932
3.518740,0.000334,0.000027,0.000930,-0.001439,-0.000254,-0.000932
3.521242,0.000334,0.000027,0.000930,-0.001439,-0.000254,-0.000932
3.523745,0.000334,0.000027,0.000930,0.000407,-0.000273,-0.000398
3.526248,0.000334,0.000027,0.000930,0.000407,-0.000273,-0.000398
3.528750,0.000500,-0.000058,0.000908,0.000407,-0.000273,-0.000398
3.531253,0.000500,-0.000058,0.000908,-0.001346,-0.000336,0.000241
3.533756,0.000651,-0.000478,0.001255,-0.001346,-0.000336,0.000241
3.536258,0.000651,-0.000478,0.001255,-0.001346,-0.000336,0.000241
3.538761,0.000651,-0.000478,0.001255,-0.001346,-0.000336,0.000241
3.541264,0.000651,-0.000478,0.001255,-0.001346,-0.000336,0.000241
3.543766,0.000651,-0.000478,0.001255,0.000775,0.000245,-0.000416
3.546269,0.000303,-0.000122,0.001274,0.000775,0.000245,-0.000416
3.548772,0.000303,-0.000122,0.001274,0.000775,0.000245,-0.000416
3.551274,0.000303,-0.000122,0.001274,-0.000776,-0.000897,0.000244
3.553777,0.000440,0.000165,0.001205,-0.000776,-0.000897,0.000244
3.556280,0.000440,0.000165,0.001205,-0.000776,-0.000897,0.000244
3.558782,0.000440,0.000165,0.001205,0.000217,0.000279,-0.000198
3.561285,0.000440,0.000165,0.001205,0.000217,0.000279,-0.000198
3.563788,0.000440,0.000165,0.001205,0.000217,0.000279,-0.000198
3.566290,0.000986,-0.000058,0.001364,0.000217,0.000279,-0.000198
3.568793,0.000986,-0.000058,0.001364,0.000217,0.000279,-0.000198
3.571296,0.000986,-0.000058,0.001364,-0.002065,-0.001160,0.000417
3.573798,0.000137,0.000223,0.001100,-0.002065,-0.001160,0.000417
3.576301,0.000137,0.000223,0.001100,-0.002065,-0.001160,0.000417
3.578804,0.000137,0.000223,0.001100,0.000840,0.000646,0.000386
3.581306,0.000137,0.000223,0.001100,0.000840,0.000646,0.000386
3.583809,0.000137,0.000223,0.001100,0.000840,0.000646,0.000386
3.586312,0.000243,0.000032,0.001027,0.000840,0.000646,0.000386
3.588814,0.000243,0.000032,0.001027,0.000840,0.000646,0.000386
3.591317,0.000243,0.000032,0.001027,-0.000404,-0.000082,-0.000321
3.593820,0.000136,-0.000107,0.000751,-0.000404,-0.000082,-0.000321
3.596322,0.000136,-0.000107,0.000751,-0.000404,-0.000082,-0.000321
3.598825,0.000136,-0.000107,0.000751,0.001861,0.001121,-0.000180
3.601328,0.000136,-0.000107,0.000751,0.001861,0.001121,-0.000180
3.603830,0.000136,-0.000107,0.000751,0.001861,0.001121,-0.000180
3.606333,0.000136,-0.000107,0.000751,0.001861,0.001121,-0.000180
3.608836,0.000136,-0.000107,0.000751,0.001861,0.001121,-0.000180
3.611338,0.000136,-0.000107,0.000751,0.001265,0.000789,-0.000108
3.613841,0.000409,-0.000053,0.001005,0.001265,0.000789,-0.000108
3.616344,0.000409,-0.000053,0.001005,-0.000231,0.000243,-0.000209
3.618846,0.000348,-0.000159,0.000954,-0.000231,0.000243,-0.000209
3.621349,0.000348,-0.000159,0.000954,-0.000231,0.000243,-0.000209
3.623852,0.000348,-0.000159,0.000954,0.000916,0.000228,-0.000088
3.626354,0.000348,-0.000159,0.000954,0.000916,0.000228,-0.000088
3.628857,0.000348,-0.000159,0.000954,0.000916,0.000228,-0.000088
3.631360,0.000198,0.000330,0.001151,0.000916,0.000228,-0.000088
3.633862,0.000198,0.000330,0.001151,0.000916,0.000228,-0.000088
3.636365,0.000198,0.000330,0.001151,-0.000036,-0.000069,0.000161
3.638868,0.000198,0.000330,0.001151,-0.000036,-0.000069,0.000161
3.641370,0.000198,0.000330,0.001151,-0.003586,-0.002063,0.000893
3.643873,0.000227,0.000028,0.001743,-0.003586,-0.002063,0.000893
3.646375,0.000227,0.000028,0.001743,-0.003586,-0.002063,0.000893
3.648878,0.000227,0.000028,0.001743,-0.003586,-0.002063,0.000893
3.651381,0.000227,0.000028,0.001743,-0.003586,-0.002063,0.000893
3.653883,0.000227,0.000028,0.001743,0.000597,0.000142,-0.000212
3.656386,0.000059,-0.000288,0.000872,0.000597,0.000142,-0.000212
3.658889,0.000059,-0.000288,0.000872,0.000597,0.000142,-0.000212
3.661391,0.000059,-0.000288,0.000872,0.001318,0.000706,-0.000248
3.663894,0.000137,0.000154,0.000555,0.001318,0.000706,-0.000248
3.666397,0.000137,0.000154,0.000555,0.001318,0.000706,-0.000248
3.668899,0.000137,0.000154,0.000555,0.001318,0.000706,-0.000248
3.671402,0.000137,0.000154,0.000555,0.001318,0.000706,-0.000248
3.673905,0.000137,0.000154,0.000555,0.000788,0.001031,0.000067
3.676407,0.000137,0.000154,0.000555,0.000788,0.001031,0.000067
3.678910,0.000137,0.000154,0.000555,0.001575,-0.000190,-0.000031
3.681413,0.000574,-0.000660,0.001376,0.001575,-0.000190,-0.000031
3.683915,0.000574,-0.000660,0.001376,0.001575,-0.000190,-0.000031
3.686418,0.000574,-0.000660,0.001376,-0.000510,-0.000398,0.000039
3.688921,0.000227,0.000028,0.001743,-0.000510,-0.000398,0.000039
3.691423,0.000227,0.000028,0.001743,-0.000510,-0.000398,0.000039
3.693926,0.000227,0.000028,0.001743,-0.000510,-0.000398,0.000039
3.696429,0.000366,0.000505,0.000933,-0.000510,-0.000398,0.000039
3.698931,0.000366,0.000505,0.000933,-0.000510,-0.000398,0.000039
3.701434,0.000366,0.000505,0.000933,0.000346,0.000106,0.000170
3.703937,0.000366,0.000505,0.000933,-0.000309,0.000059,-0.000064
3.706439,0.000366,0.000505,0.000933,-0.000309,0.000059,-0.000064
3.708942,0.000366,0.000505,0.000933,-0.000309,0.000059,-0.000064
3.711445,0.000366,0.000505,0.000933,-0.000309,0.000059,-0.000064
3.713947,0.000501,0.000202,0.000712,-0.000309,0.000059,-0.000064
3.716450,0.000501,0.000202,0.000712,-0.000257,0.000127,-0.000181
3.718953,-0.000473,-0.000512,0.000934,-0.000257,0.000127,-0.000181
3.721455,-0.000473,-0.000512,0.000934,-0.000257,0.000127,-0.000181
3.723958,-0.000473,-0.000512,0.000934,-0.001305,0.000142,-0.000122
3.726461,0.000106,0.000005,0.000900,-0.001305,0.000142,-0.000122
3.728963,0.000106,0.000005,0.000900,-0.001305,0.000142,-0.000122
3.731466,0.000106,0.000005,0.000900,-0.001305,0.000142,-0.000122
3.733969,0.000106,0.000005,0.000900,-0.001305,0.000142,-0.000122
3.736471,0.000106,0.000005,0.000900,0.000224,0.000589,0.000329
3.738974,0.000106,0.000005,0.000900,0.001219,-0.000308,-0.000004
3.741477,0.000440,0.000165,0.001205,0.001219,-0.000308,-0.000004
3.743979,0.000440,0.000165,0.001205,0.001219,-0.000308,-0.000004
3.746482,0.000469,-0.000207,0.001252,0.001219,-0.000308,-0.000004
3.748985,0.000469,-0.000207,0.001252,-0.000837,-0.001428,0.000385
3.751487,0.000469,-0.000207,0.001252,-0.000837,-0.001428,0.000385
3.753990,0.000469,-0.000207,0.001252,-0.000837,-0.001428,0.000385
3.756493,0.000469,-0.000207,0.001252,-0.000837,-0.001428,0.000385
3.758995,0.000469,-0.000207,0.001252,0.001529,0.000447,-0.000412
3.761498,0.000547,0.000234,0.000936,0.001529,0.000447,-0.000412
3.764000,0.000547,0.000234,0.000936,0.001529,0.000447,-0.000412
3.766503,0.000547,0.000234,0.000936,0.000806,0.000176,-0.000287
3.769006,0.000547,0.000234,0.000936,0.000806,0.000176,-0.000287
