timestamp,mocap_gx,mocap_gy,mocap_gz,kalman_gx,kalman_gy,kalman_gz,kalman_offset_gx,kalman_offset_gy,kalman_offset_gz,madgwick_offset_gx,madgwick_offset_gy,madgwick_offset_gz
2.697867,1.065891,0.374272,-9.744737,-7.062336,-0.574421,6.784508,-7.062336,-0.574421,6.784509,-7.063755,-0.575194,6.782966
2.700370,1.065891,0.374272,-9.744737,-7.062363,-0.574378,6.784484,-7.062363,-0.574378,6.784484,-7.066018,-0.569650,6.781076
2.702873,1.065891,0.374272,-9.744737,-7.062405,-0.574357,6.784442,-7.062405,-0.574357,6.784442,-7.065672,-0.575995,6.780900
2.705375,1.065891,0.374272,-9.744737,-7.062446,-0.574335,6.784401,-7.062446,-0.574335,6.784401,-7.065975,-0.569421,6.781140
2.707878,1.065891,0.374272,-9.744737,-7.062487,-0.574314,6.784360,-7.062487,-0.574314,6.784360,-7.065694,-0.575764,6.780897
2.710381,1.065990,0.373954,-9.744738,-7.062528,-0.574293,6.784319,-7.062528,-0.574293,6.784319,-7.065898,-0.569196,6.781239
2.712883,1.065990,0.373954,-9.744738,-7.062568,-0.574272,6.784279,-7.062568,-0.574272,6.784279,-7.065715,-0.575534,6.780895
2.715386,1.065990,0.373954,-9.744738,-7.062600,-0.574248,6.784248,-7.062600,-0.574248,6.784248,-7.065723,-0.568971,6.781441
2.717889,1.065588,0.374904,-9.744746,-7.062632,-0.574224,6.784217,-7.062632,-0.574224,6.784217,-7.065705,-0.575270,6.780928
2.720391,1.065588,0.374904,-9.744746,-7.062663,-0.574200,6.784186,-7.062663,-0.574200,6.784186,-7.065959,-0.568680,6.781219
2.722894,1.065588,0.374904,-9.744746,-7.062728,-0.574181,6.784120,-7.062728,-0.574181,6.784120,-7.067630,-0.573996,6.779029
2.725397,1.065381,0.374857,-9.744770,-7.062792,-0.574163,6.784055,-7.062792,-0.574163,6.784055,-7.069116,-0.579496,6.777011
2.727899,1.065381,0.374857,-9.744770,-7.062855,-0.574144,6.783991,-7.062855,-0.574144,6.783991,-7.067611,-0.573790,6.779066
2.730402,1.065381,0.374857,-9.744770,-7.062918,-0.574126,6.783928,-7.062918,-0.574126,6.783928,-7.069001,-0.579377,6.777141
2.732905,1.065381,0.374857,-9.744770,-7.062979,-0.574108,6.783865,-7.062979,-0.574108,6.783865,-7.067591,-0.573581,6.779105
2.735407,1.065381,0.374857,-9.744770,-7.062979,-0.574157,6.783861,-7.062979,-0.574157,6.783861,-7.064629,-0.577681,6.781843
2.737910,1.065639,0.374757,-9.744746,-7.062979,-0.574204,6.783858,-7.062978,-0.574204,6.783858,-7.061696,-0.581851,6.784541
2.740413,1.065639,0.374757,-9.744746,-7.062978,-0.574251,6.783854,-7.062978,-0.574251,6.783854,-7.064781,-0.577671,6.781686
2.742915,1.065720,0.374648,-9.744741,-7.062978,-0.574298,6.783851,-7.062977,-0.574298,6.783851,-7.061778,-0.581677,6.784471
2.745418,1.065720,0.374648,-9.744741,-7.062977,-0.574344,6.783847,-7.062977,-0.574344,6.783847,-7.064949,-0.577725,6.781506
2.747921,1.065720,0.374648,-9.744741,-7.062972,-0.574405,6.783848,-7.062972,-0.574405,6.783848,-7.062052,-0.582072,6.784152
2.750423,1.065720,0.374648,-9.744741,-7.062967,-0.574465,6.783848,-7.062967,-0.574465,6.783848,-7.065084,-0.577869,6.781354
2.752926,1.065720,0.374648,-9.744741,-7.062962,-0.574525,6.783848,-7.062961,-0.574525,6.783848,-7.062077,-0.581971,6.784134
2.755429,1.066235,0.374115,-9.744705,-7.062956,-0.574585,6.783848,-7.062956,-0.574585,6.783848,-7.065225,-0.578070,6.781189
2.757931,1.066235,0.374115,-9.744705,-7.062951,-0.574643,6.783849,-7.062951,-0.574643,6.783849,-7.062101,-0.581874,6.784118
2.760434,1.066235,0.374115,-9.744705,-7.062933,-0.574626,6.783870,-7.062932,-0.574626,6.783870,-7.061367,-0.575654,6.785412
2.762937,1.065407,0.374732,-9.744772,-7.062914,-0.574609,6.783891,-7.062914,-0.574609,6.783891,-7.060595,-0.569454,6.786738
2.765439,1.065407,0.374732,-9.744772,-7.062895,-0.574593,6.783911,-7.062895,-0.574593,6.783912,-7.061361,-0.575557,6.785427
2.767942,1.065407,0.374732,-9.744772,-7.062881,-0.574575,6.783928,-7.062880,-0.574575,6.783928,-7.064896,-0.576337,6.781680
2.770445,1.065407,0.374732,-9.744772,-7.062866,-0.574557,6.783945,-7.062866,-0.574557,6.783945,-7.061311,-0.575449,6.785488
2.772947,1.066072,0.373644,-9.744741,-7.062852,-0.574539,6.783961,-7.062852,-0.574539,6.783961,-7.064767,-0.576726,6.781781
2.775450,1.066072,0.373644,-9.744741,-7.062838,-0.574522,6.783977,-7.062838,-0.574522,6.783977,-7.061255,-0.575337,6.785556
2.777952,1.066072,0.373644,-9.744741,-7.062824,-0.574504,6.783993,-7.062824,-0.574504,6.783993,-7.064631,-0.577018,6.781898
2.780455,1.066072,0.373644,-9.744741,-7.062828,-0.574411,6.783997,-7.062828,-0.574411,6.783997,-7.063400,-0.571049,6.783685
2.782958,1.066072,0.373644,-9.744741,-7.062786,-0.574371,6.784044,-7.062786,-0.574371,6.784044,-7.059818,-0.572704,6.787274
2.785460,1.066072,0.373644,-9.744741,-7.062745,-0.574331,6.784090,-7.062745,-0.574331,6.784090,-7.056273,-0.574688,6.790791
2.787963,1.066072,0.373644,-9.744741,-7.062705,-0.574292,6.784135,-7.062705,-0.574292,6.784135,-7.059868,-0.572617,6.787229
2.790466,1.066072,0.373644,-9.744741,-7.062683,-0.574244,6.784162,-7.062683,-0.574244,6.784162,-7.063525,-0.572475,6.783434
2.792968,1.066072,0.373644,-9.744741,-7.062706,-0.574244,6.784138,-7.062706,-0.574244,6.784138,-7.064739,-0.578241,6.781681
2.795471,1.066072,0.373644,-9.744741,-7.062730,-0.574243,6.784113,-7.062729,-0.574243,6.784114,-7.063453,-0.572363,6.783519
2.797974,1.066072,0.373644,-9.744741,-7.062752,-0.574243,6.784090,-7.062752,-0.574243,6.784090,-7.064728,-0.578080,6.781706
2.800476,1.066072,0.373644,-9.744741,-7.062741,-0.574238,6.784102,-7.062741,-0.574238,6.784102,-7.061510,-0.575450,6.785281
2.802979,1.066072,0.373644,-9.744741,-7.062730,-0.574185,6.784118,-7.062730,-0.574185,6.784118,-7.061535,-0.568975,6.785800
2.805482,1.066072,0.373644,-9.744741,-7.062719,-0.574132,6.784134,-7.062719,-0.574132,6.784134,-7.061490,-0.575371,6.785308
2.807984,1.066072,0.373644,-9.744741,-7.062708,-0.574079,6.784150,-7.062708,-0.574079,6.784150,-7.061542,-0.568892,6.785800
2.810487,1.065658,0.374913,-9.744738,-7.062697,-0.574027,6.784166,-7.062697,-0.574027,6.784166,-7.061473,-0.575290,6.785333
2.812990,1.065931,0.373686,-9.744755,-7.062686,-0.573976,6.784181,-7.062686,-0.573976,6.784181,-7.061548,-0.568808,6.785801
2.815492,1.065931,0.373686,-9.744755,-7.062676,-0.573925,6.784197,-7.062675,-0.573925,6.784197,-7.061458,-0.575210,6.785355
2.817995,1.065931,0.373686,-9.744755,-7.062697,-0.574024,6.784166,-7.062697,-0.574024,6.784166,-7.063063,-0.580608,6.783225
2.820498,1.065931,0.373686,-9.744755,-7.062719,-0.574121,6.784135,-7.062718,-0.574121,6.784135,-7.064615,-0.586056,6.781139
2.823000,1.065931,0.373686,-9.744755,-7.062740,-0.574218,6.784105,-7.062740,-0.574218,6.784105,-7.062909,-0.580579,6.783388
2.825503,1.065931,0.373686,-9.744755,-7.062761,-0.574313,6.784075,-7.062761,-0.574313,6.784075,-7.064601,-0.585882,6.781169
2.828006,1.065931,0.373686,-9.744755,-7.062781,-0.574407,6.784046,-7.062781,-0.574407,6.784046,-7.062722,-0.580610,6.783580
2.830508,1.065931,0.373686,-9.744755,-7.062797,-0.574433,6.784027,-7.062797,-0.574433,6.784028,-7.066017,-0.577054,6.780450
2.833011,1.065931,0.373686,-9.744755,-7.062812,-0.574459,6.784009,-7.062812,-0.574459,6.784009,-7.062798,-0.580468,6.783513
2.835514,1.065931,0.373686,-9.744755,-7.062827,-0.574484,6.783991,-7.062827,-0.574484,6.783992,-7.066140,-0.577077,6.780320
2.838016,1.065931,0.373686,-9.744755,-7.062817,-0.574479,6.784003,-7.062817,-0.574479,6.784003,-7.062624,-0.575849,6.784087
2.840519,1.065536,0.375052,-9.744746,-7.062807,-0.574473,6.784014,-7.062807,-0.574473,6.784014,-7.059050,-0.575018,6.787876
2.843022,1.065536,0.375052,-9.744746,-7.062797,-0.574468,6.784025,-7.062797,-0.574468,6.784025,-7.062609,-0.575785,6.784108
2.845524,1.065536,0.375052,-9.744746,-7.062787,-0.574462,6.784035,-7.062787,-0.574462,6.784036,-7.059000,-0.575281,6.787906
2.848027,1.065435,0.375172,-9.744752,-7.062777,-0.574457,6.784046,-7.062777,-0.574457,6.784046,-7.062597,-0.575722,6.784127
2.850530,1.065728,0.374494,-9.744746,-7.062767,-0.574452,6.784057,-7.062767,-0.574452,6.784057,-7.058961,-0.575561,6.787923
2.853032,1.065728,0.374494,-9.744746,-7.062757,-0.574447,6.784067,-7.062757,-0.574447,6.784067,-7.062587,-0.575659,6.784142
2.855535,1.065728,0.374494,-9.744746,-7.062748,-0.574442,6.784078,-7.062748,-0.574442,6.784078,-7.058934,-0.575856,6.787926
2.858038,1.065728,0.374494,-9.744746,-7.062740,-0.574427,6.784087,-7.062740,-0.574427,6.784087,-7.062568,-0.575831,6.784147
2.860540,1.065728,0.374494,-9.744746,-7.062732,-0.574413,6.784096,-7.062732,-0.574413,6.784096,-7.058914,-0.576463,6.787896
2.863043,1.065728,0.374494,-9.744746,-7.062725,-0.574399,6.784105,-7.062725,-0.574399,6.784106,-7.062572,-0.575725,6.784152
2.865546,1.065934,0.374211,-9.744734,-7.062717,-0.574385,6.784115,-7.062717,-0.574385,6.784115,-7.058947,-0.577053,6.787811
2.868048,1.065934,0.374211,-9.744734,-7.062761,-0.574419,6.784066,-7.062760,-0.574419,6.784066,-7.062442,-0.578358,6.784064
2.870551,1.065934,0.374211,-9.744734,-7.062804,-0.574452,6.784019,-7.062804,-0.574452,6.784019,-7.065913,-0.579782,6.780327
2.873054,1.066170,0.373796,-9.744725,-7.062846,-0.574485,6.783972,-7.062846,-0.574485,6.783972,-7.068710,-0.583360,6.777103
2.875556,1.066170,0.373796,-9.744725,-7.062888,-0.574517,6.783925,-7.062888,-0.574517,6.783925,-7.065920,-0.579642,6.780331
2.878059,1.066170,0.373796,-9.744725,-7.062909,-0.574478,6.783907,-7.062909,-0.574478,6.783907,-7.064898,-0.573554,6.781914
2.880562,1.066170,0.373796,-9.744725,-7.062929,-0.574439,6.783889,-7.062929,-0.574439,6.783889,-7.063725,-0.567574,6.783638
2.883064,1.066170,0.373796,-9.744725,-7.062950,-0.574400,6.783871,-7.062950,-0.574400,6.783871,-7.064878,-0.573380,6.781949
2.885567,1.066170,0.373796,-9.744725,-7.062939,-0.574325,6.783888,-7.062939,-0.574325,6.783888,-7.061709,-0.570655,6.785478
2.888070,1.066170,0.373796,-9.744725,-7.062959,-0.574321,6.783868,-7.062959,-0.574321,6.783868,-7.063901,-0.575331,6.782801
2.890572,1.065908,0.374369,-9.744731,-7.062978,-0.574317,6.783848,-7.062978,-0.574317,6.783848,-7.065895,-0.580280,6.780303
2.893075,1.065908,0.374369,-9.744731,-7.062998,-0.574313,6.783829,-7.062997,-0.574313,6.783829,-7.063884,-0.575174,6.782833
2.895578,1.065908,0.374369,-9.744731,-7.063016,-0.574309,6.783809,-7.063016,-0.574309,6.783809,-7.065754,-0.580276,6.780449
2.898080,1.065619,0.374537,-9.744756,-7.063035,-0.574305,6.783790,-7.063035,-0.574305,6.783790,-7.063865,-0.575012,6.782866
2.900583,1.065619,0.374537,-9.744756,-7.063054,-0.574300,6.783771,-7.063054,-0.574301,6.783771,-7.065633,-0.580235,6.780579
2.903085,1.065619,0.374537,-9.744756,-7.063072,-0.574297,6.783752,-7.063072,-0.574297,6.783752,-7.063845,-0.574848,6.782901
2.905588,1.065619,0.374537,-9.744756,-7.063119,-0.574262,6.783707,-7.063119,-0.574262,6.783707,-7.067498,-0.573850,6.779180
2.908091,1.065619,0.374537,-9.744756,-7.063109,-0.574230,6.783720,-7.063109,-0.574230,6.783720,-7.063895,-0.573971,6.782923
2.910593,1.065619,0.374537,-9.744756,-7.063099,-0.574199,6.783733,-7.063098,-0.574200,6.783733,-7.060286,-0.574260,6.786655
2.913096,1.065619,0.374537,-9.744756,-7.063088,-0.574169,6.783746,-7.063088,-0.574169,6.783746,-7.063966,-0.574208,6.782829
2.915599,1.065323,0.375083,-9.744768,-7.063079,-0.574139,6.783759,-7.063078,-0.574139,6.783759,-7.060368,-0.574174,6.786577
2.918101,1.065323,0.375083,-9.744768,-7.063069,-0.574109,6.783772,-7.063069,-0.574109,6.783772,-7.064017,-0.574504,6.782750
2.920604,1.065323,0.375083,-9.744768,-7.063089,-0.574132,6.783749,-7.063089,-0.574132,6.783749,-7.065234,-0.580316,6.780989
2.923107,1.065478,0.374447,-9.744775,-7.063109,-0.574154,6.783727,-7.063108,-0.574154,6.783727,-7.064008,-0.574438,6.782766
2.925609,1.065676,0.374343,-9.744758,-7.063128,-0.574176,6.783704,-7.063128,-0.574176,6.783704,-7.065216,-0.580256,6.781012
2.928112,1.065676,0.374343,-9.744758,-7.063147,-0.574197,6.783682,-7.063147,-0.574197,6.783682,-7.063998,-0.574372,6.782782
2.930615,1.065676,0.374343,-9.744758,-7.063167,-0.574219,6.783661,-7.063166,-0.574219,6.783661,-7.065200,-0.580195,6.781034
2.933117,1.065676,0.374343,-9.744758,-7.063176,-0.574211,6.783652,-7.063176,-0.574211,6.783652,-7.063527,-0.574725,6.783243
2.935620,1.065676,0.374343,-9.744758,-7.063185,-0.574203,6.783643,-7.063185,-0.574203,6.783643,-7.064502,-0.580694,6.781719
2.938123,1.065678,0.374277,-9.744760,-7.063194,-0.574195,6.783634,-7.063194,-0.574195,6.783635,-7.063536,-0.574607,6.783243
2.940625,1.065678,0.374277,-9.744760,-7.063202,-0.574187,6.783626,-7.063202,-0.574187,6.783626,-7.064082,-0.580807,6.782147
2.943128,1.065678,0.374277,-9.744760,-7.063211,-0.574179,6.783618,-7.063211,-0.574179,6.783618,-7.063548,-0.574481,6.783241
2.945631,1.065678,0.374277,-9.744760,-7.063230,-0.574125,6.783602,-7.063230,-0.574125,6.783602,-7.066779,-0.570731,6.780192
2.948133,1.065004,0.375612,-9.744782,-7.063249,-0.574073,6.783587,-7.063249,-0.574073,6.783587,-7.063623,-0.574336,6.783176
2.950636,1.065004,0.375612,-9.744782,-7.063268,-0.574021,6.783572,-7.063268,-0.574021,6.783572,-7.066893,-0.570715,6.780074
2.953139,1.065004,0.375612,-9.744782,-7.063290,-0.573947,6.783555,-7.063290,-0.573947,6.783555,-7.063303,-0.569918,6.783882
2.955641,1.065004,0.375612,-9.744782,-7.063312,-0.573875,6.783538,-7.063312,-0.573875,6.783538,-7.066847,-0.570656,6.780127
2.958144,1.065004,0.375612,-9.744782,-7.063334,-0.573803,6.783521,-7.063334,-0.573803,6.783521,-7.063242,-0.569993,6.783938
2.960647,1.065842,0.374480,-9.744734,-7.063356,-0.573732,6.783505,-7.063356,-0.573732,6.783505,-7.066804,-0.570594,6.780177
2.963149,1.065842,0.374480,-9.744734,-7.063377,-0.573662,6.783489,-7.063377,-0.573662,6.783489,-7.063185,-0.570085,6.783990
2.965652,1.065742,0.374434,-9.744747,-7.063398,-0.573592,6.783472,-7.063398,-0.573592,6.783473,-7.066764,-0.570530,6.780224
2.968155,1.065742,0.374434,-9.744747,-7.063419,-0.573524,6.783456,-7.063419,-0.573524,6.783457,-7.063131,-0.570192,6.784037
2.970657,1.065742,0.374434,-9.744747,-7.063439,-0.573468,6.783440,-7.063439,-0.573468,6.783441,-7.066725,-0.570513,6.780267
2.973160,1.065742,0.374434,-9.744747,-7.063429,-0.573535,6.783445,-7.063429,-0.573535,6.783445,-7.064583,-0.575994,6.782035
2.975663,1.065395,0.375090,-9.744760,-7.063420,-0.573601,6.783449,-7.063419,-0.573601,6.783450,-7.062465,-0.581502,6.783770
2.978165,1.065620,0.374665,-9.744751,-7.063410,-0.573666,6.783454,-7.063410,-0.573666,6.783454,-7.065585,-0.577498,6.780863
2.980668,1.065620,0.374665,-9.744751,-7.063401,-0.573731,6.783458,-7.063401,-0.573731,6.783458,-7.062496,-0.581370,6.783750
2.983171,1.065620,0.374665,-9.744751,-7.063391,-0.573795,6.783462,-7.063391,-0.573795,6.783463,-7.065267,-0.584979,6.780553
2.985673,1.065620,0.374665,-9.744751,-7.063382,-0.573858,6.783467,-7.063382,-0.573858,6.783467,-7.062472,-0.581239,6.783786
2.988176,1.065620,0.374665,-9.744751,-7.063344,-0.573843,6.783508,-7.063344,-0.573843,6.783508,-7.060247,-0.576405,6.786514
2.990679,1.065604,0.374598,-9.744756,-7.063306,-0.573828,6.783549,-7.063306,-0.573828,6.783549,-7.057823,-0.571891,6.789416
2.993181,1.065604,0.374598,-9.744756,-7.063316,-0.573879,6.783534,-7.063316,-0.573879,6.783534,-7.060617,-0.575504,6.786205
2.995684,1.065604,0.374598,-9.744756,-7.063326,-0.573930,6.783519,-7.063325,-0.573930,6.783520,-7.063387,-0.579167,6.783010
2.998187,1.065604,0.374598,-9.744756,-7.063335,-0.573980,6.783505,-7.063335,-0.573980,6.783505,-7.066018,-0.583115,6.779932
3.000689,1.065278,0.375347,-9.744763,-7.063345,-0.574029,6.783491,-7.063345,-0.574029,6.783491,-7.063379,-0.579081,6.783026
3.003192,1.065278,0.375347,-9.744763,-7.063354,-0.574078,6.783477,-7.063354,-0.574078,6.783477,-7.065912,-0.583216,6.780033
3.005695,1.065278,0.375347,-9.744763,-7.063364,-0.574127,6.783463,-7.063363,-0.574127,6.783463,-7.063369,-0.578993,6.783044
3.008197,1.065278,0.375347,-9.744763,-7.063369,-0.574106,6.783460,-7.063369,-0.574106,6.783460,-7.063571,-0.572428,6.783391
3.010700,1.065278,0.375347,-9.744763,-7.063395,-0.574136,6.783430,-7.063395,-0.574136,6.783430,-7.065162,-0.577857,6.781273
3.013203,1.065278,0.375347,-9.744763,-7.063420,-0.574166,6.783401,-7.063420,-0.574166,6.783401,-7.066549,-0.583477,6.779346
3.015705,1.065278,0.375347,-9.744763,-7.063446,-0.574195,6.783372,-7.063445,-0.574195,6.783372,-7.065154,-0.577700,6.781295
3.018208,1.065278,0.375347,-9.744763,-7.063454,-0.574205,6.783362,-7.063454,-0.574205,6.783362,-7.062258,-0.574173,6.784610
3.020711,1.065543,0.374501,-9.744766,-7.063463,-0.574215,6.783352,-7.063463,-0.574215,6.783353,-7.065107,-0.577593,6.781353
3.023213,1.065833,0.374430,-9.744737,-7.063471,-0.574225,6.783343,-7.063471,-0.574225,6.783343,-7.062147,-0.574229,6.784721
3.025716,1.065833,0.374430,-9.744737,-7.063480,-0.574234,6.783333,-7.063479,-0.574234,6.783333,-7.065061,-0.577488,6.781409
3.028218,1.065833,0.374430,-9.744737,-7.063409,-0.574263,6.783404,-7.063409,-0.574263,6.783404,-7.061409,-0.577996,6.785170
3.030721,1.065833,0.374430,-9.744737,-7.063340,-0.574290,6.783474,-7.063340,-0.574290,6.783474,-7.057754,-0.578587,6.788921
3.033224,1.065833,0.374430,-9.744737,-7.063271,-0.574318,6.783543,-7.063271,-0.574318,6.783543,-7.054113,-0.579719,6.792607
3.035726,1.065833,0.374430,-9.744737,-7.063204,-0.574345,6.783611,-7.063203,-0.574345,6.783612,-7.057767,-0.578506,6.788914
3.038229,1.065833,0.374430,-9.744737,-7.063136,-0.574372,6.783679,-7.063136,-0.574372,6.783679,-7.054155,-0.580036,6.792537
3.040732,1.065344,0.374969,-9.744770,-7.063070,-0.574398,6.783746,-7.063070,-0.574398,6.783746,-7.057785,-0.578424,6.788903
3.043234,1.065344,0.374969,-9.744770,-7.063041,-0.574403,6.783775,-7.063041,-0.574403,6.783776,-7.061414,-0.576964,6.785252
3.045737,1.065367,0.375155,-9.744760,-7.063013,-0.574407,6.783805,-7.063013,-0.574407,6.783805,-7.057821,-0.578731,6.788838
3.048240,1.065367,0.375155,-9.744760,-7.062985,-0.574412,6.783834,-7.062985,-0.574412,6.783834,-7.061418,-0.576872,6.785256
3.050742,1.065367,0.375155,-9.744760,-7.062957,-0.574416,6.783862,-7.062957,-0.574416,6.783862,-7.057876,-0.579017,6.788757
3.053245,1.065367,0.375155,-9.744760,-7.062941,-0.574376,6.783882,-7.062941,-0.574376,6.783882,-7.060788,-0.574433,6.786118
3.055748,1.065367,0.375155,-9.744760,-7.062925,-0.574336,6.783902,-7.062925,-0.574336,6.783902,-7.063979,-0.570541,6.783125
3.058250,1.065367,0.375155,-9.744760,-7.062910,-0.574297,6.783921,-7.062910,-0.574297,6.783921,-7.060860,-0.574236,6.786060
3.060753,1.065367,0.375155,-9.744760,-7.062864,-0.574317,6.783968,-7.062864,-0.574317,6.783968,-7.057704,-0.577947,6.789027
3.063256,1.065367,0.375155,-9.744760,-7.062817,-0.574331,6.784015,-7.062817,-0.574331,6.784015,-7.060922,-0.574212,6.785997
3.065758,1.065367,0.375155,-9.744760,-7.062771,-0.574344,6.784062,-7.062771,-0.574344,6.784062,-7.057749,-0.577849,6.788989
3.068261,1.065367,0.375155,-9.744760,-7.062726,-0.574357,6.784108,-7.062726,-0.574357,6.784108,-7.061021,-0.574284,6.785888
3.070764,1.065796,0.374347,-9.744744,-7.062681,-0.574370,6.784154,-7.062681,-0.574370,6.784154,-7.057793,-0.577752,6.788951
3.073266,1.065796,0.374347,-9.744744,-7.062636,-0.574382,6.784199,-7.062636,-0.574382,6.784199,-7.061124,-0.574391,6.785772
3.075769,1.065796,0.374347,-9.744744,-7.062646,-0.574374,6.784189,-7.062646,-0.574374,6.784189,-7.064679,-0.575194,6.782003
3.078272,1.065796,0.374347,-9.744744,-7.062656,-0.574365,6.784180,-7.062656,-0.574365,6.784180,-7.061097,-0.574461,6.785794
3.080774,1.065796,0.374347,-9.744744,-7.062622,-0.574358,6.784215,-7.062622,-0.574358,6.784216,-7.057942,-0.578190,6.788760
3.083277,1.065786,0.374535,-9.744738,-7.062589,-0.574352,6.784251,-7.062589,-0.574352,6.784251,-7.061122,-0.574391,6.785774
3.085780,1.065786,0.374535,-9.744738,-7.062556,-0.574345,6.784285,-7.062556,-0.574345,6.784286,-7.057992,-0.578190,6.788707
3.088282,1.065786,0.374535,-9.744738,-7.062524,-0.574339,6.784320,-7.062523,-0.574339,6.784320,-7.061148,-0.574321,6.785753
3.090785,1.065786,0.374535,-9.744738,-7.062491,-0.574332,6.784354,-7.062491,-0.574332,6.784354,-7.058041,-0.578182,6.788657
3.093288,1.064974,0.375479,-9.744791,-7.062460,-0.574326,6.784387,-7.062460,-0.574326,6.784388,-7.061176,-0.574252,6.785730
3.095790,1.064974,0.375479,-9.744791,-7.062417,-0.574351,6.784430,-7.062417,-0.574351,6.784430,-7.058086,-0.578174,6.788610
3.098293,1.064974,0.375479,-9.744791,-7.062374,-0.574376,6.784472,-7.062374,-0.574376,6.784472,-7.061263,-0.574373,6.785629
3.100796,1.065619,0.375332,-9.744726,-7.062332,-0.574400,6.784514,-7.062332,-0.574400,6.784514,-7.058106,-0.578110,6.788596
3.103298,1.065619,0.375332,-9.744726,-7.062328,-0.574439,6.784515,-7.062328,-0.574439,6.784515,-7.061558,-0.579595,6.784878
3.105801,1.065619,0.375332,-9.744726,-7.062324,-0.574478,6.784516,-7.062323,-0.574478,6.784516,-7.064500,-0.582832,6.781537
3.108304,1.065619,0.375332,-9.744726,-7.062319,-0.574516,6.784518,-7.062319,-0.574516,6.784518,-7.061551,-0.579489,6.784894
3.110806,1.065619,0.375332,-9.744726,-7.062315,-0.574554,6.784519,-7.062315,-0.574554,6.784519,-7.063998,-0.583765,6.781980
3.113309,1.065619,0.375332,-9.744726,-7.062331,-0.574536,6.784504,-7.062330,-0.574536,6.784504,-7.063739,-0.577300,6.782803
3.115812,1.065619,0.375332,-9.744726,-7.062324,-0.574577,6.784507,-7.062324,-0.574577,6.784507,-7.061961,-0.583099,6.784159
3.118314,1.065619,0.375332,-9.744726,-7.062318,-0.574617,6.784510,-7.062318,-0.574617,6.784510,-7.063888,-0.577174,6.782658
3.120817,1.065619,0.375332,-9.744726,-7.062312,-0.574657,6.784513,-7.062312,-0.574657,6.784513,-7.061985,-0.582870,6.784153
3.123320,1.065619,0.374534,-9.744757,-7.062306,-0.574696,6.784516,-7.062306,-0.574696,6.784516,-7.064067,-0.577100,6.782479
3.125822,1.065619,0.374534,-9.744757,-7.062300,-0.574735,6.784519,-7.062300,-0.574735,6.784519,-7.062006,-0.582649,6.784150
3.128325,1.065619,0.374534,-9.744757,-7.062294,-0.574773,6.784522,-7.062294,-0.574773,6.784522,-7.064277,-0.577100,6.782259
3.130828,1.065619,0.374534,-9.744757,-7.062303,-0.574824,6.784508,-7.062303,-0.574824,6.784508,-7.061937,-0.582315,6.784250
3.133330,1.065137,0.375455,-9.744774,-7.062312,-0.574873,6.784495,-7.062312,-0.574873,6.784495,-7.064374,-0.576961,6.782170
3.135833,1.065137,0.375455,-9.744774,-7.062320,-0.574922,6.784482,-7.062320,-0.574922,6.784482,-7.062007,-0.582139,6.784193
3.138336,1.065137,0.375455,-9.744774,-7.062329,-0.574904,6.784474,-7.062329,-0.574904,6.784474,-7.063248,-0.575819,6.783440
3.140838,1.065622,0.374427,-9.744760,-7.062338,-0.574886,6.784466,-7.062338,-0.574886,6.784467,-7.064640,-0.569578,6.782518
3.143341,1.065622,0.374427,-9.744760,-7.062347,-0.574869,6.784459,-7.062347,-0.574869,6.784459,-7.063249,-0.575708,6.783449
3.145844,1.065622,0.374427,-9.744760,-7.062356,-0.574852,6.784451,-7.062355,-0.574852,6.784451,-7.064779,-0.569551,6.782375
3.148346,1.065622,0.374427,-9.744760,-7.062364,-0.574834,6.784444,-7.062364,-0.574834,6.784444,-7.063249,-0.575600,6.783458
3.150849,1.065456,0.374992,-9.744757,-7.062373,-0.574818,6.784437,-7.062372,-0.574818,6.784437,-7.064941,-0.569556,6.782206
3.153351,1.065456,0.374992,-9.744757,-7.062381,-0.574801,6.784429,-7.062381,-0.574801,6.784429,-7.063250,-0.575496,6.783466
3.155854,1.065456,0.374992,-9.744757,-7.062358,-0.574814,6.784452,-7.062358,-0.574814,6.784452,-7.059742,-0.577940,6.786908
3.158357,1.065419,0.375073,-9.744758,-7.062335,-0.574827,6.784475,-7.062335,-0.574827,6.784475,-7.063267,-0.575632,6.783437
3.160859,1.065419,0.375073,-9.744758,-7.062313,-0.574840,6.784497,-7.062313,-0.574840,6.784497,-7.059729,-0.577899,6.786926
3.163362,1.065419,0.375073,-9.744758,-7.062339,-0.574842,6.784470,-7.062339,-0.574842,6.784470,-7.063393,-0.576852,6.783202
3.165865,1.065419,0.375073,-9.744758,-7.062365,-0.574843,6.784443,-7.062365,-0.574843,6.784443,-7.067059,-0.576074,6.779448
3.168367,1.065419,0.375073,-9.744758,-7.062390,-0.574845,6.784416,-7.062390,-0.574845,6.784416,-7.063419,-0.576800,6.783179
3.170870,1.065434,0.374875,-9.744764,-7.062415,-0.574846,6.784389,-7.062415,-0.574846,6.784389,-7.067085,-0.576197,6.779410
3.173373,1.065434,0.374875,-9.744764,-7.062440,-0.574848,6.784363,-7.062440,-0.574848,6.784363,-7.063444,-0.576748,6.783157
3.175875,1.065434,0.374875,-9.744764,-7.062451,-0.574817,6.784355,-7.062451,-0.574817,6.784355,-7.063028,-0.570349,6.784132
